id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id50,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.45499999999999996,0.0,0.25,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.7200000000000045,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,-0.0031490702767004997,2.8,4.0,0.375,7.735000000000002,36.5644614,0.0,0.0,-0.1764812309492665,0.0,0.2899999999999998,3.25,29,3,0.35,121.0,0.0,5.41,32.0,0.0,18.0,0.047090458982903906,0.0,1.61,29.0,0.6628602526254084,3.35,0.0,5.2,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,11.7,1.26,225.4,14.998244936999999,2.0,7.0,0.0,13.0,0.45499999999999996,2.9,153.0,11.0,63.546,0.020805515598651292,-0.172056,-0.172056,73.0,933.47,1.61,1.6,16.0,0.65,2.275,5.0,933.47,1.6900000000000002,26.9815386,16.48,0.0,1.9,3.0,0.10774999999999987,73.0,0.6501157392990273,26.9815386,0.7035623639735145,0.0,0.6511016131158122,0.0,0.65,1.0,0.6500046048084427,1.0,0.7,8.0,6.5,0.0,1.0,0.0,38.51865009,2.8,3.0,3.6399999999999997,0.25,0.125,5.0,225.0,13.0,0.3365384615384615,1.75,68.05,0.0038388941851640007,225.0,0.0,0.0,0.0,2.20935,0.0,1.75,0.0,3.0,0.0,4.2,0.0,7.0,0.04629100498862756,0.01540968823393803,1.0,11.07,0
id60,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.15,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.510000000000008,7.0,3.0,5.0,20.44,3.0,794.53,0.0,0.0,0.0,0.11595,0.0,0.0008421978393202522,1.2,4.0,0.0,2.684999999999998,31.711861399999997,0.0,0.0,-0.24258199493918037,0.15,0.2999999999999998,4.1,14,3,0.15,111.0,0.0,10.120000000000001,13.0,0.15182564850000002,15.4,0.08511904927522469,0.0,1.61,28.0,0.7045620404130012,3.15,0.0,4.2,2.0,121.0,1728.0,10.0,0.0,61.0,0.773,13.0,12.7,0.51,225.3,8.036846394,2.0,5.0,0.197115,13.0,0.3,1.7400000000000002,124.0,10.0,58.6934,0.022248762806663658,-0.153293,-0.153293,78.0,933.47,1.61,0.8399999999999999,15.0,1.0,1.2600000000000002,5.0,933.47,0.8100000000000005,26.9815386,16.48,0.0,1.91,3.0,0.12389999999999986,73.0,0.700004149299713,26.9815386,0.7314369419163896,0.0,0.7001264640845761,0.0,1.0,1.0,0.7000000285798632,2.0,0.3,4.0,3.7800000000000002,0.0,1.0,0.08930920500000002,31.90391202,1.2,3.0,2.04,0.0,0.23809523809523808,5.0,225.0,13.0,0.47619047619047616,2.0,71.95,0.004521261725526878,225.0,0.0,0.0,0.0,1.7490000000000017,0.0,2.0,0.0,3.0,0.0,4.4,0.0,2.0,0.04082482904638629,0.01246697069646308,2.0,10.32,0
id68,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0499999999999943,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.11595,0.0,-0.0023508337924043497,0.5,4.0,0.18000000000000008,3.539999999999998,25.014561399999998,0.0,0.0,-0.09361863921060662,0.15,0.2899999999999998,4.35,24,3,0.1,111.0,0.0,9.250000000000002,28.0,0.0,14.25,0.08206274632319085,0.0,1.61,24.0,0.7525836818230481,3.1,0.0,3.45,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.45,0.9,225.7,4.469502209999997,2.0,6.0,0.197115,13.0,0.28500000000000003,0.675,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.28499999999999986,11.0,1.05,0.975,5.0,933.47,1.2900000000000005,26.9815386,16.48,0.0,1.9,3.0,0.07274999999999995,73.0,0.7500014516866518,26.9815386,0.7713624310270756,0.0,0.7500543131206444,0.0,1.05,1.0,0.7500000078131825,3.0,0.5,8.0,1.95,0.0,1.0,0.0,29.648588949999997,0.5,3.0,0.9,0.1,0.30434782608695654,5.0,225.0,13.0,0.5507246376811593,1.9,71.35,0.0026019330976254046,225.0,0.0,0.0,0.0,1.1685000000000012,0.0,1.9,0.0,3.0,0.0,4.95,0.0,5.0,0.04014436757421748,0.007663092656040704,4.0,11.19,0
id70,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.3500000000000028,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.038650000000000004,0.0,-0.020534932425420444,1.0,4.0,0.31999999999999995,5.959999999999996,25.014561399999998,0.0,0.0,-0.18543826487124485,0.05,0.2899999999999998,3.95,24,3,0.2,111.0,0.0,9.250000000000002,28.0,0.0,15.25,0.055577946456802786,0.0,1.61,24.0,0.7547842314287575,3.2,0.0,3.65,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,11.65,1.6,225.9,7.98258042,2.0,6.0,0.073435,13.0,0.34,0.975,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.3400000000000002,11.0,0.85,1.5799999999999998,5.0,933.47,2.26,26.9815386,16.48,0.0,1.9,3.0,0.036750000000000047,73.0,0.7500102743180928,26.9815386,0.7778174593052023,0.0,0.7502023599075827,0.0,0.85,1.0,0.750000136379359,3.0,1.0,8.0,3.5,0.0,1.0,0.0,32.03964895,1.0,3.0,1.6,0.2,0.2328767123287671,5.0,225.0,13.0,0.4931506849315069,1.8,68.45,0.0010168957029525513,225.0,0.0,0.0,0.0,1.7719999999999998,0.0,1.8,0.0,3.0,0.0,5.15,0.0,5.0,0.05020618644176027,0.02085312719814771,4.0,11.19,0
id71,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09499999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.8999999999999971,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.15460000000000002,0.0,0.00670447339123637,0.25,4.0,0.09500000000000004,3.5599999999999965,25.014561399999998,0.0,0.0,0.025659283520695318,0.2,0.2899999999999998,4.55,24,3,0.05,111.0,0.0,9.250000000000002,28.0,0.0,13.75,0.09204229688087445,0.0,1.61,24.0,0.7547842314287575,3.05,0.0,3.35,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.85,0.475,225.6,2.354304105000002,2.0,6.0,0.24736000000000002,13.0,0.33999999999999997,0.5250000000000001,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.3400000000000002,11.0,1.15,0.675,5.0,933.47,0.6850000000000003,26.9815386,16.48,0.0,1.9,3.0,0.09179999999999996,73.0,0.7500102743180928,26.9815386,0.7778174593052023,0.0,0.7502023599075827,0.0,1.15,1.0,0.750000136379359,3.0,0.25,8.0,1.125,0.0,1.0,0.0,28.453058950000003,0.25,3.0,0.475,0.05,0.34328358208955223,5.0,225.0,13.0,0.582089552238806,1.95,72.8,0.0032872256758801543,225.0,0.0,0.0,0.0,1.373,0.0,1.95,0.0,3.0,0.0,4.85,0.0,5.0,0.02357022603955162,0.007495862237390233,4.0,11.19,0
id74,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.375,0.0,0.15,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.7200000000000045,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,-0.017871777101215198,1.8,4.0,0.25499999999999995,7.274999999999997,36.5644614,0.0,0.0,-0.14007740679226902,0.0,0.2899999999999998,3.75,29,3,0.25,121.0,0.0,5.41,32.0,0.0,16.4,0.039640933749267734,0.0,1.61,29.0,0.7525836818230481,3.25,0.0,4.4,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,11.9,1.2600000000000002,225.4,11.820998024999996,2.0,7.0,0.0,13.0,0.375,2.1,153.0,11.0,63.546,0.020805515598651292,-0.172056,-0.172056,73.0,933.47,1.61,1.0800000000000003,16.0,0.75,1.875,5.0,933.47,1.6499999999999997,26.9815386,16.48,0.0,1.9,3.0,0.0733499999999999,73.0,0.7500014516866518,26.9815386,0.7713624310270756,0.0,0.7500543131206444,0.0,0.75,1.0,0.7500000078131825,1.0,0.7,8.0,5.1,0.0,1.0,0.0,34.862203949999994,1.8,3.0,2.7,0.15,0.17045454545454544,5.0,225.0,13.0,0.4204545454545454,1.85,68.95,0.002619019065084169,225.0,0.0,0.0,0.0,1.7377500000000001,0.0,1.85,0.0,3.0,0.0,4.6,0.0,7.0,0.030284645669276227,0.021355825553596115,1.0,11.07,0
id75,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.7200000000000045,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.05745,0.0,-0.00150022445043132,1.8,4.0,0.0,5.789999999999997,45.6584614,0.0,0.0,-0.14143328983472936,0.0,0.3999999999999997,4.35,32,3,0.1,120.0,0.0,9.995,33.0,0.0,16.85,0.07027786422827728,0.0,1.61,32.0,0.7525836818230481,3.25,0.0,4.85,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.35,1.2600000000000002,225.4,13.867148025,2.0,7.0,0.097665,13.0,0.28500000000000003,2.775,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.38999999999999985,19.0,1.05,0.975,5.0,933.47,1.4700000000000002,26.9815386,16.48,0.0,2.01,3.0,0.10140000000000002,73.0,0.7500014516866518,26.9815386,0.7713624310270756,0.0,0.7500543131206444,0.0,1.05,1.0,0.7500000078131825,2.0,0.7,9.0,5.775,0.0,1.0,0.0,36.22630395,1.8,3.0,2.7,0.0,0.21649484536082478,5.0,225.0,13.0,0.4123711340206186,2.0,71.2,0.004950530206223897,225.0,0.0,0.0,0.0,1.7679749999999999,0.0,2.0,0.0,3.0,0.0,5.05,0.0,7.0,0.04629100498862757,0.01657118512403697,4.0,13.01,0
id84,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.85,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.038650000000000004,0.0,-0.027609135282212448,0.5,4.0,0.18000000000000008,3.3399999999999976,25.014561399999998,0.0,0.0,-0.1069901293998769,0.05,0.2899999999999998,4.45,13,3,0.1,111.0,0.0,9.250000000000002,28.0,0.0,14.15,0.0526842165892605,0.0,1.61,24.0,0.8505187145306957,3.1,0.0,3.35,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.35,0.9,225.5,4.491581438000003,2.0,6.0,0.073435,13.0,0.19000000000000003,0.595,139.0,6.0,51.9961,0.020805515598651292,-0.102545,-0.102545,78.0,933.47,1.61,0.18999999999999986,11.0,0.95,0.9349999999999999,5.0,933.47,1.2700000000000002,26.9815386,16.48,0.0,1.9,3.0,0.03315000000000003,73.0,0.8500000381740368,26.9815386,0.8573214099741122,0.0,0.8500039510653863,0.0,0.95,1.0,0.8500000000432169,2.0,0.5,8.0,1.97,0.0,1.0,0.0,29.538192810000005,0.5,3.0,0.9,0.1,0.2835820895522388,5.0,225.0,13.0,0.5671641791044776,1.9,70.85,0.001008826894226081,225.0,0.0,0.0,0.0,0.9917999999999998,0.0,1.9,0.0,3.0,0.0,5.05,0.0,5.0,0.10274023338281624,0.027609135282212448,4.0,11.19,0
id85,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.019999999999996,3.0,1.0,5.0,16.48,3.0,1246.53,0.0,0.0,0.0,0.0,0.0,-0.024862270446399326,0.75,4.0,0.25499999999999995,4.590000000000002,25.014561399999998,0.0,0.0,-0.11129382515847348,0.0,0.04999999999999982,4.25,24,2,0.15,121.0,0.0,5.290000000000001,18.0,0.0,14.65,0.02818647747182324,0.0,1.61,24.0,0.8515542497026338,3.15,0.0,3.45,4.0,121.0,2180.0,6.0,0.0,49.0,0.0,13.0,11.95,1.275,225.6,6.378713156999999,2.0,6.0,0.0,13.0,0.255,0.7650000000000001,139.0,6.0,51.9961,0.0006248047281837144,-0.118123,-0.118123,73.0,933.47,1.61,0.2550000000000002,11.0,0.85,1.275,5.0,933.47,1.7850000000000006,26.9815386,16.48,0.0,1.66,3.0,0.012750000000000017,73.0,0.8500006471816979,26.9815386,0.8631338250816034,0.0,0.8500290924876991,0.0,0.85,1.0,0.8500000024896727,3.0,0.75,7.0,2.805,0.0,1.0,0.0,30.73372281,0.75,3.0,1.275,0.15,0.24637681159420288,5.0,225.0,13.0,0.5362318840579711,1.85,69.4,7.966260284342359e-05,225.0,0.0,0.0,0.0,1.3489499999999999,0.0,1.85,0.0,3.0,0.0,5.15,0.0,5.0,0.44783429475148,0.03476354763870702,5.0,11.19,0
id92,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.18000000000000008,0.0,0.05,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.3799999999999898,8.0,4.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.05,0.031010467287642812,0.8,4.0,0.09500000000000004,1.9799999999999955,36.5644614,0.0,0.0,-0.039323886757203476,0.0,0.2899999999999998,4.5,13,3,0.1,121.0,0.0,5.75,11.0,0.20051296600000001,14.45,0.03336455643939563,0.0,1.61,29.0,0.9001028689001987,3.1,0.0,3.65,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.65,0.38,225.2,5.888513052,2.0,5.0,0.0,13.0,0.18,1.17,132.0,11.0,63.546,0.020805515598651292,-0.102545,-0.102545,73.0,933.47,1.61,0.45,16.0,0.9,0.9,5.0,933.47,0.6299999999999997,26.9815386,16.48,0.0,1.9,3.0,0.04589999999999987,73.0,0.900000000420017,26.9815386,0.9027735042633894,0.0,0.9000001905196572,0.0,0.9,1.0,0.9000000000000504,2.0,0.2,5.0,2.6099999999999994,0.0,1.0,0.10553314,30.25293474,0.8,3.0,1.44,0.05,0.24657534246575344,5.0,225.0,13.0,0.5342465753424658,1.95,71.65,0.0014805278485360465,225.0,0.0,0.0,0.0,1.0044,0.0,1.95,0.0,3.0,0.0,4.75,0.0,4.0,0.061297605578881656,0.03165019356764281,1.0,10.73,1
id97,26,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.04,0.0,0.6239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.54,5.0,1.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.27432,0.78,0.009718761450344084,4.68,4.0,0.0,14.1648,45.034,0.0,0.0,-0.15310270189389205,0.0,0.42999999999999994,1.1,26,3,0.78,84.0,0.0,9.307500000000001,48.0,0.72437947296,21.7,0.12478176961904115,0.0,1.83,26.0,0.7832170442532788,3.6,0.0,6.9,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.1,1.3728,217.5,14.446627191360001,2.0,5.0,0.44988480000000003,26.0,0.3432,1.7159999999999997,132.0,8.0,55.845,0.04517289807809155,-0.295049,-0.295049,73.0,933.47,1.61,0.34319999999999984,21.0,0.22,1.7160000000000002,4.0,1811.0,1.7159999999999997,10.811,10.73,0.0,2.04,8.0,0.06515999999999994,55.0,0.7800038837119792,55.845,0.8014985963805552,0.0,0.7801021258480453,0.0,0.22,0.0,0.7800000334097842,3.0,3.12,5.0,6.707999999999999,6.0,2.0,1.646316984,46.584341544,4.68,3.0,2.0592,0.0,0.03188405797101449,5.0,229.0,8.0,0.2898550724637681,2.0,58.78,0.0022398984726021798,166.0,0.0,0.0,4.0,1.1329739999999995,0.0,2.0,0.0,2.0,0.0,4.22,0.0,4.0,0.024509019595293762,0.009718761450344084,4.0,7.1725,0
id102,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.08,0.2688000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.5887999999999942,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.08,-0.02359842209412726,1.12,4.0,0.0,1.881600000000003,31.711861399999997,0.0,0.0,-0.16200072154224981,0.0,0.2999999999999998,4.2,13,3,0.16,121.0,0.0,6.16,11.0,0.363694128,15.24,0.04104759179748001,0.0,1.61,28.0,0.8404834707351819,3.16,0.0,3.96,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.36,0.8064,225.32,8.141323384320001,2.0,5.0,0.0,13.0,0.26880000000000004,1.6128,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.5376000000000002,15.0,0.84,1.3439999999999999,5.0,933.47,1.0752000000000004,26.9815386,16.48,0.0,1.91,3.0,0.0698879999999999,73.0,0.8400000170563509,26.9815386,0.8475848040166836,0.0,0.8400026326314175,0.0,0.84,1.0,0.8400000000103137,2.0,0.48,5.0,3.7632,0.0,1.0,0.2164846,31.827564424000002,1.12,3.0,1.8816,0.0,0.21212121212121213,5.0,225.0,13.0,0.5050505050505051,2.0,70.6,0.0023135690785827862,225.0,0.0,0.0,0.0,1.6007040000000012,0.0,2.0,0.0,3.0,0.0,4.68,0.0,4.0,0.007536891516255948,0.02496849058672403,2.0,10.32,1
id108,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.04,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.08,15.0,0.0,4.563199999999991,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,-0.029524874999670048,0.88,4.0,0.0,0.915199999999997,31.951656399999997,0.0,0.0,-0.13306994240497277,0.0,0.2999999999999998,4.4,13,3,0.12,121.0,0.0,6.235000000000001,5.0,0.25994053184000004,14.72,0.03661358799248209,0.0,1.61,28.0,0.8802478640634315,3.12,0.0,3.76,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.56,0.5632,222.52,6.731308263680001,2.0,5.0,0.0,13.0,0.21119999999999997,1.3376,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.4928000000000001,15.0,0.88,1.0559999999999996,5.0,933.47,0.7743999999999996,26.9815386,16.48,0.0,1.91,3.0,0.05913599999999986,73.0,0.88000000650153,26.9815386,0.8845337754998392,0.0,0.8800011269693149,0.0,0.88,1.0,0.8800000000033961,2.0,0.32,4.0,3.027200000000001,0.0,1.0,0.147693484,30.806145568,0.88,3.0,1.5488,0.0,0.23404255319148937,5.0,225.0,13.0,0.5319148936170213,2.0,71.32,0.002055295372449115,194.0,0.0,0.0,0.0,1.3115520000000003,0.0,2.0,0.0,3.0,0.0,4.72,0.0,3.0,0.05018309670861567,0.029841090517130353,2.0,10.245,0
id116,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.08,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.30719999999999686,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.04,-0.029502058820871903,0.88,4.0,0.0,1.1968000000000052,31.711861399999997,0.0,0.0,-0.12933508847525838,0.0,0.2999999999999998,4.4,13,3,0.12,121.0,0.0,6.16,11.0,0.23242223488,14.72,0.035825084353850525,0.0,1.61,28.0,0.8802478640634315,3.12,0.0,3.76,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.56,0.5632,225.16,6.497017767680001,2.0,5.0,0.0,13.0,0.21119999999999997,1.3376,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.4928000000000001,15.0,0.88,1.0559999999999998,5.0,933.47,0.7743999999999996,26.9815386,16.48,0.0,1.91,3.0,0.05772799999999994,73.0,0.88000000650153,26.9815386,0.8845337754998392,0.0,0.8800011269693149,0.0,0.88,1.0,0.8800000000033961,2.0,0.32,5.0,3.027200000000001,0.0,1.0,0.132058088,30.673025968,0.88,3.0,1.5488,0.0,0.23404255319148937,5.0,225.0,13.0,0.5319148936170213,2.0,71.32,0.001994782353567275,225.0,0.0,0.0,0.0,1.2721279999999995,0.0,2.0,0.0,3.0,0.0,4.72,0.0,4.0,0.050183096708615677,0.03008866824309412,2.0,10.32,-1
