id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id47,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.45499999999999996,0.0,0.15,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.280000000000007,8.0,4.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.2,0.004325354671195375,2.7,4.0,0.25499999999999995,5.004999999999998,36.5644614,0.0,0.0,-0.14945203910826949,0.0,0.2899999999999998,3.25,29,3,0.35,121.0,0.0,5.75,11.0,0.675412096,18.0,0.05483486686505611,0.0,1.61,29.0,0.6588532274527865,3.35,0.025922,5.2,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,11.7,1.28,225.8,14.634569936999998,2.0,5.0,0.0,13.0,0.45500000000000007,2.86,132.0,11.0,63.546,0.020805515598651292,-0.172056,-0.197978,73.0,933.47,1.61,1.04,16.0,0.65,2.275,5.0,933.47,1.6900000000000002,26.9815386,16.48,0.0,1.9,3.0,0.11375000000000002,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,0.65,1.0,0.6500005222410584,1.0,0.8,5.0,6.5,0.0,1.0,0.42213256,38.23890009,2.7,3.0,3.5099999999999993,0.15,0.125,5.0,225.0,13.0,0.3557692307692308,1.85,68.05,0.003628786888673042,225.0,0.0,0.0,0.0,2.5499500000000004,0.0,1.85,0.0,3.0,0.0,4.2,0.0,4.0,0.02357022603955154,0.013227879139280724,1.0,10.73,1
id54,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.45499999999999996,0.0,0.15,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.280000000000007,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,-0.01072931781281658,2.1,4.0,0.25499999999999995,10.465000000000003,36.5644614,0.0,0.0,-0.23526921975577395,0.0,0.2899999999999998,3.25,29,3,0.35,121.0,0.0,5.41,32.0,0.0,17.4,0.04002878896949335,0.0,1.61,29.0,0.6588532274527865,3.35,0.0,4.6,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,11.1,2.2399999999999998,225.8,13.359659937,2.0,7.0,0.0,13.0,0.45500000000000007,2.08,153.0,11.0,63.546,0.020805515598651292,-0.202272,-0.202272,73.0,933.47,1.61,1.1400000000000001,16.0,0.65,2.275,5.0,933.47,2.4699999999999998,26.9815386,16.48,0.0,1.9,3.0,0.07274999999999993,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,0.65,1.0,0.6500005222410584,3.0,1.4,8.0,5.720000000000001,0.0,1.0,0.0,37.25820009,2.1,3.0,2.73,0.15,0.14130434782608697,5.0,225.0,13.0,0.4021739130434783,1.85,66.25,0.0025833349913369657,225.0,0.0,0.0,0.0,1.95715,0.0,1.85,0.0,3.0,0.0,4.8,0.0,7.0,0.0174963553055941,0.015716887931864217,1.0,11.07,0
id55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.45500000000000007,0.0,0.3,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.3799999999999898,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,0.0006336134984649078,3.15,4.0,0.41999999999999993,6.370000000000002,36.5644614,0.0,0.0,-0.15427538734255547,0.0,0.2899999999999998,3.25,13,3,0.35,121.0,0.0,5.41,32.0,0.0,18.3,0.05004607283787088,0.0,1.61,29.0,0.6707321023984772,3.35,0.06951099999999999,5.5,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,12.0,0.6649999999999999,225.2,15.817537436999999,2.0,7.0,0.0,13.0,0.45500000000000007,3.3,153.0,11.0,63.546,0.020805515598651292,-0.102545,-0.172056,73.0,933.47,1.61,1.7399999999999998,16.0,0.65,2.275,5.0,933.47,1.3,26.9815386,16.48,0.0,1.9,3.0,0.1211999999999998,73.0,0.6504134693239625,26.9815386,0.7176350047203662,0.0,0.6527004128348445,0.0,0.65,1.0,0.6500285040545969,1.0,0.35,8.0,6.890000000000001,0.0,1.0,0.0,39.148875090000004,3.15,3.0,4.109999999999999,0.3,0.11818181818181818,5.0,225.0,13.0,0.3090909090909091,1.7,68.95,0.004331224314465818,225.0,0.0,0.0,0.0,2.3354500000000002,0.0,1.7,0.0,3.0,0.0,3.9,0.0,7.0,0.026726124191242432,0.01532987839208228,1.0,11.07,1
id57,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.2549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.2600000000000022,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.11595,0.0,0.0011873710877101096,0.75,4.0,0.2549999999999999,5.040000000000002,25.014561399999998,0.0,0.0,-0.16637560659342934,0.15,0.2899999999999998,4.1,24,3,0.15,111.0,0.0,9.250000000000002,28.0,0.0,14.8,0.082204454261323,0.0,1.61,24.0,0.7045620404130012,3.15,0.0,3.6,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.1,1.275,225.9,6.329034894000001,2.0,6.0,0.197115,13.0,0.3,0.8400000000000001,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.3,11.0,1.0,1.2600000000000002,5.0,933.47,1.83,26.9815386,16.48,0.0,1.9,3.0,0.07169999999999996,73.0,0.700004149299713,26.9815386,0.7314369419163896,0.0,0.7001264640845761,0.0,1.0,1.0,0.7000000285798632,3.0,0.75,8.0,2.7600000000000007,0.0,1.0,0.0,30.89931702,0.75,3.0,1.275,0.15,0.2777777777777778,5.0,225.0,13.0,0.513888888888889,1.85,70.15,0.002571861991562709,225.0,0.0,0.0,0.0,1.5271500000000007,0.0,1.85,0.0,3.0,0.0,5.0,0.0,5.0,0.04082482904638629,0.0053232482759262845,4.0,11.19,0
id59,28,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.28,0.42,0.7391999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,24.779999999999994,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.4572,0.0,0.01861236617021274,3.36,4.0,0.0,16.296000000000003,47.8824,0.0,0.0,-0.4842731498767449,0.0,0.42999999999999994,2.9,28,3,0.42,84.0,0.0,9.307500000000001,40.0,0.29007629784,16.9,0.1774397996363372,0.0,1.91,28.0,0.497372887400913,3.12,0.0,5.94,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.74,0.9744000000000002,207.3,19.52499460128,2.0,5.0,0.6400800000000001,28.0,0.4872000000000001,3.4103999999999997,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4616000000000002,23.0,0.58,2.436,2.0,1728.0,1.4616000000000002,10.811,10.32,0.0,2.04,10.0,0.14279999999999995,61.0,0.4286503151374161,58.6934,0.587196730236128,0.0,0.4438205798305531,0.0,0.58,0.0,0.422131031064847,1.0,0.84,3.0,9.323999999999998,8.0,2.0,0.250065774,35.449358808,3.36,3.0,3.8976000000000006,0.0,0.09764309764309763,5.0,225.0,10.0,0.33670033670033667,2.0,67.66,0.006942204937373565,166.0,0.0,0.0,2.0,3.012492,0.0,2.0,0.0,2.0,0.0,3.74,0.0,2.0,0.058878405775519,0.01861236617021274,2.0,7.1725,-1
id62,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.09499999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.9799999999999954,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.19325,0.0,0.01926800519647374,0.25,4.0,0.09500000000000004,4.1999999999999975,25.014561399999998,0.0,0.0,0.05654232609692094,0.25,0.2899999999999998,4.5,24,3,0.05,111.0,0.0,9.250000000000002,28.0,0.0,13.8,0.10037328203768982,0.0,1.61,24.0,0.7105543511667887,3.05,0.002848000000000017,3.4,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.9,0.475,225.7,2.3487842980000018,2.0,6.0,0.289875,13.0,0.39999999999999997,0.5599999999999999,139.0,6.0,51.9961,0.020805515598651292,-0.150445,-0.153293,78.0,933.47,1.61,0.4000000000000001,11.0,1.2,0.7,5.0,933.47,0.6899999999999997,26.9815386,16.48,0.0,1.9,3.0,0.10749999999999993,73.0,0.700074090314044,26.9815386,0.744983221287567,0.0,0.7008118381741453,0.0,1.2,1.0,0.7000023632581979,2.0,0.25,8.0,1.1200000000000003,0.0,1.0,0.0,28.508257020000002,0.25,3.0,0.475,0.05,0.35294117647058826,5.0,225.0,13.0,0.5735294117647058,1.95,73.05,0.003841543593719869,225.0,0.0,0.0,0.0,1.6172500000000007,0.0,1.95,0.0,3.0,0.0,4.8,0.0,5.0,0.04403152859263557,0.01926800519647374,4.0,11.19,0
id64,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.25,0.49000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.3799999999999898,7.0,4.0,5.0,16.48,3.0,1962.53,0.0,0.0,0.0,0.0,0.0,-0.010268130052174284,2.25,5.0,0.09500000000000004,3.360000000000002,68.97846139999999,0.0,0.0,-0.3459153104728389,0.0,0.55,3.5,42,3,0.3,121.0,0.0,6.16,33.0,0.22327301250000003,18.2,0.04704292886210374,0.0,1.61,42.0,0.7105543511667887,3.35,0.005467,4.9,4.0,121.0,2896.0,6.0,0.0,50.0,0.0,13.0,11.9,1.05,225.2,15.927643788000001,2.0,6.0,0.0,13.0,0.42000000000000004,2.6600000000000006,154.0,10.0,95.96,0.0728361721882469,-0.14788,-0.153347,73.0,933.47,1.61,1.1500000000000001,29.0,0.7,2.1,5.0,933.47,1.5399999999999998,26.9815386,16.48,0.0,2.16,3.0,0.1434999999999999,73.0,0.700074090314044,26.9815386,0.744983221287567,0.0,0.7008118381741453,0.0,0.7,1.0,0.7000023632581979,3.0,0.75,7.0,7.279999999999999,0.0,2.0,0.148848675,38.35842702,2.25,3.0,3.15,0.05,0.14285714285714285,5.0,225.0,13.0,0.39795918367346933,1.95,68.85,0.006636594055187177,225.0,0.0,0.0,0.0,2.2902500000000012,0.0,1.95,0.0,3.0,0.0,4.3,0.0,5.0,0.03396831102433786,0.019296709615666298,2.0,10.32,0
id78,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.09499999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.8,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.11595,0.0,-0.005884646035857932,0.25,4.0,0.09500000000000004,2.819999999999996,25.014561399999998,0.0,0.0,-0.004972429603324599,0.15,0.2899999999999998,4.6,24,3,0.05,111.0,0.0,9.250000000000002,28.0,0.0,13.7,0.08172126302801225,0.0,1.61,24.0,0.8018187785886617,3.05,0.0,3.3,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.8,0.475,225.5,2.359823912000002,2.0,6.0,0.197115,13.0,0.2700000000000001,0.47999999999999987,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.26999999999999974,11.0,1.1,0.6400000000000002,5.0,933.47,0.6799999999999994,26.9815386,16.48,0.0,1.9,3.0,0.07359999999999998,73.0,0.8000009315321943,26.9815386,0.8154753215150046,0.0,0.800037227980345,0.0,1.1,1.0,0.8000000042964529,3.0,0.25,8.0,1.1199999999999997,0.0,1.0,0.0,28.397860880000003,0.25,3.0,0.475,0.05,0.33333333333333337,5.0,225.0,13.0,0.5909090909090909,1.95,72.55,0.0026288801800471813,225.0,0.0,0.0,0.0,1.0891499999999996,0.0,1.95,0.0,3.0,0.0,4.9,0.0,5.0,0.02357022603955158,0.009998544399494247,4.0,11.19,0
id90,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.05,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.05,15.0,0.0,2.94500000000001,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,0.031010467287642812,0.75,4.0,0.0,0.7200000000000045,31.951656399999997,0.0,0.0,-0.1135412914362006,0.0,0.2999999999999998,4.5,13,3,0.1,121.0,0.0,6.235000000000001,5.0,0.19294793100000002,14.45,0.03336455643939563,0.0,1.61,28.0,0.9001028689001987,3.1,0.0,3.65,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.65,0.45,223.45,5.729716602000001,2.0,5.0,0.0,13.0,0.18,1.17,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.45,15.0,0.9,0.9,5.0,933.47,0.6299999999999997,26.9815386,16.48,0.0,1.91,3.0,0.051299999999999776,73.0,0.900000000420017,26.9815386,0.9027735042633894,0.0,0.9000001905196572,0.0,0.9,1.0,0.9000000000000504,2.0,0.25,4.0,2.6099999999999994,0.0,1.0,0.10719329500000001,30.16471449,0.75,3.0,1.35,0.0,0.24657534246575344,5.0,225.0,13.0,0.547945205479452,2.0,71.65,0.0018144535686935533,194.0,0.0,0.0,0.0,1.1155500000000014,0.0,2.0,0.0,3.0,0.0,4.75,0.0,3.0,0.061297605578881656,0.03165019356764281,2.0,10.245,0
id96,27,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.04,0.0,0.6239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.78,15.0,0.0,8.712000000000007,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.27432,0.0,0.009718761450344084,5.46,4.0,0.0,12.326400000000003,48.122195,0.0,0.0,-0.15240416172308097,0.0,0.42999999999999994,1.1,27,3,0.78,84.0,0.0,9.307500000000001,42.0,0.53143531584,22.48,0.12478176961904115,0.0,1.88,27.0,0.7832170442532788,3.6,0.0,7.68,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,9.88,1.0296,190.2,15.50649571536,2.0,5.0,0.44988480000000003,27.0,0.3432,2.0592,126.0,9.0,58.933195,0.04517289807809155,-0.322368,-0.322368,73.0,933.47,1.61,0.6864,22.0,0.22,1.7160000000000002,3.0,1768.0,1.3728000000000002,10.811,10.245,0.0,2.04,9.0,0.051120000000000027,58.0,0.7800038837119792,58.933195,0.8014985963805552,0.0,0.7801021258480453,0.0,0.22,0.0,0.7800000334097842,3.0,2.34,4.0,7.051199999999999,7.0,2.0,1.207807536,48.993133644,5.46,3.0,2.4024,0.0,0.028645833333333336,5.0,194.0,9.0,0.2604166666666667,2.0,61.12,0.0017844053837944086,166.0,0.0,0.0,3.0,0.9967860000000005,0.0,2.0,0.0,2.0,0.0,3.44,0.0,3.0,0.024509019595293762,0.009718761450344084,3.0,7.1725,0
id99,28,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.04,0.78,0.6239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,17.416800000000002,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.27432,0.0,0.009438435619894919,6.24,4.0,0.0,11.764799999999996,47.8824,0.0,0.0,-0.1536419988326528,0.0,0.42999999999999994,1.1,28,3,0.78,84.0,0.0,9.307500000000001,40.0,0.20433946104000003,23.26,0.12662968121397433,0.0,1.91,28.0,0.7832170442532788,3.6,0.0,8.46,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,10.66,0.6864,214.38,15.424198071360001,2.0,5.0,0.44988480000000003,28.0,0.3432,2.4023999999999996,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.0296,23.0,0.22,1.7160000000000002,2.0,1728.0,1.0296,10.811,10.32,0.0,2.04,10.0,0.042695999999999915,61.0,0.7800038837119792,58.6934,0.8014985963805552,0.0,0.7801021258480453,0.0,0.22,0.0,0.7800000334097842,1.0,1.56,3.0,7.394399999999998,8.0,2.0,0.464407866,48.80609354399999,6.24,3.0,2.7456,0.0,0.026004728132387703,5.0,225.0,10.0,0.23640661938534277,2.0,63.46,0.0016113449147947048,166.0,0.0,0.0,2.0,1.0178459999999998,0.0,2.0,0.0,2.0,0.0,2.66,0.0,2.0,0.024509019595293762,0.009834257917767257,2.0,7.1725,0
id100,28,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.04,0.54,0.9504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,28.744800000000005,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.64008,0.0,0.009632071303177687,4.32,4.0,0.0,19.3872,47.8824,0.0,0.0,-0.24712264070634676,0.0,0.42999999999999994,2.3,28,3,0.54,84.0,0.0,9.307500000000001,40.0,0.29579208696000003,17.74,0.1760850802591998,0.0,1.91,28.0,0.6141241636522099,3.12,0.0,6.78,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.38,0.9935999999999998,200.22,23.089409052479997,2.0,5.0,0.7424928,28.0,0.4968,3.4776,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4904000000000002,23.0,0.46,2.484,2.0,1728.0,1.4904,10.811,10.32,0.0,2.04,10.0,0.07341600000000004,61.0,0.5523956070565889,58.6934,0.6852736679604726,0.0,0.5677398631798071,0.0,0.46,0.0,0.5442229547609403,1.0,1.08,3.0,11.0808,8.0,2.0,0.32151313800000003,37.314317544,4.32,3.0,3.9743999999999993,0.0,0.06784660766961652,5.0,225.0,10.0,0.2949852507374631,2.0,66.1,0.0021956865512862828,166.0,0.0,0.0,2.0,1.7404380000000004,0.0,2.0,0.0,2.0,0.0,3.38,0.0,2.0,0.0531332334407362,0.013365016794086708,2.0,7.1725,0
id103,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.48719999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.1,21.0,0.0,5.579999999999996,11.0,2.0,4.0,23.005,4.0,834.53,0.0,0.0,0.0,0.18384,0.0,0.000569707655525129,5.5,4.0,0.0,0.9959999999999968,45.6584614,0.0,0.0,0.0437478272398597,0.0,0.3999999999999997,4.02,32,3,0.1,120.0,0.0,12.76,6.0,0.278724816,23.52,0.10113685647395554,0.0,2.01,32.0,0.5704992035871321,3.58,0.0,8.88,31.0,120.0,1768.0,9.0,0.0,58.0,0.383,13.0,13.08,0.54,221.9,21.093430774079998,2.0,5.0,0.1911936,32.0,0.5952,4.9392,126.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.5712,19.0,1.38,0.8231999999999999,4.0,1211.4,0.8832,26.9815386,23.005,0.0,2.01,14.0,0.18395999999999987,79.0,0.503260559321536,72.64,0.6456004956627589,0.0,0.521466391999231,0.0,1.38,2.0,0.49134232483224455,2.0,0.3,5.0,8.8368,10.0,1.0,0.15484712,52.092765712,5.5,3.0,4.62,0.0,0.15540540540540537,5.0,225.0,14.0,0.2252252252252252,2.0,74.38,0.00886573827323151,194.0,0.0,0.0,0.0,3.8558399999999993,0.0,2.0,0.0,3.0,0.0,4.32,0.0,3.0,0.04596194077712561,0.001980374520474861,3.0,10.245,0
id109,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.12,15.0,0.0,6.547199999999999,6.0,2.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,-0.02954750789201719,0.84,4.0,0.0,1.0559999999999956,31.951656399999997,0.0,0.0,-0.12658176543253521,0.0,0.2699999999999998,4.4,13,2,0.12,121.0,0.0,6.235000000000001,5.0,0.32703711744,14.68,0.0373841284078733,0.0,1.61,27.0,0.8807431738541937,3.12,0.0,3.72,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.52,0.6335999999999999,221.28,6.7481898316799995,2.0,5.0,0.0,13.0,0.21119999999999997,1.2671999999999999,126.0,9.0,58.933195,0.018059929014893172,-0.102545,-0.102545,73.0,933.47,1.61,0.42240000000000016,14.0,0.88,1.0559999999999996,5.0,933.47,0.8448000000000003,26.9815386,16.48,0.0,1.88,3.0,0.057023999999999964,73.0,0.8800001102235733,26.9815386,0.8881441324469806,0.0,0.8800082984569713,0.0,0.88,1.0,0.8800000001956448,2.0,0.36,4.0,2.9567999999999994,0.0,1.0,0.18581654400000003,30.815737368,0.84,3.0,1.4784,0.0,0.23655913978494622,5.0,225.0,13.0,0.5376344086021505,2.0,71.2,0.001907128503972719,194.0,0.0,0.0,0.0,1.3168320000000007,0.0,2.0,0.0,3.0,0.0,4.76,0.0,3.0,0.04786568980339842,0.02954750789201719,3.0,10.245,0
