id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id31,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.5600000000000023,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.11595,0.0,0.008276958757922925,1.25,4.0,0.375,7.5,25.014561399999998,0.0,0.0,-0.2759671510401201,0.15,0.2899999999999998,3.6,24,3,0.25,111.0,0.0,9.250000000000002,28.0,0.0,15.9,0.08187131086152888,0.0,1.61,24.0,0.6171005792776718,3.25,0.0,3.9,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,11.4,1.875,226.3,9.297663420000001,2.0,6.0,0.197115,13.0,0.45,1.0799999999999998,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.44999999999999984,11.0,0.9,1.8,5.0,933.47,2.6999999999999997,26.9815386,16.48,0.0,1.9,3.0,0.07019999999999973,73.0,0.6001919323281267,26.9815386,0.6670832032063166,0.0,0.6016155054141484,0.0,0.9,1.0,0.6000095197584842,3.0,1.25,8.0,4.050000000000001,0.0,1.0,0.0,33.40077316,1.25,3.0,1.875,0.25,0.23076923076923078,5.0,225.0,13.0,0.44871794871794873,1.75,67.75,0.0025023477085145624,225.0,0.0,0.0,0.0,2.2807500000000016,0.0,1.75,0.0,3.0,0.0,5.1,0.0,5.0,0.02357022603955158,0.009793887988692107,4.0,11.19,0
id52,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.45499999999999996,0.0,0.2,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.019999999999996,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,-0.006936714047127618,2.45,4.0,0.31999999999999995,9.1,36.5644614,0.0,0.0,-0.20267409513600382,0.0,0.2899999999999998,3.25,23,3,0.35,121.0,0.0,5.41,32.0,0.0,17.7,0.04377965245552241,0.0,1.61,29.0,0.6588532274527865,3.35,0.0,4.9,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,11.4,1.7850000000000001,225.6,14.178952436999998,2.0,7.0,0.0,13.0,0.45499999999999996,2.4699999999999998,153.0,11.0,63.546,0.020805515598651292,-0.175968,-0.175968,73.0,933.47,1.61,1.4,16.0,0.65,2.275,5.0,933.47,2.08,26.9815386,16.48,0.0,1.9,3.0,0.09159999999999996,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,0.65,1.0,0.6500005222410584,1.0,1.05,8.0,6.11,0.0,1.0,0.0,37.88842509,2.45,3.0,3.185,0.2,0.1326530612244898,5.0,225.0,13.0,0.36734693877551017,1.8,67.15,0.0032562644107877164,225.0,0.0,0.0,0.0,2.08325,0.0,1.8,0.0,3.0,0.0,4.5,0.0,7.0,0.0174963553055941,0.015484538080532068,1.0,11.07,0
id67,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.1,20.0,0.0,5.6400000000000095,6.0,2.0,5.0,20.44,3.0,834.53,0.0,0.0,0.0,0.11595,0.0,0.005273708945744559,0.7,4.0,0.0,2.7,31.951656399999997,0.0,0.0,-0.12694466652843409,0.15,0.2899999999999998,4.35,14,3,0.1,111.0,0.0,10.195000000000002,15.0,0.278724816,14.55,0.08483757599386774,0.0,1.61,27.0,0.7525836818230481,3.1,0.0,3.75,33.0,121.0,1768.0,9.0,0.0,58.0,0.773,13.0,12.75,0.54,222.2,5.718179309999998,2.0,5.0,0.197115,13.0,0.28500000000000003,1.125,126.0,9.0,58.933195,0.020805515598651292,-0.153293,-0.153293,78.0,933.47,1.61,0.5249999999999998,14.0,1.05,0.975,5.0,933.47,0.75,26.9815386,16.48,0.0,1.9,3.0,0.10574999999999983,73.0,0.7500014516866518,26.9815386,0.7713624310270756,0.0,0.7500543131206444,0.0,1.05,1.0,0.7500000078131825,2.0,0.3,5.0,2.4900000000000007,0.0,1.0,0.15484712,30.342298449999998,0.7,3.0,1.2600000000000002,0.0,0.28,5.0,225.0,13.0,0.5333333333333333,2.0,72.25,0.003696615105967758,194.0,0.0,0.0,0.0,1.241100000000002,0.0,2.0,0.0,3.0,0.0,4.65,0.0,3.0,0.04082482904638632,0.006632405754255421,3.0,10.245,0
id69,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.2000000000000057,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.07730000000000001,0.0,-0.011430635731290096,0.75,4.0,0.25499999999999995,4.890000000000002,25.014561399999998,0.0,0.0,-0.16766026002691403,0.1,0.2899999999999998,4.15,24,3,0.15,111.0,0.0,9.250000000000002,28.0,0.0,14.75,0.07027786422827728,0.0,1.61,24.0,0.7525836818230481,3.15,0.0,3.55,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.05,1.275,225.8,6.345594315000001,2.0,6.0,0.13913999999999999,13.0,0.28500000000000003,0.825,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.28499999999999986,11.0,0.95,1.275,5.0,933.47,1.8149999999999995,26.9815386,16.48,0.0,1.9,3.0,0.054749999999999945,73.0,0.7500014516866518,26.9815386,0.7713624310270756,0.0,0.7500543131206444,0.0,0.95,1.0,0.7500000078131825,3.0,0.75,8.0,2.775,0.0,1.0,0.0,30.844118950000002,0.75,3.0,1.275,0.15,0.2676056338028169,5.0,225.0,13.0,0.5211267605633804,1.85,69.9,0.0018451564399828708,225.0,0.0,0.0,0.0,1.4677499999999983,0.0,1.85,0.0,3.0,0.0,5.05,0.0,5.0,0.04014436757421748,0.013519583458562823,4.0,11.19,0
id72,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.15,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.7200000000000045,7.0,4.0,5.0,16.48,3.0,1962.53,0.0,0.0,0.0,0.0,0.0,-0.017928359206619664,1.7,5.0,0.18000000000000008,5.85,68.97846139999999,0.0,0.0,-0.2705861927826137,0.0,0.55,3.75,42,3,0.25,121.0,0.0,6.16,33.0,0.1518256485,18.15,0.038292470264512574,0.0,1.61,42.0,0.7525836818230481,3.35,0.0,4.35,4.0,121.0,2896.0,6.0,0.0,50.0,0.0,13.0,11.85,1.2,225.4,17.481938024999998,2.0,6.0,0.0,13.0,0.375,2.025,154.0,10.0,95.96,0.0728361721882469,-0.14788,-0.14788,73.0,933.47,1.61,0.7949999999999997,29.0,0.75,1.875,5.0,933.47,1.725,26.9815386,16.48,0.0,2.16,3.0,0.15000000000000002,73.0,0.7500014516866518,26.9815386,0.7713624310270756,0.0,0.7500543131206444,0.0,0.75,1.0,0.7500000078131825,1.0,0.8,7.0,7.725,0.0,2.0,0.08930920500000002,38.63616395,1.7,3.0,2.55,0.1,0.1724137931034483,5.0,225.0,13.0,0.4367816091954023,1.9,68.9,0.008198252174787053,225.0,0.0,0.0,0.0,1.5471,0.0,1.9,0.0,3.0,0.0,4.65,0.0,5.0,0.030284645669276227,0.025769209942316747,2.0,10.32,0
id77,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.375,0.0,0.2,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.3799999999999898,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,-0.014069063520682013,2.15,4.0,0.31999999999999995,5.699999999999998,36.5644614,0.0,0.0,-0.11702703738432302,0.0,0.2899999999999998,3.75,13,3,0.25,121.0,0.0,5.41,32.0,0.0,16.7,0.043726323836295995,0.0,1.61,29.0,0.7547842314287575,3.25,0.0,4.7,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,12.2,0.665,225.2,12.766335524999999,2.0,7.0,0.0,13.0,0.375,2.55,153.0,11.0,63.546,0.020805515598651292,-0.102545,-0.102545,73.0,933.47,1.61,1.32,16.0,0.75,1.875,5.0,933.47,1.2000000000000004,26.9815386,16.48,0.0,1.9,3.0,0.09239999999999994,73.0,0.7500102743180928,26.9815386,0.7778174593052023,0.0,0.7502023599075827,0.0,0.75,1.0,0.750000136379359,2.0,0.35,8.0,5.549999999999999,0.0,1.0,0.0,35.49242895,2.15,3.0,3.225,0.2,0.15957446808510636,5.0,225.0,13.0,0.3829787234042553,1.8,69.85,0.003305176442452877,225.0,0.0,0.0,0.0,1.8832499999999999,0.0,1.8,0.0,3.0,0.0,4.3,0.0,7.0,0.044031528592635524,0.019860001774650228,1.0,11.07,1
id79,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.15,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.3799999999999898,7.0,4.0,5.0,16.48,3.0,1962.53,0.0,0.0,0.0,0.0,0.0,-0.021479363749143755,1.45,5.0,0.09500000000000004,3.3599999999999968,68.97846139999999,0.0,0.0,-0.22618331203849726,0.0,0.55,4.0,13,3,0.2,121.0,0.0,6.16,33.0,0.15182564850000002,16.7,0.03845470288511625,0.0,1.61,42.0,0.8018187785886617,3.25,0.0,4.2,4.0,121.0,2896.0,6.0,0.0,50.0,0.0,13.0,12.2,0.8800000000000001,225.2,13.129123648,2.0,6.0,0.0,13.0,0.31999999999999995,1.92,154.0,10.0,95.96,0.0728361721882469,-0.102545,-0.102545,73.0,933.47,1.61,0.7800000000000002,29.0,0.8,1.6,5.0,933.47,1.2800000000000005,26.9815386,16.48,0.0,2.16,3.0,0.1160000000000001,73.0,0.8000009315321943,26.9815386,0.8154753215150046,0.0,0.800037227980345,0.0,0.8,1.0,0.8000000042964529,2.0,0.55,7.0,5.92,0.0,2.0,0.08930920500000002,35.187240880000004,1.45,3.0,2.3199999999999994,0.05,0.19047619047619047,5.0,225.0,13.0,0.46428571428571425,1.95,70.05,0.005699575146788953,225.0,0.0,0.0,0.0,1.558950000000001,0.0,1.95,0.0,3.0,0.0,4.6,0.0,5.0,0.04106568558473581,0.026319836250856644,2.0,10.32,1
id80,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3200000000000001,0.0,0.05,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.019999999999996,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,-0.029080996594534975,0.95,4.0,0.09500000000000004,8.559999999999997,36.5644614,0.0,0.0,-0.16182465016930553,0.0,0.2899999999999998,4.0,23,3,0.2,121.0,0.0,5.41,32.0,0.0,15.3,0.028155054514749152,0.0,1.61,29.0,0.8018187785886617,3.2,0.0,3.7,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,11.7,1.7850000000000001,225.6,8.675547648000002,2.0,7.0,0.0,13.0,0.31999999999999995,1.12,153.0,11.0,63.546,0.020805515598651292,-0.175968,-0.175968,73.0,933.47,1.61,0.5699999999999997,16.0,0.8,1.6,5.0,933.47,2.0800000000000005,26.9815386,16.48,0.0,1.9,3.0,0.028000000000000004,73.0,0.8000009315321943,26.9815386,0.8154753215150046,0.0,0.800037227980345,0.0,0.8,1.0,0.8000000042964529,1.0,1.05,8.0,3.6800000000000006,0.0,1.0,0.0,32.403755880000006,0.95,3.0,1.52,0.05,0.21621621621621623,5.0,225.0,13.0,0.527027027027027,1.95,68.5,0.0009796694915777512,225.0,0.0,0.0,0.0,1.2655999999999992,0.0,1.95,0.0,3.0,0.0,5.1,0.0,7.0,0.04106568558473581,0.029418988975487365,1.0,11.07,0
id81,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3200000000000001,0.0,0.15,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.3799999999999898,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,-0.021450579632839067,1.65,4.0,0.25499999999999995,5.2,36.5644614,0.0,0.0,-0.09785360896778855,0.0,0.2899999999999998,4.0,13,3,0.2,121.0,0.0,5.41,32.0,0.0,15.9,0.03920421955563736,0.0,1.61,29.0,0.8018187785886617,3.2,0.0,4.3,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,12.3,0.665,225.2,10.692267648000001,2.0,7.0,0.0,13.0,0.31999999999999995,2.0799999999999996,153.0,11.0,63.546,0.020805515598651292,-0.102545,-0.102545,73.0,933.47,1.61,1.05,16.0,0.8,1.6,5.0,933.47,1.1199999999999997,26.9815386,16.48,0.0,1.9,3.0,0.07364999999999997,73.0,0.8000009315321943,26.9815386,0.8154753215150046,0.0,0.800037227980345,0.0,0.8,1.0,0.8000000042964529,2.0,0.35,8.0,4.640000000000001,0.0,1.0,0.0,33.664205880000004,1.65,3.0,2.6399999999999997,0.15,0.186046511627907,5.0,225.0,13.0,0.4302325581395349,1.85,70.3,0.002636111139456521,225.0,0.0,0.0,0.0,1.576000000000001,0.0,1.85,0.0,3.0,0.0,4.5,0.0,7.0,0.04106568558473581,0.024182867251886658,1.0,11.07,1
id82,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.05,0.2549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1,15.0,0.0,5.579999999999996,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,-0.02508981302746055,1.1,4.0,0.0,1.105000000000004,31.951656399999997,0.0,0.0,-0.16571553663740643,0.0,0.2999999999999998,4.25,13,3,0.15,121.0,0.0,6.235000000000001,5.0,0.3138486535,15.15,0.040368535608207724,0.0,1.61,28.0,0.8505187145306957,3.15,0.0,3.95,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.45,0.6799999999999999,221.9,8.127289807,2.0,5.0,0.0,13.0,0.255,1.6149999999999998,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.5949999999999998,15.0,0.85,1.275,5.0,933.47,0.9350000000000005,26.9815386,16.48,0.0,1.91,3.0,0.07139999999999984,73.0,0.8500000381740368,26.9815386,0.8573214099741122,0.0,0.8500039510653863,0.0,0.85,1.0,0.8500000000432169,2.0,0.4,4.0,3.655,0.0,1.0,0.184616855,31.76229731,1.1,3.0,1.8700000000000003,0.0,0.2151898734177215,5.0,225.0,13.0,0.5063291139240506,2.0,70.9,0.0024817912589961168,194.0,0.0,0.0,0.0,1.58355,0.0,2.0,0.0,3.0,0.0,4.65,0.0,3.0,0.03566776344421425,0.025821584892539905,2.0,10.245,0
id88,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1,0.34000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.3799999999999898,7.0,4.0,5.0,16.48,3.0,1962.53,0.0,0.0,0.0,0.0,0.0,0.031062925904844423,1.05,5.0,0.09500000000000004,3.315000000000002,68.97846139999999,0.0,0.0,-0.1662945199234086,0.0,0.55,4.25,13,3,0.15,121.0,0.0,6.16,33.0,0.10717104599999998,15.95,0.03219340842513183,0.0,1.61,42.0,0.8505187145306957,3.2,0.0,3.85,4.0,121.0,2896.0,6.0,0.0,50.0,0.0,13.0,12.35,0.765,225.2,11.254185657000003,2.0,6.0,0.0,13.0,0.255,1.4449999999999998,154.0,10.0,95.96,0.0728361721882469,-0.102545,-0.102545,73.0,933.47,1.61,0.55,29.0,0.85,1.275,5.0,933.47,1.1050000000000002,26.9815386,16.48,0.0,2.16,3.0,0.0977499999999999,73.0,0.8500000381740368,26.9815386,0.8573214099741122,0.0,0.8500039510653863,0.0,0.85,1.0,0.8500000000432169,2.0,0.45,7.0,5.015,0.0,2.0,0.059539470000000004,33.60164781,1.05,3.0,1.7850000000000001,0.05,0.22077922077922077,5.0,225.0,13.0,0.5064935064935064,1.95,70.65,0.005064199971539863,225.0,0.0,0.0,0.0,1.11435,0.0,1.95,0.0,3.0,0.0,4.75,0.0,5.0,0.03566776344421425,0.031062925904844423,2.0,10.32,0
id94,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.4711999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.7200000000000045,11.0,2.0,4.0,23.005,4.0,1246.53,0.0,0.0,0.0,0.19916,0.0,0.002048275450403376,5.7,4.0,0.18000000000000008,3.3440000000000007,45.6584614,0.0,0.0,0.10563291549205377,0.0,0.3999999999999997,3.98,32,3,0.1,120.0,0.0,11.815,19.0,0.0,23.98,0.10111525767806333,0.0,2.01,32.0,0.5813523733815674,3.62,0.0,9.02,4.0,120.0,2180.0,6.0,0.0,49.0,0.383,13.0,12.82,0.9,225.4,20.19118954528,2.0,6.0,0.1911936,32.0,0.6032,5.179200000000001,139.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.6032,19.0,1.42,0.796,4.0,1211.4,1.3639999999999999,26.9815386,23.005,0.0,2.01,14.0,0.1944799999999999,79.0,0.5278988787114773,72.64,0.651766829472013,0.0,0.5400879810958324,0.0,1.42,2.0,0.5222154677914087,2.0,0.5,8.0,8.3448,10.0,1.0,0.0,53.225394668,5.7,3.0,4.4719999999999995,0.1,0.1574279379157428,5.0,225.0,14.0,0.2106430155210643,1.9,73.72,0.00934011128445538,225.0,0.0,0.0,0.0,3.8074399999999993,0.0,1.9,0.0,3.0,0.0,4.58,0.0,5.0,0.029911110915728564,0.00484358898886494,4.0,11.19,0
id95,27,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.04,0.0,0.8448,0.0,0.0,0.0,0.0,0.0,0.0,0.66,15.0,0.0,12.503999999999998,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.4572,0.0,-0.02762849591098265,4.62,4.0,0.0,17.52,48.122195,0.0,0.0,-0.2188654604316932,0.0,0.42999999999999994,1.7,27,3,0.66,84.0,0.0,9.307500000000001,42.0,0.69495387456,19.84,0.15409609863819482,0.0,1.88,27.0,0.6800922596850071,3.36,0.0,6.96,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.36,1.3464,186.84,20.74343667792,2.0,5.0,0.64008,27.0,0.4488,2.6928,126.0,9.0,58.933195,0.04517289807809155,-0.322368,-0.322368,73.0,933.47,1.61,0.8976000000000001,22.0,0.34,2.244,3.0,1768.0,1.7952,10.811,10.245,0.0,2.04,9.0,0.07368000000000018,58.0,0.660377348365972,58.933195,0.7260853944268539,0.0,0.6625417555135243,0.0,0.34,0.0,0.6600248452606733,3.0,1.98,4.0,9.4512,7.0,2.0,1.021990992,43.218470244,4.62,3.0,3.1415999999999995,0.0,0.04885057471264368,5.0,194.0,9.0,0.28735632183908044,2.0,62.8,0.0022820104998587795,166.0,0.0,0.0,3.0,1.4400899999999996,0.0,2.0,0.0,2.0,0.0,3.68,0.0,3.0,0.05012484413940854,0.02762849591098265,3.0,7.1725,0
id104,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.2688000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0751999999999908,3.0,1.0,5.0,16.48,3.0,1246.53,0.0,0.0,0.0,0.0,0.0,-0.023373020141145763,0.8,4.0,0.26879999999999993,4.8383999999999965,25.014561399999998,0.0,0.0,-0.11878432890243665,0.0,0.04999999999999982,4.2,24,2,0.16,121.0,0.0,5.290000000000001,18.0,0.0,14.76,0.02896198370842528,0.0,1.61,24.0,0.8419305558621356,3.16,0.0,3.48,4.0,121.0,2180.0,6.0,0.0,49.0,0.0,13.0,11.88,1.344,225.64,6.7239141043199995,2.0,6.0,0.0,13.0,0.26880000000000004,0.8064,139.0,6.0,51.9961,0.0006248047281837144,-0.118123,-0.118123,73.0,933.47,1.61,0.2688000000000001,11.0,0.84,1.3439999999999999,5.0,933.47,1.8815999999999995,26.9815386,16.48,0.0,1.66,3.0,0.013439999999999976,73.0,0.8400010916022673,26.9815386,0.8551023330572779,0.0,0.8400421181428357,0.0,0.84,1.0,0.840000005280636,3.0,0.8,7.0,2.9567999999999994,0.0,1.0,0.0,30.983868424,0.8,3.0,1.344,0.16,0.24137931034482757,5.0,225.0,13.0,0.5287356321839081,1.84,69.16,8.39737554678912e-05,225.0,0.0,0.0,0.0,1.4219520000000008,0.0,1.84,0.0,3.0,0.0,5.16,0.0,5.0,0.4336921591277491,0.03417864692268419,5.0,11.19,0
id105,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.48719999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.7200000000000045,11.0,1.0,4.0,23.005,4.0,877.53,0.0,0.0,0.0,0.18384,0.1,0.000569707655525129,5.4,4.0,0.0,2.0760000000000036,45.6584614,0.0,0.0,0.089472001924815,0.0,0.3999999999999997,4.02,32,3,0.1,120.0,0.0,12.274999999999999,12.0,0.379919304,23.42,0.10113685647395554,0.0,2.01,32.0,0.5704992035871321,3.58,0.0,8.78,4.0,120.0,1811.0,8.0,0.0,55.0,0.383,13.0,12.98,0.72,225.4,20.83402239408,2.0,5.0,0.1911936,32.0,0.5952,5.0112,132.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.48719999999999997,19.0,1.38,0.8231999999999999,4.0,1211.4,0.9959999999999997,26.9815386,23.005,0.0,2.01,14.0,0.1797599999999999,79.0,0.503260559321536,72.64,0.6456004956627589,0.0,0.521466391999231,0.0,1.38,2.0,0.49134232483224455,2.0,0.4,6.0,8.7528,10.0,1.0,0.21106628,51.783946212000004,5.4,3.0,4.5360000000000005,0.0,0.1571753986332574,5.0,225.0,14.0,0.22779043280182235,2.0,74.08,0.008797216423329004,225.0,0.0,0.0,0.0,3.8092799999999993,0.0,2.0,0.0,3.0,0.0,4.42,0.0,4.0,0.04596194077712561,0.001980374520474861,4.0,10.73,0
