id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id58,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.15,0.41999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.019999999999996,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.15,-0.002989275484772036,2.1,4.0,0.0,2.9399999999999977,31.711861399999997,0.0,0.0,-0.3034223424010844,0.0,0.2999999999999998,3.5,26,3,0.3,121.0,0.0,6.16,11.0,0.5682720750000001,17.2,0.0521325253515363,0.0,1.61,28.0,0.7045620404130012,3.3,0.0,4.8,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,11.8,1.26,225.6,12.720817788,2.0,5.0,0.0,13.0,0.42000000000000004,2.52,132.0,10.0,58.6934,0.022248762806663658,-0.197978,-0.197978,73.0,933.47,1.61,0.8399999999999999,15.0,0.7,2.1,5.0,933.47,1.6799999999999997,26.9815386,16.48,0.0,1.91,3.0,0.10919999999999992,73.0,0.700004149299713,26.9815386,0.7314369419163896,0.0,0.7001264640845761,0.0,0.7,1.0,0.7000000285798632,1.0,0.9,5.0,5.88,0.0,1.0,0.405908625,36.06783702,2.1,3.0,2.9400000000000004,0.0,0.14583333333333334,5.0,225.0,13.0,0.4166666666666667,2.0,68.5,0.0036349356938155243,225.0,0.0,0.0,0.0,2.501100000000002,0.0,2.0,0.0,3.0,0.0,4.4,0.0,4.0,0.062360956446232366,0.014917275579057754,2.0,10.32,0
id61,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.5399999999999978,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.038650000000000004,0.0,-0.016991242042032513,1.25,4.0,0.375,7.0,25.014561399999998,0.0,0.0,-0.22273146844520822,0.05,0.2899999999999998,3.7,24,3,0.25,111.0,0.0,9.250000000000002,28.0,0.0,15.8,0.056574195467404,0.0,1.61,24.0,0.7105543511667887,3.25,0.0,3.8,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,11.3,1.875,226.1,9.352861489999999,2.0,6.0,0.073435,13.0,0.39999999999999997,1.1199999999999997,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.4000000000000001,11.0,0.8,1.8499999999999996,5.0,933.47,2.65,26.9815386,16.48,0.0,1.9,3.0,0.03779999999999991,73.0,0.700074090314044,26.9815386,0.744983221287567,0.0,0.7008118381741453,0.0,0.8,1.0,0.7000023632581979,3.0,1.25,8.0,4.1000000000000005,0.0,1.0,0.0,33.29037702,1.25,3.0,1.875,0.25,0.2105263157894737,5.0,225.0,13.0,0.46052631578947373,1.75,67.25,0.0010162440718544082,225.0,0.0,0.0,0.0,2.08275,0.0,1.75,0.0,3.0,0.0,5.2,0.0,5.0,0.04082482904638629,0.01770889031475979,4.0,11.19,0
id63,28,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.28,0.5,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.248799999999996,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.33527999999999997,0.0,-0.008888046094022337,4.0,4.0,0.0,13.358400000000001,47.8824,0.0,0.0,-0.4784584963349746,0.0,0.42999999999999994,2.5,28,3,0.5,84.0,0.0,9.307500000000001,40.0,0.29769735,18.74,0.15645421702981163,0.0,1.91,28.0,0.540155419369974,3.28,0.0,6.5,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.5,1.0,212.02,19.413449191999998,2.0,5.0,0.5230368,28.0,0.5,3.5,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.5,23.0,0.5,2.5,2.0,1728.0,1.5,10.811,10.32,0.0,2.04,10.0,0.13697599999999993,61.0,0.5014490355056249,58.6934,0.6138403701289122,0.0,0.5069599976787129,0.0,0.5,0.0,0.5001650061659333,1.0,1.0,3.0,9.26,8.0,2.0,0.29769735,39.279950808,4.0,3.0,4.0,0.0,0.07692307692307693,5.0,225.0,10.0,0.3076923076923077,2.0,66.78,0.006361246911388789,166.0,0.0,0.0,2.0,2.8714840000000006,0.0,2.0,0.0,2.0,0.0,3.5,0.0,2.0,0.03603151254379659,0.01640843729402228,2.0,7.1725,0
id65,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.41999999999999993,0.0,0.25,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.3799999999999898,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,-0.006707665810247204,2.65,4.0,0.375,6.089999999999998,36.5644614,0.0,0.0,-0.1361293522627071,0.0,0.2899999999999998,3.5,13,3,0.3,121.0,0.0,5.41,32.0,0.0,17.5,0.04727719832077258,0.0,1.61,29.0,0.7105543511667887,3.3,0.0,5.1,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,12.1,0.665,225.2,14.474758787999999,2.0,7.0,0.0,13.0,0.4200000000000001,2.9499999999999997,153.0,11.0,63.546,0.020805515598651292,-0.102545,-0.102545,73.0,933.47,1.61,1.5500000000000003,16.0,0.7,2.1,5.0,933.47,1.2600000000000002,26.9815386,16.48,0.0,1.9,3.0,0.10824999999999992,73.0,0.700074090314044,26.9815386,0.744983221287567,0.0,0.7008118381741453,0.0,0.7,1.0,0.7000023632581979,2.0,0.35,8.0,6.3,0.0,1.0,0.0,37.32065202,2.65,3.0,3.71,0.25,0.13725490196078433,5.0,225.0,13.0,0.3431372549019608,1.75,69.4,0.003870214167455975,225.0,0.0,0.0,0.0,2.136400000000001,0.0,1.75,0.0,3.0,0.0,4.1,0.0,7.0,0.04403152859263557,0.0169183469557103,1.0,11.07,-1
id76,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.375,0.0,0.1,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.019999999999996,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,-0.021679450677010124,1.45,4.0,0.18000000000000008,8.850000000000003,36.5644614,0.0,0.0,-0.1726481473654587,0.0,0.2899999999999998,3.75,23,3,0.25,121.0,0.0,5.41,32.0,0.0,16.1,0.03490014505020348,0.0,1.61,29.0,0.7525836818230481,3.25,0.0,4.1,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,11.6,1.7850000000000001,225.6,10.875660524999997,2.0,7.0,0.0,13.0,0.375,1.65,153.0,11.0,63.546,0.020805515598651292,-0.175968,-0.175968,73.0,933.47,1.61,0.7799999999999997,16.0,0.75,1.875,5.0,933.47,2.1,26.9815386,16.48,0.0,1.9,3.0,0.051600000000000035,73.0,0.7500014516866518,26.9815386,0.7713624310270756,0.0,0.7500543131206444,0.0,0.75,1.0,0.7500000078131825,1.0,1.05,8.0,4.65,0.0,1.0,0.0,34.23197895,1.45,3.0,2.175,0.1,0.1829268292682927,5.0,225.0,13.0,0.4634146341463415,1.9,68.05,0.001842562042640996,225.0,0.0,0.0,0.0,1.5922500000000004,0.0,1.9,0.0,3.0,0.0,4.9,0.0,7.0,0.030284645669276227,0.02342937948653393,1.0,11.07,0
id86,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.09499999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.6800000000000039,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.07730000000000001,0.0,-0.018499353084808802,0.25,4.0,0.09500000000000004,1.9799999999999955,25.014561399999998,0.0,0.0,-0.03442362363798539,0.1,0.2899999999999998,4.65,13,3,0.05,111.0,0.0,9.250000000000002,28.0,0.0,13.65,0.06861910605059034,0.0,1.61,24.0,0.8505187145306957,3.05,0.0,3.25,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.75,0.475,225.4,2.3653437189999997,2.0,6.0,0.13913999999999999,13.0,0.19000000000000003,0.425,139.0,6.0,51.9961,0.020805515598651292,-0.102545,-0.102545,78.0,933.47,1.61,0.18999999999999986,11.0,1.05,0.5949999999999998,5.0,933.47,0.675,26.9815386,16.48,0.0,1.9,3.0,0.053549999999999875,73.0,0.8500000381740368,26.9815386,0.8573214099741122,0.0,0.8500039510653863,0.0,1.05,1.0,0.8500000000432169,2.0,0.25,8.0,1.1050000000000002,0.0,1.0,0.0,28.34266281,0.25,3.0,0.475,0.05,0.3230769230769231,5.0,225.0,13.0,0.6,1.95,72.3,0.0018665071062209531,225.0,0.0,0.0,0.0,0.7656999999999994,0.0,1.95,0.0,3.0,0.0,4.95,0.0,5.0,0.0623609564462323,0.01899048681208152,4.0,11.19,0
id87,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.3799999999999898,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.05,-0.02506226508430942,1.1,4.0,0.0,1.444999999999996,31.711861399999997,0.0,0.0,-0.1611016032247585,0.0,0.2999999999999998,4.25,13,3,0.15,121.0,0.0,6.16,11.0,0.28062343700000003,15.15,0.03949631124672628,0.0,1.61,28.0,0.8505187145306957,3.15,0.0,3.95,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.45,0.68,225.2,7.844410657000003,2.0,5.0,0.0,13.0,0.255,1.6150000000000002,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.5949999999999998,15.0,0.85,1.275,5.0,933.47,0.9350000000000005,26.9815386,16.48,0.0,1.91,3.0,0.06970000000000008,73.0,0.8500000381740368,26.9815386,0.8573214099741122,0.0,0.8500039510653863,0.0,0.85,1.0,0.8500000000432169,2.0,0.4,5.0,3.6550000000000002,0.0,1.0,0.16507261,31.595897810000004,1.1,3.0,1.8700000000000003,0.0,0.2151898734177215,5.0,225.0,13.0,0.5063291139240506,2.0,70.9,0.002410289740167754,225.0,0.0,0.0,0.0,1.5359499999999995,0.0,2.0,0.0,3.0,0.0,4.65,0.0,4.0,0.03566776344421425,0.026454212544626876,2.0,10.32,0
id98,28,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.04,0.66,0.8448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,24.78,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.4572,0.0,-0.028160920342636078,5.28,4.0,0.0,16.728,47.8824,0.0,0.0,-0.2169484114355815,0.0,0.42999999999999994,1.7,28,3,0.66,84.0,0.0,9.307500000000001,40.0,0.26721314136,20.5,0.15662570571210468,0.0,1.91,28.0,0.6800922596850071,3.36,0.0,7.62,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.02,0.8976,207.3,20.635816681919994,2.0,5.0,0.64008,28.0,0.4488,3.1415999999999995,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.3464,23.0,0.34,2.244,2.0,1728.0,1.3463999999999998,10.811,10.32,0.0,2.04,10.0,0.061799999999999994,61.0,0.660377348365972,58.6934,0.7260853944268539,0.0,0.6625417555135243,0.0,0.34,0.0,0.6600248452606733,1.0,1.32,3.0,9.9,8.0,2.0,0.39296050200000004,43.060205544,5.28,3.0,3.5904,0.0,0.04461942257217848,5.0,225.0,10.0,0.26246719160104987,2.0,64.78,0.0019642273893548056,166.0,0.0,0.0,2.0,1.4697900000000004,0.0,2.0,0.0,2.0,0.0,3.02,0.0,2.0,0.05012484413940854,0.028160920342636078,2.0,7.1725,0
id106,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.2688000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.12,18.0,0.0,6.585600000000002,6.0,2.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.04,-0.023641613680748998,1.08,4.0,0.0,1.7472000000000043,31.951656399999997,0.0,0.0,-0.15956976483375995,0.0,0.2699999999999998,4.2,13,3,0.16,121.0,0.0,6.235000000000001,11.0,0.45400833408,15.2,0.04236995730672834,0.0,1.61,27.0,0.840845709103803,3.16,0.0,3.92,35.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.32,0.8736,221.44,8.38107853632,2.0,5.0,0.0,13.0,0.26880000000000004,1.5456,132.0,9.0,58.933195,0.018059929014893172,-0.102545,-0.102545,73.0,933.47,1.61,0.4704000000000002,14.0,0.84,1.3439999999999999,5.0,933.47,1.1423999999999999,26.9815386,16.48,0.0,1.88,3.0,0.0692159999999999,73.0,0.840000145778432,26.9815386,0.849470423263812,0.0,0.840010036730342,0.0,0.84,1.0,0.8400000002973762,2.0,0.52,5.0,3.6959999999999997,0.0,1.0,0.27024305600000004,31.970275824,1.08,3.0,1.8144,0.0,0.21428571428571427,5.0,225.0,13.0,0.5102040816326531,2.0,70.48,0.002227550110200348,194.0,0.0,0.0,0.0,1.6433759999999995,0.0,2.0,0.0,3.0,0.0,4.72,0.0,4.0,0.05275824061379154,0.023926992957548982,3.0,10.245,0
id111,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.8447999999999922,3.0,1.0,5.0,16.48,3.0,1246.53,0.0,0.0,0.0,0.0,0.0,0.032841061531652935,0.6,4.0,0.21120000000000008,3.8015999999999974,25.014561399999998,0.0,0.0,-0.08898427631206361,0.0,0.04999999999999982,4.4,13,2,0.12,121.0,0.0,5.290000000000001,18.0,0.0,14.32,0.025591186268899092,0.0,1.61,24.0,0.8807431738541937,3.12,0.0,3.36,4.0,121.0,2180.0,6.0,0.0,49.0,0.0,13.0,12.16,1.056,225.48,5.283075367680001,2.0,6.0,0.0,13.0,0.21119999999999997,0.6335999999999998,139.0,6.0,51.9961,0.0006248047281837144,-0.102545,-0.102545,73.0,933.47,1.61,0.21120000000000008,11.0,0.88,1.0559999999999996,5.0,933.47,1.4783999999999997,26.9815386,16.48,0.0,1.66,3.0,0.010559999999999814,73.0,0.8800001102235733,26.9815386,0.8881441324469806,0.0,0.8800082984569713,0.0,0.88,1.0,0.8800000001956448,2.0,0.6,7.0,2.3232000000000004,0.0,1.0,0.0,29.983285968,0.6,3.0,1.056,0.12,0.2619047619047619,5.0,225.0,13.0,0.5595238095238095,1.88,70.12,6.597937929620024e-05,225.0,0.0,0.0,0.0,1.1172480000000002,0.0,1.88,0.0,3.0,0.0,5.12,0.0,5.0,0.49026070162267293,0.032841061531652935,5.0,11.19,0
id112,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.04,18.0,0.0,2.4063999999999885,6.0,2.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.08,-0.02954750789201719,0.76,4.0,0.0,1.9007999999999987,31.951656399999997,0.0,0.0,-0.10722128952080312,0.0,0.2699999999999998,4.4,13,3,0.12,121.0,0.0,6.235000000000001,11.0,0.40619369472,14.6,0.03738412840787329,0.0,1.61,27.0,0.8802478640634315,3.12,0.0,3.64,35.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.44,0.7744,224.08,6.313371975680001,2.0,5.0,0.0,13.0,0.21119999999999997,1.1264,132.0,9.0,58.933195,0.018059929014893172,-0.102545,-0.102545,73.0,933.47,1.61,0.28160000000000013,14.0,0.88,1.0559999999999996,5.0,933.47,0.9856000000000003,26.9815386,16.48,0.0,1.88,3.0,0.04998399999999997,73.0,0.88000000650153,26.9815386,0.8845337754998392,0.0,0.8800011269693149,0.0,0.88,1.0,0.8800000000033961,2.0,0.44,5.0,2.816,0.0,1.0,0.230791872,30.568681768,0.76,3.0,1.3376,0.0,0.24175824175824176,5.0,225.0,13.0,0.5494505494505494,2.0,70.96,0.0014844159680434147,194.0,0.0,0.0,0.0,1.2485440000000003,0.0,2.0,0.0,3.0,0.0,4.84,0.0,4.0,0.05018309670861567,0.02954750789201719,3.0,10.245,0
id117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,3.0,5.0,16.48,3.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.029479059355623147,0.96,4.0,0.0,0.6335999999999996,31.711861399999997,0.0,0.0,-0.14163460168009812,0.0,0.2999999999999998,4.4,13,2,0.12,121.0,0.0,6.16,3.0,0.12574736064000003,14.8,0.0350174069165343,0.0,1.61,28.0,0.8807431738541937,3.12,0.0,3.84,0.0,121.0,1728.0,10.0,0.0,61.0,0.0,13.0,12.64,0.42239999999999994,225.0,6.697545127679999,2.0,5.0,0.0,13.0,0.21119999999999997,1.4783999999999997,124.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.6336000000000003,15.0,0.88,1.0559999999999996,5.0,933.47,0.6335999999999996,26.9815386,16.48,0.0,1.91,3.0,0.06335999999999983,73.0,0.8800001102235733,26.9815386,0.8881441324469806,0.0,0.8800082984569713,0.0,0.88,1.0,0.8800000001956448,2.0,0.24,3.0,3.1680000000000006,0.0,1.0,0.07144736400000001,30.786961968,0.96,3.0,1.6895999999999998,0.0,0.22916666666666669,5.0,225.0,13.0,0.5208333333333334,2.0,71.56,0.0023494693523836824,225.0,0.0,0.0,0.0,1.3009920000000001,0.0,2.0,0.0,3.0,0.0,4.64,0.0,2.0,0.04786568980339842,0.030290241069908883,2.0,10.32,0
id119,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.04,0.14720000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.04,15.0,0.0,2.3808000000000082,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,0.02960057114945721,0.6,4.0,0.0,0.5887999999999942,31.951656399999997,0.0,0.0,-0.09125687269475578,0.0,0.2999999999999998,4.6,13,3,0.08,121.0,0.0,6.235000000000001,5.0,0.15778853024,14.16,0.030104622306364546,0.0,1.61,28.0,0.920050406815979,3.08,0.0,3.52,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.72,0.36800000000000005,223.76,4.685634910079998,2.0,5.0,0.0,13.0,0.14719999999999994,0.9568000000000001,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.3680000000000001,15.0,0.92,0.7360000000000002,5.0,933.47,0.5151999999999994,26.9815386,16.48,0.0,1.91,3.0,0.04195199999999993,73.0,0.9200000000772014,26.9815386,0.9217374897442331,0.0,0.9200000571753175,0.0,0.92,1.0,0.9200000000000045,2.0,0.2,4.0,2.1344,0.0,1.0,0.08575463600000001,29.528079312,0.6,3.0,1.104,0.0,0.26136363636363635,5.0,225.0,13.0,0.5681818181818182,2.0,71.92,0.0014837198185363287,194.0,0.0,0.0,0.0,0.9122719999999993,0.0,2.0,0.0,3.0,0.0,4.8,0.0,3.0,0.0545232158359057,0.030341688776784195,2.0,10.245,0
id129,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.2064,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.29374,0.0,-0.021935321219632042,0.5,4.0,0.18000000000000008,6.08,25.014561399999998,0.0,0.0,0.043062111930190244,0.38,0.2899999999999998,4.12,14,3,0.1,111.0,0.0,9.250000000000002,28.0,0.0,14.48,0.11348037689062633,0.0,1.61,24.0,0.5813523733815674,3.1,0.0,3.68,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.68,0.9,226.16,4.418719985600002,2.0,6.0,0.3642376,13.0,0.5472,0.7071999999999999,139.0,6.0,51.9961,0.020805515598651292,-0.153293,-0.153293,78.0,933.47,1.61,0.5472,11.0,1.28,0.9152,5.0,933.47,1.3360000000000003,26.9815386,16.48,0.0,1.9,3.0,0.13284799999999988,73.0,0.5278988787114773,26.9815386,0.651766829472013,0.0,0.5400879810958326,0.0,1.28,1.0,0.5222154677914087,2.0,0.5,8.0,1.9040000000000004,0.0,1.0,0.0,29.902500072000002,0.5,3.0,0.9,0.1,0.34782608695652173,5.0,225.0,13.0,0.5163043478260869,1.9,72.5,0.004686938731506216,225.0,0.0,0.0,0.0,2.2679920000000005,0.0,1.9,0.0,3.0,0.0,4.72,0.0,5.0,0.03240370349203931,0.021935321219632042,4.0,11.19,0
id131,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.9936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.9872000000000003,3.0,1.0,5.0,16.48,3.0,1962.53,0.0,0.0,0.0,0.0,0.0,0.0239445199468543,2.3,5.0,0.4968,16.3944,68.97846139999999,0.0,0.0,-0.25456534099803896,0.0,0.55,2.7,42,2,0.46,121.0,0.0,0.7900000000000009,33.0,0.0,26.34,0.007115897084167384,0.0,1.61,42.0,0.6339667408838312,3.92,0.0,4.38,4.0,121.0,2896.0,6.0,0.0,50.0,0.0,13.0,9.78,2.484,226.84,34.26849962352,2.0,6.0,0.0,13.0,0.4968,1.4904000000000002,154.0,6.0,95.96,0.0728361721882469,-0.153347,-0.153347,73.0,933.47,1.61,0.4968,29.0,0.54,2.484,5.0,933.47,3.4776,26.9815386,16.48,0.0,2.16,3.0,0.27324000000000004,73.0,0.5621814241317744,26.9815386,0.7093659140387281,0.0,0.5815419470242198,0.0,0.54,1.0,0.549990902246476,3.0,2.3,7.0,14.4072,0.0,2.0,0.0,58.711630844,2.3,3.0,2.484,0.46,0.12328767123287672,5.0,225.0,13.0,0.35159817351598177,1.54,62.42,0.01809250517156053,225.0,0.0,0.0,0.0,0.3924720000000004,0.0,1.54,0.0,3.0,0.0,5.46,0.0,5.0,0.5495229842364028,0.0239445199468543,5.0,15.69,0
