id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id56,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.45500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.3799999999999898,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.1149,0.0,0.0034066474354430055,3.15,4.0,0.0,3.0699999999999976,45.6584614,0.0,0.0,0.0248881916541608,0.0,0.3999999999999997,4.45,32,3,0.05,120.0,0.0,9.995,33.0,0.0,19.2,0.09232090609478148,0.0,1.61,32.0,0.6707321023984772,3.35,0.0,6.4,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.9,0.6649999999999999,225.2,19.364197437,2.0,7.0,0.16086,13.0,0.45,4.56,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.4800000000000001,19.0,1.25,0.715,5.0,933.47,0.7899999999999997,26.9815386,16.48,0.0,2.01,3.0,0.16739999999999983,73.0,0.6504134693239625,26.9815386,0.7176350047203662,0.0,0.6527004128348445,0.0,1.25,1.0,0.6500285040545969,2.0,0.35,9.0,8.059999999999999,0.0,1.0,0.0,41.877075090000005,3.15,3.0,4.109999999999999,0.0,0.1953125,5.0,225.0,13.0,0.3125,2.0,73.45,0.008181151688650145,225.0,0.0,0.0,0.0,2.844599999999999,0.0,2.0,0.0,3.0,0.0,4.8,0.0,7.0,0.10274023338281622,0.020115056119653557,4.0,13.01,-1
id66,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.3799999999999898,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.09575,0.0,-0.004557307430248081,2.65,4.0,0.0,3.064999999999995,45.6584614,0.0,0.0,0.002342257702666835,0.0,0.3999999999999997,4.5,32,3,0.05,120.0,0.0,9.995,33.0,0.0,18.25,0.08654485605009724,0.0,1.61,32.0,0.7105543511667887,3.3,0.0,5.85,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.85,0.665,225.2,17.657658788,2.0,7.0,0.143625,13.0,0.39999999999999997,4.075,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.42500000000000016,19.0,1.2,0.7,5.0,933.47,0.7850000000000004,26.9815386,16.48,0.0,2.01,3.0,0.1494999999999998,73.0,0.700074090314044,26.9815386,0.744983221287567,0.0,0.7008118381741453,0.0,1.2,1.0,0.7000023632581979,2.0,0.35,9.0,7.35,0.0,1.0,0.0,39.59415202,2.65,3.0,3.71,0.0,0.20512820512820512,5.0,225.0,13.0,0.3418803418803419,2.0,73.15,0.007308550044889064,225.0,0.0,0.0,0.0,2.533625,0.0,2.0,0.0,3.0,0.0,4.85,0.0,7.0,0.062360956446232345,0.014600594762734332,4.0,13.01,-1
id73,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.4499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.3799999999999898,7.0,4.0,5.0,16.48,3.0,1962.53,0.0,0.0,0.0,0.0,0.0,-0.014104319606272642,1.85,5.0,0.09500000000000004,3.375,68.97846139999999,0.0,0.0,-0.28631437372756957,0.0,0.55,3.75,13,3,0.25,121.0,0.0,6.16,33.0,0.190526304,17.45,0.04326131613712734,0.0,1.61,42.0,0.7547842314287575,3.3,0.0,4.55,4.0,121.0,2896.0,6.0,0.0,50.0,0.0,13.0,12.05,0.975,225.2,14.686943025,2.0,6.0,0.0,13.0,0.375,2.325,154.0,10.0,95.96,0.0728361721882469,-0.102545,-0.102545,73.0,933.47,1.61,0.9799999999999999,29.0,0.75,1.875,5.0,933.47,1.4249999999999996,26.9815386,16.48,0.0,2.16,3.0,0.13125000000000003,73.0,0.7500102743180928,26.9815386,0.7778174593052023,0.0,0.7502023599075827,0.0,0.75,1.0,0.750000136379359,2.0,0.65,7.0,6.675,0.0,2.0,0.11907894000000001,36.77283395,1.85,3.0,2.775,0.05,0.16483516483516483,5.0,225.0,13.0,0.4285714285714286,1.95,69.45,0.006223706508004724,225.0,0.0,0.0,0.0,1.9553999999999996,0.0,1.95,0.0,3.0,0.0,4.45,0.0,5.0,0.05678778100089771,0.02235107401074902,2.0,10.32,0
id83,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.05,15.0,0.0,2.94500000000001,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,-0.02506226508430942,1.15,4.0,0.0,0.934999999999998,31.951656399999997,0.0,0.0,-0.17192130075063625,0.0,0.2999999999999998,4.25,13,3,0.15,121.0,0.0,6.235000000000001,5.0,0.23283715100000002,15.2,0.03949631124672628,0.0,1.61,28.0,0.8505187145306957,3.15,0.0,4.0,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.5,0.595,223.45,8.106907232,2.0,5.0,0.0,13.0,0.255,1.7,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.6800000000000003,15.0,0.85,1.275,5.0,933.47,0.85,26.9815386,16.48,0.0,1.91,3.0,0.07394999999999988,73.0,0.8500000381740368,26.9815386,0.8573214099741122,0.0,0.8500039510653863,0.0,0.85,1.0,0.8500000000432169,2.0,0.35,4.0,3.7399999999999993,0.0,1.0,0.13696303,31.75030756,1.15,3.0,1.9549999999999996,0.0,0.2125,5.0,225.0,13.0,0.5,2.0,71.05,0.0026598166951463625,194.0,0.0,0.0,0.0,1.5771749999999998,0.0,2.0,0.0,3.0,0.0,4.6,0.0,3.0,0.03566776344421425,0.026454212544626876,2.0,10.245,0
id89,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.2549999999999999,0.0,0.05,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.7200000000000045,8.0,6.0,5.0,16.48,3.0,1249.53,0.0,0.0,0.0,0.0,0.0,0.02732698977234513,0.8,4.0,0.09500000000000004,6.375,36.5644614,0.0,0.0,-0.11123320775486426,0.0,0.2899999999999998,4.25,13,3,0.15,121.0,0.0,5.41,32.0,0.0,14.8,0.026857753252468888,0.0,1.61,29.0,0.8505187145306957,3.15,0.0,3.6,4.0,121.0,2183.0,5.0,0.0,46.0,0.0,13.0,12.1,1.26,225.4,7.181172657000003,2.0,7.0,0.0,13.0,0.255,1.02,153.0,11.0,63.546,0.020805515598651292,-0.102545,-0.102545,73.0,933.47,1.61,0.4,16.0,0.85,1.275,5.0,933.47,1.5300000000000005,26.9815386,16.48,0.0,1.9,3.0,0.028049999999999943,73.0,0.8500000381740368,26.9815386,0.8573214099741122,0.0,0.8500039510653863,0.0,0.85,1.0,0.8500000000432169,2.0,0.7,8.0,3.060000000000001,0.0,1.0,0.0,31.205757810000005,0.8,3.0,1.3599999999999999,0.05,0.2361111111111111,5.0,225.0,13.0,0.5416666666666666,1.95,69.85,0.0009830336330313128,225.0,0.0,0.0,0.0,1.04975,0.0,1.95,0.0,3.0,0.0,5.0,0.0,7.0,0.03566776344421425,0.030613015593240672,1.0,11.07,1
id91,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.09499999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.5400000000000091,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.038650000000000004,0.0,-0.02719205633253984,0.25,4.0,0.09500000000000004,1.7600000000000051,25.014561399999998,0.0,0.0,-0.055847240506654745,0.05,0.2899999999999998,4.7,13,3,0.05,111.0,0.0,9.250000000000002,28.0,0.0,13.6,0.050749556655369656,0.0,1.61,24.0,0.9001028689001987,3.05,0.0,3.2,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.7,0.475,225.3,2.3708635260000004,2.0,6.0,0.073435,13.0,0.1,0.36000000000000015,139.0,6.0,51.9961,0.020805515598651292,-0.102545,-0.102545,78.0,933.47,1.61,0.1,11.0,1.0,0.5399999999999998,5.0,933.47,0.6700000000000006,26.9815386,16.48,0.0,1.9,3.0,0.030599999999999905,73.0,0.900000000420017,26.9815386,0.9027735042633894,0.0,0.9000001905196572,0.0,1.0,1.0,0.9000000000000504,2.0,0.25,8.0,1.0799999999999996,0.0,1.0,0.0,28.28746474,0.25,3.0,0.475,0.05,0.3125,5.0,225.0,13.0,0.609375,1.95,72.05,0.001000106454401468,225.0,0.0,0.0,0.0,0.5223500000000013,0.0,1.95,0.0,3.0,0.0,5.0,0.0,5.0,0.1312334645668635,0.030804751947924435,4.0,11.19,0
id93,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.05,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.3799999999999898,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.05,0.031010467287642812,0.7,4.0,0.0,1.2600000000000022,31.711861399999997,0.0,0.0,-0.10218559651021362,0.0,0.2999999999999998,4.5,13,3,0.1,121.0,0.0,6.16,11.0,0.243545175,14.4,0.03336455643939563,0.0,1.61,28.0,0.9001028689001987,3.1,0.0,3.6,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.6,0.5399999999999999,225.2,5.451779051999998,2.0,5.0,0.0,13.0,0.18,1.08,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.36000000000000015,15.0,0.9,0.9,5.0,933.47,0.7200000000000003,26.9815386,16.48,0.0,1.91,3.0,0.04679999999999983,73.0,0.900000000420017,26.9815386,0.9027735042633894,0.0,0.9000001905196572,0.0,0.9,1.0,0.9000000000000504,2.0,0.3,5.0,2.5200000000000005,0.0,1.0,0.135302875,30.01030474,0.7,3.0,1.26,0.0,0.25,5.0,225.0,13.0,0.5555555555555556,2.0,71.5,0.0015464101496181276,225.0,0.0,0.0,0.0,1.071900000000001,0.0,2.0,0.0,3.0,0.0,4.8,0.0,4.0,0.061297605578881656,0.03165019356764281,2.0,10.32,0
id101,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.08,0.2688000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.08,15.0,0.0,4.563199999999991,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,-0.02359842209412726,1.2,4.0,0.0,1.0752000000000004,31.951656399999997,0.0,0.0,-0.1799527890080695,0.0,0.2999999999999998,4.2,13,3,0.16,121.0,0.0,6.235000000000001,5.0,0.28813557696000003,15.32,0.04104759179748001,0.0,1.61,28.0,0.8404834707351819,3.16,0.0,4.04,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.44,0.672,222.52,8.556376792319998,2.0,5.0,0.0,13.0,0.26880000000000004,1.7472,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.6720000000000002,15.0,0.84,1.3439999999999999,5.0,933.47,0.9408000000000003,26.9815386,16.48,0.0,1.91,3.0,0.07660799999999987,73.0,0.8400000170563509,26.9815386,0.8475848040166836,0.0,0.8400026326314175,0.0,0.84,1.0,0.8400000000103137,2.0,0.4,4.0,3.8976000000000006,0.0,1.0,0.17150927200000002,32.074620024,1.2,3.0,2.016,0.0,0.2079207920792079,5.0,225.0,13.0,0.49504950495049505,2.0,70.84,0.002710183928420768,194.0,0.0,0.0,0.0,1.6658880000000014,0.0,2.0,0.0,3.0,0.0,4.6,0.0,3.0,0.007536891516255948,0.02496849058672403,2.0,10.245,0
id107,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.12,0.2688000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.30719999999999686,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.04,-0.023576551371140172,1.2,4.0,0.0,1.343999999999998,31.711861399999997,0.0,0.0,-0.17620271107166904,0.0,0.2999999999999998,4.2,13,3,0.16,121.0,0.0,6.16,11.0,0.26186811168,15.32,0.040368249936578136,0.0,1.61,28.0,0.840845709103803,3.16,0.0,4.04,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.44,0.672,225.16,8.33273586432,2.0,5.0,0.0,13.0,0.26880000000000004,1.7472,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.6720000000000002,15.0,0.84,1.3439999999999999,5.0,933.47,0.9408000000000004,26.9815386,16.48,0.0,1.91,3.0,0.07526399999999979,73.0,0.840000145778432,26.9815386,0.849470423263812,0.0,0.840010036730342,0.0,0.84,1.0,0.8400000002973762,2.0,0.4,5.0,3.8975999999999997,0.0,1.0,0.15587387600000002,31.941500424,1.2,3.0,2.016,0.0,0.2079207920792079,5.0,225.0,13.0,0.49504950495049505,2.0,70.84,0.0026544593529910206,225.0,0.0,0.0,0.0,1.6282560000000006,0.0,2.0,0.0,3.0,0.0,4.6,0.0,4.0,0.05275824061379154,0.02548951433098777,2.0,10.32,0
id110,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.08,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.04,15.0,0.0,2.3808000000000082,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,-0.029502058820871903,0.92,4.0,0.0,0.7743999999999983,31.951656399999997,0.0,0.0,-0.13804453145717144,0.0,0.2999999999999998,4.4,13,3,0.12,121.0,0.0,6.235000000000001,5.0,0.19284394624,14.76,0.035825084353850525,0.0,1.61,28.0,0.8802478640634315,3.12,0.0,3.8,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.6,0.49279999999999996,223.76,6.7144266956799985,2.0,5.0,0.0,13.0,0.21119999999999997,1.408,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.5632000000000003,15.0,0.88,1.0559999999999998,5.0,933.47,0.7040000000000003,26.9815386,16.48,0.0,1.91,3.0,0.0612480000000001,73.0,0.88000000650153,26.9815386,0.8845337754998392,0.0,0.8800011269693149,0.0,0.88,1.0,0.8800000000033961,2.0,0.28,4.0,3.0976,0.0,1.0,0.109570424,30.796553768,0.92,3.0,1.6192000000000002,0.0,0.23157894736842105,5.0,225.0,13.0,0.5263157894736842,2.0,71.44,0.0022027423219194357,194.0,0.0,0.0,0.0,1.3062720000000005,0.0,2.0,0.0,3.0,0.0,4.68,0.0,3.0,0.050183096708615677,0.03008866824309412,2.0,10.245,1
id113,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.04,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.5887999999999942,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.08,-0.029524874999670048,0.8,4.0,0.0,1.76,31.711861399999997,0.0,0.0,-0.11382875568945641,0.0,0.2999999999999998,4.4,13,3,0.12,121.0,0.0,6.16,11.0,0.33909710912,14.64,0.03661358799248209,0.0,1.61,28.0,0.8802478640634315,3.12,0.0,3.68,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.48,0.7040000000000001,225.32,6.296490407680002,2.0,5.0,0.0,13.0,0.21119999999999997,1.1968000000000003,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.35200000000000015,15.0,0.88,1.0559999999999996,5.0,933.47,0.9151999999999997,26.9815386,16.48,0.0,1.91,3.0,0.052095999999999705,73.0,0.88000000650153,26.9815386,0.8845337754998392,0.0,0.8800011269693149,0.0,0.88,1.0,0.8800000000033961,2.0,0.4,5.0,2.8864000000000005,0.0,1.0,0.192668812,30.559089968000002,0.8,3.0,1.4080000000000001,0.0,0.23913043478260868,5.0,225.0,13.0,0.5434782608695652,2.0,71.08,0.0016349794485672074,225.0,0.0,0.0,0.0,1.2432640000000017,0.0,2.0,0.0,3.0,0.0,4.8,0.0,4.0,0.05018309670861567,0.029841090517130353,2.0,10.32,0
id120,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.14720000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.5887999999999942,3.0,1.0,5.0,16.48,3.0,1246.53,0.0,0.0,0.0,0.0,0.0,0.029891431976606583,0.4,4.0,0.14720000000000005,2.649599999999998,25.014561399999998,0.0,0.0,-0.05957149890975821,0.0,0.04999999999999982,4.6,13,2,0.08,121.0,0.0,5.290000000000001,18.0,0.0,13.88,0.02129763911343932,0.0,1.61,24.0,0.9202015941339278,3.08,0.0,3.24,4.0,121.0,2180.0,6.0,0.0,49.0,0.0,13.0,12.44,0.736,225.32,3.682143438080003,2.0,6.0,0.0,13.0,0.14719999999999994,0.44160000000000016,139.0,6.0,51.9961,0.0006248047281837144,-0.102545,-0.102545,73.0,933.47,1.61,0.14720000000000005,11.0,0.92,0.7360000000000002,5.0,933.47,1.0304000000000004,26.9815386,16.48,0.0,1.66,3.0,0.007359999999999989,73.0,0.9200000049408867,26.9815386,0.9234717104492156,0.0,0.9200009148033738,0.0,0.92,1.0,0.9200000000022741,2.0,0.4,7.0,1.6192000000000006,0.0,1.0,0.0,28.982703512000004,0.4,3.0,0.736,0.08,0.2839506172839506,5.0,225.0,13.0,0.5925925925925926,1.92,71.08,4.5985627994321375e-05,225.0,0.0,0.0,0.0,0.7786880000000012,0.0,1.92,0.0,3.0,0.0,5.08,0.0,5.0,0.5468292441175967,0.029891431976606583,5.0,11.19,0
id123,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.04,0.14720000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.30719999999999686,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.04,0.02960057114945721,0.56,4.0,0.0,1.030400000000002,31.711861399999997,0.0,0.0,-0.08212178676607007,0.0,0.2999999999999998,4.6,13,3,0.08,121.0,0.0,6.16,11.0,0.19916583200000001,14.12,0.030104622306364546,0.0,1.61,28.0,0.920050406815979,3.08,0.0,3.48,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.68,0.4416,225.16,4.458343758080001,2.0,5.0,0.0,13.0,0.14719999999999994,0.8832,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.2944000000000001,15.0,0.92,0.7360000000000002,5.0,933.47,0.5888000000000002,26.9815386,16.48,0.0,1.91,3.0,0.038271999999999744,73.0,0.9200000000772014,26.9815386,0.9217374897442331,0.0,0.9200000571753175,0.0,0.92,1.0,0.9200000000000045,2.0,0.24,5.0,2.0607999999999995,0.0,1.0,0.1082423,29.404551512,0.56,3.0,1.0304,0.0,0.26436781609195403,5.0,225.0,13.0,0.5747126436781609,2.0,71.8,0.0012639093131622048,225.0,0.0,0.0,0.0,0.8765759999999985,0.0,2.0,0.0,3.0,0.0,4.84,0.0,4.0,0.0545232158359057,0.030341688776784195,2.0,10.32,0
id126,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.07680000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.30719999999999686,3.0,1.0,5.0,16.48,3.0,1246.53,0.0,0.0,0.0,0.0,0.0,0.026942411466055697,0.2,4.0,0.07680000000000003,1.382399999999999,25.014561399999998,0.0,0.0,-0.030182565308057557,0.0,0.04999999999999982,4.8,13,2,0.04,121.0,0.0,5.290000000000001,18.0,0.0,13.44,0.015335450865461007,0.0,1.61,24.0,0.9600231475900072,3.04,0.0,3.12,4.0,121.0,2180.0,6.0,0.0,49.0,0.0,13.0,12.72,0.38400000000000006,225.16,1.9211183155200002,2.0,6.0,0.0,13.0,0.07680000000000003,0.2304000000000001,139.0,6.0,51.9961,0.0006248047281837144,-0.102545,-0.102545,73.0,933.47,1.61,0.07680000000000003,11.0,0.96,0.3840000000000002,5.0,933.47,0.5375999999999994,26.9815386,16.48,0.0,1.66,3.0,0.00383999999999979,73.0,0.9600000000299016,26.9815386,0.9608329719571451,0.0,0.9600000241126531,0.0,0.96,1.0,0.9600000000000015,2.0,0.2,7.0,0.8447999999999997,0.0,1.0,0.0,27.982121056,0.2,3.0,0.38400000000000006,0.04,0.30769230769230765,5.0,225.0,13.0,0.6282051282051282,1.96,72.04,2.399250156225463e-05,225.0,0.0,0.0,0.0,0.40627200000000063,0.0,1.96,0.0,3.0,0.0,5.04,0.0,5.0,0.6033977866125205,0.026942411466055697,5.0,11.19,0
