id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id34,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052336619144265684,2,11.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,16.7,225.0,0.25,0.0,1.0,1337.33,0.0,11.0,1.0,1337.33,0.0,11.0,79,0.0,0.0,1.0,0.0,0.0,25.0,2.54,0.0,0.0,66.0,65.75,0.08882927925662132,225.0,89.09836899999999,10.0,0.7591472429689157,47.0,1.0,0.0,1311.73,25.0,0.0,0.0,0.0,16.7,0.0,65.0,0.0,196.966569,136.0,2.54,0.0,-0.162334,11.0,136.0,0.0,1234.93,0.0,79.0,0.0,0.0,66.0,0.0,0.0,16.33,102.39999999999986,0.370000000000001,-0.162334,0.0,10.0,0.0,0.0,225.0,79.0,1.0,145.0,1.93,1.0,107.8682,1.3628158764647544,0.0,1.0,0.7500489811920582,2.3875,0.0,0.4883720930232558,9.0,0.46511627906976744,0.7506162703470459,0.7500012701219063,0.0,196.966569,0.0,10.5,0.0,0.7905694150420949,0
id42,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.0,0.0,0.0,0.0,0.0,0.0,6.437,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,225.0,0.0,16.33,12.0,0.25,0.0,1.0,3823.0,2.25,16.0,2.0,54.8,0.0,11.0,7,0.0,0.0,2.0,0.0,1.0,11.0,3.44,72.125,2.73325,87.0,77.75,0.4344886992597051,12.0,95.8575,0.0,0.3968502629920499,6.0,1.0,4.0,1293.9450000000002,4.0,6.437,1.5,4.0,5.64,2.7332500000000004,65.0,213.0,12.0107,66.0,1.93,1.25,-0.266297,11.0,66.0,0.0,54.8,0.0,6.0,4.0,0.0,65.0,2.25,2.25,5.64,3768.2,10.689999999999998,-0.266297,1.25,10.0,0.0,0.0,156.25,47.0,22.0,145.0,1.93,1.75,12.0107,14913558.895123389,3.75,2.5,0.3047534135511189,2.7399999999999998,0.0,0.0,79.0,0.38461538461538464,0.32987697769322355,0.2871745887492587,0.0,107.8682,0.0,0.0,0.0,0.5,1
id46,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14.0,0.0,0.0,0.0,0.0,0.0,1.062,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.11049699999999998,0.0,0.17857142857142858,225.0,0.0,43.015,64.0,0.5,0.0,1.0,1234.93,2.5,17.0,1.0,386.85,0.0,11.0,47,0.0,0.0,2.0,0.0,0.0,17.0,2.66,80.5,0.531,96.0,80.5,0.1247318653784052,64.0,19.036270000000002,10.0,0.6299605249474366,47.0,1.0,5.0,810.8900000000001,11.0,1.062,3.0,1.0,16.33,0.531,65.0,161.0,107.8682,139.0,1.93,0.5,-0.267904,11.0,139.0,0.0,386.85,0.0,47.0,5.0,0.0,65.0,0.5,2.5,16.33,848.08,26.685000000000002,-0.157407,2.5,10.0,0.0,0.0,144.5,53.0,31.0,145.0,1.93,1.5,107.8682,4673017.698768728,0.0,1.0,0.5520447568369062,2.295,0.0,0.0,6.0,0.7142857142857143,0.5743491774985174,0.5358867312681466,0.0,126.90447,0.0,0.0,0.0,0.7071067811865476,0
id48,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,225.0,0.0,16.33,12.0,0.5,0.0,1.0,1234.93,2.0,16.0,3.0,54.8,0.0,11.0,47,0.0,0.0,3.0,0.0,0.5,11.0,3.44,106.5,0.0,87.0,76.0,0.4344886992597051,12.0,91.86880000000001,0.0,0.6299605249474366,8.0,1.0,4.0,644.865,6.0,0.0,2.5,2.0,9.105,0.0,65.0,213.0,15.9994,66.0,1.93,1.0,-0.298706,11.0,66.0,0.0,54.8,0.0,8.0,4.0,0.0,65.0,1.0,2.0,9.105,1180.13,7.224999999999998,-0.298706,2.0,10.0,0.0,0.0,118.5,47.0,22.0,145.0,1.93,1.5,15.9994,3716244.568704135,5.0,1.5,0.5520447568369062,2.685,0.0,0.0,79.0,0.5882352941176471,0.5743491774985174,0.5358867312681466,0.0,107.8682,0.0,0.0,0.0,0.7071067811865476,0
id51,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.25,0.0,0.0,0.25,0.0,2.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,225.0,0.0,16.33,12.0,0.5,0.0,2.0,1828.05,2.0,16.0,3.0,54.8,0.0,10.0,46,0.0,0.0,3.0,0.0,0.75,11.0,3.44,106.5,0.0,87.0,75.25,0.4344886992597051,12.0,91.86880000000001,0.0,0.538608672507971,8.0,2.0,4.0,793.145,6.0,0.0,2.75,2.0,9.105,0.0,62.0,213.0,15.9994,66.0,3.44,1.0,-0.160771,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.0,2.0,9.105,1773.25,7.224999999999998,-0.160771,2.0,10.0,0.0,0.0,118.5,47.0,25.0,145.0,1.93,1.25,15.9994,6856134.536169991,5.0,1.25,0.5011086692289443,2.7525,0.0,0.0,79.0,0.6060606060606061,0.5060993646249713,0.5000975705253322,0.0,107.8682,0.0,0.0,0.0,0.6123724356957945,0
id67,48,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,4,14.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,225.0,0.0,34.7633333333,152.0,0.0,0.0,2.0,933.47,2.0,16.0,1.0,594.22,0.0,12.0,48,0.0,0.0,1.0,0.0,1.1700000000000002,16.0,2.1,21.85,0.2088,90.0,79.9,0.0,152.0,100.6184614,10.0,0.5672235970191408,13.0,0.0,4.0,684.4585,12.0,0.464,1.9,5.0,19.495,0.22968,70.0,73.0,112.411,121.0,1.69,1.1700000000000002,-0.204228,12.0,138.0,0.0,594.22,0.0,48.0,4.0,0.0,70.0,1.3,2.0,16.48,339.25,18.283333333299996,-0.204228,1.9,10.0,0.0,0.0,175.25,52.0,20.0,144.0,1.61,2.0,26.9815386,5794328.263748819,0.9500000000000001,1.3,0.49684029599278,1.8885,0.0,0.0,23.0,0.7037037037037037,0.5169160105344816,0.4822980581551641,0.0,127.6,0.0,0.0,0.0,0.6403124237432849,0
id77,15,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,-0.05969217891735512,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,225.0,0.0,24.26,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,85.7,0.8125,83.0,78.6,0.0,2.0,87.83646139999999,0.0,0.5428835233189814,13.0,3.0,3.0,474.269,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,317.3,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,616.1700000000001,7.780000000000001,-0.20608,1.0,10.0,0.0,0.0,87.69999999999999,49.0,10.0,142.0,1.61,2.0,26.9815386,0.31669239074040023,4.2,4.0,0.5020901750405264,1.951,0.0,0.0,35.0,0.42857142857142855,0.5085056507988339,0.5003067256477718,0.0,114.818,0.0,0.0,0.0,0.6164414002968976,0
id79,15,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,-0.07524352082839118,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,225.0,0.0,24.26,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,90.0,0.8125,83.0,78.5,0.0,2.0,87.83646139999999,0.0,0.538608672507971,13.0,3.0,3.0,499.45500000000004,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,317.3,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,616.1700000000001,7.780000000000001,-0.20608,1.0,10.0,0.0,0.0,92.0,49.0,10.0,142.0,1.61,2.0,26.9815386,0.31399331886583004,3.75,4.0,0.5011086692289443,1.9425,0.0,0.0,35.0,0.38461538461538464,0.5060993646249713,0.5000975705253322,0.0,114.818,0.0,0.0,0.0,0.6123724356957945,0
id80,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,-0.10571258187840799,3,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,225.0,0.0,22.175,64.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,1090.0,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,39.71999999999999,0.0,84.0,78.7,0.0,166.0,47.9400614,10.0,0.5428835233189814,13.0,3.0,3.0,885.623,15.0,0.0,1.0,5.0,22.175,0.0,73.0,161.0,74.9216,119.0,2.18,1.0,-0.197497,15.0,119.0,3.0,302.91,3.0,33.0,2.0,0.0,84.0,4.0,2.0,16.48,787.0899999999999,5.695,-0.197497,1.0,10.0,0.0,0.0,163.3,33.0,11.0,122.0,1.61,2.0,26.9815386,1.316216463378403,4.2,4.0,0.5020901750405264,1.935,0.0,0.0,3.0,0.6363636363636364,0.5085056507988339,0.5003067256477718,0.0,74.9216,0.0,0.0,0.0,0.6164414002968976,0
id82,15,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,-0.09107224225511563,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,225.0,0.0,24.26,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,94.29999999999998,0.8125,83.0,78.4,0.0,2.0,87.83646139999999,0.0,0.5428835233189814,13.0,3.0,3.0,524.641,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,317.3,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,616.1700000000001,7.780000000000001,-0.20608,1.0,10.0,0.0,0.0,96.3,49.0,10.0,142.0,1.61,2.0,26.9815386,0.3030504538675909,3.2,4.0,0.5020901750405264,1.934,0.0,0.0,35.0,0.3333333333333333,0.5085056507988339,0.5003067256477718,0.0,114.818,0.0,0.0,0.0,0.6164414002968976,0
id88,15,0.0,0.0,1.0,0.0,0.005,0.0,0.0,0.0,-0.15087673844456798,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4938271604938272,225.0,0.0,24.26,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,111.07,0.8125,83.0,78.00999999999999,0.0,2.0,87.83646139999999,0.0,0.6268266561228274,13.0,3.0,3.0,622.8664,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,317.3,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,616.1700000000001,7.780000000000001,-0.20608,1.0,10.0,0.0,0.0,113.07,49.0,10.0,142.0,1.61,2.0,26.9815386,0.18368638364561565,0.0995,4.0,0.5493261367632477,1.9008500000000002,0.0,0.0,35.0,0.01234567901234568,0.5715062908341156,0.5332678639925129,0.0,114.818,0.0,0.0,0.0,0.7035978965289763,0
id94,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.636363636363637,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.136438,0.0,0.5,229.0,0.0,16.48,12.0,0.18181818181818182,0.0,2.0,2180.0,2.727272727272727,16.0,1.0,54.8,0.0,6.0,24,0.0,0.9090909090909091,1.0,5.0,1.6198347107438018,6.0,3.44,99.50413223140495,0.0,87.0,77.54545454545455,0.5670898161093587,12.0,35.9967,0.0,0.6461085146520509,8.0,2.0,4.0,600.9581818181819,6.0,0.0,3.0082644628099175,5.0,9.105,0.0,49.0,217.0,15.9994,66.0,3.44,1.024793388429752,-0.286883,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.1818181818181817,2.727272727272727,9.105,2125.2,7.375,-0.150445,1.6198347107438018,5.0,1.487603305785124,5.0,90.18181818181819,24.0,38.0,139.0,1.61,1.8181818181818181,15.9994,4534378.7809776915,1.487603305785124,3.272727272727273,0.6363918918735771,2.7836363636363632,0.0,0.0,73.0,0.16666666666666669,0.636847546393112,0.6363640977380328,0.0,51.9961,0.0,0.0,0.0,0.6863485850246136,0
id95,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.714285714285714,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.11123100000000002,0.0,0.5,229.0,0.0,25.786875,70.0,0.14285714285714285,2.202,2.0,2180.0,2.5714285714285716,16.0,1.0,388.36,0.0,6.0,24,0.0,0.7142857142857143,2.0,5.0,1.6326530612244898,6.0,2.58,76.57142857142857,1.2582857142857142,88.0,78.14285714285714,0.20960700880260708,70.0,25.014561399999998,0.0,0.5970484566258902,13.0,2.0,4.0,800.0542857142857,6.0,2.202,2.6122448979591835,5.0,25.786875,1.0785306122448979,49.0,159.0,32.065,105.0,2.58,1.3877551020408165,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,2.5714285714285716,2.5714285714285716,11.19,1791.6399999999999,14.596874999999999,-0.150445,1.6326530612244898,5.0,1.2244897959183674,5.0,137.0,24.0,39.0,139.0,1.61,1.8571428571428572,26.9815386,6356982.453164828,1.2244897959183674,3.4285714285714284,0.5720691506685885,2.1714285714285713,0.0,0.0,34.0,0.1388888888888889,0.5750650283013602,0.5714844049399023,0.0,51.9961,0.0,0.0,0.0,0.6546536707079771,1
id101,52,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,2,14.8,0.0,0.0,0.0,0.0,2.0,0.464,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,225.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,933.47,2.8,16.0,2.0,722.66,0.0,13.0,52,0.0,0.0,2.0,0.0,1.44,16.0,2.1,35.04,0.27840000000000004,90.0,83.2,0.058259010234791964,152.0,100.6184614,10.0,0.6542132620377179,13.0,2.0,4.0,806.984,16.0,0.464,1.44,5.0,34.7633333333,0.22271999999999997,73.0,73.0,127.6,121.0,2.1,1.44,-0.226594,16.0,138.0,4.0,722.66,2.0,52.0,3.0,0.0,90.0,3.2,2.8,16.48,210.81000000000006,18.283333333299996,-0.226594,1.44,10.0,0.0,0.0,181.2,52.0,17.0,138.0,1.61,2.0,26.9815386,4515413.605904579,4.8,3.2,0.6048951994087753,1.9040000000000004,0.0,0.0,17.0,0.5555555555555555,0.6150303314869644,0.6010324601930125,0.0,127.6,0.0,0.0,0.0,0.7211102550927979,0
id104,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13581338493733708,2,11.615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036036036036036036,225.0,0.0,16.48,225.0,0.6923076923076923,0.0,1.0,1357.77,0.3076923076923077,13.0,1.0,1357.77,0.0,11.0,29,0.0,0.0,1.0,0.0,1.7041420118343196,11.0,1.9,0.0,0.0,73.0,66.76923076923077,0.020805515598651292,225.0,36.5644614,10.0,0.7120017211340915,13.0,1.0,1.0,1227.216153846154,11.0,0.0,0.8520710059171596,5.0,11.07,0.0,64.0,0.0,63.546,121.0,1.9,2.1301775147928996,-0.172056,11.0,132.0,0.0,933.47,0.0,29.0,1.0,0.0,64.0,1.5384615384615385,0.3076923076923077,11.07,424.29999999999995,5.41,-0.172056,0.4260355029585799,10.0,0.0,0.0,225.0,29.0,9.0,132.0,1.61,1.3076923076923077,26.9815386,7.3911259620152725,4.260355029585799,2.230769230769231,0.6926459804690401,1.8107692307692307,0.0,0.0,11.0,0.8108108108108109,0.6946923427032023,0.6923285091671949,0.0,63.546,0.0,0.0,0.0,0.757604446292008,0
id105,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825639409153375,2,11.857142857142858,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,225.0,0.0,16.48,225.0,0.2857142857142857,0.0,2.0,2237.0,0.7142857142857143,13.0,1.0,933.47,0.0,9.0,45,0.0,0.5714285714285714,1.0,2.0,0.8163265306122448,9.0,2.28,0.0,0.0,73.0,69.0,0.10615687982878219,225.0,75.9239614,0.0,0.7292098174287804,13.0,5.0,1.0,1305.9071428571428,3.0,0.0,1.6326530612244896,5.0,16.48,0.0,59.0,0.0,26.9815386,121.0,1.61,2.0408163265306123,-0.154624,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,3.5714285714285716,0.7142857142857143,13.64,1303.53,2.84,-0.154624,0.4081632653061224,8.0,0.8163265306122448,2.0,225.0,45.0,14.0,142.0,1.61,1.7142857142857142,26.9815386,0.24865967122415497,3.265306122448979,4.428571428571429,0.7144527806865099,1.8014285714285714,0.0,0.0,21.0,0.4848484848484848,0.7157426161178738,0.7142932037608948,0.0,102.9055,0.0,0.0,0.0,0.769309258162072,0
id108,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1782912259722372,2,12.142857142857142,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999999999996,225.0,0.0,16.48,194.0,0.14285714285714285,0.0,2.0,2430.0,0.8571428571428571,13.0,2.0,933.47,0.0,7.0,13,0.0,0.7142857142857143,2.0,5.0,0.0,7.0,1.9,7.591836734693869,0.0,73.0,70.14285714285714,0.020805515598651292,225.0,71.0184614,0.0,0.8584635724167666,13.0,5.0,1.0,1147.26,3.0,0.0,1.4693877551020411,5.0,16.48,0.0,53.0,31.0,26.9815386,121.0,1.61,1.2244897959183676,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,4.285714285714286,0.8571428571428571,14.285,1496.53,2.1950000000000003,-0.102545,0.2448979591836735,5.0,1.2244897959183674,5.0,220.57142857142858,43.0,20.0,147.0,1.61,2.0,26.9815386,0.39933167945276316,1.2244897959183674,5.0,0.8571432945599529,1.6514285714285715,0.0,0.0,26.0,0.19999999999999998,0.8571649018642777,0.8571428585604146,0.0,98.0,0.0,0.0,0.0,0.8689660757568884,0
id109,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.389112888435665,3,13.692307692307692,0.0,0.0,0.0,0.0,5.0,6.437,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,225.0,0.0,16.48,194.0,0.0,0.0,2.0,3823.0,1.6923076923076923,15.0,2.0,933.47,0.0,13.0,6,0.0,0.0,2.0,0.0,0.7455621301775148,5.0,3.04,15.40828402366864,2.523,82.0,76.0,0.4002395778963621,225.0,14.9708386,0.0,0.5653535843501928,6.0,5.0,3.0,1399.4184615384618,3.0,6.437,0.7455621301775147,5.0,16.48,2.7170769230769234,73.0,31.0,26.9815386,71.0,1.61,0.7455621301775148,-0.199186,13.0,121.0,1.0,63.05,3.0,13.0,2.0,0.0,73.0,4.3076923076923075,1.6923076923076923,5.64,3759.95,10.84,-0.199186,0.7455621301775148,0.0,0.0,0.0,210.69230769230768,13.0,9.0,121.0,1.61,2.0,12.0107,0.18349355205421694,0.0,4.3076923076923075,0.5388691652447507,2.156923076923077,0.0,0.0,50.0,0.0,0.541540218668577,0.5384840463698545,0.0,26.9815386,0.0,0.0,0.0,0.6296425209132653,0
id114,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.0,0.5,0.0,0.0,0.0,2.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,225.0,0.0,25.786875,70.0,0.25,2.202,2.0,1234.93,2.25,16.0,2.0,388.36,0.0,11.0,16,0.0,0.0,2.0,0.0,1.25,11.0,2.58,77.5,1.101,88.0,78.5,0.20960700880260708,70.0,80.88666140000001,0.0,0.538608672507971,13.0,2.0,4.0,736.28,6.0,2.202,2.0,5.0,25.786875,1.101,65.0,155.0,32.065,105.0,2.58,1.375,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,2.25,2.25,16.33,846.57,9.456875,-0.261676,1.75,10.0,0.0,0.0,147.5,47.0,23.0,145.0,1.61,1.75,26.9815386,6364579.914506479,3.75,2.5,0.5011086692289443,2.175,0.0,0.0,40.0,0.38461538461538464,0.5060993646249713,0.5000975705253322,0.0,107.8682,0.0,0.0,0.0,0.6123724356957945,0
id122,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11427494281783426,2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,225.0,0.0,16.48,225.0,0.75,0.0,1.0,1357.77,0.25,13.0,1.0,1357.77,0.0,11.0,29,0.0,0.0,1.0,0.0,1.5,11.0,1.9,0.0,0.0,73.0,66.25,0.020805515598651292,225.0,36.5644614,10.0,0.7591472429689157,13.0,1.0,1.0,1251.695,11.0,0.0,0.75,5.0,11.07,0.0,64.0,0.0,63.546,121.0,1.9,1.875,-0.172056,11.0,132.0,0.0,933.47,0.0,29.0,1.0,0.0,64.0,1.25,0.25,11.07,424.29999999999995,5.41,-0.172056,0.375,10.0,0.0,0.0,225.0,29.0,9.0,132.0,1.61,1.25,26.9815386,7.802656728861354,3.75,2.0,0.7500489811920582,1.8275,0.0,0.0,11.0,0.8333333333333334,0.7506162703470459,0.7500012701219063,0.0,63.546,0.0,0.0,0.0,0.7905694150420949,0
