id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id78,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,-0.10627251908388823,3,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,225.0,0.0,22.175,64.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,1090.0,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,45.625,0.0,84.0,78.75,0.0,166.0,47.9400614,10.0,0.538608672507971,13.0,3.0,3.0,854.095,15.0,0.0,1.0,5.0,22.175,0.0,73.0,161.0,74.9216,119.0,2.18,1.0,-0.197497,15.0,119.0,3.0,302.91,3.0,33.0,2.0,0.0,84.0,4.0,2.0,16.48,787.0899999999999,5.695,-0.197497,1.0,10.0,0.0,0.0,155.25,33.0,11.0,122.0,1.61,2.0,26.9815386,1.2840001516626263,3.75,4.0,0.5011086692289443,1.945,0.0,0.0,3.0,0.6521739130434783,0.5060993646249713,0.5000975705253322,0.0,74.9216,0.0,0.0,0.0,0.6123724356957945,0
id90,44,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,-0.300601193136142,2,11.823529411764707,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309859154929575,225.0,0.0,16.48,194.0,0.23529411764705882,0.0,2.0,2607.0,0.7647058823529411,13.0,1.0,933.47,0.0,8.0,44,0.0,0.7058823529411765,1.0,3.0,0.35986159169550175,8.0,2.2,11.155709342560547,0.0,73.0,69.0,0.08334582100777932,225.0,74.0884614,0.0,0.7720603797043019,13.0,5.0,1.0,1327.2417647058824,3.0,0.0,1.7993079584775082,5.0,16.48,0.0,56.0,31.0,26.9815386,121.0,1.61,1.7993079584775085,-0.152834,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,3.823529411764706,0.7647058823529411,13.51,1673.53,2.9700000000000006,-0.152834,0.35986159169550175,7.0,1.079584775086505,3.0,217.7058823529412,44.0,17.0,146.0,1.61,1.7647058823529411,26.9815386,0.3983321084250796,2.5190311418685125,4.764705882352941,0.7647344033215461,1.7488235294117647,0.0,0.0,25.0,0.39436619718309857,0.7651272188186188,0.7647064639997297,0.0,101.07,0.0,0.0,0.0,0.8000865005138496,0
id96,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12560735170730972,2,12.333333333333334,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,225.0,0.0,16.48,225.0,0.3333333333333333,0.0,2.0,1357.77,0.6666666666666666,13.0,2.0,933.47,0.0,11.0,13,0.0,0.0,2.0,0.0,1.777777777777778,11.0,1.9,0.0,0.0,73.0,70.0,0.020805515598651292,225.0,36.5644614,0.0,0.6933612743506347,13.0,5.0,1.0,1074.9033333333334,3.0,0.0,0.8888888888888887,5.0,16.48,0.0,64.0,0.0,26.9815386,121.0,1.61,2.222222222222222,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,3.3333333333333335,0.6666666666666666,11.07,424.29999999999995,5.41,-0.102545,0.4444444444444445,10.0,0.0,0.0,225.0,29.0,9.0,132.0,1.61,1.6666666666666667,26.9815386,6.399411352754738,4.444444444444444,3.6666666666666665,0.667408235036379,1.7066666666666668,0.0,0.0,11.0,0.5882352941176471,0.6707822056951861,0.6667317422407864,0.0,63.546,0.0,0.0,0.0,0.7453559924999299,0
id99,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14.8,0.6,0.0,0.0,0.0,2.0,2.202,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,225.0,0.0,25.786875,70.0,0.0,2.202,2.0,933.47,2.8,16.0,2.0,388.36,0.0,13.0,16,0.0,0.0,2.0,0.0,1.44,6.0,2.58,74.4,1.3212,88.0,82.0,0.20960700880260708,70.0,5.083461399999997,0.0,0.6542132620377179,13.0,2.0,4.0,606.404,6.0,2.202,1.44,5.0,25.786875,1.0569600000000001,73.0,155.0,32.065,105.0,2.58,1.44,-0.261676,16.0,105.0,4.0,388.36,2.0,16.0,3.0,0.0,88.0,3.2,2.8,16.48,545.11,9.306874999999998,-0.261676,1.44,0.0,0.0,0.0,132.0,16.0,15.0,121.0,1.61,2.0,26.9815386,3393084.462981869,0.0,3.2,0.6048951994087753,2.192,0.0,0.0,16.0,0.0,0.6150303314869644,0.6010324601930125,0.0,32.065,0.0,0.0,0.0,0.7211102550927979,0
id100,34,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,2,14.8,0.0,0.0,0.0,0.0,2.0,0.799,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,225.0,0.0,25.92,14.0,0.0,0.799,2.0,933.47,2.8,16.0,2.0,494.0,0.0,13.0,34,0.0,0.0,2.0,0.0,1.44,16.0,2.55,101.28,0.47940000000000005,89.0,82.6,0.1982031440330586,14.0,51.97846139999999,10.0,0.6542132620377179,13.0,2.0,4.0,669.788,16.0,0.799,1.44,5.0,25.92,0.38352,73.0,211.0,78.96,120.0,2.55,1.44,-0.245806,16.0,120.0,4.0,494.0,2.0,34.0,3.0,0.0,89.0,3.2,2.8,16.48,439.47,9.440000000000001,-0.245806,1.44,10.0,0.0,0.0,98.4,34.0,16.0,121.0,1.61,2.0,26.9815386,3747744.5008471254,4.8,3.2,0.6048951994087753,2.174,0.0,0.0,1.0,0.5555555555555555,0.6150303314869644,0.6010324601930125,0.0,78.96,0.0,0.0,0.0,0.7211102550927979,0
id103,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.307692307692308,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210526315789474,225.0,0.0,16.48,12.0,0.15384615384615385,0.0,2.0,1357.77,2.4615384615384617,16.0,3.0,54.8,0.0,11.0,29,0.0,0.0,3.0,0.0,1.3727810650887575,11.0,3.44,105.86982248520711,0.0,87.0,79.15384615384616,0.5670898161093587,12.0,47.5466,0.0,0.573771994299357,8.0,2.0,4.0,525.6169230769231,6.0,0.0,1.8224852071005917,5.0,9.105,0.0,64.0,213.0,15.9994,66.0,3.44,1.4674556213017753,-0.202272,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.6153846153846154,2.4615384615384617,9.105,1302.97,7.375,-0.202272,1.6568047337278107,10.0,0.0,0.0,110.3076923076923,29.0,23.0,132.0,1.61,1.8461538461538463,15.9994,4299890.9527164735,2.603550295857988,2.769230769230769,0.5399907520856654,2.64,0.0,0.0,66.0,0.26315789473684215,0.5450640355648686,0.5386612821364019,0.0,63.546,0.0,0.0,0.0,0.6389710663783135,0
id115,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,225.0,0.0,25.92,14.0,0.25,0.799,2.0,1234.93,2.25,16.0,2.0,494.0,0.0,11.0,34,0.0,0.0,2.0,0.0,1.25,16.0,2.55,105.5,0.3995,89.0,79.0,0.1982031440330586,14.0,80.88666140000001,10.0,0.538608672507971,13.0,2.0,4.0,789.1,16.0,0.799,2.0,5.0,25.92,0.3995,65.0,211.0,78.96,120.0,2.55,1.375,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,2.25,2.25,16.33,740.9300000000001,9.590000000000003,-0.245806,1.75,10.0,0.0,0.0,119.5,47.0,24.0,145.0,1.61,1.75,26.9815386,6821168.591482945,3.75,2.5,0.5011086692289443,2.16,0.0,0.0,25.0,0.6521739130434783,0.5060993646249713,0.5000975705253322,0.0,107.8682,0.0,0.0,0.0,0.6123724356957945,0
id118,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28657422510703057,2,13.0,0.0,0.0,0.0,0.0,5.0,1.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,225.0,0.0,16.48,166.0,0.0,1.524,2.0,2348.0,1.0,13.0,2.0,2348.0,0.0,13.0,5,0.0,0.0,2.0,0.0,0.0,3.0,2.04,8.378698224852078,1.4067692307692308,73.0,72.07692307692308,0.04517289807809155,166.0,16.1705386,0.0,0.9232549514175142,5.0,5.0,1.0,2239.19,3.0,1.524,0.0,5.0,7.1725,0.2164260355029586,72.0,59.0,10.811,84.0,2.04,0.0,-0.136603,13.0,84.0,1.0,933.47,5.0,5.0,0.0,0.0,72.0,5.0,1.0,7.1725,1414.53,9.307500000000001,-0.136603,0.0,0.0,0.0,0.0,170.53846153846155,13.0,1.0,121.0,1.61,2.0,10.811,5048631.040890109,0.0,5.0,0.9230769267571206,2.006923076923077,0.0,0.0,37.0,0.0,0.9230776650035557,0.9230769230784139,0.0,26.9815386,0.0,0.0,0.0,0.9262765060609459,0
id121,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.49551078400000004,0.0,0.0,0.43333333333333335,225.0,0.0,16.48,12.0,0.2,0.0,2.0,1768.0,2.6,16.0,3.0,54.8,0.0,9.0,27,0.0,0.6,3.0,3.0,0.96,9.0,3.44,94.8,0.0,87.0,78.4,0.5670898161093587,12.0,42.933794999999996,0.0,0.6144633651371695,8.0,2.0,4.0,573.1740000000001,6.0,0.0,2.4,5.0,9.105,0.0,58.0,213.0,15.9994,66.0,3.44,1.12,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,2.2,2.6,9.105,1713.2,7.375,-0.322368,1.6799999999999997,7.0,0.96,3.0,91.0,27.0,29.0,126.0,1.61,2.0,15.9994,4528389.423376865,2.2399999999999998,2.8,0.6000783545597032,2.762,0.30969424,0.0,60.0,0.2333333333333333,0.6009844187491661,0.6000020321795635,1.5484712,58.933195,0.0,0.0,0.0,0.6633249580710799,0
id124,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.0,0.5,0.0,0.0,0.0,2.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,225.0,0.0,25.786875,70.0,0.25,2.202,2.0,1357.77,2.25,16.0,3.0,388.36,0.0,11.0,29,0.0,0.0,3.0,0.0,1.25,11.0,2.58,77.5,1.101,88.0,78.25,0.20960700880260708,70.0,36.5644614,0.0,0.538608672507971,13.0,2.0,4.0,766.99,6.0,2.202,2.0,5.0,25.786875,1.101,64.0,155.0,32.065,105.0,2.58,1.375,-0.202272,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,2.25,2.25,11.07,969.41,14.716874999999998,-0.202272,1.75,10.0,0.0,0.0,147.5,29.0,24.0,132.0,1.61,1.75,26.9815386,6630044.478496393,3.75,2.5,0.5011086692289443,2.1675,0.0,0.0,27.0,0.38461538461538464,0.5060993646249713,0.5000975705253322,0.0,63.546,0.0,0.0,0.0,0.6123724356957945,0
id128,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.675412096,0.0,0.0,0.35000000000000003,229.0,0.0,16.48,12.0,0.35,0.0,2.0,1811.0,2.45,16.0,3.0,54.8,0.0,8.0,29,0.0,0.8,3.0,4.0,0.9,11.0,3.44,103.2,0.0,87.0,76.45,0.5670898161093587,12.0,47.5466,0.0,0.610464574873397,8.0,2.0,4.0,645.4190000000001,6.0,0.0,3.0,5.0,9.105,0.0,55.0,217.0,15.9994,66.0,3.44,1.0150000000000001,-0.202272,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.45,2.45,9.105,1756.2,7.375,-0.202272,1.86,10.0,1.28,4.0,98.0,29.0,32.0,132.0,1.61,1.85,15.9994,5702664.207828292,3.5100000000000002,2.4,0.6000444167432825,2.7954999999999997,0.42213256,0.0,66.0,0.38571428571428573,0.6006102542827229,0.6000010733180564,2.1106628,63.546,0.0,0.0,0.0,0.6519202405202649,0
id134,51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03651944769973873,2,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,225.0,0.0,31.56,166.0,0.0,0.0,2.0,933.47,2.0,15.0,2.0,903.78,0.0,13.0,51,0.0,0.0,2.0,0.0,1.0,15.0,2.05,29.5,0.0,85.0,79.0,0.04724739019678892,166.0,94.7784614,0.0,0.6299605249474366,13.0,3.0,3.0,918.625,3.0,0.0,1.0,5.0,16.48,0.0,73.0,59.0,26.9815386,121.0,1.61,1.0,-0.185623,13.0,121.0,1.0,903.78,3.0,13.0,2.0,0.0,73.0,4.0,2.0,16.48,29.690000000000055,15.079999999999998,-0.185623,1.0,10.0,0.0,0.0,195.5,51.0,12.0,139.0,1.61,2.0,26.9815386,2.646937860579994,5.0,4.0,0.5520447568369062,1.83,0.0,0.0,18.0,0.5555555555555556,0.5743491774985174,0.5358867312681466,0.0,121.76,0.0,0.0,0.0,0.7071067811865476,-1
id136,8,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,4,14.833333333333334,0.0,0.0,0.0,0.0,2.0,0.464,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.05149799999999999,0.0,0.4659090909090909,229.0,0.0,34.7633333333,12.0,0.08333333333333333,0.0,2.0,2183.0,3.4166666666666665,16.0,1.0,54.8,0.0,5.0,13,0.0,0.5833333333333334,2.0,7.0,1.111111111111111,16.0,3.44,78.88888888888889,0.07733333333333334,90.0,82.91666666666667,0.5670898161093587,12.0,111.6006,0.0,0.6709789900999482,8.0,2.0,4.0,416.68249999999995,6.0,0.464,1.944444444444444,5.0,9.105,0.12888888888888891,46.0,217.0,15.9994,66.0,3.44,0.4861111111111112,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.0833333333333335,3.4166666666666665,9.105,2128.2,25.658333333299996,-0.286883,0.9722222222222223,10.0,1.0694444444444444,7.0,71.16666666666667,52.0,44.0,153.0,1.61,2.0,15.9994,3405709.255696879,2.875,2.6666666666666665,0.6666725702079804,2.9133333333333336,0.0,0.0,87.0,0.2613636363636364,0.6668049556374129,0.6666667303691033,0.0,127.6,0.0,0.0,0.0,0.6972166887783963,0
id145,16,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.714285714285714,0.7142857142857143,0.0,0.0,0.0,2.0,2.202,0.0,1.0,0.0,10.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,166.0,0.0,25.786875,70.0,0.0,2.202,2.0,1090.0,3.7142857142857144,16.0,2.0,388.36,0.0,15.0,16,0.0,0.0,2.0,0.0,0.4081632653061224,15.0,2.58,39.18367346938776,1.5728571428571427,88.0,86.85714285714286,0.03921056084767682,70.0,42.8566,0.0,0.7292098174287804,16.0,2.0,4.0,588.8285714285714,6.0,2.202,0.4081632653061228,3.0,25.786875,0.8987755102040816,84.0,96.0,32.065,105.0,2.58,0.4081632653061224,-0.261676,16.0,105.0,4.0,388.36,2.0,16.0,1.0,0.0,88.0,2.2857142857142856,3.7142857142857144,22.175,701.64,3.6118749999999977,-0.261676,0.4081632653061224,10.0,0.0,0.0,97.42857142857143,33.0,4.0,119.0,2.18,2.0,32.065,2928841.180739736,4.081632653061225,2.2857142857142856,0.7144527806865099,2.4657142857142857,0.0,0.0,14.0,0.33333333333333337,0.7157426161178738,0.7142932037608948,0.0,74.9216,0.0,0.0,0.0,0.769309258162072,0
id152,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9539272272946661,3,13.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,1.625,0.0,5.0,0.0,10.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,225.0,0.0,22.5702380952,2.0,0.3333333333333333,0.0,0.0,1828.05,2.0,15.0,3.0,317.3,0.0,10.0,46,0.0,0.0,3.0,0.0,1.3333333333333333,15.0,2.2,86.0,0.5416666666666666,84.0,76.33333333333333,9.999500016666385e-05,2.0,75.446238,0.0,0.4807498567691361,15.0,0.0,3.0,1078.45,5.0,1.625,2.222222222222222,3.0,14.41,0.7222222222222222,62.0,223.0,30.973762,107.0,2.18,1.3333333333333333,-0.160771,10.0,107.0,0.0,317.3,0.0,15.0,3.0,0.0,62.0,2.0,2.0,14.41,1510.75,8.1602380952,-0.160771,1.3333333333333333,10.0,0.0,0.0,131.0,46.0,22.0,139.0,2.18,1.3333333333333333,30.973762,0.29551242259335647,4.444444444444444,2.0,0.389976937586229,2.19,0.0,0.0,32.0,0.6666666666666667,0.4152436465385057,0.37204105801130144,0.0,106.42,0.0,0.0,0.0,0.5773502691896257,0
id153,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8895246322650318,3,13.333333333333334,0.0,0.0,0.0,0.0,0.0,1.625,0.0,5.0,0.0,10.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.008583000000000007,0.0,0.13636363636363638,225.0,0.0,22.5702380952,2.0,0.3333333333333333,0.0,1.0,2041.4,2.0,15.0,2.0,317.3,0.0,10.0,33,0.0,0.3333333333333333,2.0,1.0,0.4444444444444445,24.0,2.28,86.0,0.5416666666666666,84.0,76.66666666666667,0.0024968776025398043,2.0,164.110238,0.0,0.4807498567691361,15.0,2.0,3.0,1149.5666666666666,5.0,1.625,2.222222222222222,3.0,15.02,0.7222222222222222,63.0,223.0,30.973762,107.0,2.18,1.3333333333333333,-0.20608,10.0,107.0,0.0,317.3,0.0,15.0,3.0,0.0,63.0,2.0,2.0,15.02,1724.1000000000001,7.550238095200001,-0.197497,1.3333333333333333,10.0,0.4444444444444445,1.0,131.0,78.0,21.0,136.0,2.18,1.6666666666666667,30.973762,0.3474259393920838,4.222222222222222,2.6666666666666665,0.389976937586229,2.216666666666667,0.0,0.31818181818181823,29.0,0.4318181818181818,0.4152436465385057,0.37204105801130144,0.0,195.084,0.0,4.666666666666667,0.0,0.5773502691896257,-1
id158,16,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.75,0.75,0.0,0.0,0.0,2.0,2.202,0.0,1.0,0.0,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,166.0,0.0,25.786875,70.0,0.0,2.202,2.0,1090.0,3.75,16.0,2.0,388.36,0.0,15.0,16,0.0,0.0,2.0,0.0,0.375,15.0,2.58,36.0,1.6515,88.0,87.0,0.03921056084767682,70.0,42.8566,0.0,0.7591472429689157,16.0,2.0,4.0,563.77,6.0,2.202,0.375,3.0,25.786875,0.82575,84.0,96.0,32.065,105.0,2.58,0.375,-0.261676,16.0,105.0,4.0,388.36,2.0,16.0,1.0,0.0,88.0,2.25,3.75,22.175,701.64,3.6118749999999977,-0.261676,0.375,10.0,0.0,0.0,94.0,33.0,4.0,119.0,2.18,2.0,32.065,2635768.1687812326,3.75,2.25,0.7500489811920582,2.48,0.0,0.0,14.0,0.30303030303030304,0.7506162703470459,0.7500012701219063,0.0,74.9216,0.0,0.0,0.0,0.7905694150420949,0
id172,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15744753561508415,2,11.6,0.0,0.0,0.0,0.0,5.0,1.524,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.03919,0.0,0.125,229.0,0.0,16.05,166.0,0.2,1.524,2.0,3695.0,0.8,13.0,1.0,2348.0,0.0,6.0,74,0.0,1.2,3.0,6.0,0.3200000000000001,20.0,2.36,20.159999999999997,1.2192,72.0,67.8,0.025275098398206075,166.0,173.029,0.0,0.8041451517178116,5.0,5.0,1.0,2617.4,3.0,1.524,2.24,5.0,7.1725,0.48767999999999995,51.0,63.0,10.811,84.0,2.04,1.6,-0.220603,13.0,84.0,1.0,2348.0,0.0,5.0,1.0,0.0,72.0,4.0,0.8,7.1725,1347.0,8.877500000000001,-0.181413,0.31999999999999995,4.0,1.92,6.0,178.6,74.0,21.0,162.0,2.04,2.0,10.811,0.5488552905347098,1.28,5.2,0.8000069752639724,2.104,0.0,0.43749999999999994,78.0,0.125,0.8001561890005822,0.8000000762939126,0.0,183.84,0.0,2.8,0.0,0.8246211251235323,1
id175,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2952105262460425,2,13.285714285714286,0.0,0.0,0.0,0.0,5.0,0.10099999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,166.0,0.0,22.5702380952,2.0,0.0,1.524,2.0,2348.0,1.2857142857142858,15.0,2.0,2348.0,0.0,13.0,5,0.0,0.0,2.0,0.0,0.48979591836734687,5.0,2.19,40.16326530612245,1.5384285714285715,83.0,73.57142857142857,0.005609209308919061,166.0,20.162762,0.0,0.8584635724167666,5.0,5.0,3.0,2057.9,3.0,1.625,0.4897959183673475,5.0,7.1725,0.024734693877551037,72.0,164.0,10.811,84.0,2.04,0.48979591836734687,-0.136603,13.0,84.0,1.0,317.3,3.0,5.0,2.0,0.0,72.0,4.714285714285714,1.2857142857142858,7.1725,2030.7,15.397738095200001,-0.136603,0.489795918367347,0.0,0.0,0.0,142.57142857142858,15.0,11.0,107.0,2.04,2.0,10.811,28.652081067790782,0.0,4.714285714285714,0.8571432945599529,2.0614285714285714,0.0,0.0,23.0,0.0,0.8571649018642777,0.8571428585604146,0.0,30.973762,0.0,0.0,0.0,0.8689660757568884,0
id181,35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15.066666666666666,0.0,0.0,0.0,0.0,2.0,1.524,0.4,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,225.0,0.0,29.48,12.0,0.0,0.0,2.0,2348.0,3.066666666666667,17.0,2.0,54.8,0.0,13.0,35,0.0,0.0,2.0,0.0,1.1288888888888888,28.0,3.44,98.59555555555556,0.19873333333333332,95.0,84.13333333333334,0.3873736058155839,12.0,196.38899999999998,0.0,0.5498315982748377,5.0,2.0,5.0,440.0706666666667,6.0,1.524,1.1288888888888888,5.0,9.105,0.3444711111111111,72.0,213.0,15.9994,66.0,3.44,1.1288888888888888,-0.295334,16.0,66.0,4.0,54.8,1.0,8.0,4.0,0.0,87.0,2.933333333333333,3.066666666666667,7.1725,2293.2,22.3075,-0.295334,1.1288888888888888,10.0,0.0,0.0,110.93333333333334,82.0,23.0,146.0,2.04,2.0,10.811,3963356.5861508474,4.977777777777778,2.933333333333333,0.48658740551613816,2.8706666666666667,0.0,0.36521739130434777,80.0,0.30434782608695654,0.5035502123747656,0.4758069002869478,0.0,207.2,0.0,5.6,0.0,0.621825270205921,0
