id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id65,48,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,4,14.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,225.0,0.0,34.7633333333,152.0,0.0,0.0,2.0,933.47,2.0,16.0,1.0,594.22,0.0,12.0,48,0.0,0.0,1.0,0.0,1.0924999999999998,16.0,2.1,21.424999999999997,0.2204,90.0,79.95,0.0,152.0,100.6184614,10.0,0.598491581336844,13.0,0.0,4.0,671.4492499999999,12.0,0.464,1.95,5.0,19.495,0.23142000000000001,70.0,73.0,112.411,121.0,1.69,1.0924999999999998,-0.204228,12.0,138.0,0.0,594.22,0.0,48.0,4.0,0.0,70.0,1.15,2.0,16.48,339.25,18.283333333299996,-0.204228,1.95,10.0,0.0,0.0,174.125,52.0,20.0,144.0,1.61,2.0,26.9815386,4977642.230934356,0.48750000000000004,1.15,0.5244425190788764,1.89175,0.0,0.0,23.0,0.7090909090909091,0.5456317626954668,0.5090923947047475,0.0,127.6,0.0,0.0,0.0,0.6726812023536854,0
id68,15,0.0,0.0,1.0,0.0,0.45,0.0,0.0,0.0,-0.003622281912112081,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,225.0,0.0,24.26,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,72.80000000000001,0.8125,83.0,78.9,0.0,2.0,87.83646139999999,0.0,0.6002313922327344,13.0,3.0,3.0,398.711,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,317.3,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,616.1700000000001,7.780000000000001,-0.20608,1.0,10.0,0.0,0.0,74.80000000000001,49.0,10.0,142.0,1.61,2.0,26.9815386,0.26094830117050566,4.95,4.0,0.5287150527436362,1.9765000000000001,0.0,0.0,35.0,0.5294117647058824,0.5486264466465947,0.5151821958260225,0.0,114.818,0.0,0.0,0.0,0.6745368781616021,0
id71,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.325,-0.10550004128707668,3,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16326530612244897,225.0,0.0,22.175,64.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,1090.0,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,51.46375,0.0,84.0,78.825,0.0,166.0,47.9400614,10.0,0.5481341733726319,13.0,3.0,3.0,806.803,15.0,0.0,1.0,5.0,22.175,0.0,73.0,161.0,74.9216,119.0,2.18,1.0,-0.197497,15.0,119.0,3.0,302.91,3.0,33.0,2.0,0.0,84.0,4.0,2.0,16.48,787.0899999999999,5.695,-0.197497,1.0,10.0,0.0,0.0,143.175,33.0,11.0,122.0,1.61,2.0,26.9815386,1.1816238042431986,2.8874999999999997,4.0,0.503474279688449,1.9600000000000002,0.0,0.0,3.0,0.673469387755102,0.511579244632021,0.5006704563354848,0.0,74.9216,0.0,0.0,0.0,0.6214901447328026,0
id74,51,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,4,14.000000000000002,0.0,0.0,0.0,0.0,0.0,0.464,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,225.0,0.0,34.7633333333,152.0,0.0,0.0,2.0,933.47,2.0,16.0,2.0,594.22,0.0,12.0,51,0.0,0.0,2.0,0.0,1.485,16.0,2.1,24.825000000000003,0.12760000000000002,90.0,79.55,0.0,152.0,100.6184614,10.0,0.400779729068828,13.0,0.0,4.0,775.5232500000001,12.0,0.464,1.55,5.0,19.495,0.18502000000000007,70.0,73.0,112.411,121.0,1.69,1.485,-0.185623,12.0,138.0,0.0,594.22,0.0,48.0,4.0,0.0,70.0,2.35,2.0,16.48,339.25,18.283333333299996,-0.185623,1.55,10.0,0.0,0.0,183.125,52.0,20.0,144.0,1.61,2.0,26.9815386,8906118.120353905,3.4875000000000003,2.35,0.31329583381151405,1.86575,0.0,0.0,23.0,0.6595744680851063,0.3362559797775918,0.29847879856099613,0.0,127.6,0.0,0.0,0.0,0.5024937810560446,0
id83,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,-0.10338947463767577,3,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,225.0,0.0,22.175,64.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,1090.0,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,37.21875,0.0,84.0,78.625,0.0,166.0,47.9400614,10.0,0.5642946794342502,13.0,3.0,3.0,932.915,15.0,0.0,1.0,5.0,22.175,0.0,73.0,161.0,74.9216,119.0,2.18,1.0,-0.197497,15.0,119.0,3.0,302.91,3.0,33.0,2.0,0.0,84.0,4.0,2.0,16.48,787.0899999999999,5.695,-0.197497,1.0,10.0,0.0,0.0,175.375,33.0,11.0,122.0,1.61,2.0,26.9815386,1.3001348775147061,4.6875,4.0,0.5090342055422441,1.9200000000000002,0.0,0.0,3.0,0.6097560975609756,0.5218357923239265,0.5027468141173921,0.0,74.9216,0.0,0.0,0.0,0.6373774391990981,0
id87,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005,-0.15378568764761844,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4938271604938272,225.0,0.0,22.5702380952,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,111.18195,0.8125,83.0,78.005,0.0,2.0,42.7414614,0.0,0.6268266561228274,13.0,3.0,3.0,622.2322,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,302.91,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,630.56,6.0902380952,-0.20608,1.0,10.0,0.0,0.0,112.695,31.0,10.0,122.0,1.61,2.0,26.9815386,0.1822497366998375,0.0995,4.0,0.5493261367632477,1.901,0.0,0.0,15.0,0.01234567901234568,0.5715062908341156,0.5332678639925129,0.0,69.723,0.0,0.0,0.0,0.7035978965289763,0
id92,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6272379947335479,2,12.172413793103448,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0823529411764706,225.0,0.0,16.48,225.0,0.27586206896551724,0.0,2.0,2041.4,0.7241379310344828,13.0,2.0,933.47,0.0,10.0,13,0.0,0.27586206896551724,2.0,1.0,1.1985731272294888,24.0,2.28,0.0,0.0,73.0,70.24137931034483,0.10615687982878219,225.0,168.1024614,0.0,0.7372440932355607,13.0,5.0,1.0,1239.1058620689655,3.0,0.0,1.1985731272294888,5.0,16.48,0.0,63.0,0.0,26.9815386,121.0,1.61,1.9976218787158144,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,3.6206896551724137,0.7241379310344828,15.02,1107.93,1.4600000000000009,-0.102545,0.3995243757431629,9.0,0.3995243757431629,1.0,225.0,78.0,10.0,136.0,1.61,1.7241379310344827,26.9815386,0.17258764134747354,3.5957193816884665,4.172413793103448,0.7242583241028169,1.7948275862068965,0.0,0.43921568627450985,15.0,0.28235294117647064,0.7252962159879682,0.7241425924266179,0.0,195.084,0.0,3.8620689655172415,0.0,0.774903622560146,0
id98,44,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.41358790270179363,2,11.333333333333334,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.05754100000000001,0.0,0.14285714285714285,225.0,0.0,16.48,194.0,0.3333333333333333,0.0,2.0,2607.0,0.6666666666666666,13.0,1.0,933.47,0.0,8.0,44,0.0,1.0,3.0,3.0,0.44444444444444436,8.0,2.2,13.77777777777778,0.0,73.0,67.33333333333333,0.08334582100777932,225.0,74.0884614,0.0,0.6933612743506347,13.0,5.0,1.0,1491.3133333333335,3.0,0.0,2.222222222222222,5.0,16.48,0.0,56.0,31.0,26.9815386,121.0,1.61,2.222222222222222,-0.210375,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,3.3333333333333335,0.6666666666666666,13.51,1673.53,2.9700000000000006,-0.152834,0.4444444444444445,7.0,1.3333333333333333,3.0,214.66666666666666,44.0,17.0,146.0,1.61,1.6666666666666667,26.9815386,0.4227856359109079,3.1111111111111107,4.666666666666667,0.667408235036379,1.8066666666666666,0.0,0.0,25.0,0.5,0.6707822056951861,0.6667317422407864,0.0,101.07,0.0,0.0,0.0,0.7453559924999299,0
id107,13,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,-0.1816514925496806,2,12.285714285714286,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,225.0,0.0,16.48,194.0,0.14285714285714285,0.0,2.0,2607.0,0.8571428571428571,13.0,2.0,933.47,0.0,8.0,13,0.0,0.42857142857142855,2.0,3.0,0.24489795918367374,8.0,2.2,7.591836734693869,0.0,73.0,70.57142857142857,0.08334582100777932,225.0,74.0884614,0.0,0.8584635724167666,13.0,5.0,1.0,1172.5457142857142,3.0,0.0,1.2244897959183667,5.0,16.48,0.0,56.0,31.0,26.9815386,121.0,1.61,1.2244897959183676,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,4.285714285714286,0.8571428571428571,13.51,1673.53,2.9700000000000006,-0.102545,0.2448979591836735,7.0,0.7346938775510203,3.0,220.57142857142858,44.0,17.0,146.0,1.61,1.8571428571428572,26.9815386,0.3886980817408053,1.7142857142857142,4.857142857142857,0.8571432945599529,1.6942857142857142,0.0,0.0,25.0,0.2692307692307692,0.8571649018642777,0.8571428585604146,0.0,101.07,0.0,0.0,0.0,0.8689660757568884,0
id110,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.192250417160029,2,12.272727272727273,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.46070217520661155,0.0,0.0,0.2,225.0,0.0,16.48,194.0,0.18181818181818182,0.0,2.0,1768.0,0.8181818181818182,13.0,2.0,933.47,0.0,9.0,13,0.0,0.5454545454545454,2.0,3.0,0.5950413223140494,9.0,1.88,9.223140495867762,0.0,73.0,70.27272727272727,0.018059929014893172,225.0,31.951656399999997,0.0,0.821163828389165,13.0,5.0,1.0,1085.2027272727273,3.0,0.0,1.1900826446280988,5.0,16.48,0.0,58.0,31.0,26.9815386,121.0,1.61,1.4876033057851243,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,1.5484712,73.0,4.090909090909091,0.8181818181818182,10.245,834.53,6.235000000000001,-0.102545,0.29752066115702475,7.0,0.8925619834710742,3.0,219.36363636363637,27.0,15.0,126.0,1.61,2.0,26.9815386,0.3783782251957268,2.0826446280991737,4.636363636363637,0.8181849461275298,1.6590909090909092,0.2815402181818182,0.0,5.0,0.3111111111111111,0.8182704772433322,0.8181818422102058,1.5484712,58.933195,0.0,0.0,0.0,0.8381404052084444,0
id111,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2988245362374465,2,12.272727272727273,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12328767123287672,225.0,0.0,16.48,225.0,0.18181818181818182,0.0,2.0,2739.0,0.8181818181818182,13.0,2.0,933.47,0.0,9.0,13,0.0,0.5454545454545454,2.0,3.0,0.5950413223140494,23.0,2.2,0.0,0.0,73.0,70.63636363636364,0.08334582100777932,225.0,165.23546140000002,0.0,0.821163828389165,13.0,5.0,1.0,1261.7481818181818,3.0,0.0,1.1900826446280988,5.0,16.48,0.0,60.0,0.0,26.9815386,121.0,1.61,1.4876033057851243,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,4.090909090909091,0.8181818181818182,14.21,1805.53,2.2699999999999996,-0.102545,0.29752066115702475,7.0,0.8925619834710742,3.0,225.0,77.0,13.0,141.0,1.61,2.0,26.9815386,0.27862513574529,2.0826446280991737,4.636363636363637,0.8181849461275298,1.7172727272727273,0.0,0.3835616438356164,20.0,0.1917808219178082,0.8182704772433322,0.8181818422102058,0.0,192.217,0.0,2.5454545454545454,0.0,0.8381404052084444,0
id113,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.011823000000000028,0.0,0.34615384615384615,225.0,0.0,16.48,12.0,0.25,0.0,2.0,1234.93,2.25,16.0,1.0,54.8,0.0,11.0,13,0.0,0.0,3.0,0.0,1.25,11.0,3.44,106.5,0.0,87.0,78.0,0.5670898161093587,12.0,91.86880000000001,0.0,0.538608672507971,8.0,2.0,4.0,569.5,6.0,0.0,2.0,5.0,9.105,0.0,65.0,213.0,15.9994,66.0,3.44,1.375,-0.298706,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.25,2.25,9.105,1180.13,7.375,-0.286883,1.75,10.0,0.0,0.0,118.5,47.0,22.0,145.0,1.61,1.75,15.9994,4922893.819350572,3.75,2.5,0.5011086692289443,2.605,0.0,0.0,79.0,0.38461538461538464,0.5060993646249713,0.5000975705253322,0.0,107.8682,0.0,0.0,0.0,0.6123724356957945,0
id120,83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14617876621002773,2,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,225.0,0.0,32.95,12.0,0.0,0.0,2.0,933.47,2.0,15.0,2.0,544.4,0.0,13.0,83,0.0,0.0,2.0,0.0,1.0,29.0,2.02,106.5,0.0,86.0,79.5,0.04115419087238548,12.0,181.9988614,0.0,0.6299605249474366,13.0,3.0,3.0,738.935,3.0,0.0,1.0,5.0,16.48,0.0,73.0,213.0,26.9815386,121.0,1.61,1.0,-0.180198,13.0,121.0,1.0,544.4,3.0,13.0,2.0,0.0,73.0,4.0,2.0,16.48,389.07000000000005,16.470000000000002,-0.180198,1.0,10.0,0.0,0.0,118.5,83.0,13.0,148.0,1.61,2.0,26.9815386,0.42583535784627624,5.0,4.0,0.5520447568369062,1.815,0.0,0.4375,27.0,0.3125,0.5743491774985174,0.5358867312681466,0.0,208.9804,0.0,7.0,0.0,0.7071067811865476,-1
id130,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27595117083085274,2,14.0,0.0,0.0,0.0,0.0,3.0,6.437,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,225.0,0.0,16.48,194.0,0.0,0.0,2.0,933.47,2.0,15.0,2.0,63.05,0.0,13.0,7,0.0,0.0,2.0,0.0,1.0,5.0,3.04,15.5,3.2185,82.0,77.5,0.4002395778963621,194.0,12.9748386,0.0,0.6299605249474366,7.0,3.0,3.0,498.26,3.0,6.437,1.0,5.0,14.76875,3.2185,73.0,31.0,14.0067,71.0,1.61,1.0,-0.266297,13.0,71.0,1.0,63.05,3.0,7.0,2.0,0.0,73.0,4.0,2.0,14.76875,870.4200000000001,1.7112499999999997,-0.266297,1.0,0.0,0.0,0.0,209.5,13.0,9.0,121.0,1.61,2.0,14.0067,0.031210712097181813,0.0,4.0,0.5520447568369062,2.325,0.0,0.0,50.0,0.0,0.5743491774985174,0.5358867312681466,0.0,26.9815386,0.0,0.0,0.0,0.7071067811865476,0
id131,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4395165133345579,2,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.26461986666666665,0.0,0.0,0.043478260869565216,225.0,0.0,16.48,225.0,0.6666666666666666,0.0,2.0,1728.0,0.3333333333333333,13.0,1.0,1728.0,0.0,10.0,28,0.0,1.3333333333333333,1.0,2.0,1.3333333333333333,10.0,1.91,0.0,0.0,73.0,65.0,0.022248762806663658,225.0,31.711861399999997,8.0,0.6933612743506347,13.0,2.0,1.0,1463.1566666666668,10.0,0.0,1.3333333333333333,5.0,10.32,0.0,61.0,0.0,58.6934,121.0,1.91,2.222222222222222,-0.210764,10.0,124.0,0.0,933.47,0.0,28.0,1.0,0.5953947,61.0,1.6666666666666667,0.3333333333333333,10.32,794.53,6.16,-0.210764,0.4444444444444445,8.0,0.888888888888889,2.0,225.0,28.0,12.0,124.0,1.61,2.0,26.9815386,0.39594855958261427,3.555555555555556,3.0,0.667408235036379,1.8099999999999998,0.39692980000000005,0.0,3.0,0.6956521739130435,0.6707822056951861,0.6667317422407864,0.5953947,58.6934,0.5953947,0.0,0.0,0.7453559924999299,0
id133,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.125,0.0,0.0,0.625,0.0,0.0,1.062,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12643678160919541,225.0,0.0,43.015,64.0,0.625,0.0,0.0,1828.05,1.375,17.0,3.0,1828.05,0.0,10.0,46,0.0,0.0,3.0,0.0,1.09375,17.0,2.66,60.375,0.2655,96.0,71.875,0.24090246102901902,225.0,99.92293140000001,10.0,0.639653743364006,13.0,0.0,5.0,1355.9275,10.0,1.062,2.65625,5.0,14.41,0.39825,62.0,161.0,106.42,121.0,2.2,1.09375,-0.160771,10.0,139.0,0.0,386.85,0.0,46.0,5.0,0.0,62.0,0.875,1.375,14.41,1441.1999999999998,28.605,-0.160771,1.8125,10.0,0.0,0.0,184.75,53.0,34.0,139.0,1.61,0.75,26.9815386,10148749.623855669,2.1875,0.875,0.6251473243490634,2.24125,0.0,0.0,18.0,0.8045977011494253,0.6263144593884458,0.6250065596901787,0.0,126.90447,0.0,0.0,0.0,0.6846531968814576,0
id137,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6410411003858455,3,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.7742356,0.0,0.0,0.038461538461538464,229.0,0.0,16.48,194.0,0.75,0.0,2.0,2183.0,0.25,13.0,3.0,1768.0,0.0,5.0,23,0.0,3.25,3.0,7.0,1.5,9.0,1.88,16.5,0.0,73.0,58.75,0.018059929014893172,194.0,31.951656399999997,7.0,0.538608672507971,13.0,3.0,1.0,1663.1175,9.0,0.0,2.0,5.0,10.245,0.0,46.0,35.0,58.933195,121.0,1.88,1.875,-0.204634,9.0,126.0,0.0,933.47,0.0,27.0,1.0,1.5484712,58.0,1.25,0.25,10.245,1249.53,6.235000000000001,-0.204634,0.375,7.0,1.875,7.0,210.5,27.0,27.0,153.0,1.61,2.0,26.9815386,0.7012870392602648,2.75,4.5,0.5011086692289443,1.75,0.7742356,0.0,32.0,0.6538461538461539,0.5060993646249713,0.5000975705253322,1.5484712,58.933195,1.5484712,0.0,0.0,0.6123724356957945,0
id149,53,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16.5,0.0,0.0,0.0,0.0,1.0,1.062,0.0,2.0,10.0,0.0,0.25,0.0,0.0,0.0,0.07040699999999997,0.0,0.2727272727272727,166.0,0.0,43.015,64.0,0.0,1.062,2.0,1090.0,4.5,17.0,2.0,386.85,0.0,15.0,33,0.0,0.0,2.0,0.0,0.75,17.0,2.66,38.25,0.7965,96.0,93.0,0.05597251708216433,64.0,51.982870000000005,10.0,0.7591472429689157,33.0,1.0,5.0,562.6375,17.0,1.062,0.75,3.0,43.015,0.39825000000000005,84.0,102.0,126.90447,119.0,2.66,0.75,-0.267904,17.0,139.0,5.0,386.85,1.0,53.0,2.0,0.0,96.0,1.5,4.5,22.175,703.15,20.84,-0.197497,0.75,10.0,0.0,0.0,89.5,53.0,12.0,139.0,2.18,2.0,74.9216,2630473.443181884,0.0,1.5,0.7500489811920582,2.54,0.0,0.0,20.0,0.6060606060606061,0.7506162703470459,0.7500012701219063,0.0,126.90447,0.0,0.0,0.0,0.7905694150420949,0
id155,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199939726816232,3,12.166666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,5.0,10.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06930693069306931,225.0,0.0,28.11,166.0,0.5,0.0,0.0,1828.05,1.1666666666666667,15.0,2.0,1828.05,0.0,10.0,82,0.0,0.0,2.0,0.0,1.8333333333333333,28.0,2.33,16.388888888888896,0.0,84.0,72.0,0.005609209308919061,225.0,132.27839999999998,10.0,0.5503212081491045,33.0,0.0,3.0,1295.895,10.0,0.0,2.1666666666666665,4.0,14.41,0.0,62.0,59.0,106.42,119.0,2.2,1.8333333333333333,-0.141831,10.0,139.0,0.0,600.61,0.0,46.0,3.0,0.0,62.0,1.8333333333333333,1.1666666666666667,14.41,1227.44,13.7,-0.141831,1.1666666666666667,10.0,0.0,0.0,215.16666666666666,82.0,22.0,146.0,2.18,1.0,74.9216,0.4807474141765558,0.0,1.8333333333333333,0.5041104334909742,2.24,0.0,0.27722772277227725,27.0,0.5940594059405941,0.5128974808990104,0.5008612172408381,0.0,207.2,0.0,4.666666666666667,0.0,0.6236095644623235,0
id159,16,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16.0,0.3333333333333333,0.0,0.0,0.0,1.0,2.202,0.0,2.0,0.0,10.0,0.3333333333333333,0.0,0.0,0.0,0.06417900000000001,0.0,0.31578947368421056,166.0,0.0,43.015,64.0,0.0,0.0,2.0,1090.0,4.0,17.0,2.0,386.85,0.0,15.0,33,0.0,0.0,2.0,0.0,0.6666666666666666,17.0,2.66,44.0,1.088,96.0,89.33333333333333,0.05597251708216433,64.0,94.83947,0.0,0.4807498567691361,16.0,1.0,5.0,621.7366666666667,6.0,2.202,0.6666666666666666,3.0,22.175,0.7426666666666666,84.0,102.0,32.065,105.0,2.18,0.6666666666666666,-0.261676,15.0,105.0,3.0,386.85,1.0,16.0,2.0,0.0,84.0,2.0,4.0,22.175,703.15,20.84,-0.197497,0.6666666666666666,10.0,0.0,0.0,100.0,53.0,12.0,139.0,2.18,2.0,32.065,5678857.266811468,4.444444444444444,2.0,0.389976937586229,2.473333333333333,0.0,0.0,34.0,0.5263157894736843,0.4152436465385057,0.37204105801130144,0.0,126.90447,0.0,0.0,0.0,0.5773502691896257,0
