id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id43,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14.0,0.0,0.0,0.0,0.0,0.0,2.493,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.14129900000000004,0.0,0.2777777777777778,225.0,0.0,24.4975,64.0,0.5,0.0,1.0,1234.93,2.5,17.0,1.0,171.6,0.0,11.0,47,0.0,0.0,3.0,0.0,0.0,11.0,3.16,80.5,1.2465,94.0,79.5,0.3149236588531834,64.0,72.4152,0.0,0.6299605249474366,17.0,1.0,5.0,703.265,7.0,2.493,3.0,1.0,16.33,1.2465,65.0,161.0,35.453,102.0,1.93,0.5,-0.298706,11.0,102.0,0.0,171.6,0.0,17.0,5.0,0.0,65.0,0.5,2.5,16.33,1063.3300000000002,8.1675,-0.157407,2.5,10.0,0.0,0.0,144.5,47.0,29.0,145.0,1.93,1.5,35.453,4052793.587199977,5.0,1.0,0.5520447568369062,2.545,0.0,0.0,43.0,0.5555555555555556,0.5743491774985174,0.5358867312681466,0.0,107.8682,0.0,0.0,0.0,0.7071067811865476,0
id52,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008891567403635399,2,10.25,0.0,1.0,0.0,14.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,225.0,0.0,16.33,225.0,1.0,0.0,1.0,2041.4,0.0,11.0,1.0,2041.4,0.0,10.0,78,0.0,0.75,1.0,1.0,0.375,24.0,2.28,0.0,0.0,65.0,63.5,0.030160805409297664,225.0,87.2158,9.0,0.7591472429689157,47.0,2.0,0.0,1839.7825000000003,24.0,0.0,0.375,0.0,15.02,0.0,63.0,0.0,195.084,136.0,2.28,0.0,-0.161308,10.0,136.0,0.0,1234.93,0.0,78.0,0.0,0.0,63.0,0.0,0.0,15.02,806.47,1.3099999999999987,-0.161308,0.0,10.0,0.375,1.0,225.0,78.0,2.0,145.0,1.93,1.0,107.8682,11.468601618817978,0.375,1.75,0.7500489811920582,2.1925,0.0,0.5060240963855421,9.0,0.4457831325301205,0.7506162703470459,0.7500012701219063,0.0,195.084,0.0,10.5,0.0,0.7905694150420949,0
id56,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.5,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.060182999999999987,0.0,0.1896551724137931,225.0,0.0,31.56,14.0,0.25,0.799,2.0,1234.93,2.75,16.0,2.0,494.0,0.0,11.0,51,0.0,0.0,2.0,0.0,0.5,16.0,2.55,90.75,0.3995,89.0,82.0,0.091626825790732,14.0,42.80000000000001,10.0,0.538608672507971,34.0,2.0,4.0,781.6775,16.0,0.799,1.75,3.0,25.92,0.3995,65.0,211.0,78.96,120.0,2.55,0.875,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.75,2.75,16.33,740.9300000000001,15.23,-0.185623,1.375,10.0,0.0,0.0,104.75,51.0,24.0,145.0,1.93,1.75,78.96,6757006.731300101,0.0,2.0,0.5011086692289443,2.2699999999999996,0.0,0.0,25.0,0.6896551724137931,0.5060993646249713,0.5000975705253322,0.0,121.76,0.0,0.0,0.0,0.6123724356957945,0
id66,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.425,-0.1013087101076686,3,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,225.0,0.0,22.175,64.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,1090.0,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,53.61375,0.0,84.0,78.925,0.0,166.0,47.9400614,10.0,0.5869279175341044,13.0,3.0,3.0,743.7470000000001,15.0,0.0,1.0,5.0,22.175,0.0,73.0,161.0,74.9216,119.0,2.18,1.0,-0.197497,15.0,119.0,3.0,302.91,3.0,33.0,2.0,0.0,84.0,4.0,2.0,16.48,787.0899999999999,5.695,-0.197497,1.0,10.0,0.0,0.0,127.075,33.0,11.0,122.0,1.61,2.0,26.9815386,0.9524048994379313,1.3875,4.0,0.5202619328147874,1.98,0.0,0.0,3.0,0.6981132075471698,0.5381090347435772,0.5090669032459652,0.0,74.9216,0.0,0.0,0.0,0.6604922406811453,0
id69,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,-0.15431283726112852,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,225.0,0.0,22.5702380952,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,47.1,0.8125,83.0,78.4,0.0,2.0,42.7414614,0.0,0.5748897078944831,13.0,3.0,3.0,373.16100000000006,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,302.91,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,630.56,6.0902380952,-0.20608,1.0,10.0,0.0,0.0,49.1,31.0,10.0,122.0,1.61,2.0,26.9815386,0.15617402219211104,4.800000000000001,4.0,0.5137863211507526,1.98,0.0,0.0,15.0,0.5,0.5291875514531911,0.5051256796023864,0.0,69.723,0.0,0.0,0.0,0.6480740698407861,0
id72,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,-0.10478414429056375,3,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16,225.0,0.0,22.175,64.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,1090.0,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,52.605,0.0,84.0,78.85,0.0,166.0,47.9400614,10.0,0.5553202707383361,13.0,3.0,3.0,791.039,15.0,0.0,1.0,5.0,22.175,0.0,73.0,161.0,74.9216,119.0,2.18,1.0,-0.197497,15.0,119.0,3.0,302.91,3.0,33.0,2.0,0.0,84.0,4.0,2.0,16.48,787.0899999999999,5.695,-0.197497,1.0,10.0,0.0,0.0,139.15,33.0,11.0,122.0,1.61,2.0,26.9815386,1.13425819318526,2.55,4.0,0.5056994254864157,1.965,0.0,0.0,3.0,0.68,0.5159935678577735,0.5013950256690174,0.0,74.9216,0.0,0.0,0.0,0.6284902544988268,0
id73,15,0.0,0.0,1.0,0.0,0.35,0.0,0.0,0.0,-0.043033366428535516,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,225.0,0.0,24.26,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,81.4,0.8125,83.0,78.7,0.0,2.0,87.83646139999999,0.0,0.5553202707383361,13.0,3.0,3.0,449.08299999999997,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,317.3,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,616.1700000000001,7.780000000000001,-0.20608,1.0,10.0,0.0,0.0,83.4,49.0,10.0,142.0,1.61,2.0,26.9815386,0.30992283843356666,4.55,4.0,0.5056994254864157,1.9595,0.0,0.0,35.0,0.4666666666666667,0.5159935678577735,0.5013950256690174,0.0,114.818,0.0,0.0,0.0,0.6284902544988268,0
id81,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,-0.19537952256169347,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,225.0,0.0,22.5702380952,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,86.22,0.8125,83.0,78.2,0.0,2.0,42.7414614,0.0,0.5428835233189814,13.0,3.0,3.0,499.273,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,302.91,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,630.56,6.0902380952,-0.20608,1.0,10.0,0.0,0.0,81.3,31.0,10.0,122.0,1.61,2.0,26.9815386,0.21963227494377635,3.2,4.0,0.5020901750405264,1.94,0.0,0.0,15.0,0.3333333333333333,0.5085056507988339,0.5003067256477718,0.0,69.723,0.0,0.0,0.0,0.6164414002968976,0
id89,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0921143572215354,2,12.272727272727273,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,229.0,0.0,16.48,225.0,0.09090909090909091,0.0,2.0,2183.0,0.9090909090909091,13.0,2.0,933.47,0.0,5.0,13,0.0,0.6363636363636364,2.0,7.0,0.33057851239669406,5.0,1.63,0.6611570247933969,0.0,73.0,70.54545454545455,9.999500016666385e-05,225.0,23.959961399999997,0.0,0.9093938384399177,13.0,5.0,1.0,1047.0636363636365,3.0,0.0,1.3223140495867762,5.0,16.48,0.0,46.0,4.0,26.9815386,121.0,1.61,0.8264462809917351,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,4.545454545454546,0.9090909090909091,13.01,1249.53,3.4700000000000006,-0.102545,0.1652892561983471,3.0,1.1570247933884297,7.0,225.36363636363637,23.0,27.0,153.0,1.61,2.0,26.9815386,0.5013832910890462,0.4958677685950414,5.181818181818182,0.9090909220779215,1.6118181818181818,0.0,0.0,32.0,0.08571428571428572,0.9090927272654545,0.9090909091,0.0,50.9415,0.0,0.0,0.0,0.9136250564655354,0
id91,29,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,3,14.090909090909092,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925925925925926,225.0,0.0,25.92,14.0,0.2727272727272727,0.799,2.0,1357.77,2.3636363636363638,16.0,3.0,494.0,0.0,11.0,29,0.0,0.0,3.0,0.0,0.9917355371900828,16.0,2.55,104.62809917355372,0.4358181818181819,89.0,79.27272727272727,0.1982031440330586,14.0,51.97846139999999,10.0,0.5734539589693879,13.0,2.0,4.0,809.4772727272727,16.0,0.799,2.0826446280991733,5.0,25.92,0.396198347107438,64.0,211.0,78.96,120.0,2.55,1.0909090909090908,-0.202272,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,2.0,2.3636363636363638,11.07,863.77,14.850000000000001,-0.202272,1.7851239669421488,10.0,0.0,0.0,109.9090909090909,34.0,25.0,132.0,1.61,1.7272727272727273,26.9815386,6695830.122890055,2.9752066115702487,2.272727272727273,0.5460966691234191,2.2018181818181817,0.0,0.0,12.0,0.6666666666666666,0.5492591243151265,0.5455087120200124,0.0,78.96,0.0,0.0,0.0,0.6363636363636364,1
id93,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6857702966761763,3,11.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.5806767,0.08238599999999999,0.0,0.05263157894736842,225.0,0.0,16.48,194.0,0.5,0.0,2.0,2739.0,0.5,13.0,1.0,933.47,0.0,9.0,27,0.0,1.5,1.0,3.0,1.0,23.0,2.2,11.625,0.0,73.0,66.0,0.08334582100777932,225.0,165.23546140000002,0.0,0.538608672507971,13.0,5.0,1.0,1593.4850000000001,3.0,0.0,2.0,5.0,16.48,0.0,58.0,31.0,26.9815386,121.0,1.61,2.5,-0.286883,13.0,121.0,1.0,933.47,0.0,13.0,1.0,1.5484712,73.0,2.5,0.5,10.245,1805.53,6.235000000000001,-0.204497,0.5,7.0,1.5,3.0,217.25,77.0,15.0,141.0,1.61,2.0,26.9815386,0.5455233413174905,3.5,4.0,0.5011086692289443,1.825,0.3871178,0.3684210526315789,20.0,0.3684210526315789,0.5060993646249713,0.5000975705253322,1.5484712,192.217,0.0,3.5,0.0,0.6123724356957945,0
id117,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09588086511137121,2,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,225.0,0.0,22.175,166.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,933.47,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,29.5,0.0,84.0,78.5,0.07801377879468985,166.0,47.9400614,0.0,0.6299605249474366,13.0,3.0,3.0,1011.735,3.0,0.0,1.0,5.0,16.48,0.0,73.0,59.0,26.9815386,119.0,1.61,1.0,-0.197497,13.0,119.0,1.0,933.47,3.0,13.0,2.0,0.0,73.0,4.0,2.0,16.48,156.52999999999997,5.695,-0.197497,1.0,10.0,0.0,0.0,195.5,33.0,11.0,121.0,1.61,2.0,26.9815386,0.9717420697143013,5.0,4.0,0.5520447568369062,1.895,0.0,0.0,2.0,0.5555555555555556,0.5743491774985174,0.5358867312681466,0.0,74.9216,0.0,0.0,0.0,0.7071067811865476,1
id123,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32236842105263164,225.0,0.0,16.48,12.0,0.35,0.0,2.0,1357.77,2.45,16.0,3.0,54.8,0.0,11.0,29,0.0,0.0,3.0,0.0,0.5599999999999999,11.0,3.44,102.24000000000001,0.0,87.0,78.25,0.5670898161093587,12.0,47.5466,0.0,0.6374311087929093,8.0,2.0,4.0,554.7729999999999,6.0,0.0,2.2800000000000002,5.0,9.105,0.0,64.0,213.0,15.9994,66.0,3.44,1.0150000000000001,-0.202272,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.45,2.45,9.105,1302.97,7.375,-0.202272,1.86,10.0,0.0,0.0,97.2,29.0,23.0,132.0,1.61,1.65,15.9994,3799310.6573956497,4.55,1.8,0.6019508896809522,2.8095,0.0,0.0,66.0,0.46052631578947373,0.6078951782805767,0.6002731676451956,0.0,63.546,0.0,0.0,0.0,0.6964194138592059,0
id126,29,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,225.0,0.0,34.7633333333,152.0,0.25,0.464,2.0,1357.77,2.25,16.0,3.0,722.66,0.0,11.0,29,0.0,0.0,3.0,0.0,1.25,16.0,2.1,36.5,0.232,90.0,79.25,0.058259010234791964,152.0,100.6184614,10.0,0.538608672507971,13.0,2.0,4.0,934.1399999999999,16.0,0.464,2.0,5.0,34.7633333333,0.232,64.0,73.0,127.6,121.0,2.1,1.375,-0.202272,16.0,138.0,4.0,722.66,0.0,52.0,4.0,0.0,90.0,2.25,2.25,11.07,635.11,23.693333333299996,-0.202272,1.75,10.0,0.0,0.0,188.5,52.0,26.0,138.0,1.61,1.75,26.9815386,8074928.94189314,3.75,2.5,0.5011086692289443,1.9275,0.0,0.0,17.0,0.6521739130434783,0.5060993646249713,0.5000975705253322,0.0,127.6,0.0,0.0,0.0,0.6123724356957945,0
id135,50,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06371077930915246,2,13.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,225.0,0.0,33.285,141.0,0.0,0.0,2.0,933.47,1.5,14.0,2.0,505.08,0.0,13.0,50,0.0,0.0,2.0,0.0,0.5,14.0,1.96,42.0,0.0,80.0,76.5,0.030160805409297664,141.0,91.72846139999999,0.0,0.6299605249474366,13.0,4.0,2.0,719.275,3.0,0.0,0.5,5.0,16.48,0.0,73.0,84.0,26.9815386,121.0,1.61,0.5,-0.14445,13.0,121.0,1.0,505.08,4.0,13.0,1.0,0.0,73.0,4.5,1.5,16.48,428.39000000000004,16.804999999999996,-0.14445,0.5,10.0,0.0,0.0,183.0,50.0,7.0,139.0,1.61,2.0,26.9815386,1.0362641065008436,5.0,4.5,0.5520447568369062,1.7850000000000001,0.0,0.0,18.0,0.5882352941176471,0.5743491774985174,0.5358867312681466,0.0,118.71,0.0,0.0,0.0,0.7071067811865476,1
id138,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40590340082136345,2,13.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,7.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.11320754716981131,225.0,0.0,22.175,166.0,0.3333333333333333,0.0,2.0,2739.0,2.0,15.0,2.0,1090.0,0.0,9.0,33,0.0,1.0,2.0,3.0,0.0,23.0,2.2,26.222222222222218,0.0,84.0,76.0,9.999500016666385e-05,166.0,117.29540000000001,10.0,0.6933612743506347,33.0,3.0,3.0,1639.6666666666667,15.0,0.0,2.6666666666666665,3.0,22.175,0.0,60.0,59.0,74.9216,119.0,2.18,1.3333333333333333,-0.197497,15.0,119.0,3.0,1090.0,0.0,33.0,3.0,0.0,84.0,2.0,2.0,14.21,1649.0,7.965,-0.197497,1.3333333333333333,10.0,1.3333333333333333,3.0,185.66666666666666,77.0,24.0,141.0,2.18,2.0,74.9216,0.5137745465842879,1.3333333333333333,3.0,0.667408235036379,2.186666666666667,0.0,0.2641509433962264,22.0,0.5094339622641509,0.6707822056951861,0.6667317422407864,0.0,192.217,0.0,4.666666666666667,0.0,0.7453559924999299,0
id139,8,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,10.0,0.4,0.0,0.0,0.0,0.14088399999999998,0.0,0.375,166.0,0.0,22.175,12.0,0.0,0.0,2.0,1090.0,3.6,16.0,2.0,54.8,0.0,15.0,33,0.0,0.0,2.0,0.0,0.48,15.0,3.44,73.92,0.0,87.0,85.8,0.3275987376029972,12.0,58.9222,0.0,0.6542132620377179,8.0,2.0,4.0,468.88,6.0,0.0,0.4800000000000001,3.0,9.105,0.0,84.0,154.0,15.9994,66.0,3.44,0.48,-0.338381,16.0,66.0,4.0,54.8,2.0,8.0,1.0,0.0,87.0,2.4,3.6,9.105,1035.2,13.07,-0.197497,0.48,10.0,0.0,0.0,73.6,33.0,3.0,119.0,2.18,2.0,15.9994,2623580.060492574,4.8,2.4,0.6048951994087753,2.936,0.0,0.0,53.0,0.4166666666666667,0.6150303314869644,0.6010324601930125,0.0,74.9216,0.0,0.0,0.0,0.7211102550927979,0
id141,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5636004263310795,2,13.333333333333334,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,9.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,225.0,0.0,22.175,166.0,0.3333333333333333,0.0,2.0,2041.4,2.0,15.0,2.0,1090.0,0.0,10.0,33,0.0,0.3333333333333333,2.0,1.0,0.4444444444444445,24.0,2.28,26.222222222222218,0.0,84.0,77.0,0.0024968776025398043,166.0,120.1624,10.0,0.6933612743506347,33.0,3.0,3.0,1407.1333333333332,15.0,0.0,2.222222222222222,3.0,22.175,0.0,63.0,59.0,74.9216,119.0,2.18,1.3333333333333333,-0.197497,15.0,119.0,3.0,1090.0,0.0,33.0,3.0,0.0,84.0,2.0,2.0,15.02,951.4000000000001,7.155000000000001,-0.197497,1.3333333333333333,10.0,0.4444444444444445,1.0,185.66666666666666,78.0,21.0,136.0,2.18,1.6666666666666667,74.9216,0.2702366042669789,0.44444444444444464,2.6666666666666665,0.667408235036379,2.2133333333333334,0.0,0.2592592592592593,17.0,0.537037037037037,0.6707822056951861,0.6667317422407864,0.0,195.084,0.0,4.666666666666667,0.0,0.7453559924999299,0
id147,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15578031516468105,2,12.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,10.0,0.0,0.25,0.0,0.0,0.0,0.035163,0.0,0.03333333333333333,225.0,0.0,22.175,166.0,0.0,0.0,1.0,1337.33,0.75,15.0,1.0,1337.33,0.0,11.0,79,0.0,0.0,2.0,0.0,0.75,25.0,2.54,22.125,0.0,84.0,70.5,0.031880743083437246,225.0,122.044969,10.0,0.7591472429689157,33.0,1.0,3.0,1275.4975,25.0,0.0,1.5,3.0,16.7,0.0,66.0,59.0,196.966569,119.0,2.54,1.125,-0.197497,11.0,136.0,0.0,1090.0,0.0,79.0,3.0,0.0,66.0,0.75,0.75,16.7,247.32999999999993,5.475000000000001,-0.162334,1.125,10.0,0.0,0.0,210.25,79.0,18.0,136.0,2.18,1.25,74.9216,0.7228212471903253,0.0,1.5,0.7500489811920582,2.45,0.0,0.4666666666666667,17.0,0.4444444444444444,0.7506162703470459,0.7500012701219063,0.0,196.966569,0.0,10.5,0.0,0.7905694150420949,0
id148,35,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16.5,0.0,0.0,0.0,0.0,1.0,1.457,0.0,2.0,10.0,0.0,0.25,0.0,0.0,0.0,0.09783699999999998,0.0,0.2727272727272727,166.0,0.0,29.48,64.0,0.0,1.457,2.0,1090.0,4.5,17.0,2.0,265.8,0.0,15.0,33,0.0,0.0,2.0,0.0,0.75,17.0,2.96,38.25,1.09275,95.0,92.25,0.14109761379215235,64.0,4.982399999999998,10.0,0.7591472429689157,33.0,1.0,5.0,471.85,17.0,1.457,0.75,3.0,29.48,0.546375,84.0,102.0,79.904,119.0,2.96,0.75,-0.295334,17.0,120.0,5.0,265.8,1.0,35.0,2.0,0.0,95.0,1.5,4.5,22.175,824.2,7.305,-0.197497,0.75,10.0,0.0,0.0,89.5,35.0,11.0,120.0,2.18,2.0,74.9216,2206018.7850354305,0.0,1.5,0.7500489811920582,2.7649999999999997,0.0,0.0,1.0,0.6060606060606061,0.7506162703470459,0.7500012701219063,0.0,79.904,0.0,0.0,0.0,0.7905694150420949,0
