id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id50,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15.428571428571429,0.0,0.0,0.07142857142857142,0.0,2.0,1.062,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40476190476190477,225.0,0.0,43.015,12.0,0.14285714285714285,0.0,2.0,1828.05,3.642857142857143,17.0,2.0,54.8,0.0,10.0,53,0.0,0.0,2.0,0.0,0.5510204081632654,17.0,3.44,53.44897959183673,0.22757142857142856,96.0,85.57142857142857,0.4344886992597051,12.0,110.90507000000001,0.0,0.6512709390097272,8.0,2.0,5.0,336.9092857142858,6.0,1.062,1.4081632653061222,2.0,9.105,0.3576122448979592,62.0,213.0,15.9994,66.0,3.44,0.6428571428571429,-0.267904,16.0,66.0,4.0,54.8,0.0,8.0,5.0,0.0,87.0,1.5,3.642857142857143,9.105,1773.25,33.91,-0.267904,1.0408163265306123,10.0,0.0,0.0,53.57142857142857,53.0,34.0,145.0,1.93,1.7857142857142858,15.9994,2776243.285490793,4.591836734693877,1.5714285714285714,0.6428991651225585,3.0764285714285715,0.0,0.0,79.0,0.39682539682539686,0.6433897149777977,0.6428582315699359,0.0,126.90447,0.0,0.0,0.0,0.6851187890446743,0
id70,15,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,-0.02425672082785725,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,225.0,0.0,24.26,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,77.1,0.8125,83.0,78.8,0.0,2.0,87.83646139999999,0.0,0.5748897078944831,13.0,3.0,3.0,423.89700000000005,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,317.3,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,616.1700000000001,7.780000000000001,-0.20608,1.0,10.0,0.0,0.0,79.1,49.0,10.0,142.0,1.61,2.0,26.9815386,0.2921461818534479,4.800000000000001,4.0,0.5137863211507526,1.968,0.0,0.0,35.0,0.5,0.5291875514531911,0.5051256796023864,0.0,114.818,0.0,0.0,0.0,0.6480740698407861,0
id75,51,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,4,14.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,225.0,0.0,34.7633333333,152.0,0.0,0.0,2.0,933.47,2.0,16.0,2.0,594.22,0.0,12.0,51,0.0,0.0,2.0,0.0,1.44,16.0,2.1,24.4,0.1392,90.0,79.6,0.0,152.0,100.6184614,10.0,0.4121285299808557,13.0,0.0,4.0,762.514,12.0,0.464,1.6,5.0,19.495,0.19488,70.0,73.0,112.411,121.0,1.69,1.44,-0.185623,12.0,138.0,0.0,594.22,0.0,48.0,4.0,0.0,70.0,2.2,2.0,16.48,339.25,18.283333333299996,-0.185623,1.6,10.0,0.0,0.0,181.99999999999997,52.0,20.0,144.0,1.61,2.0,26.9815386,8660820.56767661,3.2,2.2,0.33392922326942925,1.8690000000000002,0.0,0.0,23.0,0.6666666666666666,0.3532421650261786,0.3220853204788859,0.0,127.6,0.0,0.0,0.0,0.5099019513592785,0
id76,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,-0.1861862808854206,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,225.0,0.0,22.5702380952,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,63.92000000000001,0.8125,83.0,78.3,0.0,2.0,42.7414614,0.0,0.5428835233189814,13.0,3.0,3.0,436.217,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,302.91,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,630.56,6.0902380952,-0.20608,1.0,10.0,0.0,0.0,65.2,31.0,10.0,122.0,1.61,2.0,26.9815386,0.19592082714712575,4.2,4.0,0.5020901750405264,1.96,0.0,0.0,15.0,0.42857142857142855,0.5085056507988339,0.5003067256477718,0.0,69.723,0.0,0.0,0.0,0.6164414002968976,0
id84,15,0.0,0.0,1.0,0.0,0.15,0.0,0.0,0.0,-0.10780155726647196,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,225.0,0.0,24.26,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,98.6,0.8125,83.0,78.3,0.0,2.0,87.83646139999999,0.0,0.5553202707383361,13.0,3.0,3.0,549.827,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,317.3,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,616.1700000000001,7.780000000000001,-0.20608,1.0,10.0,0.0,0.0,100.6,49.0,10.0,142.0,1.61,2.0,26.9815386,0.2847640318732565,2.55,4.0,0.5056994254864157,1.9255,0.0,0.0,35.0,0.2727272727272727,0.5159935678577735,0.5013950256690174,0.0,114.818,0.0,0.0,0.0,0.6284902544988268,0
id85,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,-0.18120511644848078,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,225.0,0.0,22.5702380952,2.0,0.0,1.625,2.0,933.47,2.0,15.0,2.0,317.3,0.0,13.0,15,0.0,0.0,2.0,0.0,1.0,13.0,2.19,102.08000000000001,0.8125,83.0,78.1,0.0,2.0,42.7414614,0.0,0.5748897078944831,13.0,3.0,3.0,562.3290000000001,5.0,1.625,1.0,5.0,22.5702380952,0.8125,73.0,223.0,30.973762,107.0,2.19,1.0,-0.20608,15.0,107.0,3.0,302.91,3.0,15.0,2.0,0.0,83.0,4.0,2.0,16.48,630.56,6.0902380952,-0.20608,1.0,10.0,0.0,0.0,97.4,31.0,10.0,122.0,1.61,2.0,26.9815386,0.22118081858207173,1.8,4.0,0.5137863211507526,1.9200000000000002,0.0,0.0,15.0,0.2,0.5291875514531911,0.5051256796023864,0.0,69.723,0.0,0.0,0.0,0.6480740698407861,0
id86,51,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,4,13.999999999999998,0.0,0.0,0.0,0.0,3.0,0.464,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22099447513812157,225.0,0.0,34.7633333333,152.0,0.0,0.0,2.0,933.47,2.0,16.0,2.0,903.78,0.0,12.0,51,0.0,0.0,2.0,0.0,1.0197,16.0,2.1,29.427749999999996,0.00232,90.0,79.01,0.0,166.0,100.6184614,0.0,0.6236611339483138,13.0,3.0,4.0,916.02315,3.0,0.464,1.01,5.0,16.48,0.004616800000000001,70.0,73.0,26.9815386,121.0,1.61,1.0197,-0.185623,13.0,121.0,1.0,594.22,0.0,13.0,4.0,0.0,73.0,3.9699999999999998,2.0,16.48,339.25,18.283333333299996,-0.185623,1.01,10.0,0.0,0.0,195.27499999999998,52.0,20.0,144.0,1.61,2.0,26.9815386,5705379.120853179,4.9995,3.9699999999999998,0.5465243092685379,1.8306499999999999,0.0,0.0,23.0,0.5580110497237569,0.5686056857354905,0.5305278639554651,0.0,127.6,0.0,0.0,0.0,0.7000714249274855,0
id97,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5006596600990085,3,11.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.7170742125,0.07611899999999999,0.0,0.08333333333333333,229.0,0.0,16.48,225.0,0.5,0.0,2.0,1811.0,0.5,13.0,1.0,933.47,0.0,8.0,28,0.0,1.5,1.0,4.0,1.0,10.0,1.91,1.5,0.0,73.0,65.5,0.022248762806663658,225.0,31.711861399999997,0.0,0.538608672507971,13.0,5.0,1.0,1351.4850000000001,3.0,0.0,2.0,5.0,16.48,0.0,55.0,4.0,26.9815386,121.0,1.61,2.5,-0.286883,13.0,121.0,1.0,933.47,0.0,13.0,1.0,2.1106628,73.0,2.5,0.5,10.32,877.53,6.16,-0.210764,0.5,8.0,1.5,4.0,226.0,28.0,18.0,132.0,1.61,2.0,26.9815386,0.6872093325874099,3.5,4.0,0.5011086692289443,1.7400000000000002,0.676514375,0.0,11.0,0.5833333333333334,0.5060993646249713,0.5000975705253322,2.1106628,58.6934,0.0,0.0,0.0,0.6123724356957945,0
id102,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31280226425187846,2,11.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.08662600000000001,0.0,0.1875,225.0,0.0,16.48,194.0,0.25,0.0,2.0,2430.0,0.75,13.0,1.0,933.47,0.0,7.0,43,0.0,1.25,3.0,5.0,0.0,7.0,1.9,11.625,0.0,73.0,68.0,0.020805515598651292,225.0,71.0184614,0.0,0.7591472429689157,13.0,5.0,1.0,1307.6025,3.0,0.0,2.25,5.0,16.48,0.0,53.0,31.0,26.9815386,121.0,1.61,1.875,-0.270262,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,3.75,0.75,14.285,1496.53,2.1950000000000003,-0.183636,0.375,5.0,1.875,5.0,217.25,43.0,20.0,147.0,1.61,2.0,26.9815386,0.40755828877246175,1.875,5.0,0.7500489811920582,1.6825,0.0,0.0,26.0,0.3125,0.7506162703470459,0.7500012701219063,0.0,98.0,0.0,0.0,0.0,0.7905694150420949,0
id106,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11294661496006038,2,12.285714285714286,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.5168970122448979,0.0,0.0,0.23076923076923075,229.0,0.0,16.48,225.0,0.14285714285714285,0.0,2.0,1811.0,0.8571428571428571,13.0,2.0,933.47,0.0,8.0,13,0.0,0.5714285714285714,2.0,4.0,0.24489795918367374,8.0,1.83,0.9795918367347026,0.0,73.0,70.42857142857143,0.012027089369161748,225.0,28.8634614,0.0,0.8584635724167666,13.0,5.0,1.0,1058.8314285714284,3.0,0.0,1.2244897959183667,5.0,16.48,0.0,55.0,4.0,26.9815386,121.0,1.61,1.2244897959183676,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,2.1106628,73.0,4.285714285714286,0.8571428571428571,10.73,877.53,5.75,-0.102545,0.2448979591836735,6.0,0.979591836734694,4.0,225.57142857142858,26.0,18.0,132.0,1.61,2.0,26.9815386,0.6700944901588403,1.4693877551020407,4.857142857142857,0.8571432945599529,1.6414285714285715,0.30152325714285716,0.0,11.0,0.23076923076923075,0.8571649018642777,0.8571428585604146,2.1106628,55.845,0.0,0.0,0.0,0.8689660757568884,0
id112,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30937499587323547,2,12.272727272727273,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,225.0,0.0,16.48,225.0,0.18181818181818182,0.0,2.0,2237.0,0.8181818181818182,13.0,2.0,933.47,0.0,9.0,13,0.0,0.36363636363636365,2.0,2.0,0.5950413223140494,9.0,2.28,0.0,0.0,73.0,70.45454545454545,0.10615687982878219,225.0,75.9239614,0.0,0.821163828389165,13.0,5.0,1.0,1170.4754545454546,3.0,0.0,1.1900826446280988,5.0,16.48,0.0,59.0,0.0,26.9815386,121.0,1.61,1.4876033057851243,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,4.090909090909091,0.8181818181818182,13.64,1303.53,2.84,-0.102545,0.29752066115702475,8.0,0.5950413223140495,2.0,225.0,45.0,14.0,142.0,1.61,1.8181818181818181,26.9815386,0.24231549857920553,2.380165289256198,4.636363636363637,0.8181849461275298,1.731818181818182,0.0,0.0,21.0,0.35555555555555557,0.8182704772433322,0.8181818422102058,0.0,102.9055,0.0,0.0,0.0,0.8381404052084444,0
id116,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,225.0,0.0,34.7633333333,152.0,0.25,0.464,2.0,1234.93,2.25,16.0,2.0,722.66,0.0,11.0,52,0.0,0.0,2.0,0.0,1.25,16.0,2.1,36.5,0.232,90.0,79.5,0.058259010234791964,152.0,100.6184614,10.0,0.538608672507971,13.0,2.0,4.0,903.4300000000001,16.0,0.464,2.0,5.0,34.7633333333,0.232,65.0,73.0,127.6,121.0,2.1,1.375,-0.226594,16.0,138.0,4.0,722.66,0.0,52.0,4.0,0.0,90.0,2.25,2.25,16.33,512.2700000000001,18.4333333333,-0.226594,1.75,10.0,0.0,0.0,188.5,52.0,25.0,145.0,1.61,1.75,26.9815386,7809464.377903228,3.75,2.5,0.5011086692289443,1.935,0.0,0.0,24.0,0.6521739130434783,0.5060993646249713,0.5000975705253322,0.0,127.6,0.0,0.0,0.0,0.6123724356957945,0
id119,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20558700550173403,2,13.0,0.0,0.0,0.0,0.0,5.0,1.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,225.0,0.0,16.48,166.0,0.0,1.524,2.0,2348.0,1.0,13.0,2.0,2348.0,0.0,13.0,5,0.0,0.0,2.0,0.0,0.0,3.0,2.04,26.222222222222218,1.016,73.0,72.33333333333333,0.04517289807809155,166.0,16.1705386,0.0,0.6933612743506347,5.0,5.0,1.0,1876.49,3.0,1.524,0.0,5.0,7.1725,0.6773333333333333,72.0,59.0,10.811,84.0,2.04,0.0,-0.136603,13.0,84.0,1.0,933.47,5.0,5.0,0.0,0.0,72.0,5.0,1.0,7.1725,1414.53,9.307500000000001,-0.136603,0.0,0.0,0.0,0.0,185.66666666666666,13.0,1.0,121.0,1.61,2.0,10.811,9930345.289410613,0.0,5.0,0.667408235036379,1.8966666666666667,0.0,0.0,37.0,0.0,0.6707822056951861,0.6667317422407864,0.0,26.9815386,0.0,0.0,0.0,0.7453559924999299,1
id125,29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,225.0,0.0,25.92,14.0,0.25,0.799,2.0,1357.77,2.25,16.0,3.0,494.0,0.0,11.0,29,0.0,0.0,3.0,0.0,1.25,16.0,2.55,105.5,0.3995,89.0,78.75,0.1982031440330586,14.0,51.97846139999999,10.0,0.538608672507971,13.0,2.0,4.0,819.81,16.0,0.799,2.0,5.0,25.92,0.3995,64.0,211.0,78.96,120.0,2.55,1.375,-0.202272,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,2.25,2.25,11.07,863.77,14.850000000000001,-0.202272,1.75,10.0,0.0,0.0,119.5,34.0,25.0,132.0,1.61,1.75,26.9815386,7086633.155472858,3.75,2.5,0.5011086692289443,2.1525,0.0,0.0,12.0,0.6521739130434783,0.5060993646249713,0.5000975705253322,0.0,78.96,0.0,0.0,0.0,0.6123724356957945,0
id142,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4618066015737604,2,13.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,8.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,225.0,0.0,22.175,166.0,0.3333333333333333,0.0,2.0,2237.0,2.0,15.0,2.0,1090.0,0.0,9.0,33,0.0,0.6666666666666666,2.0,2.0,0.0,15.0,2.28,26.222222222222218,0.0,84.0,75.66666666666667,0.0024968776025398043,166.0,27.983900000000006,10.0,0.6933612743506347,33.0,3.0,3.0,1472.3333333333333,15.0,0.0,2.6666666666666665,3.0,22.175,0.0,59.0,59.0,74.9216,119.0,2.18,1.3333333333333333,-0.197497,15.0,119.0,3.0,1090.0,0.0,33.0,3.0,0.0,84.0,2.0,2.0,13.64,1147.0,8.535,-0.197497,1.3333333333333333,10.0,0.888888888888889,2.0,185.66666666666666,45.0,25.0,142.0,2.18,1.6666666666666667,74.9216,0.36522922403768715,0.8888888888888887,3.0,0.667408235036379,2.2133333333333334,0.0,0.0,23.0,0.717948717948718,0.6707822056951861,0.6667317422407864,0.0,102.9055,0.0,0.0,0.0,0.7453559924999299,0
id146,34,0.0,0.0,3.0,0.0,0.0,0.0,0.6,0.0,0.0,2,15.6,0.0,0.0,0.0,0.0,2.0,0.799,0.0,1.0,10.0,0.0,0.4,0.0,0.0,0.0,0.04830899999999999,0.0,0.23076923076923078,166.0,0.0,25.92,14.0,0.0,0.799,2.0,1090.0,3.6,16.0,2.0,494.0,0.0,15.0,33,0.0,0.0,2.0,0.0,0.48,16.0,2.55,72.96,0.47940000000000005,89.0,87.0,0.033645949486530435,14.0,4.038399999999996,10.0,0.6542132620377179,33.0,2.0,4.0,732.4,16.0,0.799,0.4800000000000001,3.0,25.92,0.38352,84.0,152.0,78.96,119.0,2.55,0.48,-0.245806,16.0,120.0,4.0,494.0,2.0,34.0,1.0,0.0,89.0,2.4,3.6,22.175,596.0,3.745000000000001,-0.197497,0.48,10.0,0.0,0.0,74.8,34.0,5.0,120.0,2.18,2.0,74.9216,4098084.8752447553,0.0,2.4,0.6048951994087753,2.402,0.0,0.0,1.0,0.6410256410256411,0.6150303314869644,0.6010324601930125,0.0,78.96,0.0,0.0,0.0,0.7211102550927979,0
id156,44,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3,13.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.202,0.0,8.0,0.0,10.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.24137931034482762,194.0,0.0,25.786875,70.0,0.3333333333333333,0.0,1.0,2607.0,2.3333333333333335,16.0,3.0,388.36,0.0,8.0,44,0.0,1.0,3.0,3.0,0.6666666666666666,15.0,2.58,48.888888888888886,0.734,88.0,76.0,0.03921056084767682,70.0,69.005,0.0,0.4807498567691361,16.0,2.0,4.0,1361.7866666666666,6.0,2.202,3.3333333333333335,3.0,13.51,0.9786666666666667,56.0,124.0,32.065,105.0,2.18,1.111111111111111,-0.210375,8.0,105.0,0.0,388.36,0.0,16.0,4.0,0.0,56.0,1.6666666666666667,2.3333333333333335,13.51,2218.64,12.276874999999999,-0.210375,1.5555555555555554,10.0,1.3333333333333333,3.0,143.33333333333334,44.0,32.0,146.0,2.18,1.6666666666666667,32.065,12438372.260249997,3.7777777777777772,3.0,0.389976937586229,2.3200000000000003,0.0,0.0,41.0,0.5862068965517242,0.4152436465385057,0.37204105801130144,0.0,101.07,0.0,0.0,0.0,0.5773502691896257,0
id157,33,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,1.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,166.0,0.0,25.786875,70.0,0.0,0.0,2.0,1090.0,3.5,16.0,2.0,388.36,0.0,15.0,33,0.0,0.0,2.0,0.0,0.5,15.0,2.58,48.0,1.101,88.0,86.0,0.03921056084767682,70.0,42.8566,0.0,0.6299605249474366,16.0,2.0,4.0,739.1800000000001,6.0,2.202,0.5,3.0,22.175,1.101,84.0,96.0,32.065,105.0,2.18,0.5,-0.197497,15.0,105.0,3.0,388.36,2.0,16.0,1.0,0.0,84.0,2.5,3.5,22.175,701.64,3.6118749999999977,-0.197497,0.5,10.0,0.0,0.0,118.0,33.0,4.0,119.0,2.18,2.0,32.065,4259765.470749261,5.0,2.5,0.5520447568369062,2.38,0.0,0.0,14.0,0.47619047619047616,0.5743491774985174,0.5358867312681466,0.0,74.9216,0.0,0.0,0.0,0.7071067811865476,0
id167,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.03448275862069,0.0,0.0,0.0,0.0,2.0,7.853,0.13793103448275862,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33035714285714285,225.0,0.0,28.11,12.0,0.0,0.0,2.0,2348.0,2.5517241379310347,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.2699167657550536,28.0,3.44,89.32223543400714,1.3984827586206896,92.0,83.75862068965517,0.0,12.0,206.19206,0.0,0.5342494227101148,1.0,2.0,4.0,598.9131034482758,6.0,7.853,3.3341260404280613,5.0,9.105,1.8324946492271106,72.0,213.0,15.9994,31.0,3.44,1.3650416171224735,-0.338381,16.0,66.0,4.0,14.01,0.0,8.0,4.0,0.0,87.0,2.6206896551724137,2.5517241379310347,6.615,2333.99,21.494999999999997,-0.338381,1.498216409036861,10.0,0.0,0.0,98.34482758620689,82.0,20.0,146.0,2.04,1.8620689655172413,1.00794,6042185.398506245,2.378121284185493,2.7586206896551726,0.5173765085867966,2.8262068965517244,0.0,0.25,115.0,0.17857142857142858,0.5185728128068092,0.5172469908147835,0.0,207.2,0.0,1.9310344827586208,0.0,0.5902497506421962,0
id171,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.84,0.0,0.0,0.0,0.0,2.0,7.853,0.24,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26153846153846155,225.0,0.0,28.11,12.0,0.0,0.0,2.0,2348.0,2.72,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.216,28.0,3.44,93.93279999999999,0.87208,92.0,83.56,0.3873736058155839,12.0,206.19206,0.0,0.5417955774707214,1.0,2.0,4.0,549.4432,6.0,7.853,2.3232,5.0,9.105,1.3255615999999997,72.0,213.0,15.9994,31.0,3.44,1.28,-0.338381,16.0,66.0,4.0,14.01,0.0,8.0,4.0,0.0,87.0,2.8,2.72,6.615,2333.99,21.494999999999997,-0.338381,1.3312,10.0,0.0,0.0,102.32,82.0,20.0,146.0,2.04,1.92,1.00794,5380369.740903374,3.6479999999999997,2.88,0.5203502456157224,2.8503999999999996,0.0,0.32307692307692304,115.0,0.23076923076923075,0.5224506549592732,0.5200231989931472,0.0,207.2,0.0,3.36,0.0,0.6000000000000001,0
