id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id65,0.016860495848435363,-1.0,6501.347135037324,0.0005,0.34697774840268697,0.8300000000000001,12.666666666666666,0.049968879203849355,0.001554286489011958,0.0005,82.33333333333333,0.0,0.6666666666666666,0.004121071775544303,73.33333333333333,0.5392820086557171,0.0,32.285,1222.0419454114408,0.11775000000000001,0.0007052050141346231,1.7792697777365856,0.0013612114336919415,96.0,0.5685579324281201,125.38819083914835,0.010342332211953404,0.44301845673850876,0.017426486077121852,0.006938982910817896,0.018259529584908493,0.3333333333333333,0.02991997311251488,0.3179731655929456,0.472,4.0,0.012859603664283703,164,0.5515162582581312,1424.15,0.10114918033314925,0.0,2.631922450247593,6.0,0.6498645567850847,44.0,0.08486297756144703,0.0,0.33316666666666667,0.015556349186104046,0.0005,9.24074868017067,0.05743095193545719,4.714045207910316,0.9431327906408495,3.3333333333333335,7269.570596848828,10.73,0.1103779419261322,0.574878865527279,0.476523165582267,0.0005,1.0,0.11183333333333334,14.0,0.0,0.05656854249492375,0.08662058069535206,0.0,5.60614506248119,8.961563736212784e-05,386.85,2.1213203435596424,0.09428090415820635,0.0,1.9700208458056747,0.6259968287483084,0.0,0.7080000000000001,0.033081372988196474,0.33332695395039397,119.0,53,2.0,55.0,0.6666666666666666,165.0,0.6485,0.4444444444444445,2.406239396673465,0.31121291808368534,1.062,0.0,6.7939301349106485,0.019560295975510934,43.015,0.005206323395735429,43.015,132.0,0.7453559924999299,-3.7531741088867534
id67,0.03149685604607955,0.9685456627109491,2480.35919068887,0.2924166666666667,0.5672047195012935,1.535,14.0,0.010724452847995971,0.016185252886213412,0.0565,61.333333333333336,0.02663011354244819,0.0,0.01081911887235079,57.77777777777778,2.269216360161767,0.0,26.725,3684.009501604347,0.09983333333333333,0.0045940280324846495,3.259365557800971,0.006623987189995472,12.0,3.236515211257535,58.336396833296924,0.024867821505290395,0.11232649051567106,0.03577660525220246,0.017034083922671906,0.03811223499605803,0.23190673999609637,0.04754637712739699,1.0792297748266566,1.6744444444444444,5.5555555555555545,0.027558907972867298,2,6.346355125628419,3557.2,0.44648130056413204,47.507050829758036,4.128374290755145,0.0,3.086299820962501,26.666666666666668,3.044800183734508,2520.5992948152552,0.1448333333333333,0.03676955262170047,0.03783333333333334,16.44151845031261,0.2590339669984916,2.449489742783178,0.7479424893416627,2.3333333333333335,3073.3766476602855,5.64,0.7284370149894358,2.506036907272332,1.8605535574020402,0.018833333333333334,0.424161085632834,0.026166666666666668,11.333333333333334,22.48412174637375,0.2955706345359768,0.14047854719572744,0.04507760165012022,9.655486200466523,0.014874861292629665,265.8,2.6457513110645907,0.04054078878802872,0.3333333333333333,2.9380621207750677,2.8931653467717537,0.0,1.9843333333333335,0.05330539907853186,0.1146003733960415,150.66666666666666,6,4.666666666666667,12.0,1.6666666666666667,130.0,0.2095,1.5555555555555556,3.7146701680147034,1.0754853093257855,0.0,0.07919595949289333,11.989614201244096,0.21972660237709207,5.64,0.14797955352960807,32.365,76.0,0.5773502691896257,-34.95511651611369
id70,0.019919628618257034,-1.0,341.19323986188283,0.13390000000000002,0.4218555975540753,0.3599999999999999,15.2,0.2589019891773719,0.00715795054494309,0.07979999999999998,84.2,0.20249276993704246,0.0,0.004970193040972996,49.6,0.6398852774438569,2327.9248529581905,3.349761904800001,19591.48734296278,0.0651,0.0010667226533705267,2.071107358635813,0.003254069386922144,89.0,0.8231706683074538,94.24957725487248,0.013645125527718877,0.10827510123987577,0.02116065502383627,0.007802387922882057,0.021800295424651978,0.0012732304198022613,0.03320515166047138,0.3463753336971554,0.32824,1.2,0.015627202772301403,2,0.7998465825796117,259.68,0.17993340502179647,2998.6298704778837,2.9723003396095935,0.0,0.8034552222372336,39.4,0.294444900162094,276.57273190731496,0.34530000000000005,0.049448963588734594,0.0005000000000000001,10.451124713864186,0.12927655253458797,4.534313619501853,0.6127825984552749,3.0,17521.12205585636,22.5702380952,0.21999953887517534,0.6699340902964087,0.5148002675684353,0.05349999999999999,0.08253165380411608,0.036699999999999997,15.0,2288.1774256476424,0.09318884053361755,0.03651082031398364,0.28849158623862925,6.271970013962573,0.0014777400522952493,234.32,3.6839419880650364,1.0842021724855044e-19,0.0,2.1680333178495057,0.7602874864239296,0.24363382359598595,0.8044,0.03374792533064144,0.0006974807837532999,42.0,34,1.8,71.0,1.8,164.0,0.18469999999999998,0.72,2.696865183533674,0.3406676161984298,0.799,0.07287410376807388,7.665505911719933,0.07305942321182839,25.92,0.03368542487092108,25.92,107.0,0.6633249580710799,-16.145851831054614
id71,0.013254428087630013,-1.0,7719.413723239663,0.0005,0.3808298043190241,0.33000000000000007,12.666666666666666,0.060035174874586844,0.0004072415893915792,0.06383333333333334,78.66666666666667,0.0,0.6666666666666666,0.005651608146435662,71.55555555555556,0.48909242847077233,0.0,14.905000000000001,644.4698483212105,0.11566666666666665,0.00030846314939531294,1.0401592428483857,0.0007677782660510415,96.0,0.2430622930204545,148.47842022249708,0.008825395400714121,0.07213196451739609,0.017343897260837335,0.003536174765403878,0.010218795627898547,0.333276423658351,0.023158503471933777,0.23730246096464522,0.472,4.0,0.011454186369039639,10,0.24695893648136324,728.15,0.05235882665725793,6534.313236241785,1.925472120022764,0.0,0.5758593938487978,52.333333333333336,0.04260931396727196,6689.296080221169,0.32249999999999995,0.012497221913511639,0.04083333333333333,6.567829744512903,0.016814692807224054,1.7950549357115013,0.7279453526678864,3.6666666666666665,19765.856808769608,28.11,0.03206715838214152,0.4991980529492909,0.40041033257020575,0.02316666666666667,0.8469847349565939,0.11233333333333334,14.0,6533.068913444652,0.06496836837176148,0.08728004099194475,0.0,3.883541284505812,1.2729878268528e-05,386.85,2.0,0.09428090415820635,0.0,1.414179861749637,0.5508529837647852,0.0,0.7080000000000001,0.022004139636288916,0.3283685747948541,117.66666666666667,53,1.3333333333333333,7.0,1.3333333333333333,161.0,0.6341666666666667,0.8888888888888888,1.7513949220708809,0.2312053673144212,1.062,0.08956685895029602,4.7431271989921795,0.006440713225651434,43.015,0.001257598546936086,43.015,139.0,0.7071067811865476,-1.5934880330403587
id72,0.015674315989573254,-1.0,2525.774592161106,0.0005,0.4084200917063343,1.7399999999999995,11.0,0.05109549882328188,0.0020290034980914255,0.0005,74.25,0.0,0.0,0.003639362203295725,48.75,0.3924132749757434,2423.252401051788,2.8850000000000016,4317.34409691352,0.0005,0.00047433312637973454,1.3974237480947722,0.0043422011440652835,95.0,0.5268809218685135,125.47617763130192,0.009400882368448781,0.3344969711392743,0.014801701125772705,0.008600144450748186,0.0143872662499588,0.25,0.024954090451068937,0.33759631112107175,0.546375,5.25,0.010949225121323847,12,0.23132724338745,1533.2,0.12383268648453824,2386.3106714030746,2.1902966298800823,1.0,0.4533798036714377,36.0,0.1092933853785714,2375.619245535736,0.2945,0.0,0.13275,7.47478610149295,0.04554624927551404,3.5355339059327378,0.9395523285079422,3.75,3095.912136834164,29.48,0.11394840497137736,0.4286187614180452,0.40544087737246975,0.0005,1.0,0.0005,13.5,2375.372019539243,0.0,0.0,0.0,4.508273729937151,0.00012152589494926193,265.8,2.8284271247461903,0.084870489570875,0.75,1.6295016907392517,0.44394627985067847,0.0,1.09275,0.025652356477275755,0.23971412650395735,96.5,35,3.0,12.0,0.75,130.0,0.0005,0.375,1.9989430830831751,0.3269008196441395,1.457,0.0,5.468120307056056,0.0251790281052942,29.48,0.006841283373445705,32.365,120.0,0.7905694150420949,1.405719238281307
id82,0.01689035479722672,-1.0,2362.125352940043,0.0005,0.3391139281299123,1.33,12.666666666666666,0.07919595949289333,0.0028827470591780884,0.0005,78.66666666666667,0.0,0.0,0.001953509766535776,73.33333333333333,0.5330995854392034,0.0,16.47,898.4014627917736,0.11491666666666667,0.0008085495951340564,2.24056910686419,0.000851008890078606,95.0,0.7668809143539104,111.6204476193385,0.01100467618003049,0.4289999102044137,0.019392962526384703,0.008496017515450796,0.02186651441940596,0.3333333333333333,0.031095413078803452,0.34026732428727585,0.6475555555555556,5.333333333333333,0.014286081832591927,164,0.6585236759509864,1917.2,0.132543628083711,0.0,2.945802233399447,3.0,0.6012214862102179,31.0,0.0880633939032896,0.0,0.32783333333333337,0.022627416997969513,0.0005,10.641315444619865,0.09958124653145628,4.714045207910316,0.9245335462316301,3.3333333333333335,2745.378002910548,13.01,0.1915722861427461,0.549502424089102,0.4728030893687666,0.0005,1.0,0.12333333333333334,13.0,0.0,0.05326871084938657,0.08862404990871395,0.0,6.546340224880097,0.0002406745328877232,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,2.2447261860511,0.5856491222779484,0.0,0.9713333333333334,0.03897139086720796,0.32569016204445717,119.0,23,3.0,46.0,0.6666666666666666,165.0,0.6411666666666666,0.4444444444444445,2.707924421896224,0.3339977651532986,1.457,0.0,7.9064166356064485,0.032857070731571535,29.48,0.010399544857819626,29.48,120.0,0.7453559924999299,2.437380045573434
id87,0.020157541406160384,-1.0,348.8378948590988,0.0005,0.285993781519072,1.04,14.0,0.04136574669941303,0.0054666942278386085,0.0005,73.0,0.0,0.0,0.000859820229935861,55.11111111111111,0.6691172941124705,0.0,9.096874999999997,860.4454595220303,0.11925000000000001,0.0008092677113497556,3.0888755618915895,0.00023256113981347785,88.0,1.3424940992924266,82.3911306805612,0.01767941593360056,0.07409722257118913,0.02837189187194515,0.010179006281726702,0.026261861946829557,0.3312112762674158,0.03340605390252356,0.41975851351496524,0.9786666666666667,5.333333333333333,0.01815872721059264,164,1.2424839715238265,1552.6399999999999,0.18658985827510663,0.0,3.6876165489507864,0.0,0.7129351702225466,18.0,0.27100759005530406,0.0,0.3325,0.01178511301977579,0.0005,13.62508862869223,0.1851650013619622,0.0,0.6255989224146378,2.6666666666666665,400.03101803336807,16.69,0.4044041220431827,0.6560098903757798,0.5704809979802581,0.0005,0.06470258128504366,0.10766666666666669,12.0,0.0,0.05751135153650581,0.08485281374238571,0.0,8.494234049665808,0.0006987506805203963,388.36,4.242640687119285,0.09428090415820635,0.0,2.835423088025211,0.6956337968122618,0.0,1.468,0.05035136312925186,0.33026377822275826,111.33333333333333,16,4.0,43.0,1.3333333333333333,124.0,0.6511666666666667,0.888888888888889,3.399620114745583,0.41285075563312273,2.202,0.0,10.196627248203887,0.05813266019368981,25.786875,0.022017108619600972,25.786875,105.0,0.7453559924999299,-23.495140014648484
id89,0.022939072863213072,-1.0,61.17426244758763,0.0005,0.278246191879862,1.48,12.666666666666666,0.24442631245883129,0.010186085870963639,0.0005,84.66666666666667,0.0,0.0,0.001299407624863085,57.333333333333336,0.4326723740905896,0.0,24.179999999999996,5980.588580856335,0.10183333333333333,0.00010727170829943684,4.2908741970403375,0.0007776147445857965,87.0,1.5124528813460338,98.07158837550742,0.018267885387414143,0.38823240059447145,0.0341437471969896,0.0061463166051400845,0.02708661197894011,0.3333206816752089,0.036936999117599824,0.3398553672894834,0.0,0.8888888888888887,0.02130400038318767,164,0.849151871479103,450.28,0.21630031450142118,0.0,3.81399163993497,0.0,0.44556725043825474,22.0,0.11764337366967004,0.0,0.2508333333333333,0.03016988933062603,0.0005,16.449254878885835,0.4210628723176904,4.714045207910316,0.8594497692853019,3.3333333333333335,82.47366982342709,9.105,0.7141302448111113,0.4270172357881374,0.39765515714381583,0.0005,0.08935258416811893,0.16016666666666665,15.333333333333334,0.0,0.04289781139198386,0.09522371319978841,0.0,10.675243627472414,0.0027129011710968257,54.8,4.242640687119285,0.030879694874715903,0.0,3.0651584476605933,0.43996171313939325,0.0,0.0,0.05618736761412429,0.22751773532982003,55.0,8,2.6666666666666665,80.0,2.6666666666666665,129.0,0.6248333333333334,0.8888888888888888,3.5632989537155266,0.33600038053383985,0.0,0.0,12.546659690628537,0.10376106040420709,9.105,0.053041505373271756,33.285,66.0,0.7453559924999299,-12.204883239746351
id91,0.01244593414373755,-1.0,545.4119150512736,0.0473,0.604770938329016,1.2399999999999998,8.4,0.2155550973649197,0.01381413013508693,0.11289999999999997,48.4,0.12445699766962956,0.0,0.0019494976623994735,103.51999999999998,0.8863649690083903,0.0,64.00166666669999,4909.018046676861,0.0005,0.0007075113764653934,2.4889396410689146,0.004102886458359516,3.0,1.6443761337733893,136.2645872083861,0.012596934465438175,0.06637125011105233,0.011627928737103351,0.01343212944165441,0.009400411403878123,0.04526741686496742,0.01836568643916978,0.6661733084524238,0.0,6.24,0.014116953746114982,47,1.5907943379070948,1773.25,0.3509049537856329,59.7229619395223,2.6180779013240394,0.0,1.0016542724234248,20.0,0.5118666906779554,560.9236285960689,0.0601,0.0,0.0641,8.202723919125031,0.23697297296117018,0.48989794855663565,0.9648905697884171,1.6,620.1187733810351,9.105,0.6467957167678285,0.9161573486856815,0.8217392255750308,0.15289999999999998,0.05132063801207798,0.0005,8.8,0.0,0.0,0.0,0.6269113135850555,5.800814190360507,0.0036031350537334417,54.8,2.091650066335189,0.19987836301110734,0.0,2.0637372122236917,0.9723009776496127,0.06040860865803814,0.0,0.031397771362757995,0.01922312017327917,141.4,46,1.2,3.0,0.8,217.0,0.0005,0.9600000000000002,2.432815857919045,0.6547497165836147,0.0,0.13257088669839995,6.4950733042529665,0.14495858842673526,9.105,0.07092255795996678,73.1066666667,66.0,0.6000000000000001,598.3172250390627
id94,0.013401300665966537,-1.0,408.7590167034638,0.0005,0.13746324910329416,0.6200000000000001,11.0,0.0,4.184076267792162e-05,0.152,84.0,0.06130188177457278,0.0,0.003317163458861868,35.5,0.20597544593302455,0.0,7.498124999999998,6313.204211823061,0.0005,0.0008088169967273301,1.818174810397099,0.00041217566549317676,80.0,0.15735374557556614,130.66429143321895,0.011550879930691524,0.20250790399454213,0.015228495022810786,0.0009638943220643761,0.01636956408069107,0.0,0.024410494233308697,0.10324549739875638,1.101,1.0,0.010579467771660486,59,0.21939390872437428,116.71999999999997,0.016854092138867637,0.0,2.1973330180889197,0.0,0.22794683603726462,33.0,0.0676563179862252,368.2444882372133,0.0005,0.0,0.0005,8.491587655965985,0.07542952306393773,1.0,0.570077596941856,3.0,5657.304897547638,25.786875,0.034163552796571565,0.20952992359949824,0.17556894274032928,0.135875,0.08921113480210528,0.0005,15.0,0.0,0.0,0.0,0.36033932499716687,5.289059899261758,4.4734155253706193e-07,388.36,2.8284271247461903,0.0855,0.0,1.730158240713755,0.22271980715655484,0.09050000000000002,1.101,0.03216576749737781,0.0,105.5,16,3.0,80.0,3.0,71.0,0.0005,1.0,2.040123432672692,0.09968527203414818,0.0,0.0005000000000000004,6.3339702737832395,0.0011081414982361299,25.786875,0.0001265957281575063,33.285,105.0,0.7071067811865476,-72.5278723876953
id116,0.03483527165333592,-1.0,0.2560698855321389,0.0005,0.3058333913394767,1.2399999999999998,13.2,0.0,0.009747444469628136,0.026500000000000003,82.0,0.13002626969953707,0.0,0.005355917134887131,91.04,1.7124336322057976,0.0,3.8725862068999994,1136.9476934748188,0.10649999999999996,0.0037449192968661343,5.334972395333084,0.0028195651150458865,87.0,5.214666807942174,45.72083346064336,0.03122714051818653,0.18487521214668748,0.049593413332822966,0.02291469688328793,0.047131798819058005,0.2,0.05624447716271493,0.8810056630048085,3.7694400000000003,6.24,0.032865416204060735,164,6.555168610335957,1504.99,0.3102818357514042,0.21737666600701583,6.333942723301254,0.0,1.9445412535638245,8.6,2.6941256346639157,64.1344739799517,0.0005,0.09920000000000001,0.0005,23.064735774555377,0.743326882866661,0.7483314773547882,0.6523997459826415,1.6,81.17789014827106,6.615,1.613468117221692,1.7075830694965182,1.3792987396665883,0.006500000000000001,0.5062068975399779,0.013300000000000001,8.2,0.0,0.3176,0.21200000000000002,0.21800439515126285,14.212505395351391,0.025160133310280233,14.01,2.091650066335189,0.08120000000000001,0.0,4.725719520597946,1.871214110204579,0.07376286328498916,3.1412,0.08247188620018395,0.15016064079594774,125.8,25,2.2,52.0,0.8,205.0,0.15929999999999994,0.9600000000000002,5.784126527377146,0.8692150755793345,0.0,0.031843366656181316,17.20174555511395,0.13259097035694095,6.615,0.14623079083594437,10.4875862069,31.0,0.6000000000000001,1.6478772094728527
id121,0.005512875559348717,-1.0,106.16493305574676,0.30033333333333334,0.22662503521900293,0.0,6.0,0.0,0.005564594690735515,0.14116666666666666,95.66666666666667,0.0,0.0,0.002252818651274621,93.33333333333333,0.05641902768794794,0.0,26.352500000000003,2723.036489631039,0.0605,0.00024627354262746117,1.1550631166058885,0.00020522817204670426,93.0,0.1855339588279415,-1.0,0.007833137380589503,0.0,0.013251381524588676,0.002572861807472787,0.0075670853450224935,0.0,0.014678893127254922,0.12221298912584633,2.473333333333333,0.44444444444444403,0.006520461123525592,47,0.07534647402036598,62.290000000000006,0.1086087388561235,0.0,0.0,0.0,0.008111775835283943,18.0,0.11058889350916745,0.0,0.0005,0.049851028073651604,0.0005,4.8679855994159835,0.18639110546270254,0.0,1.5707963267948966,5.333333333333333,82.90461460484968,9.7075,0.1523140150475618,0.03329715900962845,0.07764342050345512,0.13241666666666665,0.0,0.07583333333333334,17.333333333333332,0.0,0.10653742169877317,0.042426406871192854,0.0,2.998232317132255,0.0019651226672718555,53.5,0.0,0.0,0.0,0.0,0.005676684621384351,0.12397938896804134,3.8249999999999997,0.009431993557606924,0.0,85.0,36,0.6666666666666666,93.0,0.6666666666666666,210.0,0.15116666666666667,0.4444444444444445,0.0,0.12033649423692759,1.97,0.010842303978193725,3.6241805048062283,0.058655350654619666,9.7075,0.032472970576236056,36.06,57.0,0.7453559924999299,-86.43512083333337
id125,0.02017091624321653,-1.0,430.8524273474434,0.0005,0.2525801698050854,0.98,12.0,0.02824889378365107,0.005038768356728621,0.0005,73.66666666666667,1.671861840718872e-05,0.0,0.0016813731999558077,62.88888888888889,0.7152477140782345,0.0,9.096874999999997,3744.629865814249,0.12104166666666667,0.0009058763407802393,3.011699202788702,0.00026046165656116516,88.0,1.3521886394717009,76.79843345638876,0.01770245102349393,0.07459176935112975,0.02844548428486997,0.010266405761334425,0.02653443348868063,0.32307999893441947,0.03341416923938662,0.4318217867698824,0.9786666666666667,5.111111111111112,0.018300039299372527,10,1.3480740395133717,2361.64,0.18218014036542243,347.4518786364791,3.704348156708174,0.0,0.7698008134784057,21.166666666666668,0.3263485849967601,365.16519639184935,0.3225,0.0024324199198877392,0.0005,13.522803092775069,0.16965240059870593,1.5275252316519468,0.7106260512133765,2.6666666666666665,874.6555386807211,16.69,0.3858514195942134,0.7026496385992187,0.603224315061442,0.0005,0.0,0.09725,12.166666666666666,347.52708765471857,0.06297023106198678,0.08227791024259724,0.0002625253224532424,8.380292858398418,0.0006135148602981293,388.36,4.0,0.0938094996374153,0.0,2.82853190510269,0.7493036660901051,0.0,1.468,0.05004580593918743,0.31424300670501437,117.16666666666667,22,3.8333333333333335,43.0,1.3333333333333333,159.0,0.6509999999999999,0.888888888888889,3.407821688629846,0.4245643482079015,2.202,0.0,10.092719238322363,0.05414950777395987,25.786875,0.019990311455325403,25.786875,105.0,0.7071067811865476,11.787924763997978
id137,0.019144079928328978,-1.0,2210.6694150654525,0.0005,0.24632522217542524,1.0499999999999998,14.0,0.012138666410369066,0.0031771258849475157,0.0005,75.33333333333333,0.0,0.0,0.0035923397086446165,95.55555555555554,0.7515927805973383,0.0,7.800000000000001,14864.31507264106,0.12666666666666668,0.0011456836162002837,2.5524263613973996,0.0001918498222591688,89.0,1.1014959671204556,95.21176533344403,0.01785635728378894,0.07285499766376742,0.024893886408857955,0.00933557819935184,0.02586144527207462,0.31848190532146814,0.03236925945592132,0.41537013077986124,0.3551111111111111,4.888888888888888,0.016498952054132744,164,1.2633279022334394,2796.0,0.14872233756392475,0.0,3.428605694105916,3.0,0.8373089092033732,47.0,0.3343958486012356,0.0,0.29916666666666664,0.009899494936611661,0.13783333333333334,12.211559484163834,0.11192911804584726,0.0,0.6481616665684843,2.6666666666666665,2485.8164462309437,18.12,0.2630557053007913,0.7502345218342888,0.6236019255535366,0.0005,0.1557572440962077,0.08316666666666667,12.333333333333334,0.0,0.06363961030678929,0.07695678801913593,0.0,7.421045156621399,0.0002778086368975128,494.0,4.242640687119285,0.09475230867899738,0.0,2.570479084703574,0.8107481149313027,0.0,0.5326666666666667,0.04561290232614259,0.2776452161922643,85.66666666666667,73,3.6666666666666665,48.0,1.3333333333333333,215.0,0.6705,0.888888888888889,3.1364587881091577,0.4082936830702363,0.799,0.0,9.037727544535759,0.03619299198884501,25.92,0.011587220801836407,25.92,120.0,0.7453559924999299,2.750983439127367
id141,0.03162129319135661,-1.0,69.04589783168336,0.0005,0.17268164676896358,0.0,12.666666666666666,0.007071067811865475,0.011288015452990994,0.0005,57.666666666666664,0.0,0.0,0.0016293706507802517,80.88888888888889,0.9099270181832606,0.0,7.585000000000001,917.2064414508336,0.12916666666666668,0.0008717815303219212,5.0023368984878624,0.0013682146516268128,43.0,3.2064248070137142,71.2221537762803,0.02241945904659373,0.10873127244866174,0.04480023374363811,0.011897347139290837,0.033880099333238066,0.3333333333333333,0.049230692738702786,0.6018074657865755,0.0,5.333333333333333,0.0262870059602119,164,3.040438805438024,1886.2,0.2958702494290144,0.0,5.387890310975632,0.0,1.0100559546768284,17.333333333333332,0.8250144008726817,0.0,0.27516666666666667,0.018384776310850254,0.1365,20.309550925426493,0.4355108997729326,0.4714045207910317,0.6964285351996992,1.3333333333333333,753.7993361596407,9.105,1.0884735148690625,0.9252109055273,0.8067573064348542,0.0005,0.11009776636895824,0.07483333333333335,8.0,0.0,0.06599663291074438,0.07306770072260992,0.0,12.944916668254713,0.002548105661876063,54.8,0.0,0.09522371319978841,0.0,4.16819219270566,0.9833505859099,0.0,0.0,0.06589159295282823,0.26384661467744674,133.33333333333334,22,6.0,43.0,0.6666666666666666,182.0,0.6791666666666667,0.888888888888889,4.975670218800935,0.592513165006564,0.0,0.0,15.350287918252162,0.1172590165332678,16.69,0.054859897275380175,16.69,66.0,0.7453559924999299,833.8825953369137
