id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id48,0.015050733315629849,-1.0,2585.9669310974505,0.0005,0.4229331365547919,0.28000000000000025,13.0,0.0,0.0013795572548149823,0.202,80.5,0.0019915506515417554,0.0,0.009261381308816404,80.5,0.9019707435488586,0.0,12.780000000000001,19136.325708932614,0.043875,0.002896232211446673,1.8643286331884132,3.967251164566435e-05,66.0,0.8404867365553647,109.82363206541429,0.014002030549749947,0.11400000585882551,0.021672820189156797,0.008149040950486089,0.019259988335564086,0.18808116760946353,0.029423900534544568,0.48219560410910567,0.7285,3.0,0.014717597047094985,67,1.139327540710305,1071.53,0.12084037641389613,0.0,2.665700390130442,10.0,1.0536083517215054,57.0,0.3903147204162696,2462.6953232765172,0.0005,0.0685,0.0005,9.582089928634273,0.08916187819420753,3.0,0.6860111183953301,2.5,16781.184253593085,16.7,0.19761777790470095,0.9277451561157006,0.7676532586803843,0.096,1.0,0.035,14.0,0.0,0.223,0.043375,0.029502619121722577,5.7259404482311576,6.240488404530111e-05,265.8,2.1908902300206647,0.136,0.5,1.9938898435069103,1.0117319561569433,0.0,0.7285,0.030586423124765356,0.12094931925249577,144.5,35,1.0,66.0,0.5,161.0,0.2235,0.5,2.4373210763390674,0.46815415570162355,0.0,0.0335,7.023816160314228,0.018924281370198987,16.7,0.004450613616014199,29.48,120.0,0.7071067811865476,-2.1831237304687505
id57,0.017347713726061587,-1.0,482.56271162710533,0.0005,0.35719880074083776,1.62,13.0,0.0,0.006725855255183298,0.0005,81.25,0.0,0.0,0.0025556887136259183,48.75,0.46834229748744005,411.4081932146028,7.807499999999997,1095.778746808632,0.0005,0.002194399903299904,2.4764744250145148,0.001194584459944065,94.0,1.07306600476543,102.97614035092082,0.015256540658164086,0.394309507262842,0.02362529018987162,0.011420598378400922,0.0238512487460008,0.25,0.028621734808151465,0.38560311092235955,0.934875,4.875,0.014917499298383494,162,0.5294025898793424,1769.4,0.21128175594688028,402.700021218883,3.185041524773666,0.0,0.5248239447381342,18.25,0.1044901103083949,430.37681070614457,0.0005,0.0,0.0335,11.368171196065324,0.14151344996973111,4.06201920231798,0.8626201406991209,3.75,759.4356455102671,16.69,0.33418815372811855,0.48577577625213963,0.44475563191415873,0.0005,1.0,0.0005,13.75,405.39968270755986,0.0,0.0,0.0,6.954423376249695,0.0008766754682858787,171.6,2.8284271247461903,0.08616952767655164,0.0,2.4278663778072547,0.5115881213236922,0.0,1.8697499999999998,0.0418388987307697,0.24704515500870816,96.5,22,2.75,43.0,0.75,130.0,0.0005,0.375,2.928714643844382,0.3804860841479348,2.493,0.0,8.446198319201713,0.07071041394995609,24.4975,0.027243589576968433,24.4975,102.0,0.7905694150420949,3.4443903198242225
id59,0.01673991714007157,-1.0,7236.232958458497,0.0005,0.32744625357800006,-0.43999999999999995,11.333333333333334,0.06363961030678929,0.0016744218469171876,0.0005,82.0,0.0,0.0,0.0037181623148197173,32.44444444444445,0.5195940266156406,0.0,18.063333333299997,19162.895800369657,0.11625,0.0007119748375917833,1.8121146055070867,0.0014055989105578276,90.0,0.5712030916019191,116.10310313361417,0.010412181341692948,0.4029955859580289,0.017430848483793875,0.007103719217137538,0.018174111717177532,0.3333333333333333,0.029848781882950152,0.315010596682009,0.20622222222222222,2.222222222222222,0.012831044562017405,164,0.5249107822402879,614.67,0.10381141352291708,6209.309070592983,2.632344255678879,10.0,0.6220593899867334,61.0,0.06941976370434016,6272.662441719788,0.3318333333333333,0.01944543648263006,0.0005,9.289015744821208,0.06121745204860793,4.109609335312651,0.9867562735843936,2.6666666666666665,17091.42551617957,16.7,0.1154107664852129,0.553467944499687,0.4629831931363093,0.0005,0.5387480237611791,0.11783333333333333,14.333333333333334,6209.291928603931,0.05468292441175961,0.08768124086713187,0.0,5.6562701985009705,0.0001008061075970746,722.66,4.0824829046386295,0.09428090415820635,0.0,1.9790240038121385,0.6002590849023185,0.0,0.30933333333333335,0.03326027301516176,0.3312350649979323,176.33333333333334,52,1.6666666666666667,66.0,1.3333333333333333,73.0,0.6451666666666668,0.888888888888889,2.409857915195515,0.30828921893113026,0.464,0.0,6.841282983984971,0.020779984624685614,34.7633333333,0.005651434928089344,34.7633333333,136.0,0.7453559924999299,158.85672779134103
id63,0.017833610050945123,-1.0,2581.8749851577895,0.0005,0.28246783223973676,1.0099999999999998,12.0,0.04065300316909769,0.0031573827470706903,0.0005,73.83333333333333,8.759050875225848e-07,0.0,0.0028776273388009697,80.0,0.6311661203979693,0.0,9.23,3828.5065895852645,0.11866666666666666,0.0010092966179739737,2.3466298782466475,0.0006709405698108467,89.0,0.9036015907586964,103.99760617217447,0.016192749319024792,0.07710540173673805,0.021257616597503037,0.008855504359351734,0.02372545865860949,0.3258557554174739,0.031708926324177204,0.37480355471730137,0.3551111111111111,5.333333333333333,0.015069477920574614,10,0.9031796266009879,1634.0,0.14105925855436507,2196.1251982981817,3.1465380252961546,2.0,0.7053596827129145,33.0,0.19346811847298723,2272.6957910484416,0.32116666666666666,0.004597704741377901,0.0005,11.227281927356133,0.10263162504870109,1.4142135623730951,0.7001886757396618,2.6666666666666665,787.3696910877345,16.69,0.2198036789982399,0.639461523389973,0.5408673199255662,0.0005,0.03402069087198859,0.10233333333333333,12.0,2194.7768559509605,0.06856059768960274,0.08452103617180491,1.7889461562184416e-05,6.854191010867949,0.0002941807619067831,494.0,4.0,0.09428090415820635,0.0,2.3768823732284936,0.6856155601190442,0.0,0.5326666666666667,0.04159999752988101,0.31962264937447005,74.0,34,4.0,43.0,1.3333333333333333,180.0,0.6401666666666667,0.888888888888889,2.8848988060387137,0.36808167110948975,0.799,0.0,8.324478761823222,0.035538058556193124,25.92,0.011656741136455998,25.92,120.0,0.7071067811865476,11.767202392578554
id79,0.03626025461106846,-1.0,17534.562307480715,0.14516666666666664,0.1249882250665739,0.0,13.333333333333334,0.0,0.0011334446769856676,0.19649999999999998,61.666666666666664,0.028380008485082302,0.0,0.010746362584038773,95.55555555555554,1.590208860782694,0.0,7.800000000000001,2381.5016320470627,0.0005,0.007654693967747335,3.1837567586248823,0.006490091225233562,48.0,1.6366945024952577,54.19026512115394,0.02636560844543566,0.11693723739127837,0.0462655939769837,0.007549520994371385,0.03551074293605877,0.0,0.03742938480149305,0.5296602034225443,0.3551111111111111,4.888888888888888,0.03296086892391009,129,3.6562414901465474,2796.0,0.11004992283132703,13700.067367341511,3.6392135452108216,3.0,2.657757093126719,60.0,1.7521438298241807,13843.794520802388,0.0005,0.0,0.08016666666666666,16.469713247572376,0.11895350666369696,0.4714045207910317,0.8477879582109248,1.3333333333333333,2279.8501419825166,18.12,0.2868956584465006,1.9569723376999577,1.2504787284896413,0.0525,0.17284832429004526,0.0005,8.666666666666666,13818.959374297061,0.0,0.0,0.28614881226615446,9.592295717497404,8.520070503228319e-05,494.0,0.0,0.0,0.0,2.530543225798188,2.4188137769717963,0.17017703200556245,0.26633333333333337,0.05619035046684842,0.0,157.33333333333334,73,5.333333333333333,48.0,0.6666666666666666,215.0,0.0005,0.888888888888889,3.2503206421747586,0.5367143130867358,0.0,0.27718585822512665,11.952174589423821,0.015470280995215309,18.12,0.00379019628060022,25.92,120.0,0.7453559924999299,-179.75354231770794
id83,0.006189411993767709,-1.0,5817.436650482795,0.0005,3.019641978784724e-11,0.1499999999999999,8.0,0.0,1.3643322378433433e-12,0.0005,83.25,0.0,0.0,1.896716747881541e-12,22.875,8.00029482629642e-12,0.0,11.119999999999997,274.96854402814915,0.2335,2.7980096976972577e-13,1.3949949730622626,1.3395262653500897e-13,85.0,3.9629782348336445e-11,174.1503669346857,0.006749445499918858,1.3079240043175461e-06,0.013052670900145707,1.7685725973481887e-12,0.011946557008722674,0.7926354169805345,0.009957840673101842,3.133871219842305e-11,0.289875,0.375,0.009538447641263444,191,2.0940228648470125e-11,783.22,3.446428155043003e-11,0.0,0.0,0.0,9.528297303194062e-12,41.75,6.821167704750445e-11,6042.787608224058,0.0005,0.0,0.0005,6.011536462846123,0.03972996090880516,0.0,1.1780950640422498,2.75,7176.195738618181,20.44,7.904359145381446e-12,3.692873751162463e-12,8.532971585996372e-12,0.0005,0.15517065476038125,0.3115,14.75,0.0,0.0,0.0,0.0,3.782102194002853,1.1503712274821968e-13,903.78,2.9664793948382653,0.0,0.0,0.0,8.033062792757052e-12,0.0,0.19325,0.02842557138265346,0.16557139722709957,181.25,51,3.25,78.0,3.25,61.0,0.6225,0.375,0.0,3.1432515099272355e-11,0.0,0.0,4.538107795172225,1.365601771668523e-11,31.56,4.946550595623267e-12,31.56,111.0,0.7905694150420949,-53.60966855468769
id86,0.02264204592881196,-1.0,64.10116767798198,0.16483333333333333,0.17655889027485663,1.08,8.0,0.0,0.007694661718596803,0.0005,75.0,0.0,0.0,0.008789861755245848,96.44444444444446,1.0999618848845292,0.0,6.945,15319.304716376146,0.0005,1.500509273358038e-05,3.6569812934600345,0.0007987772273546422,87.0,2.3268340188616383,79.55097895638535,0.020966435659699603,0.0,0.038539807654081666,0.007280758091891982,0.03579381679658505,0.0,0.038241637516047214,0.5719503152104588,0.0,4.444444444444445,0.02790432296365973,191,2.9613981340467213,3640.2,0.213304719591564,0.0,4.7075913367610696,0.0,1.310325295736404,30.0,0.9650843958422709,0.0,0.0005,0.0,0.0005,16.746177660522978,0.30011440391662475,0.0,1.178097189118283,2.6666666666666665,78.94948923484671,9.105,0.6644679138175654,1.1464299446378925,0.9202383794388453,0.0005,0.06768598771516053,0.0005,12.666666666666666,0.0,0.0,0.0,0.0,10.142144840732373,0.003336593084097056,54.8,4.242640687119285,0.0,0.0,3.498450221973393,1.2595536087079553,0.0,0.0,0.06357426088233016,0.0,84.33333333333333,74,3.3333333333333335,51.0,1.3333333333333333,217.0,0.0005,0.888888888888889,4.293539909409474,0.5636138322213193,0.0,0.0,12.42125928000722,0.08750610332844327,9.105,0.048969491604691974,16.05,66.0,0.7453559924999299,26.90169167073512
id95,0.02754746897452668,-1.0,3004.142908624473,0.09325,0.15959387461509042,1.2499999999999998,12.0,0.011375,0.0018717945557675834,0.03725,78.0,0.12672628043487988,0.0,0.01050612542427876,67.5,1.2819563899501552,2232.08085702385,3.7200000000000024,15123.265098004216,0.049,0.0036671907958613498,2.4415313729987216,0.005592800858279984,89.0,1.0611510428085433,66.42066248993319,0.023595231070099133,0.10186885774389602,0.03241566017225009,0.007494637655199185,0.03124305105485487,0.01153685583410678,0.03422897409152932,0.4335555399422663,0.29962500000000003,4.5,0.023686259948845587,11,2.367375921839618,2012.0,0.10219694536436125,2184.560060903732,3.117034322647359,2.0,2.0170222717715656,43.5,1.15232181975524,2387.6493744801633,0.2,0.04156921938165306,0.026000000000000002,13.07172357465711,0.09750791644911486,2.7386127875258306,0.8276424270260756,3.0,13728.73386669507,22.2,0.1805204863491856,1.5228618512795422,1.0015379624388918,0.048,0.07957469474891425,0.02375,13.0,2189.976995150157,0.08227241335952168,0.08400446416709055,0.25534446564028396,7.5034991965578985,0.0001955867830090455,494.0,2.9664793948382653,0.19541030551124985,0.0,2.1626692871453153,1.850323860340767,0.19308158897212338,0.5992500000000001,0.04345496557274827,0.0042930686541395625,59.0,34,3.5,45.0,1.5,180.0,0.048,0.75,2.78205262001639,0.43612633689256547,0.799,0.06365286717815623,9.438369883750253,0.021436444926124447,25.92,0.006599562388442472,25.92,120.0,0.7905694150420949,0.6277608337402967
id96,0.01629345279218314,-1.0,297.81274343984,0.0005,5.874748045952207e-16,0.0,16.0,0.0,2.630838409640856e-17,0.0005,83.0,0.0,0.0,1.512296865354102e-17,0.0,6.280369834735101e-16,0.0,0.0,471.58309744438594,0.0005,3.878959614448864e-18,2.770356882139576,8.498374721940739e-18,83.0,7.691850745534255e-16,84.12836081532177,0.01629842261104839,1.2412670766236366e-16,0.024721077605252283,4.9065389333867974e-18,0.02379324147948815,0.0,0.031880352467150326,3.8459253727671276e-16,0.0,0.0,0.017063740881865436,53,2.175583928816829e-15,0.0,3.188872858294072e-16,0.0,3.2767390945422403,0.0,8.881784197001252e-16,15.0,1.7199501139797033e-15,286.33964504921454,0.4505,0.0,0.0005,12.173678759214996,0.2137619205190407,0.0,0.5072478190810503,3.0,260.3435826467828,22.5702380952,5.551115123125783e-17,1.2560739669470201e-15,4.440892098500626e-16,0.0005,1.0,0.0005,15.0,0.0,0.0,0.0,0.0,7.574623221042119,8.813436713469766e-18,317.3,3.794733192202055,0.0,0.0,2.538876063380226,1.538370149106851e-15,0.0,1.625,0.04299493356809317,0.0,2.0,15,3.0,83.0,3.0,0.0,0.0005,0.0,3.0287086936145866,6.280369834735101e-16,1.625,0.0,9.111721427020093,2.6945789820192466e-16,22.5702380952,1.53442150565397e-16,22.5702380952,107.0,1.0,5.979588806152719
id98,0.01661068791172399,-1.0,51.97671202283769,0.0005,0.3595938451066052,0.0,12.666666666666666,0.08178970323674953,0.0019765411063670047,0.0005,33.333333333333336,0.0,0.0,0.0030160929222342965,15.555555555555552,0.5013075291664262,0.0,48.821250000000006,8282.837400988185,0.11441666666666667,0.0007270167767897263,1.914602530345359,0.0013307820394879754,9.0,0.6029397129592494,117.62532513349053,0.010132436073569026,0.4262142138564566,0.01766661504484919,0.007494813910667258,0.018796073456169224,0.3333333333333333,0.030007058013771622,0.31582206070012686,2.8608888888888893,5.777777777777779,0.013078134932563462,164,0.5187101284920616,936.95,0.1108992093733546,0.0,2.682913594199771,0.0,0.5929229032850376,39.666666666666664,0.0565136197453389,0.0,0.32716666666666666,0.02357022603955158,0.0005,9.558703860653964,0.0708330531233937,4.714045207910316,0.9255044602297091,1.0,7409.567804616177,14.76875,0.13154173813620496,0.5326431257951117,0.45140844046556683,0.0005,0.11598047733747634,0.12433333333333334,6.333333333333333,0.0,0.05326871084938657,0.08897760329930723,0.0,5.850950084931706,0.00013121228318529983,63.05,0.0,0.09428090415820635,0.0,2.029982105604313,0.5739328019094265,0.0,2.1456666666666666,0.03439764860445558,0.3245428847416408,217.33333333333334,56,1.0,9.0,1.0,35.0,0.6411666666666666,1.3333333333333333,2.460914558767217,0.30928088577192964,0.0,0.0,7.0626682731586525,0.023827949379406393,63.59,0.006793814153321234,63.59,71.0,0.7453559924999299,-62.913872428385446
id99,0.019936081986379424,-1.0,3482.730296661465,0.09907142857142855,0.4097777309772572,1.25,13.714285714285714,0.0,0.0060277702885854914,0.0005,59.142857142857146,0.017941559387110718,0.0,0.008453506743623553,72.16326530612244,1.1680450325123117,368.54407981033995,40.395,8269.723518294773,0.07878571428571425,0.0042757431804156375,2.0096079292966498,0.0035788428944560978,88.0,1.1320016621962732,89.43800977426406,0.014815116681107519,0.09739559668059079,0.025002414298309687,0.012569367620825425,0.024887674955557066,0.2988768016263662,0.03025636501207419,0.5723729991041998,1.0785306122448979,6.530612244897959,0.018536348631618158,123,1.812816104604278,1739.6399999999999,0.22052626849689905,361.5893902684829,2.9567119050492017,0.0,1.5406506007136245,30.857142857142858,0.7475903525651806,436.2634520347197,0.0005,0.05872801368884134,0.004785714285714286,10.893710832874985,0.07293468429288362,0.4517539514526257,0.8089211110663508,2.2857142857142856,7474.815507307896,23.195,0.25321911235086975,1.2706582516739984,0.9593668868107537,0.0005,0.04188246818230221,0.029642857142857144,10.285714285714286,344.42852922034075,0.21277611113418668,0.12378058269801943,0.15546933663497203,6.3613835786320445,0.0006970791309834817,388.36,3.1622776601683795,0.07872167453005766,0.0,2.116063996971868,1.451914781171137,0.19145042519180375,1.2582857142857142,0.04017745654013305,0.2965410131594117,133.14285714285714,16,2.2857142857142856,9.0,1.1428571428571428,159.0,0.13507142857142854,0.979591836734694,2.6654605485390963,0.5679558538760318,2.202,0.0,7.9186382305734595,0.06481938803485837,25.786875,0.02359568427289404,63.59,105.0,0.6546536707079771,153.78101048060847
id101,0.019370420933318425,-1.0,33.41649161863376,0.27125,0.39324802910593903,0.3999999999999999,7.5,0.09950219846817458,0.016473378434164822,0.09812500000000002,80.25,0.000470036305524704,0.0,0.004504379292357478,98.75,0.5128679196326301,0.0,7.224999999999998,5156.456054810207,0.057,0.002359482621736297,3.358672408495025,0.003890407825454908,87.0,1.2569686891925262,101.86952745828795,0.012385324969241647,0.3144618200849865,0.02243177759396218,0.004248036263168277,0.02362958183493737,0.0,0.03279724624708312,0.2676251826488261,2.413875,1.75,0.014374491640540247,25,0.9510071522706381,1180.13,0.2975907669285259,0.0,3.0132306919104765,0.0,0.42170317617676456,17.5,1.200020184461408,53.46774180623104,0.13324999999999998,0.02041292482717751,0.0005,12.68786185982799,0.5984682121734655,1.6583123951777,1.0270104738067267,2.75,105.12544909665105,9.105,0.531864220059505,0.4169322013013755,0.3560988843315573,0.11925,0.0555238291927084,0.053125,14.5,0.0,0.09536377719029379,0.03594787893603738,0.003819695715769923,8.174812130616308,0.025734188713441145,54.8,2.6832815729997477,0.08753713497710557,0.0,2.480530652689346,0.42489221199489974,0.0624754951961167,1.60925,0.04229737315212835,0.0,110.75,47,2.0,65.0,1.75,213.0,0.162,0.875,2.8340381724583255,0.26686898511605883,0.0,0.05523939377835351,9.663448615345075,0.2668952701143197,9.105,0.21878541376843455,16.33,66.0,0.6123724356957945,12.511298645019423
id104,0.01770627018933917,-1.0,5660.068431474749,0.0005,0.1213061456249606,0.6200000000000001,13.5,0.0,4.577470227690635e-05,0.0005,84.0,0.07714106360082583,0.0,0.003511808464981948,35.5,0.21856521272101567,369.29490264599013,7.498124999999998,6981.6763364885455,0.0005,0.0009822864571419148,1.9933762226102512,0.00044348544636772666,80.0,0.20922471243923177,107.96668326093923,0.016394151189923607,0.09452368328965319,0.018720123790136822,0.0010337372079235003,0.021261138195785546,0.0,0.03052259117043768,0.10973242068573484,1.101,1.0,0.011566375269292306,39,0.3047476920629989,116.71999999999997,0.01799846033005661,447.7118749484238,2.888329451656639,0.0,0.25635596270770084,33.0,0.09538677941047213,5818.123818862685,0.0005,0.0,0.028,10.070874887047621,0.07077508971918635,0.5,0.6693374628567246,3.0,5656.890788110669,25.786875,0.04021407182557994,0.22551003244943565,0.18543605485524292,0.0005,0.08921113480210528,0.0005,15.0,346.5324259678786,0.0,0.0,0.28173425253973877,6.087452367065909,5.016131224887413e-07,388.36,2.8284271247461903,0.0,0.0,2.1624418780249317,0.24608876252270126,0.01100000000000001,1.101,0.03675398433828521,0.0,105.5,16,3.0,80.0,3.0,71.0,0.0005,1.0,2.641900500880183,0.10565584750243392,0.0,0.0,7.406121254038832,0.0011974479505067078,25.786875,0.00013838041298221075,33.285,105.0,0.7071067811865476,33.03496169433578
id113,0.015148188675452607,-1.0,8239.04061652472,0.27393750000000006,0.3537078078819494,1.2800000000000002,12.5,0.0,0.000475321092755576,0.2774375,77.0,0.0032235693867737,0.75,0.005888006343830056,0.375,0.5631820211576345,6831.771117558307,22.990000000000002,27006.92172905229,0.0165,0.0021459719308817553,1.2161212441543277,0.0025702267900708444,96.0,0.3052186706794091,131.69597486517145,0.010387680784916031,0.1497313898022907,0.01480225615037291,0.00429376623414825,0.01613512810057459,0.030949220667106023,0.024875658851579066,0.25529078913576314,0.39825000000000005,5.25,0.011026592153838841,59,0.4025766842867109,1021.15,0.06087978872720349,6720.574933723187,2.1274884204562627,1.0,0.7874807730350335,62.75,0.12375158923438258,6792.481574470446,0.0005,0.07231312121600063,0.0005,7.411643106687116,0.015795572682620322,3.2015621187164243,0.8026825221157255,3.75,25005.450976277276,20.025,0.03439888325783003,0.6322765850304604,0.4613970653094265,0.13225,1.0,0.010750000000000001,13.5,6599.845145027485,0.2537454433088405,0.027712812921102038,0.007002676269993908,4.328495310490829,1.3783857599434887e-05,386.85,2.8284271247461903,0.10793053321465618,0.0,1.5394054708572147,0.7359142170036166,0.1405,0.7965,0.028760562560280638,0.01010428189719631,63.75,53,5.75,20.0,0.75,1.0,0.147,0.375,1.9252706612097743,0.25130204069304946,1.062,0.05070884260905588,5.3487690857641255,0.007659986950201232,43.015,0.0014567920450220644,43.015,139.0,0.7905694150420949,6.311524780273714
id114,0.016301526072737084,-1.0,617.0373440278915,0.26150000000000007,0.314033424828466,2.06,12.5,0.37850000000000006,0.0026130813553993195,0.10350000000000001,77.75,0.0,0.0,0.0030620393903701614,48.75,0.6715625274377536,443.79262422522436,7.239166666700001,11739.587436546435,0.0156875,0.0018143797582057162,2.210155037590739,0.0012927335246004314,94.0,0.7434743300937139,96.77489576221156,0.015029566646055294,0.1445939313245918,0.023499361140992502,0.008495963241721187,0.02197546995542704,0.023724192000536014,0.026473757843781517,0.33687978355212234,0.934875,5.25,0.015702157693730758,59,0.9236596220357255,1457.4,0.1256746485610637,425.97459529116895,2.9891131613246933,0.0,0.7714514314281465,29.0,0.3637663588443423,444.49241586874507,0.232,0.07144709581221619,0.0855,10.729979600963013,0.07462337672624828,3.2015621187164243,0.7904854071367863,3.75,10740.677465841196,24.4975,0.18752850271232954,0.6647780089784244,0.5280033866009822,0.07175,1.0,0.0151875,13.5,419.46454091320396,0.2515803797993794,0.026305521639952322,0.0,6.514385318439754,0.00019050503343634218,171.6,2.8284271247461903,0.0,0.0,2.2512985829424084,0.7374306475357794,0.1785,1.8697499999999998,0.042392961077197075,0.00584129325107907,96.5,65,2.0,29.0,0.75,130.0,0.14574999999999996,0.375,2.7382760227066596,0.3322632160797551,2.493,0.10844814429025515,7.936363510543039,0.030207778589642388,24.4975,0.009114638581391743,31.7366666667,102.0,0.7905694150420949,3.0810880737306547
id117,0.024557720302088977,-1.0,463.6925762124517,0.0005,0.10475965489372197,0.0,12.5,0.0,7.924650178895202e-05,0.0005,61.5,0.0,0.0,0.00548797597297165,65.0,0.8005847210814911,0.0,7.239166666700001,11863.777169532917,0.10287500000000001,0.0035881445099226485,1.830707479939776,0.004414897120755501,29.0,0.38056473361143783,79.09620070828069,0.02047835341222532,0.030044805337923707,0.02268487910796159,0.0014869949668719585,0.02673643202522997,0.04809348648296582,0.030062483118280737,0.2152271882475143,1.2465,7.0,0.01853159345117587,164,0.8477656323623393,1457.4,0.027301554515961585,0.0,2.346852366815239,0.0,1.409976673118233,41.0,0.3774360201457325,435.032874518897,0.4455,0.06699999999999999,0.10350000000000001,10.405182051704102,0.05261788136475173,1.5,0.8193029618395067,2.5,10584.875349509259,24.4975,0.04392437256169377,1.0138607430936304,0.6156339729116536,0.0005,1.0,0.127375,10.0,0.0,0.038000000000000034,0.064625,0.0,5.909010760899024,1.1222212663117105e-06,171.6,0.0,0.0,0.0,1.624270188382371,1.2748673697575938,0.0,1.2465,0.03686029869243508,0.02634489646867169,129.0,65,3.0,29.0,0.5,130.0,0.6345000000000001,0.5,2.090296404602277,0.22208647811528803,0.0,0.0,7.4780983413727355,0.0018528687386360002,24.4975,0.0002386604786088157,31.7366666667,102.0,0.7071067811865476,0.0726262207030004
