id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id58,0.036215705742277705,-1.0,6955.680615044158,0.0005,0.5782663898299603,1.55,15.0,0.0,0.015442565422874607,0.1815,74.33333333333333,0.30234084181040516,0.3333333333333333,0.008262055301862048,57.77777777777778,2.5371080194269076,0.0,28.24625,15305.16037645373,0.007416666666666666,0.005041111136741995,3.606684952261073,0.009882593907419778,45.0,3.818755750811779,55.54471422684886,0.028149451095894482,0.08754249074115705,0.03998883004976652,0.020609175950205852,0.04107235200041751,0.0,0.05148069196667812,1.1659958994380388,2.6248888888888886,5.333333333333333,0.02955999699555881,164,7.813898885020949,2442.95,0.4597812831412948,57.75853254579361,4.470729895835531,0.0,3.4585444198531428,44.0,3.8814266316607053,6747.465934318454,0.06916666666666667,0.15744910994420458,0.0005,17.981626622823107,0.2587094487546274,2.160246899469287,0.7388540469156588,2.6666666666666665,13524.478537552428,14.76875,0.7491407863575409,2.791433776839071,2.0496440309024333,0.05983333333333334,0.434759663337376,0.022166666666666668,12.0,43.899550923190745,0.3752379985496612,0.009781643806413906,0.5204440690228481,10.580404907284048,0.0031898780867554285,63.05,3.605551275463989,0.07259629620181887,0.0,3.185632101840566,3.23671205888405,0.3040559159102154,2.4996666666666667,0.057021909839534674,0.0,150.66666666666666,7,4.0,45.0,1.3333333333333333,130.0,0.2658333333333333,1.111111111111111,4.02422249491033,1.1642815246495881,0.0,0.13604656065724952,13.130932721354595,0.16269520205742233,14.76875,0.07249533911460226,43.015,71.0,0.5773502691896257,-2.8932328694654714
id60,0.03786141153977531,-1.0,462.31612301600524,0.0005,0.4912349134263064,1.77,12.333333333333334,0.00565685424949238,0.015133915048173881,0.18375,73.33333333333333,0.30424007508128315,0.0,0.007976649713315282,57.77777777777778,2.3672543170966542,0.0,9.728749999999998,3767.808832088989,0.008083333333333333,0.004429476685760193,4.075074945377685,0.00961126928379887,44.0,4.116533025880749,54.938950819595895,0.03293016598481534,0.27213082514690684,0.04362382887349595,0.01805508482745132,0.04398128596232619,0.0,0.05486029634644093,1.0770493531312588,2.306888888888889,5.333333333333333,0.030632994586376652,164,7.821118054221245,2064.95,0.42907758489308895,56.05922604170064,5.035313778544275,0.0,3.1704863406896098,21.333333333333332,3.7691788814214555,433.9002093163404,0.13283333333333333,0.12350798444725031,0.0005,19.663313519460505,0.29637327930304996,4.109609335312651,0.9672281910856295,2.6666666666666665,3248.6353532126222,14.76875,0.8859182257445727,2.577476652700941,1.8999268391002901,0.0545,0.434759663337376,0.03383333333333333,12.0,43.689115429960005,0.3450681092190352,0.010724452847995971,0.4390417353830467,11.679489600869426,0.00332290315939365,63.05,3.605551275463989,0.026870057685088808,0.0,3.5935849819422607,2.9751527603325947,0.2654007452053509,2.9766666666666666,0.0616293929495397,0.0,150.66666666666666,7,4.0,44.0,1.3333333333333333,130.0,0.24449999999999997,1.111111111111111,4.534802138209803,1.075748638797445,0.0,0.14433742295976698,14.418475221445696,0.15843986482840777,14.76875,0.0727492843445468,24.4975,71.0,0.5773502691896257,-1.354133850097071
id73,0.02568438819671523,-1.0,8750.303986574612,0.22883333333333333,0.6075908432935804,1.91,12.666666666666666,0.0,0.009972173278323435,0.0005,67.33333333333333,0.39628734167027185,0.3333333333333333,0.007296035352810106,69.33333333333333,1.9418043826761853,0.0,33.91,78.9571932735198,0.09150000000000001,0.004327673653093774,2.726715423948889,0.00485805612187015,19.0,2.3257674623704685,82.02931757829006,0.01968381095890315,0.23262331101440054,0.0300295583029772,0.020501503127092913,0.030074167043347175,0.0,0.04047917669183049,0.9860215394051169,0.47200000000000003,6.0,0.021570331930727323,129,4.380826109514466,1239.2,0.3707635922737252,6651.306261707582,3.531804500841576,0.0,2.461645559071626,40.333333333333336,2.030294283575609,6868.737866425619,0.0005,0.12472458547624932,0.0005,13.766925146813533,0.16039042322149397,3.2998316455372216,0.9076269766951454,3.0,10041.787670374863,9.105,0.49315748741406706,2.0696845198082863,1.6033054265047233,0.0005,0.4651178385795787,0.011333333333333334,12.0,61.76523116167736,0.2740344666075581,0.0914002188181188,0.8753652973737699,8.167325140333068,0.001376595839299242,54.8,2.6457513110645907,0.0,0.0,2.544994715052303,2.333719182918757,0.04608205242342788,0.35400000000000004,0.04446181357627899,0.0,90.0,60,4.333333333333333,19.0,1.0,182.0,0.3508333333333333,0.6666666666666666,3.1901077715334667,0.9770064160793882,0.0,0.0,10.062657633942878,0.10791273316090266,9.105,0.04098905410295968,43.015,66.0,0.5773502691896257,3.724176727295422
id85,0.012087258124537804,-1.0,1994.4723514396405,0.0005,3.6729218692592313e-09,0.0,8.0,0.0,3.4389617066242637e-10,0.0005,82.5,0.0,0.0,1.959669064711163e-10,22.875,1.3748169168576132e-09,0.0,1.7349999999999994,271.4685865586657,0.2335,3.324416039389714e-11,1.9794799525284303,3.673316838133717e-11,84.0,5.658332640542741e-09,156.8915018518023,0.008686055851720265,1.4620644997367938e-05,0.01851091133118644,4.45835012851842e-11,0.01032183501466133,0.7345376405930174,0.014585516829642221,2.9866767707663747e-09,0.289875,0.375,0.009459923871347633,191,5.8660986954045644e-09,597.0,5.30825082546534e-09,0.0,0.0,0.0,1.7325188718049743e-10,28.25,1.315059729452512e-08,2099.7293085152546,0.0005,0.0,0.0005,7.679197701894435,0.1075271375370524,0.0,1.1780719213962025,2.75,2636.13744022438,20.44,1.4879816528337696e-09,2.825294979529921e-10,4.1998030685323157e-10,0.0005,0.25253813613805254,0.31074999999999997,14.75,0.0,0.0004330127018922678,0.0,0.0,5.042641569967555,6.347368516850477e-11,1090.0,3.898717737923586,0.0,0.0,0.0,2.63092703900153e-10,0.0,0.19325,0.027897198500132357,0.1534355102797415,181.25,33,3.25,78.0,3.25,61.0,0.62175,0.375,0.0,3.1268062987333345e-09,0.0,0.0,5.872679932969287,3.196260602287085e-09,22.175,1.5837091526545513e-09,22.175,111.0,0.7905694150420949,83.54748027343749
id88,0.024126066642366845,-1.0,63.659997071254686,0.3431666666666667,0.2759009279844053,1.9,8.0,0.0,0.008497942667174078,0.0005,72.33333333333333,0.0,0.0,0.004874087103775688,80.8888888888889,0.7897741535713448,0.0,7.585000000000001,841.0254662958274,0.0005,0.0025058985708104296,2.6443427622906213,0.0028747520018199764,87.0,1.3897241161754872,104.63329145136737,0.020382941645093505,0.0,0.020276081940061936,0.0047316443520874114,0.027850774982199313,0.0,0.040064868757185325,0.4381923564465215,0.0,5.333333333333333,0.012525527074185985,191,1.3382572805562385,1886.2,0.19517474711759653,0.0,3.655287879855957,0.0,0.949885100504105,12.666666666666666,0.3014849979340645,0.0,0.0005,0.0,0.0005,12.659221857977082,0.29081526873958014,0.0,1.1780972155655265,2.6666666666666665,75.61541643371179,9.105,0.4960957346991832,0.8291656195106285,0.675855885081173,0.0005,0.04304128233309432,0.0005,12.0,0.0,0.0,0.0,0.0,7.714720469735874,0.00442442266353955,54.8,4.242640687119285,0.0,0.0,2.7585108465547403,0.9106238448687971,0.0,0.0,0.047192475467636774,0.0,72.66666666666667,8,4.0,43.0,1.3333333333333333,182.0,0.0005,0.888888888888889,3.3494967052584537,0.43178060429752874,0.0,0.0,9.351369932764994,0.097799301304664,9.105,0.05913923968598279,16.69,66.0,0.7453559924999299,-75.0685807291658
id92,0.016732109399432173,-1.0,2632.4939277673543,0.0005,0.36635250012334175,1.27,12.0,0.06411101482758032,0.0016210471066733477,0.0005,86.66666666666667,0.0,0.0,0.003789699109235652,57.77777777777777,0.5175377076797757,0.0,9.985,5491.3321186304765,0.11625,0.0007022375720102471,1.7887663321177734,0.0014309946811122112,95.0,0.5595656562976228,107.51750111827424,0.010536471721104926,0.4173715924806479,0.017359559372540443,0.007011344767253081,0.017892587622227146,0.3333333333333333,0.029729919129304918,0.31284334149366,0.6475555555555556,2.222222222222222,0.012726401308753396,164,0.5145765544796039,328.42,0.10222051298296221,0.0,2.611388409800952,10.0,0.6203776440635534,39.333333333333336,0.06761136565983515,0.0,0.3318333333333333,0.01944543648263006,0.0005,9.208186357104132,0.05951286621899391,4.242640687119285,0.9591729878416505,3.3333333333333335,2374.371764719411,19.495,0.11180733440177262,0.551362697524442,0.46078643645002754,0.0005,1.0,0.11783333333333335,15.333333333333334,0.0,0.05468292441175961,0.08768124086713187,0.0,5.605213904230649,9.583121584700998e-05,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,1.9624265425958212,0.5983883282532227,0.0,0.9713333333333334,0.03291199540521909,0.3310897303796962,107.33333333333333,35,0.6666666666666666,70.0,0.6666666666666666,130.0,0.6451666666666667,0.4444444444444445,2.390374309342419,0.30609603861307416,1.457,0.0,6.778715348931403,0.02022392306230993,29.48,0.005453474820163915,29.48,120.0,0.7453559924999299,-0.4600163224283733
id103,0.028791494722136626,-1.0,2424.2348493451927,0.0005,0.3306265769628748,0.0,14.666666666666666,0.2474873734152917,0.003182555996991614,0.0005,81.0,0.4472740935840726,0.0,0.003624222324438582,55.333333333333336,1.1575185724192176,0.0,15.905833333299995,6813.993302428372,0.04650000000000001,0.006433903058012524,1.9782118388317986,0.007199035286303304,74.0,0.7383746911952999,68.85201905512749,0.021216983280510433,0.026542533982333215,0.029866131095796656,0.00545530422542648,0.023820255449567423,0.0,0.03912277639557807,0.3618757426762147,0.1882222222222222,1.1111111111111114,0.025242663292391165,164,1.5918782399679425,908.49,0.10946654708850821,1736.3976440034783,2.37656660185509,10.0,2.002203947787585,38.333333333333336,0.8540929421611173,1997.7697120825255,0.12516666666666668,0.08155298209684848,0.07716666666666668,11.476676243382604,0.10240273874605027,0.9428090415820634,0.6373089182650784,2.3333333333333335,6403.595070279737,18.8575,0.1396604299223328,1.4393004219911778,0.889675722776423,0.0005,0.0628539361054709,0.026833333333333334,14.333333333333334,1745.5339268023918,0.25078720506082885,0.06505382386916238,0.5579687633079379,6.55825419801095,0.0004294447646834617,302.91,0.0,0.0,0.0,1.6322340864618128,1.808555270245154,0.1697455612248979,0.2823333333333333,0.028725383167596378,0.0,147.0,32,3.6666666666666665,74.0,3.6666666666666665,161.0,0.17783333333333332,1.1111111111111112,2.116028960343596,0.37272333458272494,0.0,0.0,8.220996095555739,0.03334478196351239,18.8575,0.013055365801952068,34.7633333333,120.0,0.5773502691896257,4.139006579589768
id109,0.020409074393319272,-1.0,57.296086982897606,0.0005,0.13693044425660209,0.9900000000000002,14.0,0.19550000000000006,0.0012390608198531064,0.0005,83.5,0.0,0.0,0.0026757220813501846,14.0,0.36550357164016806,0.0,16.791249999999998,6657.683623044373,0.126875,0.0010436126867310604,3.4795554320910735,0.0023590133676522186,82.0,0.8690403065037138,73.26590475014783,0.014848970727498256,0.12178110305804334,0.030874903727260265,0.006346036012806999,0.02522212409713747,0.0,0.03543868607391754,0.2526490446434197,3.2185,0.0,0.020992644363212003,1,0.7347217004186679,840.73,0.08748932828065485,0.0,3.795745713160672,0.0,0.4080854869712079,29.0,0.151360095410882,47.98641589791948,0.3965000000000001,0.0040000000000000036,0.0315,14.499446147516245,0.3076051464737114,1.0,0.5711517404803956,3.0,5883.423560169151,14.76875,0.2930235200781188,0.3796818263990156,0.3372989579245779,0.0005,0.1586385229456264,0.08637500000000001,15.0,0.0,0.030000000000000027,0.02062499999999999,0.0,9.207592924346043,5.663700231297357e-05,63.05,4.242640687119285,0.0,0.0,2.9735668336825145,0.3993929148871969,0.0,3.2185,0.05149545882299855,0.0,180.0,7,3.0,82.0,3.0,28.0,0.5325,0.0,3.5192100640920416,0.2463791635133651,0.0,0.0,10.942702723486569,0.016281273455262257,14.76875,0.0039934827205886664,31.56,71.0,0.7071067811865476,-25.92197381591842
id110,0.012260913950449318,0.7049247563728887,2406.4317620516663,0.3554999999999999,0.45224552607789203,0.7699999999999998,15.0,0.14,0.0006408574018562699,0.0005,82.0,0.1374859620953799,0.0,0.004113411052622536,62.5,0.5303087877948274,0.0,1.6600000000000001,6262.813005922977,0.044875,0.0009583633248725176,1.5230003898741158,0.001010022497366028,75.0,0.2698392034564278,113.32060939451068,0.008291975945491718,0.08621039551506786,0.017439842567287006,0.00329972424518258,0.014667369715773855,0.017186645194332016,0.020815714414135395,0.21549065510260262,0.3995,1.5,0.012452242494926054,2,0.296484477722743,64.25,0.05100618521707904,0.0,2.0854876623740672,10.0,0.654663961934434,41.5,0.1219646594400266,2287.7951551084507,0.2145,0.056,0.0005,7.459483335393585,0.06991319257296534,2.0,0.5382065597018529,2.5,5239.377716883548,24.26,0.08819243672476551,0.550719663477869,0.4113463120236673,0.0005,0.11034100915574403,0.044875,14.5,0.0,0.245,0.044375,0.23979698184638262,4.493497904361006,3.724208752346127e-05,429.75,2.6832815729997477,0.13,0.0,1.592326182899748,0.6223860406867032,0.2645,0.3995,0.024151492138044444,0.005158200233151351,76.5,34,3.5,75.0,3.5,125.0,0.2455,1.5,1.9187350578821043,0.21344221841156408,0.0,0.0,5.493139987803998,0.008388771149027712,24.26,0.0021540731040824617,25.92,120.0,0.7071067811865476,24.634858654785063
id119,0.021073908385659552,-1.0,326.493247449642,0.15383333333333335,0.5586523304845216,0.4971428571428569,15.333333333333334,0.3078913949936099,0.007741913621498889,0.05216666666666667,89.22222222222223,0.025203349425226992,0.0,0.008508704055664899,31.506172839506178,1.2465936391984924,428.00729816039774,10.766874999999999,17408.706761875936,0.01338888888888889,0.003647822475048485,2.069217798071725,0.006316145123861879,94.0,1.132162954172698,87.83540447408008,0.0185714466524104,0.11484134452103517,0.026384652106109584,0.009910163103536112,0.024484267392588473,0.0,0.030971227012941138,0.5182251989112544,0.4780740740740741,1.3333333333333333,0.020022120077586816,2,1.722253923102411,1869.8000000000002,0.21116054031387732,327.05638709468053,2.6830380597196672,0.0,1.7785668322087216,23.555555555555557,0.8288306617643932,287.86767575511794,0.14272222222222222,0.034922135609890124,0.06983333333333334,10.730713550548202,0.15917096823729418,3.197221015541813,0.6372579837922628,4.222222222222222,701.623855505856,15.02,0.2923696973981519,1.392065967091201,0.9742880975731125,0.03361111111111111,0.8294570371053527,0.014055555555555556,16.0,399.1162629533979,0.12046058086863884,0.024112903159209845,0.10090238339255868,6.209416879579185,0.001839445039600612,171.6,3.2732683535398857,0.08957278577010588,0.0,1.9102836662296403,1.6492363489408732,0.1647081922074519,2.151333333333333,0.03182622316456253,0.0,83.22222222222223,16,1.3333333333333333,63.0,1.1111111111111112,161.0,0.0648888888888889,0.39506172839506176,2.413710562645546,0.5160314608046769,2.493,0.08291494973096762,7.7782388968434235,0.080702413889312,24.4975,0.037783866757829236,25.786875,102.0,0.7114582486036499,-9.474626966688419
id127,0.026369292343029035,-1.0,7004.325913407331,0.2271666666666667,0.5977390935289818,1.6899999999999997,12.666666666666666,0.0,0.011169131729438193,0.0005,68.33333333333333,0.42113130015256983,0.3333333333333333,0.006953598542992833,22.666666666666668,2.0133710532933375,0.0,33.91,79.74397510434483,0.13775,0.004340524047355963,2.9211069438331383,0.005377904041368404,22.0,2.6150885923728824,68.85424828570953,0.019330079770173328,0.227909309383035,0.0318239685221675,0.02126369758325641,0.03188131791918606,0.0,0.04181459231834576,1.0270063635140674,0.47200000000000003,6.0,0.023217360380166547,129,4.894663344980637,862.2,0.39599398283140125,25262.060413776453,3.739041007280508,0.0,2.5489908152611056,51.333333333333336,2.275134025474603,27307.388583433934,0.0005,0.05041384289612879,0.0005,14.540397167084395,0.17979288432360505,3.2998316455372216,0.9062838748404412,3.0,6651.344733598424,9.105,0.5663689627101581,2.143942857017618,1.6628604502246713,0.0005,0.42411568341719263,0.006833333333333334,12.0,61.482809029188346,0.2136024344430559,0.0656223412159812,0.8742077573729087,8.642485884083245,0.00165113252312593,54.8,2.6457513110645907,0.0,0.0,2.6966225034779474,2.416669950357686,0.03900017806227158,0.35400000000000004,0.047299858752403424,0.0,46.0,-1,7.333333333333333,22.0,1.0,52.0,0.6225,0.6666666666666666,3.3781142879764317,1.018045513764868,0.0,0.0,10.645529735455607,0.1199285416989841,9.105,0.04685920506743205,43.015,66.0,0.5773502691896257,21.096988998412478
id132,0.022316320711286818,-1.0,6890.094926122716,0.0005,0.570750804517304,1.4500000000000002,12.333333333333334,0.024866588471726923,0.0025124849558235854,0.12016666666666664,69.0,0.3342367234614036,0.3333333333333333,0.007435178695905731,44.0,1.3195549884667357,0.0,17.228125000000002,10669.562225232634,0.009083333333333334,0.0057521499021171716,1.7362760780807898,0.0026652130161609173,23.0,0.7875937317440685,82.70300139233225,0.020096192446225493,0.25818123702920914,0.029558085063340206,0.010104125387172262,0.021966427986227183,0.0,0.030050372522340957,0.5395373685020813,0.7426666666666666,6.0,0.021864131449272642,164,1.6097241046465673,958.15,0.15362100424274977,410.1162605815013,2.465113050128334,0.0,2.020852960566164,43.666666666666664,0.76912158348451,6750.606790613155,0.16216666666666665,0.10748023074035523,0.0005,10.37793765107429,0.05276451308219083,4.109609335312651,0.9607529575334546,3.0,9581.651556326906,25.786875,0.1397382190256571,1.5472337495542101,1.0634620855526529,0.023500000000000004,1.0,0.03816666666666667,12.0,347.3350819055949,0.32385490578343873,0.01213866641036907,0.3736733820449289,5.893031466471581,0.00016370155273186715,386.85,2.6457513110645907,0.026870057685088808,0.0,1.7074330666537787,1.859459267834984,0.17206265008872657,1.088,0.03267306602721567,0.0,100.0,62,3.6666666666666665,23.0,1.0,102.0,0.2295,0.6666666666666666,2.200232456961147,0.5404963567340093,0.0,0.16923422296398039,7.428402721606158,0.03071914243334116,25.786875,0.008608328814639911,43.015,105.0,0.5773502691896257,1.9007269592282725
id136,0.01715160001517114,-1.0,2190.5109522337207,0.0005,0.3306995104029158,0.27,12.666666666666666,0.12303657992645928,0.003974758839849836,0.0005,80.33333333333333,0.0,0.0,0.0004309566507236655,93.77777777777779,0.5039370323988543,0.0,10.900000000000002,17419.207127465284,0.11008333333333332,0.0007519768283334639,2.5395854501294077,0.00037628444060102984,89.0,0.8602528451882279,120.5180740459025,0.015403940066822358,0.4157776239984585,0.020995672330641157,0.008844613700452307,0.0230184662006616,0.3333333333333333,0.03136523443279152,0.33793413158083924,0.3551111111111111,2.6666666666666665,0.015116986587707644,164,0.6642905492669612,1547.4,0.14958427354615608,0.0,3.0683916664882043,9.0,0.5411338436720271,48.666666666666664,0.07755870789906597,0.0,0.30983333333333335,0.028637824638055174,0.0005,11.431135945033725,0.1357351869014268,4.714045207910316,0.9014653576791586,2.6666666666666665,2505.67413852011,15.02,0.2516953268230041,0.5046996347278324,0.44571883085746766,0.0005,0.1192541198429697,0.13550000000000004,14.0,0.0,0.0499688792038494,0.09133462590326237,0.0,7.111457248291917,0.00041581089091034974,494.0,4.242640687119285,0.026870057685088804,0.0,2.371128282682837,0.5306057278685684,0.0,0.5326666666666667,0.041958693215813185,0.3021865227853819,84.33333333333333,34,2.0,63.0,1.3333333333333333,211.0,0.6348333333333332,0.888888888888889,2.832780518736418,0.33218748648407115,0.799,0.0,8.552523556460669,0.043163357890186105,25.92,0.015151600310100967,25.92,120.0,0.7453559924999299,6.240259334309528
id143,0.02708805398031361,-1.0,544.2170431082114,0.10375000000000001,0.1507342641551001,1.2000000000000002,12.0,0.021,0.0026441897041753425,0.02525,71.0,0.09276790724901518,0.0,0.01084960699084374,2.625,1.3118103073523937,357.8496400032589,5.761875,26906.634348318184,0.09225,0.003063111420194783,2.4392693100652414,0.005976433017667523,88.0,1.0550458319564437,72.22890158097945,0.021443452682786017,0.09330976004033711,0.031597478300451426,0.007799563714642659,0.030738575332544996,0.0,0.03464117768744323,0.4283173696835074,0.82575,4.875,0.02270128359932558,11,2.412193125078603,1019.64,0.08198172167796261,348.77642484445926,3.1696063366398843,0.0,1.966721267805981,35.0,1.2095999395954746,395.4162073823964,0.179,0.052519044164950304,0.023,12.91808322108413,0.12070655672853463,2.7386127875258306,0.8163942174539722,3.0,24774.231767634188,20.025,0.17634558792441474,1.5071747907293223,1.0044083396100314,0.05425,0.08388401247158657,0.053000000000000005,12.75,349.55295709511034,0.15353887944100672,0.07585636097256446,0.2614980362112235,7.435269151443434,0.0009958218380622175,388.36,5.656854249492381,0.1325,0.0,2.2048527242187643,1.8131566015480105,0.23902235774086072,1.6515,0.041874503121426015,0.0,68.25,16,6.5,20.0,1.5,7.0,0.24375000000000002,0.75,2.831290359937906,0.42922806303263206,2.202,0.04286825748732972,9.334989686843922,0.02529900589296892,25.786875,0.015581719669880097,25.786875,105.0,0.7905694150420949,-9.697773193359957
id145,0.016323906960485437,-1.0,2575.831465422472,0.18999999999999997,0.30675893971944135,1.0099999999999998,10.0,0.0,0.001463345121737904,0.0005,66.0,0.5494602255544974,0.0,0.0067809513494129885,90.0,0.568513249273942,0.0,9.23,745.8060843763601,0.1455,0.0010331206194734432,2.4519348952833733,0.0036057618571514755,43.0,0.8867207792786574,111.41198545400869,0.013560156878770525,0.2429497274911756,0.024029066872843553,0.008216970896060511,0.01763751283153463,0.0,0.029899892791440032,0.3963425533310687,0.3995,6.0,0.015133923440582963,129,0.773458494334119,1447.0,0.11771063142982333,0.0,2.740126642545952,2.0,0.6562129876148166,28.0,0.16085721147384668,2276.4188200946664,0.0005,0.033,0.0005,10.785905620509222,0.14923530876713126,2.0,0.7113331858921083,2.0,861.6835071104201,16.69,0.29945189894097946,0.6050601366687673,0.5406786938180845,0.0005,0.06572466876413431,0.137,10.0,0.0,0.06599999999999995,0.033999999999999996,0.8829006401470618,6.781248885129662,6.776658125999779e-05,494.0,2.8284271247461903,0.0,0.0,2.138847947740837,0.6387188939629036,0.03949999999999999,0.3995,0.033575292065297545,0.0,104.0,22,5.0,43.0,1.0,180.0,0.6155,1.0,2.538322183585747,0.3831302497430704,0.0,0.0,8.083085196392645,0.019752441875433027,16.69,0.004734354096332246,25.92,120.0,0.7071067811865476,-114.29189624023392
