id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id68,0.025828644436022553,-1.0,3462.0545769225187,0.0005,0.45465631874542173,0.0,14.4,0.09727350615660978,0.0016241229977944998,0.0005,59.0,0.0,0.4,0.008402736195117928,67.36,1.2730470187795195,0.0,20.01,1973.2075962930157,0.0707,0.003573305977875169,1.6785133894881354,0.004046305393532725,12.0,0.7930169734662617,83.5272192661683,0.020121172158225266,0.062181664075892894,0.023078650934178872,0.00793851709463535,0.022972256330180296,0.5878778077245135,0.03397795032957059,0.4929670229145077,0.44848,6.24,0.01725436489422328,164,1.6876343980432131,1412.15,0.12020603843405368,3084.345130214432,2.4395907926252005,1.0,1.9323585098546305,43.2,0.7588342752452382,6784.598995660453,0.3684,0.11206676581395573,0.0501,10.20869085157337,0.03905735076770196,1.2,0.7453495514136866,2.4,7180.092339512423,23.005,0.09577809604641473,1.4822221056151266,1.0158517909524662,0.0005,0.5113120852889061,0.06420000000000001,10.8,0.0,0.3289620038849472,0.08803726483711316,0.0,5.842574162873072,8.59219155968626e-05,386.85,0.0,0.09085681042167396,0.0,1.6918262409381852,1.779182624343806,0.0,0.5014000000000001,0.03331448247700302,0.5519749528537837,148.2,32,4.8,12.0,1.2,161.0,0.4025,1.1199999999999999,2.1775865068584337,0.4930306187530254,0.0,0.0,7.30050615058767,0.020925761399276856,32.365,0.005361651679644279,43.015,120.0,0.6000000000000001,-7.095967846679606
id74,0.0346861317800041,-1.0,2594.709627007555,0.0005,0.5187194656028808,1.9700000000000002,12.333333333333334,0.00506759859850359,0.011625843684873858,0.18041666666666667,71.66666666666667,0.3645360741783443,0.0,0.006953031790887914,69.33333333333333,2.183128828492551,0.0,21.6283333333,12775.462538704174,0.0085,0.005005742400243831,3.383010469262223,0.008717304165261505,33.0,3.05688281713657,63.020362158991674,0.023628464475259472,0.2692391727180102,0.03828456290660217,0.01789528980842258,0.03802439840718381,0.0,0.0496309960993147,0.9761442534761194,0.6475555555555556,6.0,0.028612618352575017,164,6.0018240965734195,1692.2,0.3705441761763749,79.19604826085843,4.276117854739481,0.0,3.0179038535230527,36.666666666666664,2.9115234054078023,2481.1972780617593,0.13016666666666665,0.1263364115719965,0.0005,17.028321233955793,0.21376887483244097,4.109609335312651,0.9685470174965607,3.0,11408.089201738143,9.105,0.6191616532736774,2.418544360737056,1.755179135899895,0.058750000000000004,0.4165673093639313,0.031166666666666665,12.0,61.2608469847336,0.34271108661508,0.01131370849898476,0.46271148439168935,10.032462541878157,0.0019749779970720566,54.8,2.6457513110645907,0.03959797974644667,0.3333333333333333,3.039093694486077,2.8185641806509327,0.2154318660015015,0.4856666666666667,0.052839974874727254,0.0,90.0,67,2.0,33.0,1.0,182.0,0.24283333333333332,0.6666666666666666,3.8465106308904544,0.9760039047011514,0.0,0.14333706390494014,12.427532046552649,0.12240942227071627,9.105,0.05109399553280039,30.7333333333,66.0,0.5773502691896257,0.5979093322753499
id75,0.02653776078358544,-1.0,464.7061881195419,0.06016666666666667,0.5699090215760408,2.0599999999999996,12.0,0.024041630560342617,0.012264837560538738,0.02816666666666667,72.0,0.2764477635003478,0.0,0.009765626002883247,69.33333333333333,2.0847659276249324,0.0,21.48,13220.883915695222,0.0625,0.002001308753822783,3.209895513236756,0.0045712321376369675,35.0,3.001412858854189,74.7678640196821,0.023231067291792393,0.34797368529375344,0.036007374707031824,0.019803797689942948,0.0318262790642737,0.2675750073565771,0.04406592275903529,1.067740734877205,1.1079999999999999,6.0,0.024179913248338986,59,5.490974071480738,1715.2,0.4041968240523364,77.46856260913809,3.991180887289293,0.0,2.568106849349263,31.0,2.596303005078923,435.5204653735556,0.14783333333333332,0.043840620433565944,0.1055,15.422288754081961,0.23751324681804142,4.242640687119285,0.8986130270424079,3.0,11800.232884972333,9.105,0.6683620100324791,2.185618111127362,1.7194086269194628,0.006416666666666668,0.42411568341719263,0.03716666666666667,12.0,61.50320017522063,0.2847283305577831,0.08768124086713189,0.39574969665154125,9.214371824548786,0.002222278231211895,54.8,2.6457513110645907,0.10418039909481801,0.0,2.893622564312375,2.443579402571427,0.18996373922994414,0.831,0.04533653107708523,0.1536007499074563,90.0,68,1.6666666666666667,35.0,1.0,182.0,0.2018333333333333,0.6666666666666666,3.6120390387058032,1.0552025310915585,0.0,0.03912657522565563,11.322794364549408,0.13051589185361326,9.105,0.05503268460037525,30.585,66.0,0.5773502691896257,-2.8869376220700502
id76,0.01752431739493393,-1.0,270.1073453777551,0.1805,0.42588101223209485,0.39000000000000057,16.2,0.3371768675339398,0.009659692382903,0.1002,83.1,0.1588547796337007,0.0,0.004750616898978459,31.339999999999993,0.6406998828296921,366.40025303981946,14.596874999999999,1150.1156717043793,0.052500000000000005,0.0028598062956894485,2.6396283796008797,0.004639407256437122,88.0,1.1648772735445798,92.95458897907746,0.01470820608489493,0.11884604598879661,0.022380505591753353,0.010082724595995391,0.022825713744780034,0.09207603659286638,0.03022267722998586,0.3898468871793564,0.4698399999999999,1.7599999999999993,0.015271867945702136,5,0.8616376099645362,1862.7,0.2296065076936789,389.2677066185069,3.0736427081599933,0.0,0.7432413165041463,16.6,0.46690169256004505,271.358696831105,0.13524999999999998,0.0658392739935671,0.07485,11.34744555117375,0.2389642881058513,4.995998398718719,0.5479013572349914,3.4,600.9590742366211,11.19,0.3776191124460769,0.6365113547851639,0.5177020247194237,0.07645,0.03718646406217715,0.0729,14.8,335.9950774572848,0.1351624578054128,0.03564828186603108,0.18003576019869594,7.045686887636239,0.002735847538994507,317.3,4.520484775850446,0.08997160663231485,0.0,2.377591410168542,0.7080130675118005,0.17405509364853416,1.8664,0.037883249646027684,0.07188060451630321,72.3,16,2.6,49.0,2.0,227.0,0.1906,0.4,2.8382725479215374,0.38534817755423617,2.202,0.06060701279555032,8.492213387782899,0.10048124793781524,25.786875,0.05053130062678392,25.786875,105.0,0.7348469228349533,-20.12050882568363
id81,0.026027859809643658,-1.0,8181.2648483051,0.2225,0.11521606680797765,0.0,14.75,0.0,0.00028665625030952803,0.0005,70.5,0.00010062766850881947,0.0,0.00441446768426814,15.75,0.7787537908995891,6331.314069523369,2.3983333332999948,3119.9173849058043,0.067,0.005771821242416157,1.6845888305802381,0.006456369913822096,90.0,0.27974526346530154,73.24577140429008,0.02356429834519138,0.10076581014905794,0.023757951601695186,0.0017718721828298592,0.02733164511099484,0.0644819719459665,0.030251047459241575,0.15220738740113993,0.174,4.875,0.021126965715264963,129,0.8015116820306223,1076.3400000000001,0.021980306685499454,6289.382969009139,1.914732263754367,1.0,1.5427968410622888,48.75,0.39010767271103725,6730.180934803099,0.0005,0.128,0.0339375,10.388543975922481,0.02805345245860676,2.277608394786075,0.7858370761069275,3.0,3256.8489589149967,32.365,0.01275819373590237,1.0432260840863727,0.5731659155206562,0.0005,0.15126894690541795,0.0655,12.75,6146.853028875857,0.36099999999999993,0.0665,0.0042479689587508205,5.7924939821043235,1.3222493015306194e-05,722.66,3.564531154716027,0.20350000000000001,0.0,1.3240613377949708,1.3691053002363578,0.1665,0.34800000000000003,0.037884176143176,0.038807213974722435,162.5,52,3.75,12.0,1.5,42.0,0.36149999999999993,0.75,1.7077957161828132,0.1632254922508448,0.464,0.0,7.38923878396456,0.003719625613111628,34.7633333333,0.0009132124166729754,34.7633333333,138.0,0.7905694150420949,-0.23551739501955637
id93,0.016731199722291003,-1.0,2632.5066919353358,0.0005,0.36635293410548936,1.27,12.0,0.06411101482758032,0.00162160651125688,0.0005,86.66666666666667,0.0,0.0,0.003787138796189746,57.77777777777777,0.5173821223100612,0.0,9.985,5491.337495449375,0.11625,0.0007022182684203817,1.788871480868835,0.0014313740020755954,95.0,0.5595127091329287,107.60893410721285,0.010537688170776044,0.41733301127219696,0.017359243404226513,0.007011940651955232,0.017890338932310568,0.3333333333333333,0.029728533297777138,0.3128069290857625,0.6475555555555556,2.222222222222222,0.012725537264103184,164,0.5143244788508822,328.42,0.10222981948222931,0.0,2.611260738405725,10.0,0.620166304388465,39.333333333333336,0.06749208638362551,0.0,0.3318333333333333,0.01944543648263006,0.0005,9.208065312669914,0.05953054660112106,4.242640687119285,0.9590810400283996,3.3333333333333335,2374.3536237325316,19.495,0.11182247264896479,0.5511943657706692,0.4606736920484369,0.0005,1.0,0.11783333333333335,15.333333333333334,0.0,0.05468292441175961,0.08768124086713187,0.0,5.605280905346883,9.588406146000158e-05,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,1.9623888650938883,0.5981905887755197,0.0,0.9713333333333334,0.03291136362899889,0.3310589171147093,107.33333333333333,35,0.6666666666666666,70.0,0.6666666666666666,130.0,0.6451666666666667,0.4444444444444445,2.39027917074545,0.3060598865677867,1.457,0.0,6.778695121906348,0.020229473881273344,29.48,0.005455553653553305,29.48,120.0,0.7453559924999299,0.7209148811848962
id97,0.02144367310107046,1.1092502736743057,101.06331185853418,0.07821428571428568,0.7329924720626196,1.8399999999999999,14.0,0.2606062545257868,0.015025056296757463,0.11078571428571429,75.57142857142857,0.03241234171440715,0.0,0.007861832386386734,88.57142857142857,1.403492548209317,67.89714090430485,9.075,3992.023452661514,0.09085714285714284,0.0026237616830482283,3.221409863653526,0.005783284332997535,87.0,2.280920496038581,82.42416065510773,0.014874138643232502,0.22646676577468325,0.028204340748799912,0.015366857705674171,0.024179665936535755,0.0,0.03412289544357304,0.7823158300521914,0.0,4.489795918367347,0.01953661325656551,12,2.775695827816462,2695.2,0.3570103395762315,63.16098682261945,3.2156538441685933,0.0,1.6539229077797821,17.428571428571427,1.4155398751774713,61.66134918822622,0.09592857142857143,0.0463004000070877,0.09650000000000002,12.9997581391039,0.4067036228614448,5.830951894845301,0.679073436882584,2.857142857142857,3450.008758706739,9.105,0.7511991117578829,1.4442045559805374,1.1724361312827014,0.09014285714285715,0.0718738840790472,0.0814285714285714,12.857142857142858,59.48561438510144,0.17040767444632324,0.06417412934782225,0.04045928384472889,8.149627631495244,0.005332684640894218,54.8,4.949747468305833,0.0,0.0,2.421437706594115,1.5875873518375536,0.20554933863246774,0.0,0.03692159028739746,0.0,74.0,8,3.4285714285714284,47.0,1.4285714285714286,217.0,0.2517857142857143,0.8163265306122448,2.9436521604069585,0.7713460013856286,0.0,0.10386765519601551,9.772641939195362,0.15759861474649378,9.105,0.08478718177226635,18.18,66.0,0.769309258162072,62.6702363630024
id105,0.026806565707937678,-1.0,7238.824488733534,0.0005,0.2934960241648749,0.05333333333333368,14.0,0.05480000000000001,0.0007348991963193423,0.0005,87.6,0.0,0.0,0.007329571060859403,6.719999999999999,1.060116569881089,0.0,12.588333333299996,2070.351451692601,0.1627,0.003930365574030384,1.8314871730518913,0.005012235331254999,90.0,0.620290081890919,87.15795387487762,0.020073790158916454,0.08041470898543979,0.02345918993295181,0.004728101347344144,0.025468800584246647,0.5766708657945853,0.03460199029374915,0.34683885217428356,0.22271999999999997,0.4800000000000001,0.01881462135975901,164,1.3540308296195316,367.34000000000003,0.06997088617056332,6174.5949808416535,2.4568639180566465,10.0,1.7446029899122046,44.4,0.6247522911184019,6470.049756374688,0.3981,0.01960612149304395,0.0005,10.7477924705956,0.04935531878457745,0.0,0.6651086462543978,3.6,2249.052583934394,22.175,0.07547202844060787,1.2878444019476152,0.8264429863809173,0.0005,0.13598207330510512,0.125,15.6,0.0,0.06615013227500005,0.08028050821961705,0.0,6.140247125544626,3.882279179068221e-05,722.66,4.107919181288746,0.09373067800885684,0.0,1.6973472328048784,1.5885550278345621,0.0,0.27840000000000004,0.03502881502747121,0.5453337552604829,157.6,52,2.4,84.0,2.4,14.0,0.6671000000000001,0.48,2.1891849100371745,0.3506571739700358,0.464,0.0,7.700422103228979,0.010097214582084775,34.7633333333,0.0023921280244247776,34.7633333333,119.0,0.7211102550927979,4.185332019042676
id107,0.021347476994640024,-1.0,343.75303874050843,0.0005,0.306104872078162,0.6700000000000002,12.666666666666666,0.1291648386967427,0.008045906737427583,0.0005,79.0,0.0,0.0,0.001040482167213942,68.8888888888889,0.5372099386280288,0.0,15.466874999999998,1506.8602127480679,0.10991666666666666,0.0003252061459261006,3.650010522659347,0.0006590000656308175,88.0,1.4407317108955016,71.86822447346508,0.01657411581641098,0.4102375326300011,0.031079194919176132,0.00877954377491896,0.026212778376132156,0.334182159555019,0.03452640267300396,0.3828532078843538,0.9786666666666667,2.6666666666666665,0.01939793913527365,164,1.0265527671953483,1339.6399999999999,0.20870815342318036,0.0,3.765242640412865,0.0,0.5565760761846362,20.0,0.16834898875662338,0.0,0.30716666666666664,0.029580633679637237,0.0005,14.903258663251263,0.286355657136123,4.714045207910316,0.9042006702918247,2.6666666666666665,411.8801196422963,10.32,0.5511162882513111,0.5251880794562185,0.4758936057103379,0.0005,0.1557572440962077,0.1371666666666667,14.0,0.0,0.04937962355286062,0.09145247703346014,0.0,9.511967337734276,0.0014897292723158174,388.36,4.242640687119285,0.027341462205879834,0.0,2.9685135534457996,0.5471396553552443,0.0,1.468,0.05345151012769108,0.2986828634319196,121.66666666666667,16,2.0,61.0,1.3333333333333333,155.0,0.6344166666666666,0.888888888888889,3.4975606714011667,0.37746192831252984,2.202,0.0,11.272014945042166,0.0822254402591135,25.786875,0.036491939630228516,25.786875,105.0,0.7453559924999299,-9.348464664713248
id108,0.022941172759863373,-1.0,61.1734985268402,0.0005,0.29504512950467016,1.48,12.666666666666666,0.24418754176975438,0.010188029908844293,0.0005,84.66666666666667,0.0,0.0,0.0012991055996079588,57.333333333333336,0.4326392332969668,0.0,24.179999999999996,5980.588925642375,0.10183333333333333,0.00010768570007068127,4.291542843696696,0.0007776844374186521,87.0,1.5126819646470735,66.33471635748738,0.018266987272566825,0.38181452962453544,0.03414766467396912,0.006144587186167875,0.02708868599412057,0.3333333333333333,0.03694061966842963,0.33984920285995096,0.0,0.8888888888888887,0.021306446293370977,164,0.8491711829403187,450.28,0.21631554831671335,0.0,3.8142272658127494,0.0,0.44553661737500727,22.0,0.11764601001042607,0.0,0.2511666666666667,0.03016988933062603,0.0005,16.45113754130193,0.42119693176053197,4.714045207910316,0.8685139662370992,3.3333333333333335,82.47408895813508,9.105,0.7143250888302123,0.42699155329420385,0.39763660373634313,0.0005,0.08935258416811893,0.15983333333333333,15.333333333333334,0.0,0.04289781139198386,0.09522371319978841,0.0,10.676564105532933,0.0027142186416735633,54.8,4.242640687119285,0.031112698372208092,0.0,3.065378777316202,0.43993262727865684,0.0,0.0,0.056191546628520474,0.2273321553363685,55.0,8,2.6666666666666665,80.0,2.6666666666666665,129.0,0.6248333333333334,0.8888888888888888,3.5635298049606776,0.3359948563745064,0.0,0.0,12.548165282228226,0.10378238610759342,9.105,0.053057986075094876,33.285,66.0,0.7453559924999299,15.432325276692708
id111,0.012380139409001059,-1.0,7465.463032026669,0.0005,0.3918195638360754,0.6600000000000001,14.0,0.03159465496286076,0.0008917757938182788,0.05216666666666667,87.66666666666667,0.00020894245464719288,0.6666666666666666,0.004899631820062061,45.333333333333336,0.4894752586223868,0.0,17.7774137931,19608.348216187456,0.09583333333333333,0.00048044678467748796,1.072535127892338,8.209676735271018e-05,96.0,0.2613529787275176,164.6756381023983,0.010527301082874587,0.05905825794342912,0.018336315681905763,0.003949371137920398,0.010861579413937237,0.09674743094984695,0.024013408937646794,0.24683339906812887,0.472,2.222222222222222,0.012097832990211133,12,0.2360008633288203,152.53000000000003,0.06276369516357452,6587.170725618577,1.9795412160418018,10.0,0.6049783061454381,62.0,0.02523236815975052,6762.6698629490065,0.24183333333333334,0.00047140452079103207,0.04900000000000001,6.706990218128339,0.03180298486516641,1.4142135623730951,0.6459678787170445,3.3333333333333335,17703.225596392556,25.2375862069,0.05675025934852374,0.5205115453352492,0.4137863411964729,0.048749999999999995,1.0,0.0825,15.333333333333334,6587.071481161614,0.0433692159127749,0.05916267592175173,0.002888760709408914,3.922377430358449,6.350392690966545e-05,234.32,2.1213203435596424,0.06823580438450183,0.0,1.4508396140451953,0.5775227293373318,0.0,0.7080000000000001,0.01989692554270128,0.09514777199987885,98.0,53,0.6666666666666666,71.0,0.6666666666666666,102.0,0.46116666666666656,0.4444444444444445,1.7989509502704462,0.24136691792833298,1.062,0.07306770072260992,4.830428359303961,0.011169294755026952,43.015,0.003114710434164337,43.015,132.0,0.7453559924999299,-5.143955887858141
id112,0.010311334048482352,-1.0,0.0,0.0005,3.1401849173675503e-16,1.06,6.0,0.0,1.2266347333466993e-18,0.0005,79.5,0.0,0.0,0.0,80.5,0.0,0.0,18.41,2591.833936955619,0.1655,1.734723475976807e-18,1.6575004230013377,0.0,64.0,0.0,146.67719286363194,0.006635051011095962,0.0,0.011936467466517968,2.4532694666933987e-18,0.009916245628744987,0.0,0.021419186527246826,1.5700924586837752e-16,0.7285,3.0,0.00941551655615084,187,4.440892098500626e-16,1091.97,0.0,0.0,0.0,10.0,6.280369834735101e-16,32.0,2.220446049250313e-16,0.0,0.036250000000000004,0.0,0.2575,6.698361993752876,0.14669972173519397,0.0,1.3089977514748101,2.5,1564.6354188037465,11.07,5.551115123125783e-17,0.0,3.1401849173675503e-16,0.0005,1.0,0.2205,14.0,0.0,0.0,0.0,0.0,4.353031723511208,4.336808689942018e-19,265.8,1.4142135623730951,0.0,0.5,0.0,6.280369834735101e-16,0.0,0.7285,0.018436025200117338,0.0,144.5,29,1.0,64.0,0.5,161.0,0.4405,0.5,0.0,1.5700924586837752e-16,0.0,0.0,5.091620294118214,1.962615573354719e-17,11.07,1.0971354589302191e-17,29.48,120.0,0.7071067811865476,-211.3466072558594
id123,0.038748435516667665,-1.0,61.16738498549144,0.0005,0.2889721457769465,1.2399999999999998,13.2,0.0,0.014644150082796573,0.029200000000000004,83.8,0.128984347486102,0.0,0.005643309226853665,92.32000000000001,1.8920426715219738,0.0,3.705,1491.170639038454,0.10349999999999997,0.0015603176295026654,6.277409076283273,0.004560132977557234,87.0,6.97679069723886,41.615365612937595,0.03122640335775174,0.17907207813856293,0.05985000125164826,0.02344905279265041,0.050144481189760726,0.2,0.06120744647751033,1.0149104817197852,3.7694400000000003,6.24,0.039280434260352784,164,8.690187871534082,1713.99,0.4022614928521965,0.21677577930456957,7.1769030306980275,0.0,2.11949186967916,9.2,3.5856961681905974,-1.140590598453387,0.0005,0.09759999999999999,0.0005,26.342668531386686,0.8529053581813816,0.7483314773547882,0.6537639109307468,1.6,81.66858871790545,6.615,2.2270267042321823,1.8755628631841579,1.538311851468667,0.006900000000000001,0.4974606960605426,0.014300000000000002,8.8,0.0,0.3136,0.206,0.2129667840623663,16.39359532510474,0.023403379882519525,14.01,2.091650066335189,0.08160000000000002,0.0,5.393188823973755,2.04345143035589,0.07997383947266755,3.1412,0.09212936721599628,0.1481509803610582,127.4,8,1.6,61.0,0.8,213.0,0.15729999999999994,0.9600000000000002,6.568628795591586,1.0010015719774226,0.0,0.03515017780893861,19.74195912484599,0.1409832784904507,6.615,0.12794249106050362,10.32,31.0,0.6000000000000001,5.708653527831416
id131,0.021148613177684687,-1.0,3425.622493718831,0.20505,0.7145938412663118,1.2599999999999998,12.0,1.0842021724855044e-19,0.009610748888618846,0.2045,72.6,0.3576274996982247,0.0,0.005138403424419428,64.0,1.563382652758787,81.51807418488089,45.125,21276.192678115774,0.0221,0.002376842331058529,2.770046512844714,0.00608421757250658,87.0,1.7186494649425508,89.4429179743407,0.015922008797357744,0.16895478549716472,0.027362040820686034,0.016533898828794105,0.024973305960849936,0.11861087147122402,0.03422150560036893,0.7915151839445514,0.46624,4.48,0.018038074635288316,51,3.0611246878685305,995.2,0.3144787952632864,2455.7954760857256,3.222837998384194,0.0,1.8465162048502473,34.4,1.459922477850724,2967.0693107215484,0.0005000000000000001,0.09797958971132713,0.0439,12.606001114242122,0.1956544309592909,2.6076809620810595,0.7197919423951433,3.2,19148.911201745224,9.105,0.4345974199204448,1.5970616458385265,1.26504069164743,0.08205,0.2371531715433464,0.058399999999999994,13.2,2431.101326085943,0.2924690752883114,0.026454489222058324,0.7274060671925812,7.716880574075612,0.0017086543868966005,54.8,2.472066162365221,0.076,0.2,2.4023976949769863,1.7683698578662403,0.13896675861514507,0.2914,0.0404557402985181,0.024135355604482347,65.0,35,1.6,8.0,1.6,213.0,0.23929999999999998,0.8800000000000001,2.9416593245301295,0.7837492218804645,0.0,0.11611545978034105,9.351474607260696,0.10187452726577856,9.105,0.04250261685666402,54.23,66.0,0.5291502622129182,-27.978682641601523
id133,0.021410412431246258,-1.0,6906.609430877608,0.0005,0.2948321950195544,0.29000000000000004,11.5,0.26050000000000006,0.0018251623068171287,0.084,82.0,0.2368062496890524,0.0,0.0022913093795055095,44.0,0.7530146790757379,0.0,15.905833333299995,1687.1861779304002,0.0695,0.003595095157160726,1.7208131440196968,0.004004338759066327,74.0,0.43597946633378515,96.72881022680369,0.014901484595961651,0.013645512659569092,0.023796792920344995,0.004072164959719394,0.019440236434856747,0.0,0.03314810431254941,0.24400858473380393,0.232,1.5,0.017305283433217272,187,0.7238216712203899,419.74999999999994,0.07332678626395839,0.0,2.561516303958565,10.0,0.9992899214105111,41.5,0.3361679312566431,6398.502028524029,0.188,0.08650000000000001,0.1155,9.699075435911002,0.08121233669360767,0.5,0.7626534424740897,2.5,2051.001129368589,18.8575,0.10323218774221007,0.7941706365394771,0.5418565914504767,0.0665,0.06734350297014706,0.04,14.5,0.0,0.26650000000000007,0.069,0.3581305669454535,5.6263170260924475,0.00021788873898313088,302.91,2.8284271247461903,0.0,0.0,1.7739376990312303,0.9341205979601284,0.20450000000000002,0.232,0.025770622979455073,0.0,108.0,52,3.5,74.0,3.5,88.0,0.267,1.5,2.2862466588954904,0.2484202589206045,0.0,0.0835,6.992474540364175,0.01989221666998986,18.8575,0.007209813527048527,34.7633333333,122.0,0.7071067811865476,-7.730839208984392
