id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id33,0.025687686540805475,-1.0,60.47748774382524,0.0005,0.5273687871675505,1.3399999999999999,11.5,0.12167656923171363,0.014603964786461794,0.0005,87.75,0.0,0.0,0.00524127184690518,52.5,1.0981248748722672,0.0,25.658333333299996,6573.391060318238,0.0005,0.002082008729895977,3.3290402391915785,0.006173748531479455,87.0,2.4191975496091565,97.09025124546454,0.014044691686864433,0.11879325878245678,0.02772990070009307,0.014686966956470511,0.025613916790181053,0.0,0.04592957195138614,0.7034201375404848,0.17400000000000002,0.0,0.020662796161404512,187,2.369970187711558,667.86,0.33999520101709607,0.0,3.98292197849961,0.0,1.2726277160664599,19.0,0.9011716813078979,64.71197828175659,0.009437500000000001,0.0,0.017,14.594569833907883,0.3458521042445896,2.179449471770337,0.7852453157195272,4.0,89.75693906375822,9.105,0.7765764284104242,1.1413331896392003,0.9722020920713285,0.0005,0.13785010986768087,0.0005,16.0,0.0,0.0,0.0,0.0,9.190493937772434,0.005469566246600311,54.8,5.656854249492381,0.0,0.0,3.050159495065205,1.230394652577578,0.10300000000000001,0.116,0.045398016460578644,0.0,47.0,8,2.0,87.0,2.0,140.0,0.0005,0.0,3.6665347153213936,0.6926208482312204,0.0,0.0,10.94010854481456,0.1546052559357866,9.105,0.08500888294060109,34.7633333333,66.0,0.7905694150420949,-24.50149798584009
id36,0.025867651010737437,-1.0,3620.3662762176336,0.0005,0.404081997541538,0.8000000000000003,14.8,0.09166686969674485,0.0038055627405142478,0.0005,70.2,0.0,0.0,0.008597809719464293,54.71999999999999,1.5741086735440826,0.0,12.193095238099996,321.8211308311829,0.0722,0.00452553040481964,2.3775496979872024,0.00520802406337579,44.0,1.4674296117781467,78.03918842064706,0.02154004429353499,0.08245253137592656,0.027785715695964063,0.011529417473630902,0.033743975891181686,0.5367560493555701,0.03872158874389183,0.6495500806660219,0.44575999999999993,5.6,0.023573075149894734,164,3.049597367472845,1810.7,0.1892905063385158,6371.118379641226,3.2222344252210684,0.0,2.3410208019870518,39.8,1.3970291485368604,6465.987574583485,0.3565,0.11600344822461098,0.0541,13.119808780715886,0.08344247120796537,1.4696938456699067,0.7300283676505391,2.2,6891.401326124602,22.5702380952,0.22624552987000138,1.8208712580401074,1.271099190713705,0.0005,0.05394709552558189,0.06100000000000001,11.0,0.0,0.33224653497064494,0.08781420727877694,0.0,7.495074252605853,0.0003289435185533392,317.3,3.4156502553198664,0.09020540449440931,0.0,2.2483360552230565,2.165447022236488,0.0,0.5105999999999999,0.04428893824662132,0.5039139384420116,138.8,40,4.6,44.0,1.4,192.0,0.4067,1.1199999999999999,2.8817890941135036,0.6497374630290366,0.0,0.0,9.46086559144685,0.043449265271596205,23.195,0.013846748882995957,34.7633333333,107.0,0.6000000000000001,2.8955630065926528
id37,0.028425469614398555,-1.0,6168.235576458187,0.05616666666666665,0.2596010827896717,1.3399999999999999,14.666666666666666,1.0842021724855044e-19,0.008029723404729025,0.0525,88.0,0.0014699481598495004,0.0,0.010688184909727068,62.22222222222223,1.2675694695972235,59.200938946879766,25.658333333299996,7770.565334563476,0.08150000000000002,0.0006556104375164778,3.9691883757400994,0.005915069668826762,87.0,2.224012634305635,59.51230290121347,0.022552247646827575,0.11088442232950459,0.04229867991782011,0.009968857034982003,0.03201092492875179,0.0,0.04604530145783187,0.5592787660378643,0.20622222222222222,0.0,0.02575531149468833,14,3.788868220956356,667.86,0.16725767585689807,118.9173048490293,4.846817616569207,0.0,1.4237853603020654,22.666666666666668,1.589153912184382,6278.510619563608,0.0005000000000000001,0.06431346843564124,0.08949999999999998,17.495419557046517,0.3855756937625672,3.681787005729087,0.6213957806652429,4.0,6272.480974336113,9.105,0.45038858253483427,1.251223440478772,0.9877184488821666,0.0335,0.05142594772265826,0.04750000000000001,16.0,69.56191425681392,0.11782567160381005,0.05967132197854065,0.008826759680564235,10.764663248876388,0.002879377873719333,54.8,4.242640687119285,0.07636753236814714,0.0,3.604968917480034,1.3723746926290625,0.1790717190277559,0.15466666666666667,0.0524702824752008,0.0,58.666666666666664,8,2.0,87.0,2.0,140.0,0.16616666666666666,0.0,4.4225164615547765,0.5499681256718918,0.0,0.07353910524340096,13.020155525316403,0.08077719655277378,9.105,0.04707834260425309,34.7633333333,66.0,0.7453559924999299,5.652115478515839
id38,0.03771911211838063,-1.0,464.67407348567633,0.0005,0.4716928605913917,0.0,12.333333333333334,0.014495689014324221,0.015292299792485552,0.17816666666666667,75.66666666666667,0.30872280981206884,0.0,0.007909904172446306,57.77777777777778,2.314381350529084,0.0,22.25,14671.5665867853,0.0085,0.004005717567271629,4.232750559842481,0.009193327944064494,41.0,4.263293642059972,52.48196787442378,0.032899234289093304,0.2700459455516377,0.04402143978608138,0.01778217513792968,0.04464158947697031,0.0,0.05642336175583624,1.066031789710114,2.9362222222222223,6.666666666666667,0.030780570775441052,164,7.883578454359898,1921.99,0.4285599585359243,0.57845366044947,5.232214407400597,0.0,3.041548719540605,29.666666666666668,3.74657578140973,433.5332718777038,0.1535,0.11254782933885882,0.0005,20.13403356134764,0.3167697234594658,4.109609335312651,0.9638912835056023,1.6666666666666667,13073.604059732821,6.615,0.9402906819641748,2.4955114885419714,1.857936755850638,0.04716666666666667,1.0,0.03783333333333334,7.0,0.2979887175834492,0.3337544007200504,0.01131370849898476,0.39365716839563597,12.015886144542726,0.0034240647120514687,14.01,0.0,0.02309882151876055,0.0,3.748816667239064,2.862936336706708,0.23381664231235172,3.4486666666666665,0.06239627241984263,0.0,150.66666666666666,71,3.6666666666666665,41.0,0.3333333333333333,130.0,0.23649999999999996,0.4444444444444445,4.717785963763233,1.0637955733379625,0.0,0.14140799914510574,14.794556169671798,0.15999045491039338,6.615,0.07406092447617901,28.865,31.0,0.5773502691896257,6.083453689575109
id50,0.0386407799840595,-1.0,466.0653335465667,0.0005,0.49138386785994087,1.8,12.333333333333334,0.00506759859850359,0.016064634089616333,0.18374999999999997,73.66666666666667,0.30245590868423633,0.0,0.008360045980107431,57.77777777777778,2.4356286884204383,0.0,9.728749999999998,15177.173588200052,0.00775,0.0043882614565893575,4.224625628483048,0.00984711707501052,45.0,4.414163780127908,50.83691076660093,0.03375618516505686,0.2729068336645227,0.045104528127330575,0.018318893107892274,0.045226747915753596,0.0,0.05589618468638655,1.1132252009268722,2.306888888888889,5.333333333333333,0.03132982589586609,164,8.380437898682294,2442.95,0.4471969619546457,56.90039894692605,5.191652639100445,0.0,3.252807929769531,32.0,4.0442756912206645,434.7321162361124,0.1285,0.12586500705120546,0.0005,20.26098515950562,0.3156562311544148,4.109609335312651,0.9683361879528124,2.6666666666666665,13518.264975738952,14.76875,0.9569735001476042,2.6482164458149278,1.9565279157840922,0.0555,0.434759663337376,0.03283333333333333,12.0,43.58988114931222,0.3469537273021993,0.010253048327204937,0.4387450441850494,12.04809335337584,0.0037072989297688478,63.05,3.605551275463989,0.029698484809834995,0.0,3.7076091709276304,3.053653856537921,0.26587214972614187,2.9766666666666666,0.06369220567892218,0.0,150.66666666666666,7,4.0,45.0,1.3333333333333333,130.0,0.24583333333333332,1.111111111111111,4.676502593561569,1.1116398517631882,0.0,0.14397959924933812,14.864311279525623,0.16836234590467147,14.76875,0.07865304416192555,24.4975,71.0,0.5773502691896257,0.45716766357463
id54,0.030257544139274794,-1.0,6521.85192896226,0.23383333333333334,0.6754087566790414,1.6899999999999997,13.0,0.0007453559924999299,0.018484294350961723,0.04583333333333334,64.66666666666667,0.31839309154518863,0.3333333333333333,0.010403575473003624,69.33333333333333,2.4175456432271267,716.704203554075,33.91,7762.52102744713,0.03,0.004102879952630076,3.5696568811509373,0.0038018690228066704,11.0,3.981154429407374,61.73119030756163,0.023371302944030767,0.1684792435756217,0.03751296752904342,0.02485246791729922,0.03477772606047163,0.0,0.048060092569143446,1.3139274230216822,0.47200000000000003,6.0,0.026864511220522802,11,7.422738644209462,1759.2,0.5505178390646164,913.1918092544059,4.229336858152952,0.0,3.086405131036162,27.333333333333332,3.615575108025472,6680.926001410562,0.042833333333333314,0.09561671169599777,0.03166666666666667,16.83195213328702,0.299141731588402,3.696845502136472,0.8194162717495513,3.0,6782.058309452705,9.105,0.9447981761126728,2.6041159877684152,2.0463984706497143,0.016833333333333336,0.4256093891619064,0.03979166666666666,12.0,665.0520394268411,0.23972930335878612,0.045984598871071314,0.6326391923367277,10.13853541544909,0.004103385928873128,54.8,2.6457513110645907,0.05357246196093247,0.0,3.0639490707485035,2.9273730598947165,0.1886445299513229,0.35400000000000004,0.05179726621250732,0.0,90.0,53,4.0,11.0,1.0,182.0,0.15666666666666668,0.6666666666666666,3.826541926607972,1.3010387067346323,0.0,0.10136841497999047,12.401573691805176,0.19628037143132293,9.105,0.08888574931165473,43.015,66.0,0.5773502691896257,-15.181108754476632
id55,0.0212399819049986,0.5639870568712497,91.42179016129137,0.2101666666666666,0.3342655537433127,1.08,15.333333333333334,0.0,0.012788080701547138,0.10116666666666667,78.0,0.279912529898692,0.0,0.0026401209676713,88.66666666666667,0.3722924281999715,0.0,6.945,15333.129749238009,0.0005,0.0016691870537776177,3.616652161628307,0.002854485331708536,87.0,1.175688818958049,74.79959662398154,0.015827944413672985,0.042443224329919316,0.025922412506451997,0.0033634642307548215,0.02433347450646621,0.0,0.03549005835196708,0.28976834610049285,0.0,3.111111111111111,0.01686242480511617,3,0.5308466799462391,3640.2,0.22786620548061326,62.30736088849087,3.2634883202345844,0.0,0.365150864106901,22.666666666666668,0.2750314234804656,64.9567445128971,0.0005,0.0,0.03966666666666666,14.120228861656942,0.4362867795936081,4.109609335312651,0.528405513584685,2.6666666666666665,1752.9023737691764,9.105,0.44573044498950626,0.3559431134603167,0.3337403467257857,0.059,0.0451846321822466,0.0005,13.666666666666666,62.30846890494103,0.0,0.0,0.32717955862268394,9.142694231953962,0.0062520495611383935,54.8,4.320493798938573,0.0,0.0,2.6237545210495092,0.3629428320419634,0.052204725201205046,0.0,0.0502743258370619,0.0,78.5,8,2.3333333333333335,51.0,1.3333333333333333,217.0,0.0005,0.888888888888889,3.0488564914792695,0.28843197481058636,0.0,0.07118208263944577,10.74918327903191,0.14007231002748424,9.105,0.08605838614721054,16.05,66.0,0.7071067811865476,-32.20445153808603
id56,0.017150042490378853,-1.0,467.6400504203399,0.22083333333333333,0.3734006933389358,1.5100000000000002,12.0,0.0,0.005254798944747974,0.11183333333333334,85.66666666666667,0.3210721622630009,0.0,0.0004592521651117695,57.77777777777777,0.490389490615772,0.0,10.537499999999998,1775.5582481868682,0.0005,0.0016740464157124569,2.131814478860004,3.703094378806665e-05,94.0,0.7376440723539106,107.1532361281556,0.012000041039347964,0.04580308081397274,0.019771182919788525,0.007943837141987145,0.016443182427566233,0.0,0.03331916716397353,0.317239658934463,1.1079999999999999,2.222222222222222,0.014760208927588045,115,0.3960659708644178,521.0799999999999,0.15877648157638177,0.0,2.7505443552294393,0.0,0.5138762896356747,21.333333333333332,0.009406721524390265,0.0,0.0005,0.0,0.0005,9.99297068263072,0.16190355868761935,2.8284271247461903,0.5832835350013141,3.3333333333333335,408.5174017668221,13.96,0.21394635978582993,0.4766397337881695,0.41630574580353075,0.041833333333333333,1.0,0.0005,15.333333333333334,0.0,0.0,0.0,0.3333333333333333,6.252421851692659,0.0008592072799874771,171.6,2.1213203435596424,0.053740115370177616,0.0,2.12114803788506,0.5033269257946057,0.12020815280171307,1.662,0.031042273349114514,0.0,107.33333333333333,17,0.6666666666666666,69.0,0.6666666666666666,130.0,0.0005,0.4444444444444445,2.5376788239742307,0.31363927359542826,2.493,0.07872455497210229,7.446428472544864,0.05512530919913887,24.4975,0.022813685332146748,24.4975,102.0,0.7453559924999299,-1.0985581990560007
id64,0.010073969527306598,-1.0,28.02071389539152,0.01213888888888889,0.6647517456285348,-0.16999999999999993,12.666666666666666,0.08296719565922157,0.015564521520831405,0.06661111111111112,76.33333333333333,0.0009059026525483212,0.0,0.00905788098206512,76.88888888888889,1.2647649443450504,2286.337975677923,56.417500000000004,7901.056139286025,0.07125000000000001,0.003653072753187965,1.4944295966663863,0.005870134480923925,89.0,0.8889313757970414,198.62520439722684,0.006496201467502091,0.11244332426889912,0.010798176396843155,0.008245696175521868,0.011129817304244179,0.0,0.01447234847556133,0.591264853480589,0.2900740740740741,2.962962962962963,0.00801627218043476,8,1.6368657638734476,1854.0,0.3321234491928449,2619.66705325462,1.1378140978148181,0.0,1.9220629366189426,30.0,1.0253213398086858,2702.0728143665524,0.01425,0.053921754010376514,0.1033888888888889,5.733865812957249,0.21264060216131841,3.559026084010437,0.4744373798079125,2.888888888888889,15.431270907440481,7.1725,0.39649586673349857,1.4742418174813612,1.0247496919970878,0.08013888888888888,0.1120432470229734,0.1075,13.777777777777779,2055.1049064029294,0.09087965179901997,0.05782588808944773,0.08332167603136602,3.6513031126111,0.007947412004585794,494.0,4.204589329360411,0.07518795378956478,0.0,0.9139837688576892,1.7691057514601047,0.07025358608658132,0.8713333333333334,0.017991191903971072,0.0,71.66666666666667,34,2.4444444444444446,9.0,2.4444444444444446,215.0,0.14783333333333332,1.1358024691358026,1.0630345000202535,0.5912861187454065,0.799,0.05337799056299525,4.345532326716012,0.17736536482999282,25.92,0.1067402750005905,63.59,84.0,0.7114582486036499,323.17156434461845
id69,0.04646235724865604,0.951877361237937,205.1281348143768,0.09673529411764706,0.29275434824929264,1.5399999999999996,13.764705882352942,0.13410928766518107,0.013241277292366871,0.08697058823529413,83.23529411764706,0.23288452416394037,0.0,0.011926242132927218,97.8961937716263,2.1459221385312124,83.99871039901907,11.335,496.87001501751547,0.06438235294117647,0.00991530955285501,5.065074074932466,0.011723286050503942,87.0,3.7355794921167083,38.03527055015143,0.040550054174327096,0.15488523441453525,0.06281012453895923,0.011483267837586285,0.05378063985234263,0.0,0.059837995805905014,0.6935999764544081,0.2781730103806228,1.0657439446366783,0.041272433309537365,2,7.79620073673292,1632.2,0.24723093004400343,247.57663227038458,5.244576594677555,0.0,3.511096641924284,10.0,4.139652669280841,284.78742396281456,0.07508823529411764,0.07452743857362884,0.06979411764705881,23.324494564155295,0.7508216239673229,5.241569272928345,0.6353404174613155,3.176470588235294,304.67733565135615,9.105,0.8025345291911816,2.5914384396947168,1.649090253327259,0.07395588235294116,0.05974793251283093,0.05273529411764706,15.176470588235293,249.4229576194071,0.140323945528129,0.05658817414696464,0.23461385346011926,13.541103278399207,0.010487183440128778,54.8,3.8043360751874924,0.16753814831813235,0.0,3.664324999364795,3.1990425360451766,0.11662010604929195,0.18188235294117647,0.058252272268050645,0.0,87.6470588235294,8,2.823529411764706,73.0,2.823529411764706,215.0,0.15038235294117647,1.065743944636678,4.690203564373181,0.7065070180037285,0.0,0.08557082903657602,16.988550896536807,0.15728618658253235,9.105,0.11333138896401089,20.44,66.0,0.6984907110022305,-31.627934112548168
id77,0.024790463310082902,-1.0,94.81291518691825,0.1295,0.2896226171684472,1.3399999999999999,11.333333333333334,0.2735365098523819,0.012111075840154178,0.12283333333333334,82.66666666666667,0.0035363008094066264,0.0,0.0010838974033292256,71.55555555555556,0.47249604199715534,0.0,25.658333333299996,6585.920805007029,0.10141666666666667,0.00039422372706220896,4.734928672217579,0.0014924998981531042,87.0,1.8231152693605823,61.0758416150775,0.019440773643721997,0.3533045454516649,0.03695989699814851,0.005495107165316954,0.029063361936955367,0.3110679191846241,0.04006796968701566,0.36770933977264514,0.12888888888888891,1.944444444444444,0.023022125775335956,10,1.0429938842688733,1713.2,0.241692928183274,59.68994665298903,4.084527373097957,0.0,0.4960643096917836,18.5,0.35475444723269317,66.16493902879519,0.2778333333333333,0.02611539562956856,0.0005,17.82775404523886,0.5043693315855948,4.109609335312651,0.915481320336396,3.3333333333333335,1358.9233667629205,9.105,0.8774622050380211,0.4717917856993718,0.43436721177715676,0.07150000000000001,0.030185631173691708,0.14741666666666667,14.833333333333334,62.081397573083194,0.04646743184448891,0.0865121218224488,0.013897623826815147,11.60969979707877,0.004167949706180501,54.8,4.0,0.014890165005428536,0.0,3.2895100269905395,0.4887836806975144,0.14534441853748634,0.07733333333333334,0.05947624327560131,0.23226031446136916,65.66666666666667,27,2.1666666666666665,58.0,1.6666666666666667,182.0,0.5911666666666667,0.5555555555555555,3.818371330672469,0.363829341563116,0.0,0.08651139937732034,13.632951198355789,0.12630314019148223,9.105,0.06995544558930057,34.7633333333,66.0,0.7071067811865476,-6.2573207194010365
id78,0.005682345911603345,0.0,0.0,0.0005,0.0,0.0,8.0,0.0,0.0,0.0005,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6268.136233342302,0.2335,0.0,1.248470793374721,0.0,85.0,0.0,202.20158994694833,0.007761225200790252,0.0,0.010821329241774442,0.0,0.012303754373796013,1.0,0.00997620630623688,0.0,0.0,0.0,0.008211701532426915,191,0.0,0.0,0.0,0.0,0.0,10.0,0.0,51.0,0.0,0.0,0.0005,0.0,0.0005,5.59874476107665,0.028452312869211113,0.0,1.1780971822855142,3.0,0.0,31.56,0.0,0.0,0.0,0.0005,1.0,0.3115,15.0,0.0,0.0,0.0,0.0,3.4755815444833886,0.0,903.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02777203156268171,0.208887204523779,166.0,51,3.0,85.0,3.0,0.0,0.6225,0.0,0.0,0.0,0.0,0.0,4.201218007688479,0.0,31.56,0.0,31.56,139.0,1.0,-49.80379853515626
id80,0.014409612073386641,-1.0,2376.343075764518,0.2775,0.287188328491688,0.31714285714285717,16.0,0.2973680547738778,0.001821701264527596,0.027500000000000004,87.0,0.0,0.0,0.0025922796087475366,72.96,0.33306840155708584,2001.577114335836,3.745000000000001,3774.473352998872,0.06849999999999998,0.0010309476488566506,1.8205767805084965,0.0020641247104415668,89.0,0.2640043225686271,142.9077880076034,0.012080440287727938,0.0816103631478706,0.01606726724406205,0.0039937217962484,0.01596405493015545,0.0,0.02523557709758952,0.16869582295807045,0.38352,0.4800000000000001,0.010437727895923416,31,0.20659235510632004,596.0,0.06805217113710098,1937.0149344796998,2.2855935576403827,10.0,0.47004376217404303,33.6,0.13622669493172193,1876.0725026221994,0.2024,0.04586763564867934,0.0005000000000000001,8.50486910617295,0.10135922865555144,2.8284271247461903,0.5373575574067264,3.6,2492.8587008438353,22.175,0.06738760041564912,0.3810971693590135,0.28115136156921267,0.0361,0.08754655386119188,0.09249999999999999,15.6,1966.6076213832787,0.19459455285284838,0.03493994848307593,0.0,5.285664355633289,0.0002204613011623044,494.0,4.47213595499958,0.15333805789822696,0.0,1.788524057928348,0.44079544731894693,0.20367507211242125,0.47940000000000005,0.030198869158435625,0.0,74.8,34,2.4,84.0,2.4,152.0,0.3869000000000001,0.48,2.118455446396662,0.16674187149297978,0.799,0.054000000000000006,6.332104095285892,0.019759386736054364,25.92,0.007210734973641881,25.92,119.0,0.7211102550927979,-22.56644128417983
id84,0.022693146495348898,-1.0,240.84803103948371,0.0005000000000000001,0.26210391317840326,0.0,14.0,0.22627245131085277,0.0027302912312285924,0.056791666666666664,82.0,0.2891567417880886,0.0,0.00530615253241912,27.111111111111114,0.9251526875279819,2196.5173464108193,1.7349999999999994,3199.1451611223574,0.10216666666666667,0.002540040926138513,2.3986787412958135,0.0053396307410867126,84.0,0.8793173982081142,83.52666153799738,0.018732557842775024,0.07018852830078985,0.024227519032719132,0.005504866486469138,0.02648824402279243,0.0,0.036929497362668644,0.3517401118039529,0.3435555555555556,0.44444444444444464,0.018122521423408918,26,1.485729050734734,597.0,0.1047701427060672,257.33620974011615,3.205000070123389,0.0,1.3783041553393653,26.666666666666668,0.6737955471251479,260.8121031621365,0.30150000000000005,0.06277207447052657,0.09133333333333332,11.952702187006317,0.14532759115964675,2.0,0.6189020463922321,2.6666666666666665,300.71880010404334,20.44,0.1939785158759176,1.0533613301581346,0.7172358519317636,0.04083333333333333,0.13468700594029473,0.080125,14.666666666666666,2274.5736143810486,0.20783700878867128,0.05498383600861459,0.3318812521530277,7.122220662430922,0.0004165079368771688,1090.0,4.8357641986159114,0.11897657478353553,0.0,2.3095364938240177,1.2678093418175826,0.1849339972350496,0.25766666666666665,0.03752568574772843,0.0,186.33333333333334,33,3.3333333333333335,78.0,3.3333333333333335,61.0,0.45683333333333337,0.4444444444444445,2.896156206463684,0.35105138641937333,0.0,0.08081774978651383,8.759192185045722,0.02936898982834139,22.175,0.011583213137566904,22.175,111.0,0.7453559924999299,10.850314860026202
id90,0.029305570787066002,-1.0,609.0230100766059,0.2688333333333333,0.4166271666642233,2.5700000000000003,13.333333333333334,0.0,0.011050738825316292,0.0005,64.66666666666667,0.38683408263103675,0.0,0.005464597219081672,82.44444444444444,1.8609716446270184,0.0,28.062500000000004,99.19996166973203,0.0635,0.003131898474001673,3.675746033538575,0.0067386516094492714,7.0,3.2021600905150103,58.21544475722993,0.024120403749778335,0.15107373982248062,0.040013637785962966,0.018587477198685132,0.03598560538953299,0.0,0.04484974131685227,0.9259520745229357,0.9917777777777778,6.666666666666667,0.027333369184751658,129,5.503471032876444,1061.5,0.3642632541343271,421.1901911992947,4.635708283280609,0.0,2.275998897059835,15.333333333333334,2.4230959094997284,447.7128453495945,0.0005,0.15907300909400762,0.0005,17.32514177851702,0.21906033146221704,1.8856180831641267,0.7889170519784269,3.3333333333333335,771.983055419936,9.7075,0.7438295922090142,1.929889161664518,1.5054440731137815,0.0005,1.0,0.023500000000000004,12.0,81.3412224043418,0.3671079163164726,0.04496665431183423,0.8103864228979374,10.450791931377298,0.0016431353426933776,53.5,1.7320508075688772,0.0,0.0,3.3782986583273913,2.1638324502613435,0.11723575487973889,1.4876666666666667,0.05760027966158493,0.0,101.33333333333333,17,0.6666666666666666,7.0,0.6666666666666666,210.0,0.5188333333333334,0.4444444444444445,4.202591867830582,0.9176767804250747,0.0,0.0,12.786909400099482,0.1165026207031063,9.7075,0.046522960522558644,37.77,57.0,0.5773502691896257,40.260840220133645
