id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id50,33,0.075,0.0,0.0,2.647500000000001,5.075,0.20000000000000004,0.0,30.65,78.925,743.7470000000001,-1.969035661691742,3,-0.07051572567459821,120.425,0.1509433962264151,1.0,0.08142056258478587,1.0,0.9524048994379313,9.25,0.0,2.0,2.0,0.0,0.0,127.075,0.0,0.0,14.0,0.0,0.0,3.925,13.25,0.0,0.6981132075471698,20.337937500000002,4.0,302.91,3.0,3.0,-0.1013087101076686,0.0,1.98,15.0,5.695,0.0,10.0,161.0,166.0,33,0.0,3.0,16.48,2.18,15.0,10.0,3.0,1.0,13.0,84.0,119.0,15.0,0.0,119.0,73.0,84.0,64.0,2.0,1090.0,0.0,74.9216,787.0899999999999,22.175,1.0,0.5869279175341044,4.0,47.9400614,4.0,33.0,0.0,1090.0,-0.06360250706531646,2.18,33.0,11.0,22.175,13.0,53.61375,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5700000000000001,0.0,2.0,122.0,1.61,-0.14189805984497061
id61,15,0.2,0.0,0.0,14.520000000000001,4.4,0.23899999999999993,0.0,24.8,78.6,474.269,-1.9351437575017176,3,0.020083386417649538,120.30000000000001,0.2857142857142857,1.0,0.19245118592744553,1.0,0.31669239074040023,3.0,0.0,2.0,2.0,0.0,0.0,87.69999999999999,0.8125,0.0,14.0,0.0,0.0,3.6,7.0,0.0,0.42857142857142855,21.859119047600004,4.0,317.3,3.0,3.0,-0.05969217891735512,1.625,1.951,15.0,7.780000000000001,1.625,0.0,223.0,2.0,15,0.0,35.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,616.1700000000001,22.5702380952,1.0,0.5428835233189814,3.0,87.83646139999999,4.0,15.0,1.625,933.47,-0.019518708952856886,2.19,49.0,10.0,24.26,13.0,85.7,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,142.0,1.61,0.078312749862671
id70,15,0.495,0.0,0.0,1.0791,4.995,0.2889999999999999,0.0,14.09,78.005,622.2322,-1.8788376695155575,3,-0.041549527193305395,114.005,0.4938271604938272,1.0,0.16030321011614404,1.0,0.1822497366998375,0.05,0.0,2.0,2.0,0.0,0.0,112.695,0.8125,0.0,14.0,0.0,0.0,3.005,4.05,0.0,0.01234567901234568,19.5370065476,4.0,302.91,3.0,3.0,-0.15378568764761844,1.625,1.901,15.0,6.0902380952,1.625,0.0,223.0,2.0,15,0.0,15.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,630.56,22.5702380952,1.0,0.6268266561228274,3.0,42.7414614,4.0,15.0,1.625,933.47,-0.09101561601286756,2.19,31.0,10.0,22.5702380952,13.0,111.18195,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,122.0,1.61,0.029084196090698455
id75,13,0.7241379310344828,0.0,0.0,25.96908442330559,3.9952437574316297,0.267681331747919,0.0,30.93103448275862,70.24137931034483,1239.1058620689655,-1.7721933778725811,2,-0.4582612239360204,125.13793103448276,0.0823529411764706,0.0,0.006364586985914912,1.9976218787158144,0.17258764134747354,2.4827586206896552,0.0,3.0,2.0,0.0,0.27586206896551724,225.0,0.0,0.10615687982878219,12.172413793103448,0.0,0.0,3.8275862068965516,8.793103448275861,0.0,0.28235294117647064,16.077241379310344,4.172413793103448,933.47,1.0,3.0,-0.6272379947335479,0.0,1.7948275862068965,13.0,1.4600000000000009,0.0,0.0,0.0,225.0,13,0.021206130572218082,15.0,15.02,2.28,3.0,9.0,3.0,1.1985731272294888,13.0,73.0,121.0,24.0,0.3995243757431629,121.0,63.0,73.0,225.0,0.7241379310344828,933.47,0.0,26.9815386,1107.93,16.48,1.1985731272294888,0.7372440932355607,3.0,168.1024614,3.6206896551724137,13.0,0.0,2041.4,-0.5222892867818555,1.61,78.0,10.0,16.48,10.0,0.0,0.3995243757431629,1.0,13.0,1.7241379310344827,26.9815386,9.0,0.6699999999999997,0.0,0.7241379310344828,136.0,1.61,-0.003856457769870758
id76,13,0.5,0.0,0.0,22.25,7.0,0.21499999999999997,0.0,32.5,66.0,1593.4850000000001,-1.8094978462946776,3,-0.46202031849658093,127.25,0.05263157894736842,0.0,0.04812940827024671,2.5,0.5455233413174905,3.5,0.0,4.0,1.0,0.08238599999999999,0.5,217.25,0.0,0.08334582100777932,11.0,0.0,0.0,4.0,9.5,0.0,0.3684210526315789,14.35375,4.0,933.47,1.0,3.0,-0.6857702966761763,0.0,1.825,13.0,6.235000000000001,0.0,0.0,31.0,225.0,27,0.014255412402721941,20.0,10.245,2.2,3.0,7.0,3.0,2.0,13.0,73.0,121.0,23.0,1.5,121.0,58.0,73.0,194.0,0.5,933.47,0.0,26.9815386,1805.53,16.48,1.0,0.538608672507971,3.0,165.23546140000002,2.5,13.0,0.0,2739.0,-0.5566402861725308,1.61,77.0,15.0,16.48,9.0,11.625,0.5,1.0,13.0,2.0,26.9815386,7.0,0.5900000000000001,0.0,0.5,141.0,1.61,-0.003856457769870758
id84,43,0.75,0.0,0.0,11.25,7.5,0.10874999999999996,0.0,20.5,68.0,1307.6025,-1.6780612443343523,2,-0.23197021819727529,127.5,0.1875,0.0,0.015492404361081149,1.875,0.40755828877246175,1.25,0.0,6.0,3.0,0.08662600000000001,0.25,217.25,0.0,0.020805515598651292,11.5,0.0,0.0,3.5,4.0,0.0,0.3125,15.931249999999999,5.0,933.47,1.0,3.0,-0.31280226425187846,0.0,1.6825,13.0,2.1950000000000003,0.0,0.0,31.0,225.0,43,0.0039010341747471172,26.0,14.285,1.9,3.0,5.0,3.0,2.25,13.0,73.0,121.0,7.0,1.875,121.0,53.0,73.0,194.0,0.75,933.47,0.0,26.9815386,1496.53,16.48,0.0,0.7591472429689157,3.0,71.0184614,3.75,13.0,0.0,2430.0,-0.23914888698257541,1.61,43.0,20.0,16.48,7.0,11.625,0.375,1.0,13.0,2.0,26.9815386,5.0,0.2899999999999998,0.0,0.75,147.0,1.61,-0.003856457769870758
id85,29,0.3076923076923077,0.0,0.0,5.1360946745562135,8.449704142011834,0.8615384615384615,0.0,12.76923076923077,79.15384615384616,525.6169230769231,-2.4856500489719604,3,0.0,93.07692307692308,0.4210526315789474,0.0,0.37244765114589656,1.4674556213017753,4299890.9527164735,1.5384615384615385,0.0,5.0,3.0,0.0,0.15384615384615385,110.3076923076923,0.0,0.5670898161093587,14.307692307692308,0.0,0.0,2.6153846153846154,5.846153846153846,0.0,0.26315789473684215,11.676538461538463,2.769230769230769,54.8,4.0,2.0,0.0,0.0,2.64,16.0,7.375,0.0,0.0,213.0,12.0,29,0.1319931957136316,66.0,9.105,3.44,6.0,10.0,3.0,1.8224852071005917,8.0,87.0,66.0,11.0,0.0,66.0,64.0,87.0,12.0,2.4615384615384617,54.8,0.0,15.9994,1302.97,9.105,1.3727810650887575,0.573771994299357,2.0,47.5466,2.6153846153846154,8.0,0.0,1357.77,0.0,3.44,29.0,23.0,16.48,11.0,105.86982248520711,1.6568047337278107,4.0,16.0,1.8461538461538463,15.9994,10.0,1.8299999999999998,0.5384615384615384,2.4615384615384617,132.0,1.61,-0.003856457769870758
id97,34,0.25,0.0,0.0,9.5,10.0,0.3899999999999999,0.0,32.0,79.0,789.1,-2.120146574191366,3,0.0,126.5,0.1956521739130435,0.0,0.09440178600658686,1.375,6821168.591482945,7.5,0.0,5.0,2.0,0.0,0.25,119.5,0.3995,0.1982031440330586,14.0,0.5,0.0,4.0,11.5,0.0,0.6521739130434783,21.1625,2.5,494.0,4.0,3.0,0.0,0.799,2.16,16.0,9.590000000000003,0.799,10.0,211.0,14.0,34,0.037808439877861706,25.0,16.33,2.55,16.0,10.0,3.0,2.0,13.0,89.0,120.0,16.0,0.0,120.0,65.0,89.0,14.0,2.25,494.0,0.3995,78.96,740.9300000000001,25.92,1.25,0.538608672507971,4.0,80.88666140000001,2.25,34.0,0.799,1234.93,0.0,2.55,47.0,24.0,25.92,11.0,105.5,1.75,4.0,16.0,1.75,26.9815386,10.0,0.9399999999999997,0.0,2.25,145.0,1.61,0.2567186832427977
id106,29,0.25,0.0,0.0,15.5,10.75,0.17250000000000004,0.0,36.5,79.25,934.1399999999999,-1.9164809938157226,3,0.0,132.25,0.1956521739130435,0.0,0.04548393164396611,1.375,8074928.94189314,7.5,0.5,5.0,3.0,0.0,0.25,188.5,0.232,0.058259010234791964,14.0,0.0,0.0,4.25,11.5,0.0,0.6521739130434783,24.269166666649998,2.5,722.66,4.0,3.0,0.0,0.464,1.9275,16.0,23.693333333299996,0.464,10.0,73.0,152.0,29,0.009826491785618702,17.0,11.07,2.1,16.0,10.0,3.0,2.0,13.0,90.0,138.0,16.0,0.0,121.0,64.0,90.0,152.0,2.25,722.66,0.232,127.6,635.11,34.7633333333,1.25,0.538608672507971,5.0,100.6184614,2.25,52.0,0.464,1357.77,0.0,2.1,52.0,26.0,34.7633333333,11.0,36.5,1.75,4.0,16.0,1.75,26.9815386,10.0,0.49,0.0,2.25,138.0,1.61,0.7031611776351929
id112,50,0.5,0.0,0.0,18.5,3.5,0.17499999999999993,0.0,31.5,76.5,719.275,-1.776400855662933,2,0.1350367384829624,130.0,0.17647058823529413,1.0,0.047297297297297314,0.5,1.0362641065008436,5.0,0.0,1.0,2.0,0.0,0.0,183.0,0.0,0.030160805409297664,13.5,0.0,0.0,4.0,8.5,0.0,0.5882352941176471,24.8825,4.5,505.08,1.0,3.0,0.06371077930915246,0.0,1.7850000000000001,14.0,16.804999999999996,0.0,0.0,84.0,141.0,50,0.007540201352324416,18.0,16.48,1.96,3.0,10.0,3.0,0.5,13.0,80.0,121.0,14.0,0.0,121.0,73.0,73.0,141.0,1.5,505.08,0.0,26.9815386,428.39000000000004,16.48,0.5,0.6299605249474366,3.0,91.72846139999999,4.5,13.0,0.0,933.47,0.08209478775336075,1.61,50.0,7.0,33.285,13.0,42.0,0.5,2.0,13.0,2.0,26.9815386,10.0,0.34999999999999987,0.0,1.5,139.0,1.61,-1.2047309875488281
id119,33,0.0,0.0,0.0,4.888888888888888,12.444444444444443,0.008888888888888946,0.0,36.666666666666664,74.66666666666667,1595.6666666666667,-2.186646382586644,2,-0.22209744477958,128.0,0.15789473684210528,0.0,0.07381883979420002,1.3333333333333333,0.6785545310527797,9.0,0.0,7.0,2.0,0.0,0.3333333333333333,175.33333333333334,0.0,9.999500016666385e-05,12.666666666666666,0.0,7.0,4.333333333333333,12.666666666666666,0.0,0.7105263157894737,19.286666666666665,3.3333333333333335,1090.0,3.0,4.0,-0.33936444335699184,0.0,2.186666666666667,15.0,8.665000000000001,0.0,10.0,28.0,166.0,33,2.2221111148147523e-05,27.0,13.51,2.2,15.0,3.0,8.0,3.111111111111111,33.0,84.0,119.0,15.0,1.3333333333333333,119.0,56.0,84.0,166.0,2.0,1090.0,0.0,74.9216,1517.0,22.175,0.4444444444444445,0.6933612743506347,4.0,26.148399999999995,2.0,33.0,0.0,2607.0,-0.2502090017982373,2.18,44.0,28.0,22.175,8.0,12.444444444444448,1.3333333333333333,3.0,15.0,1.6666666666666667,74.9216,10.0,0.020000000000000018,0.0,2.0,146.0,2.18,-0.1320679903030395
id125,46,0.0,0.0,0.0,10.888888888888891,9.555555555555557,0.006666666666666672,0.0,31.333333333333332,76.33333333333333,1078.45,-2.1899847791940616,3,-0.5880588923824304,121.66666666666667,0.2,0.0,0.139220044563786,1.3333333333333333,0.29551242259335647,6.666666666666667,0.0,5.0,3.0,0.0,0.3333333333333333,131.0,0.5416666666666666,9.999500016666385e-05,13.333333333333334,0.0,0.0,4.0,10.0,0.0,0.6666666666666667,19.7184126984,2.0,317.3,0.0,3.0,-0.9539272272946661,1.625,2.19,15.0,8.1602380952,0.0,0.0,223.0,2.0,46,1.66660416857583e-05,32.0,14.41,2.2,5.0,10.0,5.0,2.222222222222222,15.0,84.0,107.0,15.0,0.0,107.0,62.0,62.0,2.0,2.0,317.3,0.7222222222222222,30.973762,1510.75,14.41,1.3333333333333333,0.4807498567691361,3.0,75.446238,2.0,15.0,1.625,1828.05,-0.7813021362573455,2.18,46.0,22.0,22.5702380952,10.0,86.0,1.3333333333333333,3.0,10.0,1.3333333333333333,30.973762,10.0,0.020000000000000018,0.0,2.0,139.0,2.18,0.0597533404827118
id142,8,0.0,0.0,0.0,21.716262975778545,4.705882352941177,0.5566089965397925,0.17647058823529413,20.470588235294116,83.0,556.2870588235294,-2.9073349892791294,4,0.0,83.58823529411765,0.3291139240506329,1.0,0.4622385783032721,1.1072664359861593,5045870.733001281,1.7647058823529411,0.0,3.0,2.0,0.0,0.0,87.47058823529412,0.6475882352941177,0.3873736058155839,15.058823529411764,0.0,0.0,2.7058823529411766,9.294117647058824,0.0,0.18987341772151897,12.450955882352941,2.9411764705882355,54.8,4.0,2.0,0.0,6.437,2.9735294117647055,16.0,20.9375,0.0,0.0,213.0,12.0,8,0.07326115672450297,80.0,7.1725,3.44,6.0,10.0,3.0,1.1072664359861593,5.0,87.0,66.0,28.0,0.0,66.0,72.0,87.0,12.0,3.0588235294117645,54.8,0.9904290657439448,15.9994,2293.2,9.105,1.1072664359861593,0.5988277236948479,2.0,196.38899999999998,2.9411764705882355,8.0,6.437,2348.0,0.0,3.44,82.0,15.0,28.11,13.0,88.78892733564014,1.1072664359861593,4.0,16.0,2.0,10.811,10.0,1.4,0.5882352941176471,3.0588235294117645,146.0,2.04,-0.12431298255920398
id146,42,0.0,0.0,0.0,15.102040816326532,8.979591836734697,0.04897959183673471,0.7142857142857143,15.571428571428571,65.71428571428571,2504.5714285714284,-2.0735887114832727,2,0.24719169537963123,104.0,0.18518518518518517,0.0,0.22461860817351995,2.0408163265306123,0.4488461878904497,1.4285714285714286,0.0,7.0,3.0,0.0,0.2857142857142857,184.0,1.0885714285714285,0.003593527769006677,11.0,0.0,0.0,2.857142857142857,3.857142857142857,0.0,0.37037037037037035,9.606071428571429,5.285714285714286,2348.0,1.0,2.0,-0.36113955064856695,1.524,2.0742857142857143,13.0,8.517499999999998,1.524,0.0,63.0,166.0,42,0.0007333730140829953,70.0,7.1725,2.16,3.0,5.0,3.0,2.857142857142857,5.0,72.0,84.0,6.0,2.0408163265306123,84.0,50.0,72.0,166.0,0.7142857142857143,2348.0,0.6220408163265306,10.811,548.0,7.1725,0.4081632653061224,0.7292098174287804,2.0,85.149,3.5714285714285716,5.0,1.524,2896.0,-0.20526384956794314,2.04,42.0,22.0,15.69,6.0,25.714285714285715,0.4081632653061224,1.0,13.0,1.7142857142857142,10.811,5.0,0.1200000000000001,0.0,0.7142857142857143,154.0,2.04,-0.003856457769870758
id149,33,0.0,0.0,0.0,14.0,6.0,0.07000000000000006,0.5,19.0,78.0,1719.0,-2.108838542895117,2,0.4129154834857303,101.5,0.2222222222222222,1.0,0.13300492610837433,1.0,0.9906297308122486,5.0,0.0,2.0,2.0,0.0,0.0,166.0,0.762,0.004888014584170208,14.0,0.0,0.0,3.0,9.0,0.0,0.5555555555555556,14.67375,4.0,1090.0,1.0,2.0,0.3037885478676089,1.524,2.1100000000000003,15.0,15.002500000000001,0.0,0.0,0.0,166.0,33,0.001222003646042552,35.0,7.1725,2.18,3.0,10.0,3.0,1.0,5.0,84.0,84.0,15.0,0.0,84.0,72.0,72.0,166.0,2.0,1090.0,0.762,10.811,1258.0,7.1725,1.0,0.6299605249474366,2.0,64.1106,4.0,5.0,1.524,2348.0,0.3482211393876348,2.04,33.0,12.0,22.175,13.0,0.0,1.0,3.0,13.0,2.0,10.811,10.0,0.14000000000000012,0.0,2.0,119.0,2.04,-0.5929313182830811
id156,45,0.0,0.0,0.0,17.777777777777775,5.777777777777779,0.10666666666666662,0.3333333333333333,31.666666666666668,63.333333333333336,2274.0,-2.1970163410402193,2,0.05444908750512859,122.66666666666667,0.047619047619047616,0.0,0.1767766952966369,2.222222222222222,0.5415281901131306,5.333333333333333,0.0,4.0,3.0,0.0,0.6666666666666666,205.33333333333334,0.508,0.014296815877557045,10.333333333333334,0.0,0.0,4.0,7.0,0.0,0.7619047619047619,11.484166666666667,3.6666666666666665,2237.0,0.0,2.0,-0.27896170723083685,1.524,2.1999999999999997,13.0,6.4675,0.0,8.0,59.0,225.0,45,0.0031770701950126767,58.0,7.1725,2.28,9.0,8.0,3.0,1.777777777777778,5.0,72.0,142.0,9.0,0.888888888888889,84.0,59.0,59.0,166.0,0.3333333333333333,2237.0,0.6773333333333333,102.9055,111.0,13.64,0.8888888888888888,0.6933612743506347,5.0,92.09450000000001,1.6666666666666667,45.0,1.524,2348.0,-0.16530825411335925,2.28,45.0,13.0,13.64,9.0,26.222222222222218,0.4444444444444445,1.0,9.0,1.3333333333333333,10.811,8.0,0.23999999999999977,0.0,0.3333333333333333,142.0,2.04,-0.003856457769870758
id157,51,0.0,0.0,0.0,23.0,6.5,0.004999999999999893,0.5,28.0,78.5,1625.8899999999999,-2.0449938875214273,2,0.735622206208119,111.5,0.2222222222222222,1.0,0.27572016460905346,1.0,0.40737915699985505,5.0,0.0,2.0,2.0,0.0,0.0,166.0,0.762,2.4999687502580414e-05,14.0,0.0,0.0,3.5,9.0,0.0,0.5555555555555556,19.36625,4.0,903.78,1.0,2.0,0.48456925606694007,1.524,2.045,15.0,24.3875,0.0,0.0,0.0,166.0,51,6.249921875645104e-06,55.0,7.1725,2.05,3.0,10.0,3.0,1.0,5.0,85.0,84.0,15.0,0.0,84.0,72.0,72.0,166.0,2.0,903.78,0.762,10.811,1444.22,7.1725,1.0,0.6299605249474366,2.0,110.94900000000001,4.0,5.0,1.524,2348.0,0.5080219590067399,2.04,51.0,13.0,31.56,13.0,0.0,1.0,3.0,13.0,2.0,10.811,10.0,0.009999999999999787,0.0,2.0,139.0,2.04,1.0653384685516358
id167,16,0.0,0.0,0.0,17.30612244897959,18.285714285714285,0.5371428571428571,0.0,31.142857142857142,73.0,487.5628571428571,-1.9931034164554347,3,0.0,131.28571428571428,0.34615384615384615,0.0,0.3147681260119062,1.3877551020408165,3874022.7794728875,2.857142857142857,0.0,14.0,2.0,0.0,0.0,112.42857142857143,1.2582857142857142,0.5103306932999543,13.142857142857142,0.0,0.0,4.0,7.428571428571429,0.5714285714285714,0.38461538461538464,30.75107142857143,2.5714285714285716,388.36,4.0,3.0,0.0,2.202,2.11,16.0,39.33,2.202,0.0,159.0,70.0,16,0.0731321178198856,110.0,24.26,2.58,6.0,10.0,2.0,3.2653061224489797,16.0,88.0,105.0,13.0,0.0,105.0,9.0,88.0,70.0,2.5714285714285716,388.36,1.0785306122448979,32.065,611.64,25.786875,1.3877551020408165,0.5970484566258902,3.0,105.262,2.5714285714285716,16.0,2.202,1000.0,0.0,2.58,56.0,79.0,63.59,2.0,48.48979591836735,1.6326530612244898,4.0,16.0,2.0,32.065,10.0,1.69,0.0,2.5714285714285716,215.0,0.89,0.8649988746643067
id170,46,0.0,0.0,0.0,20.244897959183675,20.897959183673468,0.8212244897959182,0.0,25.714285714285715,68.71428571428571,696.4714285714286,-2.4958005549135587,3,0.0,108.14285714285714,0.34782608695652173,0.0,0.5290052681790867,0.979591836734694,5533945.295482538,2.857142857142857,0.0,14.0,3.0,0.0,0.2857142857142857,103.85714285714286,0.0,0.8032113561415081,12.285714285714286,0.0,0.0,3.4285714285714284,6.571428571428571,0.0,0.4347826086956522,18.404285714285713,1.1428571428571428,54.8,4.0,2.0,0.0,0.0,2.7214285714285715,16.0,54.485,0.0,0.0,217.0,12.0,46,0.13191195696036848,149.0,9.105,3.44,6.0,10.0,2.0,4.244897959183674,8.0,87.0,66.0,10.0,0.0,66.0,9.0,87.0,12.0,2.2857142857142856,54.8,0.0,15.9994,1773.25,9.105,0.979591836734694,0.5970484566258902,2.0,121.3276,1.1428571428571428,8.0,0.0,1828.05,0.0,3.44,56.0,78.0,63.59,2.0,104.9795918367347,1.959183673469388,4.0,16.0,1.4285714285714286,15.9994,10.0,2.55,0.5714285714285714,2.2857142857142856,215.0,0.89,-0.003856457769870758
id171,8,0.0,0.0,0.0,20.449704142011832,10.74556213017752,0.8018934911242603,0.0,24.615384615384617,78.84615384615384,266.0553846153846,-2.6074841635352257,3,0.0,99.92307692307692,0.37735849056603776,0.0,0.5143524950141943,0.9467455621301776,1899521.561341818,3.076923076923077,0.0,14.0,2.0,0.0,0.0,68.38461538461539,0.0,0.8032113561415081,14.307692307692308,0.0,0.0,3.230769230769231,8.153846153846153,0.0,0.37735849056603776,20.736153846153847,2.4615384615384617,54.8,4.0,2.0,0.0,0.0,2.7884615384615383,16.0,54.485,0.0,0.0,217.0,12.0,8,0.12375479025898833,149.0,9.105,3.44,6.0,10.0,2.0,2.08284023668639,8.0,87.0,66.0,14.0,0.0,66.0,9.0,87.0,12.0,3.076923076923077,54.8,0.0,15.9994,945.2,9.105,0.9467455621301776,0.6403959628675595,2.0,121.3276,2.4615384615384617,8.0,0.0,1000.0,0.0,3.44,56.0,78.0,63.59,2.0,69.39644970414201,1.136094674556213,4.0,16.0,2.0,15.9994,10.0,2.55,0.6153846153846154,3.076923076923077,215.0,0.89,-3.614602565765381
id179,8,0.0,0.0,0.0,7.36,13.894400000000003,0.767936,0.24,10.0,77.96,674.2576000000001,-2.53548157994009,4,0.0,76.64,0.5576923076923076,0.0,0.0,1.3248000000000002,6602602.759692232,0.0,0.0,15.0,2.0,0.0,0.0,95.44,1.62224,0.8032113561415081,11.76,0.0,0.0,2.16,4.16,0.0,0.0,12.601600000000001,2.4,14.01,4.0,1.0,0.0,7.853,2.7015999999999996,16.0,56.975,0.0,0.0,217.0,12.0,8,0.11842597242642543,184.0,6.615,3.44,6.0,0.0,1.0,5.0048,1.0,92.0,66.0,6.0,0.0,31.0,9.0,87.0,12.0,2.32,54.8,1.9938432,15.9994,2333.99,9.105,1.248,0.5417955774707214,2.0,136.31906,2.24,8.0,7.853,2348.0,0.0,3.44,56.0,83.0,63.59,1.0,86.7776,1.7472,4.0,16.0,1.84,1.00794,0.0,2.55,0.52,2.32,215.0,0.89,1.3712599563598635
id189,74,0.0,0.0,0.0,21.96,25.8,0.9263999999999999,0.0,26.3,65.5,738.157,-2.3822077174741465,4,0.0,112.0,0.3380281690140845,0.0,0.5731944079960495,0.9600000000000002,6682619.762484919,1.4,0.0,14.0,3.0,0.0,0.2,98.4,0.0,0.8032113561415081,11.7,0.0,0.0,3.4,7.1,0.0,0.19718309859154928,20.893,1.9,54.8,4.0,2.0,0.0,0.0,2.668,16.0,54.485,0.0,0.0,217.0,12.0,74,0.1517629666571354,149.0,9.105,3.44,6.0,10.0,2.0,5.16,8.0,87.0,66.0,20.0,1.08,66.0,9.0,87.0,12.0,2.4,54.8,0.0,15.9994,3640.2,9.105,0.9399999999999998,0.6091199348919785,2.0,167.8406,1.2,8.0,0.0,3695.0,0.0,3.44,74.0,78.0,63.59,2.0,103.68000000000002,1.9200000000000004,4.0,16.0,1.9,15.9994,10.0,2.55,0.6,2.4,215.0,0.89,-0.003856465220451355
