id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id74,29,0.18181818181818182,0.0,0.0,5.752066115702481,10.611570247933885,0.3798347107438016,0.0,28.818181818181817,79.27272727272727,809.4772727272727,-2.1645997473053855,3,0.0,123.45454545454545,0.1925925925925926,0.0,0.06876786448182304,1.0909090909090908,6695830.122890053,8.181818181818182,0.0,5.0,3.0,0.0,0.2727272727272727,109.9090909090909,0.4358181818181819,0.1982031440330586,14.090909090909092,0.5454545454545454,0.0,3.8181818181818183,12.272727272727273,0.0,0.6666666666666666,20.153636363636362,2.272727272727273,494.0,4.0,3.0,0.0,0.799,2.2018181818181817,16.0,14.850000000000001,0.799,10.0,211.0,14.0,29,0.0355996272873623,12.0,11.07,2.55,16.0,10.0,3.0,2.0826446280991733,13.0,89.0,120.0,16.0,0.0,120.0,64.0,89.0,14.0,2.3636363636363638,494.0,0.396198347107438,78.96,863.77,25.92,0.9917355371900828,0.5734539589693879,4.0,51.97846139999999,2.0,34.0,0.799,1357.77,0.0,2.55,34.0,25.0,25.92,11.0,104.62809917355372,1.7851239669421488,4.0,16.0,1.7272727272727273,26.9815386,10.0,0.9399999999999997,0.0,2.3636363636363638,132.0,1.61,-2.055748701095581
id83,34,0.4,0.0,0.0,10.08,7.6800000000000015,0.4511999999999999,0.0,25.6,82.6,669.788,-2.1215557992398324,2,0.0,120.4,0.25925925925925924,1.0,0.08858217623272494,1.44,3747744.5008471254,6.0,0.0,3.0,2.0,0.0,0.0,98.4,0.47940000000000005,0.1982031440330586,14.8,0.6,0.0,3.6,10.8,0.0,0.5555555555555555,22.144,3.2,494.0,4.0,3.0,0.0,0.799,2.174,16.0,9.440000000000001,0.799,10.0,211.0,14.0,34,0.047568754567934066,1.0,16.48,2.55,16.0,10.0,3.0,1.44,13.0,89.0,120.0,16.0,0.0,120.0,73.0,89.0,14.0,2.8,494.0,0.38352,78.96,439.47,25.92,1.44,0.6542132620377179,4.0,51.97846139999999,3.2,34.0,0.799,933.47,0.0,2.55,34.0,16.0,25.92,13.0,101.28,1.44,4.0,16.0,2.0,26.9815386,10.0,0.9399999999999997,0.0,2.8,121.0,1.61,0.7773626804351808
id87,45,0.7142857142857143,0.0,0.0,13.061224489795917,5.714285714285714,0.2734693877551019,0.0,22.142857142857142,69.0,1305.9071428571428,-1.778278868470356,2,-0.34673202976590717,127.0,0.15151515151515152,0.0,0.02937099993964433,2.0408163265306123,0.24865967122415497,2.2857142857142856,0.0,4.0,1.0,0.0,0.2857142857142857,225.0,0.0,0.10615687982878219,11.857142857142858,0.0,0.0,3.5714285714285716,4.714285714285714,0.0,0.4848484848484848,15.668571428571429,4.428571428571429,933.47,1.0,3.0,-0.4825639409153375,0.0,1.8014285714285714,13.0,2.84,0.0,0.0,0.0,225.0,45,0.021664669352812693,21.0,13.64,2.28,3.0,8.0,3.0,1.6326530612244896,13.0,73.0,121.0,9.0,0.8163265306122448,121.0,59.0,73.0,225.0,0.7142857142857143,933.47,0.0,26.9815386,1303.53,16.48,0.8163265306122448,0.7292098174287804,3.0,75.9239614,3.5714285714285716,13.0,0.0,2237.0,-0.3901499998866486,1.61,45.0,14.0,16.48,9.0,0.0,0.4081632653061224,1.0,13.0,1.7142857142857142,26.9815386,8.0,0.6699999999999997,0.0,0.7142857142857143,142.0,1.61,-0.00042919814586639404
id89,13,0.8571428571428571,0.0,0.0,7.591836734693877,4.16326530612245,0.14448979591836722,0.0,17.428571428571427,70.57142857142857,1172.5457142857142,-1.6834369221225378,2,-0.14937865822425217,124.57142857142857,0.23076923076923075,0.0,0.017496355305594107,1.2244897959183676,0.3886980817408053,1.0,0.0,5.0,2.0,0.0,0.14285714285714285,220.57142857142858,0.0,0.08334582100777932,12.285714285714286,0.0,0.0,3.2857142857142856,3.7142857142857144,0.0,0.2692307692307692,16.055714285714284,4.857142857142857,933.47,1.0,3.0,-0.1816514925496806,0.0,1.6942857142857142,13.0,2.9700000000000006,0.0,0.0,31.0,225.0,13,0.010205610735646445,25.0,13.51,2.2,3.0,7.0,3.0,1.2244897959183667,13.0,73.0,121.0,8.0,0.7346938775510203,121.0,56.0,73.0,194.0,0.8571428571428571,933.47,0.0,26.9815386,1673.53,16.48,0.24489795918367374,0.8584635724167666,3.0,74.0884614,4.285714285714286,13.0,0.0,2607.0,-0.13269902334983916,1.61,44.0,17.0,16.48,8.0,7.591836734693869,0.2448979591836735,1.0,13.0,1.8571428571428572,26.9815386,7.0,0.5900000000000001,0.0,0.8571428571428571,146.0,1.61,-0.00042919814586639404
id92,13,0.8181818181818182,0.0,0.0,4.165289256198347,4.462809917355376,0.08033057851239665,0.0,15.545454545454545,70.27272727272727,1085.2027272727273,-1.656029439283392,2,-0.13605362762743559,121.9090909090909,0.2,0.0,0.04468877616452174,1.4876033057851243,0.3783782251957268,1.2727272727272727,0.0,4.0,2.0,0.0,0.18181818181818182,219.36363636363637,0.0,0.018059929014893172,12.272727272727273,0.0,0.0,3.1818181818181817,4.090909090909091,0.0,0.3111111111111111,15.346363636363636,4.636363636363637,933.47,1.0,3.0,-0.192250417160029,0.0,1.6590909090909092,13.0,6.235000000000001,0.0,0.0,31.0,225.0,13,0.002686601010479976,5.0,10.245,1.88,3.0,7.0,3.0,1.1900826446280988,13.0,73.0,121.0,9.0,0.8925619834710742,121.0,58.0,73.0,194.0,0.8181818181818182,933.47,0.0,26.9815386,834.53,16.48,0.5950413223140494,0.821163828389165,3.0,31.951656399999997,4.090909090909091,13.0,0.0,1768.0,-0.1442749878758688,1.61,27.0,15.0,16.48,9.0,9.223140495867762,0.29752066115702475,1.0,13.0,2.0,26.9815386,7.0,0.2699999999999998,0.0,0.8181818181818182,126.0,1.61,-0.00042919814586639404
id93,13,0.8181818181818182,0.0,0.0,19.041322314049584,3.8677685950413196,0.1755371900826446,0.0,24.636363636363637,70.63636363636364,1261.7481818181818,-1.7040402178515728,2,-0.23981385832948265,124.63636363636364,0.12328767123287672,0.0,0.013765868550030093,1.4876033057851243,0.27862513574529,1.2727272727272727,0.0,4.0,2.0,0.0,0.18181818181818182,225.0,0.0,0.08334582100777932,12.272727272727273,0.0,0.0,3.5454545454545454,6.636363636363637,0.0,0.1917808219178082,16.067272727272726,4.636363636363637,933.47,1.0,3.0,-0.2988245362374465,0.0,1.7172727272727273,13.0,2.2699999999999996,0.0,0.0,0.0,225.0,13,0.012398551885454774,20.0,14.21,2.2,3.0,7.0,3.0,1.1900826446280988,13.0,73.0,121.0,23.0,0.8925619834710742,121.0,60.0,73.0,225.0,0.8181818181818182,933.47,0.0,26.9815386,1805.53,16.48,0.5950413223140494,0.821163828389165,3.0,165.23546140000002,4.090909090909091,13.0,0.0,2739.0,-0.23639365764574105,1.61,77.0,13.0,16.48,9.0,0.0,0.29752066115702475,1.0,13.0,2.0,26.9815386,7.0,0.5900000000000001,0.0,0.8181818181818182,141.0,1.61,-0.00042919814586639404
id98,52,0.25,0.0,0.0,14.0,10.5,0.16500000000000004,0.0,41.0,79.5,903.4300000000001,-1.9240016654140921,3,0.0,135.5,0.1956521739130435,0.0,0.011606085883720352,1.375,7809464.377903228,7.5,0.5,5.0,2.0,0.0,0.25,188.5,0.232,0.058259010234791964,14.0,0.0,0.0,4.5,11.5,0.0,0.6521739130434783,25.58416666665,2.5,722.66,4.0,3.0,0.0,0.464,1.935,16.0,18.4333333333,0.464,10.0,73.0,152.0,52,0.009761940233284215,24.0,16.33,2.1,16.0,10.0,3.0,2.0,13.0,90.0,138.0,16.0,0.0,121.0,65.0,90.0,152.0,2.25,722.66,0.232,127.6,512.2700000000001,34.7633333333,1.25,0.538608672507971,5.0,100.6184614,2.25,52.0,0.464,1234.93,0.0,2.1,52.0,25.0,34.7633333333,11.0,36.5,1.75,4.0,16.0,1.75,26.9815386,10.0,0.49,0.0,2.25,145.0,1.61,-0.4995638847351074
id102,27,0.2,0.0,0.0,5.76,10.319999999999999,0.8135999999999999,0.0,12.8,78.4,573.1740000000001,-2.6189777607858784,3,0.0,89.0,0.43333333333333335,0.0,0.37313893051673486,1.12,4528389.423376865,1.4,0.0,7.0,3.0,0.0,0.2,91.0,0.0,0.5670898161093587,14.0,0.0,0.0,2.6,6.0,0.0,0.2333333333333333,10.808000000000002,2.8,54.8,4.0,2.0,0.0,0.0,2.762,16.0,7.375,0.0,0.0,213.0,12.0,27,0.12346666393469388,60.0,9.105,3.44,6.0,7.0,3.0,2.4,8.0,87.0,66.0,9.0,0.96,66.0,58.0,87.0,12.0,2.6,54.8,0.0,15.9994,1713.2,9.105,0.96,0.6144633651371695,2.0,42.933794999999996,2.2,8.0,0.0,1768.0,0.0,3.44,27.0,29.0,16.48,9.0,94.8,1.6799999999999997,4.0,16.0,2.0,15.9994,7.0,1.8299999999999998,0.6,2.6,126.0,1.61,-0.00042919814586639404
id107,13,0.25,0.0,0.0,6.25,10.25,0.09125,0.0,19.75,65.25,1560.6175,-1.789041496680239,3,-0.21600961071415742,124.0,0.13043478260869565,0.0,0.08752898981748782,2.25,0.48613873368422383,3.0,0.0,6.0,1.0,0.0,0.5,227.5,0.19325,0.020805515598651292,10.75,0.0,0.0,3.5,5.75,0.0,0.5217391304347826,14.594999999999999,4.25,933.47,0.0,3.0,-0.3495466499541895,0.773,1.7925,14.0,9.71,0.0,6.0,4.0,229.0,13,0.0029567621452838977,21.0,10.73,1.9,8.0,6.0,3.0,2.75,13.0,78.0,132.0,8.0,2.0,111.0,55.0,55.0,225.0,0.75,1811.0,0.289875,55.845,877.53,10.73,0.375,0.538608672507971,4.0,28.8634614,2.25,26.0,0.773,1811.0,-0.23441268207788518,1.83,26.0,23.0,20.44,8.0,1.5,0.75,2.0,8.0,2.0,26.9815386,6.0,0.2899999999999998,0.0,0.75,132.0,1.61,-0.00042919814586639404
id110,28,0.3333333333333333,0.0,0.0,6.666666666666667,5.333333333333333,0.1333333333333333,0.0,23.0,65.0,1463.1566666666668,-1.8042534185774863,2,-0.2605956245706261,123.0,0.043478260869565216,0.0,0.053977616884469205,2.222222222222222,0.39594855958261427,5.333333333333333,0.0,3.0,1.0,0.0,0.6666666666666666,225.0,0.0,0.022248762806663658,11.0,0.0,0.0,3.6666666666666665,7.666666666666667,0.0,0.6956521739130435,12.373333333333335,3.0,933.47,0.0,3.0,-0.4395165133345579,0.0,1.8099999999999998,13.0,6.16,0.0,8.0,0.0,225.0,28,0.004944169512591924,3.0,10.32,1.91,10.0,8.0,3.0,1.3333333333333333,13.0,73.0,124.0,10.0,0.888888888888889,121.0,61.0,61.0,225.0,0.3333333333333333,1728.0,0.0,58.6934,794.53,10.32,1.3333333333333333,0.6933612743506347,4.0,31.711861399999997,1.6666666666666667,28.0,0.0,1728.0,-0.33793126776386156,1.91,28.0,12.0,16.48,10.0,0.0,0.4444444444444445,1.0,10.0,2.0,26.9815386,8.0,0.2999999999999998,0.0,0.3333333333333333,124.0,1.61,-0.00042919814586639404
id111,46,0.125,0.0,0.0,7.65625,12.34375,0.2093749999999999,0.0,43.625,71.875,1355.9275,-2.218645009146372,3,0.0,136.75,0.12643678160919541,0.0,0.0,1.09375,10148749.623855669,8.75,0.0,7.0,3.0,0.0,0.625,184.75,0.2655,0.24090246102901902,12.125,0.0,0.0,4.75,10.875,0.0,0.8045977011494253,21.82,0.875,386.85,0.0,3.0,0.0,1.062,2.24125,17.0,28.605,0.0,10.0,161.0,225.0,46,0.022090398044388886,18.0,14.41,2.66,10.0,10.0,3.0,2.65625,13.0,96.0,139.0,17.0,0.0,121.0,62.0,62.0,64.0,1.375,1828.05,0.39825,106.42,1441.1999999999998,14.41,1.09375,0.639653743364006,5.0,99.92293140000001,0.875,46.0,1.062,1828.05,0.0,2.2,53.0,34.0,43.015,10.0,60.375,1.8125,5.0,10.0,0.75,26.9815386,10.0,1.05,0.0,1.375,139.0,1.61,-0.00042919814586639404
id113,8,0.08333333333333333,0.0,0.0,12.666666666666666,7.805555555555553,0.7022222222222222,0.0,17.0,82.91666666666667,416.68249999999995,-2.7946449120015497,4,0.0,89.83333333333333,0.4659090909090909,0.0,0.3967066123280795,0.4861111111111112,3405709.255696879,1.9166666666666667,0.16666666666666666,11.0,2.0,0.05149799999999999,0.08333333333333333,71.16666666666667,0.07733333333333334,0.5670898161093587,14.833333333333334,0.0,0.0,2.75,7.333333333333333,0.0,0.2613636363636364,14.321388888883334,2.6666666666666665,54.8,4.0,2.0,0.0,0.464,2.9133333333333336,16.0,25.658333333299996,0.0,0.0,217.0,12.0,13,0.10430988183806862,87.0,9.105,3.44,6.0,10.0,3.0,1.944444444444444,8.0,90.0,66.0,16.0,1.0694444444444444,66.0,46.0,87.0,12.0,3.4166666666666665,54.8,0.12888888888888891,15.9994,2128.2,9.105,1.111111111111111,0.6709789900999482,2.0,111.6006,2.0833333333333335,8.0,0.464,2183.0,0.0,3.44,52.0,44.0,34.7633333333,5.0,78.88888888888889,0.9722222222222223,4.0,16.0,2.0,15.9994,10.0,1.8299999999999998,0.6666666666666666,3.4166666666666665,153.0,1.61,0.018978023529052646
id117,33,0.0,0.0,0.0,19.11111111111111,12.0,0.008888888888888946,0.0,47.333333333333336,75.0,1828.6666666666667,-2.186646382586644,2,-0.2000395931533096,127.33333333333333,0.11538461538461539,0.0,0.07749115410263535,1.3333333333333333,0.9897203069483202,8.666666666666666,0.0,7.0,2.0,0.0,0.3333333333333333,175.33333333333334,0.0,9.999500016666385e-05,12.666666666666666,0.0,6.0,4.666666666666667,17.333333333333332,0.0,0.5,19.48,3.3333333333333335,1090.0,3.0,4.0,-0.30625488945194024,0.0,2.186666666666667,15.0,8.085,0.0,10.0,28.0,166.0,33,2.2221111148147523e-05,25.0,14.09,2.2,15.0,4.0,15.0,3.111111111111111,33.0,84.0,119.0,22.0,1.777777777777778,119.0,57.0,84.0,166.0,2.0,1090.0,0.0,74.9216,2216.0,22.175,0.4444444444444445,0.6933612743506347,4.0,115.30839999999999,2.0,33.0,0.0,3306.0,-0.21050741161231115,2.18,76.0,27.0,22.175,8.0,12.444444444444448,1.3333333333333333,3.0,15.0,2.0,74.9216,10.0,0.020000000000000018,0.0,2.0,144.0,2.18,0.8993246793746948
id120,16,0.0,0.0,0.0,6.938775510204081,1.632653061224488,0.16326530612244897,0.0,20.857142857142858,86.85714285714286,588.8285714285714,-2.4587588210349463,2,0.0,109.0,0.43333333333333335,3.0,0.05093601600271209,0.4081632653061224,2928841.180739736,2.857142857142857,0.0,1.0,2.0,0.0,0.0,97.42857142857143,1.5728571428571427,0.03921056084767682,15.714285714285714,0.0,0.0,3.2857142857142856,8.571428571428571,0.7142857142857143,0.33333333333333337,24.75491071428571,2.2857142857142856,388.36,4.0,3.0,0.0,2.202,2.4657142857142857,16.0,3.6118749999999977,2.202,0.0,96.0,70.0,16,0.008002155275036086,14.0,22.175,2.58,6.0,10.0,6.0,0.4081632653061228,16.0,88.0,105.0,15.0,0.0,105.0,84.0,88.0,70.0,3.7142857142857144,388.36,0.8987755102040816,32.065,701.64,25.786875,0.4081632653061224,0.7292098174287804,3.0,42.8566,2.2857142857142856,16.0,2.202,1090.0,0.0,2.58,33.0,4.0,25.786875,15.0,39.18367346938776,0.4081632653061224,4.0,16.0,2.0,32.065,10.0,0.3999999999999999,0.0,3.7142857142857144,119.0,2.18,0.5640253829956055
id123,16,0.0,0.0,0.0,22.888888888888886,12.888888888888891,0.17333333333333334,0.0,41.666666666666664,76.33333333333333,1594.7866666666666,-2.3129502605113488,3,0.0,122.66666666666667,0.16279069767441862,0.0,0.11217558001826246,1.111111111111111,14566562.238590889,5.333333333333333,0.0,8.0,2.0,0.0,0.3333333333333333,143.33333333333334,0.734,0.03921056084767682,13.0,0.0,0.0,4.333333333333333,14.333333333333334,0.3333333333333333,0.3720930232558139,20.683958333333333,3.0,388.36,0.0,3.0,0.0,2.202,2.3200000000000003,16.0,11.696874999999999,0.0,0.0,124.0,70.0,16,0.008307413507892004,39.0,14.09,2.58,6.0,10.0,6.0,3.3333333333333335,16.0,88.0,105.0,22.0,1.7777777777777777,105.0,57.0,57.0,70.0,2.3333333333333335,388.36,0.9786666666666667,32.065,2917.64,14.09,0.6666666666666666,0.4807498567691361,3.0,158.165,1.6666666666666667,16.0,2.202,3306.0,0.0,2.18,76.0,31.0,25.786875,8.0,48.888888888888886,1.5555555555555554,4.0,8.0,2.0,32.065,10.0,0.3999999999999999,0.0,2.3333333333333335,144.0,2.18,-0.14220304489135738
id126,15,0.0,0.0,0.0,24.0,9.111111111111109,0.04222222222222216,0.0,42.0,76.66666666666667,1149.5666666666666,-2.216214635120609,3,-0.5454078295261436,120.66666666666667,0.13636363636363638,0.0,0.12915240373677134,1.3333333333333333,0.3474259393920838,6.333333333333333,0.0,5.0,2.0,0.008583000000000007,0.3333333333333333,131.0,0.5416666666666666,0.0024968776025398043,13.333333333333334,0.0,0.0,4.333333333333333,14.666666666666666,0.0,0.4318181818181818,19.921746031733335,2.6666666666666665,317.3,0.0,3.0,-0.8895246322650318,1.625,2.216666666666667,15.0,7.550238095200001,0.0,0.0,223.0,2.0,33,0.0005049809289781049,29.0,15.02,2.28,5.0,10.0,5.0,2.222222222222222,15.0,84.0,107.0,24.0,0.4444444444444445,107.0,63.0,63.0,2.0,2.0,317.3,0.7222222222222222,30.973762,1724.1000000000001,15.02,0.4444444444444445,0.4807498567691361,3.0,164.110238,2.0,15.0,1.625,2041.4,-0.7221492754879184,2.18,78.0,21.0,22.5702380952,10.0,86.0,1.3333333333333333,3.0,10.0,1.6666666666666667,30.973762,10.0,0.09999999999999964,0.0,2.0,136.0,2.18,-0.16418240070343015
id130,33,0.0,0.0,0.0,8.5,2.0,0.19999999999999996,0.0,24.5,86.0,739.1800000000001,-2.3715817506466017,2,0.0,112.0,0.3333333333333333,3.0,0.055045871559632975,0.5,4259765.470749261,5.0,0.0,1.0,2.0,0.0,0.0,118.0,1.101,0.03921056084767682,15.5,0.0,0.0,3.5,10.5,0.5,0.47619047619047616,23.9809375,2.5,388.36,3.0,3.0,0.0,2.202,2.38,16.0,3.6118749999999977,0.0,0.0,96.0,70.0,33,0.009802640211919206,14.0,22.175,2.58,6.0,10.0,6.0,0.5,16.0,88.0,105.0,15.0,0.0,105.0,84.0,84.0,70.0,3.5,388.36,1.101,32.065,701.64,22.175,0.5,0.6299605249474366,3.0,42.8566,2.5,16.0,2.202,1090.0,0.0,2.18,33.0,4.0,25.786875,15.0,48.0,0.5,4.0,15.0,2.0,32.065,10.0,0.3999999999999999,0.0,3.5,119.0,2.18,0.6512708902359008
id131,16,0.0,0.0,0.0,6.375,1.5,0.15000000000000002,0.0,20.25,87.0,563.77,-2.473596757086375,2,0.0,108.5,0.45454545454545453,3.0,0.04902030587459091,0.375,2635768.1687812326,2.5,0.0,1.0,2.0,0.0,0.0,94.0,1.6515,0.03921056084767682,15.75,0.0,0.0,3.25,8.25,0.75,0.30303030303030304,24.88390625,2.25,388.36,4.0,3.0,0.0,2.202,2.48,16.0,3.6118749999999977,2.202,0.0,96.0,70.0,16,0.007351980158939404,14.0,22.175,2.58,6.0,10.0,6.0,0.375,16.0,88.0,105.0,15.0,0.0,105.0,84.0,88.0,70.0,3.75,388.36,0.82575,32.065,701.64,25.786875,0.375,0.7591472429689157,3.0,42.8566,2.25,16.0,2.202,1090.0,0.0,2.58,33.0,4.0,25.786875,15.0,36.0,0.375,4.0,16.0,2.0,32.065,10.0,0.3999999999999999,0.0,3.75,119.0,2.18,0.23011765480041513
id133,34,0.0,0.0,0.0,0.6666666666666666,3.7777777777777763,0.2644444444444445,0.0,34.0,89.33333333333333,616.6,-2.54348664535885,3,0.0,119.66666666666667,0.25,3.0,0.0,0.6666666666666666,5631939.659420576,10.0,0.0,2.0,2.0,0.04830899999999999,0.0,81.33333333333333,0.7520000000000001,0.14109761379215235,16.0,0.3333333333333333,10.0,4.0,16.0,0.0,0.625,25.858333333333334,2.0,265.8,3.0,4.0,0.0,1.457,2.5633333333333335,17.0,7.305,0.0,10.0,152.0,14.0,33,0.023988639350118697,1.0,22.175,2.96,15.0,0.0,15.0,0.6666666666666666,33.0,95.0,119.0,17.0,0.0,119.0,84.0,84.0,14.0,4.0,265.8,0.5013333333333333,74.9216,824.2,22.175,0.6666666666666666,0.4807498567691361,4.0,4.982399999999998,2.0,33.0,1.457,1090.0,0.0,2.18,35.0,11.0,29.48,15.0,56.444444444444436,0.6666666666666666,5.0,15.0,2.0,74.9216,10.0,0.7799999999999998,0.0,4.0,120.0,2.18,-2.423741579055786
id137,8,0.0,0.0,0.0,30.539682539682538,5.605442176870747,0.5844897959183674,0.09523809523809523,30.476190476190474,82.0952380952381,564.4409523809524,-2.8640369415328717,4,0.0,94.76190476190476,0.24603174603174605,0.0,0.48263340385483733,1.1337868480725624,4911587.8572161095,3.0952380952380953,0.0,10.0,2.0,0.0,0.047619047619047616,97.85714285714286,0.14514285714285716,0.3873736058155839,14.666666666666666,0.0,0.0,3.2857142857142856,12.0,0.0,0.25793650793650796,14.664523809523809,3.0476190476190474,54.8,4.0,2.0,0.0,1.524,2.9285714285714284,16.0,20.9375,0.0,0.0,217.0,12.0,8,0.07418921617063137,88.0,7.1725,3.44,6.0,10.0,3.0,1.5238095238095237,5.0,87.0,66.0,28.0,0.45351473922902485,66.0,50.0,87.0,12.0,2.9523809523809526,54.8,0.26263945578231296,15.9994,2841.2,9.105,1.1972789115646258,0.5952253965544877,2.0,196.38899999999998,2.761904761904762,8.0,1.524,2896.0,0.0,3.44,82.0,37.0,28.11,6.0,98.12244897959184,1.1972789115646258,4.0,16.0,1.9523809523809523,10.811,10.0,1.4,0.5714285714285714,2.9523809523809526,154.0,2.04,0.979843521118164
id147,5,0.0,0.0,0.0,6.857142857142857,2.9387755102040773,0.034285714285714315,0.8571428571428571,9.0,73.71428571428571,2168.285714285714,-2.0594355915215234,2,0.4214767320495938,89.0,0.27272727272727276,1.0,0.10285571237192197,0.48979591836734687,1.5094489057740155,1.4285714285714286,0.0,2.0,2.0,0.0,0.0,166.0,1.3062857142857143,0.004888014584170208,13.285714285714286,0.0,0.0,2.2857142857142856,4.714285714285714,0.0,0.30303030303030304,9.315714285714288,4.714285714285714,1090.0,1.0,2.0,0.3453136025396794,1.524,2.06,15.0,15.002500000000001,1.524,0.0,0.0,166.0,5,0.0005985323980616581,35.0,7.1725,2.18,3.0,10.0,3.0,0.4897959183673475,5.0,84.0,84.0,15.0,0.0,84.0,72.0,72.0,166.0,1.2857142857142858,2348.0,0.37322448979591843,10.811,1258.0,7.1725,0.48979591836734687,0.8584635724167666,2.0,64.1106,4.714285714285714,5.0,1.524,2348.0,0.41658110419661754,2.04,33.0,12.0,22.175,13.0,0.0,0.489795918367347,3.0,13.0,2.0,10.811,10.0,0.14000000000000012,0.0,1.2857142857142858,119.0,2.04,-1.0623741054534912
id148,5,0.0,0.0,0.0,2.448979591836735,2.6938775510204067,0.036734693877550954,0.8571428571428571,6.428571428571429,73.57142857142857,2057.9,-2.0607825104973467,2,0.3136875565932519,87.28571428571429,0.391304347826087,1.0,0.05443310539518174,0.48979591836734687,28.652081067790782,0.0,0.0,2.0,2.0,0.0,0.0,142.57142857142858,1.5384285714285715,0.005609209308919061,13.285714285714286,0.0,0.0,2.142857142857143,3.2857142857142856,0.0,0.0,9.372176870742859,4.714285714285714,317.3,1.0,2.0,0.2952105262460425,0.10099999999999998,2.0614285714285714,15.0,15.397738095200001,1.524,0.0,164.0,166.0,5,0.0006868419561941706,23.0,7.1725,2.19,3.0,0.0,3.0,0.4897959183673475,5.0,83.0,84.0,5.0,0.0,84.0,72.0,72.0,2.0,1.2857142857142858,2348.0,0.024734693877551037,10.811,2030.7,7.1725,0.48979591836734687,0.8584635724167666,2.0,20.162762,4.714285714285714,5.0,1.625,2348.0,0.3681389475832492,2.04,15.0,11.0,22.5702380952,13.0,40.16326530612245,0.489795918367347,3.0,13.0,2.0,10.811,0.0,0.1499999999999999,0.0,1.2857142857142858,107.0,2.04,1.0776184082031248
