id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id46,48,0.005,0.0,0.0,2.17,9.96,0.20515000000000005,0.0,49.81999999999999,79.99,661.0418500000001,-1.8831953292945005,4,0.0,140.89,0.14336917562724016,0.0,0.05714979178272776,1.0197,4117247.8763229502,9.95,0.495,4.0,1.0,0.0,0.0,173.225,0.22968000000000002,0.0,14.0,0.0,0.0,4.99,13.95,0.0,0.7132616487455197,27.0980749999835,1.03,594.22,0.0,3.0,0.0,0.464,1.8943500000000002,16.0,18.283333333299996,0.0,10.0,73.0,152.0,48,0.0,23.0,16.48,2.1,12.0,10.0,3.0,1.99,13.0,90.0,138.0,16.0,0.0,121.0,70.0,70.0,152.0,2.0,594.22,0.23197679999999998,112.411,339.25,19.495,1.0197,0.6236611339483138,5.0,100.6184614,1.03,48.0,0.464,933.47,0.0,1.69,52.0,20.0,34.7633333333,12.0,21.085,1.99,4.0,12.0,2.0,26.9815386,10.0,0.49,0.0,2.0,144.0,1.61,0.2538133621215821
id47,15,0.005,0.0,0.0,8.0091,4.505,0.19099999999999995,0.0,22.91,78.495,313.2578,-1.9897892552056013,3,0.0025163830115749546,114.495,0.223463687150838,1.0,0.13591359647842982,1.0,0.10146763094801002,4.95,0.0,2.0,2.0,0.0,0.0,33.805,0.8125,0.0,14.0,0.0,0.0,3.495,8.95,0.0,0.553072625698324,20.7019815476,4.0,302.91,3.0,3.0,-0.11145725635306415,1.625,1.999,15.0,6.0902380952,1.625,0.0,223.0,2.0,15,0.0,15.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,630.56,22.5702380952,1.0,0.6268266561228274,3.0,42.7414614,4.0,15.0,1.625,933.47,-0.06497540584886266,2.19,31.0,10.0,22.5702380952,13.0,31.805,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,122.0,1.61,0.014278669357299822
id48,15,0.005,0.0,0.0,17.0082,4.01,0.20584999999999998,0.0,31.82,78.99000000000001,376.04359999999997,-1.9733952928520964,3,0.09299118875667509,124.39500000000001,0.223463687150838,1.0,0.20593590107048976,1.0,0.21409935211369663,4.95,0.0,2.0,2.0,0.0,0.0,70.92999999999999,0.8125,0.0,14.0,0.0,0.0,3.99,8.95,0.0,0.553072625698324,23.376219047600003,4.0,317.3,3.0,3.0,0.016088766083594743,1.625,1.98415,15.0,7.780000000000001,1.625,0.0,223.0,2.0,15,0.0,35.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,616.1700000000001,22.5702380952,1.0,0.6268266561228274,3.0,87.83646139999999,4.0,15.0,1.625,933.47,0.049040220262941144,2.19,49.0,10.0,24.26,13.0,68.93,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,142.0,1.61,-0.037710380554199174
id51,48,0.05,0.0,0.0,3.7,9.600000000000001,0.20650000000000007,0.0,48.2,79.9,684.4585,-1.8770536532199746,4,0.0,139.9,0.14814814814814814,0.0,0.056338580005011525,1.1700000000000002,5794328.263748819,9.5,0.45,4.0,1.0,0.0,0.0,175.25,0.2088,0.0,14.0,0.0,0.0,4.9,13.5,0.0,0.7037037037037037,26.818249999985,1.3,594.22,0.0,3.0,0.0,0.464,1.8885,16.0,18.283333333299996,0.0,10.0,73.0,152.0,48,0.0,23.0,16.48,2.1,12.0,10.0,3.0,1.9,13.0,90.0,138.0,16.0,0.0,121.0,70.0,70.0,152.0,2.0,594.22,0.22968,112.411,339.25,19.495,1.1700000000000002,0.5672235970191408,5.0,100.6184614,1.3,48.0,0.464,933.47,0.0,1.69,52.0,20.0,34.7633333333,12.0,21.85,1.9,4.0,12.0,2.0,26.9815386,10.0,0.49,0.0,2.0,144.0,1.61,-0.10135711669921865
id62,33,0.25,0.0,0.0,7.25,5.25,0.23500000000000004,0.0,27.5,78.75,854.095,-1.929098305396968,3,-0.07506292518550257,120.25,0.17391304347826086,1.0,0.0912396517505606,1.0,1.2840001516626263,7.5,0.0,2.0,2.0,0.0,0.0,155.25,0.0,0.0,14.0,0.0,0.0,3.75,11.5,0.0,0.6521739130434783,19.921875,4.0,302.91,3.0,3.0,-0.10627251908388823,0.0,1.945,15.0,5.695,0.0,10.0,161.0,166.0,33,0.0,3.0,16.48,2.18,15.0,10.0,3.0,1.0,13.0,84.0,119.0,15.0,0.0,119.0,73.0,84.0,64.0,2.0,1090.0,0.0,74.9216,787.0899999999999,22.175,1.0,0.538608672507971,4.0,47.9400614,4.0,33.0,0.0,1090.0,-0.06536030432440774,2.18,33.0,11.0,22.175,13.0,45.625,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5700000000000001,0.0,2.0,122.0,1.61,-0.05317414283752431
id67,15,0.35,0.0,0.0,8.879999999999999,4.699999999999999,0.26449999999999996,0.0,19.4,78.3,549.827,-1.906224795414502,3,-0.012757316370417831,117.14999999999999,0.36363636363636365,1.0,0.17856996978608686,1.0,0.2847640318732565,1.5,0.0,2.0,2.0,0.0,0.0,100.6,0.8125,0.0,14.0,0.0,0.0,3.3,5.5,0.0,0.2727272727272727,20.692119047600002,4.0,317.3,3.0,3.0,-0.10780155726647196,1.625,1.9255,15.0,7.780000000000001,1.625,0.0,223.0,2.0,15,0.0,35.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,616.1700000000001,22.5702380952,1.0,0.5553202707383361,3.0,87.83646139999999,4.0,15.0,1.625,933.47,-0.05736212799281924,2.19,49.0,10.0,24.26,13.0,98.6,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,142.0,1.61,-0.08791084289550799
id77,13,0.18181818181818182,0.0,0.0,4.859504132231405,12.03305785123967,0.8353719008264465,0.0,11.818181818181818,77.54545454545455,600.9581818181819,-2.624645411734156,3,0.0,89.27272727272727,0.5,0.0,0.3839367231815777,1.024793388429752,4534378.780977691,0.9090909090909091,0.0,10.0,1.0,0.136438,0.18181818181818182,90.18181818181819,0.0,0.5670898161093587,13.636363636363637,0.0,0.0,2.5454545454545454,5.454545454545454,0.0,0.16666666666666669,10.825000000000001,3.272727272727273,54.8,4.0,2.0,0.0,0.0,2.7836363636363632,16.0,7.375,0.0,0.0,217.0,12.0,24,0.12893602105029117,73.0,9.105,3.44,6.0,5.0,3.0,3.0082644628099175,8.0,87.0,66.0,6.0,1.487603305785124,66.0,49.0,87.0,12.0,2.727272727272727,54.8,0.0,15.9994,2125.2,9.105,1.6198347107438018,0.6461085146520509,2.0,35.9967,2.1818181818181817,8.0,0.0,2180.0,0.0,3.44,24.0,38.0,16.48,6.0,99.50413223140495,1.6198347107438018,4.0,16.0,1.8181818181818181,15.9994,5.0,1.8299999999999998,0.6363636363636364,2.727272727272727,139.0,1.61,0.0008997097611427307
id79,13,0.6666666666666666,0.0,0.0,7.111111111111111,4.0,0.12888888888888883,0.0,18.333333333333332,70.0,1074.9033333333334,-1.7013818061685502,2,-0.06739703700096503,124.66666666666667,0.1176470588235294,0.0,0.05199314567548146,2.222222222222222,6.399411352754738,3.3333333333333335,0.0,2.0,2.0,0.0,0.3333333333333333,225.0,0.0,0.020805515598651292,12.333333333333334,0.0,0.0,3.3333333333333335,5.666666666666667,0.0,0.5882352941176471,14.676666666666668,3.6666666666666665,933.47,1.0,3.0,-0.12560735170730972,0.0,1.7066666666666668,13.0,5.41,0.0,0.0,0.0,225.0,13,0.004623447910811398,11.0,11.07,1.9,3.0,10.0,3.0,0.8888888888888887,13.0,73.0,121.0,11.0,0.0,121.0,64.0,73.0,225.0,0.6666666666666666,933.47,0.0,26.9815386,424.29999999999995,16.48,1.777777777777778,0.6933612743506347,3.0,36.5644614,3.3333333333333335,13.0,0.0,1357.77,-0.07456154303237646,1.61,29.0,9.0,16.48,11.0,0.0,0.4444444444444445,1.0,13.0,1.6666666666666667,26.9815386,10.0,0.2899999999999998,0.0,0.6666666666666666,132.0,1.61,0.0008997097611427307
id80,13,0.5,0.0,0.0,7.0,7.5,0.12999999999999995,0.0,20.0,65.5,1351.4850000000001,-1.7349383709925073,3,-0.33875150026213074,124.5,0.08333333333333333,0.0,0.05822184108511411,2.5,0.6872093325874099,3.5,0.0,5.0,1.0,0.07611899999999999,0.5,226.0,0.0,0.022248762806663658,11.0,0.0,0.0,3.5,6.0,0.0,0.5833333333333334,13.5025,4.0,933.47,1.0,3.0,-0.5006596600990085,0.0,1.7400000000000002,13.0,6.16,0.0,0.0,4.0,225.0,28,0.004384401564627778,11.0,10.32,1.91,3.0,8.0,3.0,2.0,13.0,73.0,121.0,10.0,1.5,121.0,55.0,73.0,225.0,0.5,933.47,0.0,26.9815386,877.53,16.48,1.0,0.538608672507971,3.0,31.711861399999997,2.5,13.0,0.0,1811.0,-0.4027304112170549,1.61,28.0,18.0,16.48,8.0,1.5,0.5,1.0,13.0,2.0,26.9815386,8.0,0.2999999999999998,0.0,0.5,132.0,1.61,0.0008997097611427307
id82,16,0.4,0.0,0.0,1.44,7.2,0.46559999999999996,0.0,14.8,82.0,606.404,-2.136496442424348,2,0.0,111.4,0.5833333333333334,1.0,0.15749680241245473,1.44,3393084.462981869,0.0,0.0,3.0,2.0,0.0,0.0,132.0,1.3212,0.20960700880260708,14.8,0.0,0.0,3.0,4.8,0.6,0.0,22.064125,3.2,388.36,4.0,3.0,0.0,2.202,2.192,16.0,9.306874999999998,2.202,0.0,155.0,70.0,16,0.0503056821126257,16.0,16.48,2.58,6.0,0.0,3.0,1.44,13.0,88.0,105.0,6.0,0.0,105.0,73.0,88.0,70.0,2.8,388.36,1.0569600000000001,32.065,545.11,25.786875,1.44,0.6542132620377179,3.0,5.083461399999997,3.2,16.0,2.202,933.47,0.0,2.58,16.0,15.0,25.786875,13.0,74.4,1.44,4.0,16.0,2.0,26.9815386,0.0,0.97,0.0,2.8,121.0,1.61,0.42609724998474086
id88,13,0.8571428571428571,0.0,0.0,3.1836734693877555,4.408163265306121,0.05387755102040811,0.0,14.857142857142858,70.42857142857143,1058.8314285714284,-1.6397299723304983,2,-0.09691077451677339,122.57142857142857,0.23076923076923075,0.0,0.04036234385636544,1.2244897959183676,0.6700944901588403,0.8571428571428571,0.0,5.0,2.0,0.0,0.14285714285714285,225.57142857142858,0.0,0.012027089369161748,12.285714285714286,0.0,0.0,3.142857142857143,3.7142857142857144,0.0,0.23076923076923075,15.65857142857143,4.857142857142857,933.47,1.0,3.0,-0.11294661496006038,0.0,1.6414285714285715,13.0,5.75,0.0,0.0,4.0,225.0,13,0.0014727048207136832,11.0,10.73,1.83,3.0,6.0,3.0,1.2244897959183667,13.0,73.0,121.0,8.0,0.979591836734694,121.0,55.0,73.0,225.0,0.8571428571428571,933.47,0.0,26.9815386,877.53,16.48,0.24489795918367374,0.8584635724167666,3.0,28.8634614,4.285714285714286,13.0,0.0,1811.0,-0.07097535061559047,1.61,26.0,18.0,16.48,8.0,0.9795918367347026,0.2448979591836735,1.0,13.0,2.0,26.9815386,6.0,0.21999999999999997,0.0,0.8571428571428571,132.0,1.61,0.0008997097611427307
id94,13,0.8181818181818182,0.0,0.0,9.520661157024792,4.165289256198348,0.19933884297520657,0.0,18.818181818181817,70.45454545454545,1170.4754545454546,-1.7151426019580476,2,-0.250827778137888,124.81818181818181,0.2,0.0,0.02490787096156134,1.4876033057851243,0.24231549857920553,1.4545454545454546,0.0,4.0,2.0,0.0,0.18181818181818182,225.0,0.0,0.10615687982878219,12.272727272727273,0.0,0.0,3.3636363636363638,4.090909090909091,0.0,0.35555555555555557,15.963636363636363,4.636363636363637,933.47,1.0,3.0,-0.30937499587323547,0.0,1.731818181818182,13.0,2.84,0.0,0.0,0.0,225.0,13,0.015791932536513054,21.0,13.64,2.28,3.0,8.0,3.0,1.1900826446280988,13.0,73.0,121.0,9.0,0.5950413223140495,121.0,59.0,73.0,225.0,0.8181818181818182,933.47,0.0,26.9815386,1303.53,16.48,0.5950413223140494,0.821163828389165,3.0,75.9239614,4.090909090909091,13.0,0.0,2237.0,-0.2500634283980489,1.61,45.0,14.0,16.48,9.0,0.0,0.29752066115702475,1.0,13.0,1.8181818181818181,26.9815386,8.0,0.6699999999999997,0.0,0.8181818181818182,142.0,1.61,0.0008997097611427307
id101,83,0.5,0.0,0.0,35.0,6.5,0.20499999999999996,0.0,48.0,79.5,738.935,-1.803385704723202,2,0.2073932895055795,134.5,0.125,1.0,0.06930693069306931,1.0,0.42583535784627624,5.0,0.0,2.0,2.0,0.0,0.0,118.5,0.0,0.04115419087238548,14.0,0.0,0.0,4.5,16.0,0.0,0.3125,24.715000000000003,4.0,544.4,1.0,3.0,0.14617876621002773,0.0,1.815,15.0,16.470000000000002,0.0,0.0,213.0,12.0,83,0.01028854771809637,27.0,16.48,2.02,3.0,10.0,3.0,1.0,13.0,86.0,121.0,29.0,0.0,121.0,73.0,73.0,12.0,2.0,544.4,0.0,26.9815386,389.07000000000005,16.48,1.0,0.6299605249474366,3.0,181.9988614,4.0,13.0,0.0,933.47,0.15580598340340535,1.61,83.0,13.0,32.95,13.0,106.5,1.0,3.0,13.0,2.0,26.9815386,10.0,0.4099999999999999,0.0,2.0,148.0,1.61,0.3438260942697525
id103,29,0.25,0.0,0.0,6.0,3.375,0.10874999999999996,0.0,25.0,66.25,1251.695,-1.8229370413792219,2,-0.05986172916316262,129.25,0.027777777777777776,0.0,0.05005927189505423,1.875,7.802656728861354,7.5,0.0,2.0,1.0,0.0,0.75,225.0,0.0,0.020805515598651292,11.5,0.0,0.0,3.75,9.0,0.0,0.8333333333333334,12.4225,2.0,933.47,0.0,3.0,-0.11427494281783426,0.0,1.8275,13.0,5.41,0.0,10.0,0.0,225.0,29,0.0039010341747471172,11.0,11.07,1.9,11.0,10.0,3.0,0.75,13.0,73.0,132.0,11.0,0.0,121.0,64.0,64.0,225.0,0.25,1357.77,0.0,63.546,424.29999999999995,11.07,1.5,0.7591472429689157,4.0,36.5644614,1.25,29.0,0.0,1357.77,-0.05816062227480598,1.9,29.0,9.0,16.48,11.0,0.0,0.375,1.0,11.0,1.25,26.9815386,10.0,0.2899999999999998,0.0,0.25,132.0,1.61,0.0008997097611427307
id104,29,0.05,0.0,0.0,9.379999999999999,10.5,0.7566,0.0,15.6,78.25,554.7729999999999,-2.6905441299267756,3,0.0,91.85,0.32236842105263164,0.0,0.35119068212203874,1.0150000000000001,3799310.6573956497,3.5,0.0,5.0,3.0,0.0,0.35,97.2,0.0,0.5670898161093587,14.1,0.0,0.0,2.75,7.6,0.0,0.46052631578947373,10.1615,1.8,54.8,4.0,2.0,0.0,0.0,2.8095,16.0,7.375,0.0,0.0,213.0,12.0,29,0.11130515750254444,66.0,9.105,3.44,6.0,10.0,3.0,2.2800000000000002,8.0,87.0,66.0,11.0,0.0,66.0,64.0,87.0,12.0,2.45,54.8,0.0,15.9994,1302.97,9.105,0.5599999999999999,0.6374311087929093,2.0,47.5466,1.45,8.0,0.0,1357.77,0.0,3.44,29.0,23.0,16.48,11.0,102.24000000000001,1.86,4.0,16.0,1.65,15.9994,10.0,1.8299999999999998,0.6,2.45,132.0,1.61,0.0008997097611427307
id105,29,0.25,0.0,0.0,5.25,9.75,0.41250000000000003,0.0,18.5,78.25,766.99,-2.124245574889028,3,0.0,115.75,0.34615384615384615,0.0,0.13653970310754776,1.375,6630044.478496393,2.5,0.0,5.0,3.0,0.0,0.25,147.5,1.101,0.20960700880260708,14.0,0.0,0.0,3.25,6.5,0.5,0.38461538461538464,19.7809375,2.5,388.36,4.0,3.0,0.0,2.202,2.1675,16.0,14.716874999999998,2.202,0.0,155.0,70.0,29,0.041147285245953,27.0,11.07,2.58,6.0,10.0,3.0,2.0,13.0,88.0,105.0,11.0,0.0,105.0,64.0,88.0,70.0,2.25,388.36,1.101,32.065,969.41,25.786875,1.25,0.538608672507971,3.0,36.5644614,2.25,16.0,2.202,1357.77,0.0,2.58,29.0,24.0,25.786875,11.0,77.5,1.75,4.0,16.0,1.75,26.9815386,10.0,0.97,0.0,2.25,132.0,1.61,1.0992021560668945
id108,29,0.05,0.0,0.0,8.6,12.66,0.7734,0.0,15.0,76.45,645.4190000000001,-2.670420279500756,4,0.0,91.85,0.35000000000000003,0.0,0.34940150697752137,1.0150000000000001,5702664.207828292,2.7,0.0,8.0,3.0,0.0,0.35,98.0,0.0,0.5670898161093587,13.5,0.0,0.0,2.75,7.0,0.0,0.38571428571428573,10.0935,2.4,54.8,4.0,2.0,0.0,0.0,2.7954999999999997,16.0,7.375,0.0,0.0,217.0,12.0,29,0.11481140813729378,66.0,9.105,3.44,6.0,10.0,3.0,3.0,8.0,87.0,66.0,11.0,1.28,66.0,55.0,87.0,12.0,2.45,54.8,0.0,15.9994,1756.2,9.105,0.9,0.610464574873397,2.0,47.5466,1.45,8.0,0.0,1811.0,0.0,3.44,29.0,32.0,16.48,8.0,103.2,1.86,4.0,16.0,1.85,15.9994,10.0,1.8299999999999998,0.6,2.45,132.0,1.61,0.0008997097611427307
id109,13,0.5,0.0,0.0,32.0,6.5,0.29500000000000004,0.0,45.0,66.5,1836.2350000000001,-1.8820201911775551,2,-0.4089512952503857,131.0,0.038461538461538464,0.0,0.018050541516245522,2.5,0.35273007247586374,3.5,0.0,4.0,1.0,0.09137200000000001,0.5,225.0,0.0,0.08334582100777932,11.0,0.0,0.0,4.5,13.0,0.0,0.2692307692307692,15.345,4.0,933.47,0.0,3.0,-0.6331868115024387,0.0,1.9050000000000002,13.0,2.2699999999999996,0.0,0.0,0.0,225.0,77,0.02083645525194483,20.0,14.21,2.2,3.0,7.0,3.0,2.0,13.0,73.0,121.0,23.0,1.5,121.0,60.0,60.0,225.0,0.5,933.47,0.0,26.9815386,1805.53,14.21,1.0,0.6299605249474366,3.0,165.23546140000002,2.5,13.0,0.0,2739.0,-0.48889375126065815,1.61,77.0,13.0,16.48,9.0,0.0,0.5,1.0,9.0,2.0,26.9815386,7.0,0.5900000000000001,0.0,0.5,141.0,1.61,0.0008997097611427307
id122,35,0.0,0.0,0.0,0.75,4.125,0.2925000000000001,0.0,34.5,92.25,471.85,-2.7420975876303157,2,0.0,119.75,0.2727272727272727,3.0,0.0,0.75,2206018.7850354305,10.0,0.0,2.0,2.0,0.09783699999999998,0.0,89.5,1.09275,0.14109761379215235,16.5,0.0,10.0,4.0,16.5,0.0,0.6060606060606061,27.65375,1.5,265.8,5.0,4.0,0.0,1.457,2.7649999999999997,17.0,7.305,1.457,10.0,102.0,64.0,33,0.026455802586028566,1.0,22.175,2.96,17.0,0.0,15.0,0.75,33.0,95.0,120.0,17.0,0.0,119.0,84.0,95.0,64.0,4.5,265.8,0.546375,79.904,824.2,29.48,0.75,0.7591472429689157,4.0,4.982399999999998,1.5,35.0,1.457,1090.0,0.0,2.96,35.0,11.0,29.48,15.0,38.25,0.75,5.0,17.0,2.0,74.9216,10.0,0.7799999999999998,0.0,4.5,120.0,2.18,0.01185927391052255
id129,44,0.0,0.0,0.0,10.0,13.333333333333334,0.17333333333333334,0.0,31.0,76.0,1361.7866666666666,-2.3129502605113488,3,0.0,123.33333333333333,0.24137931034482762,0.0,0.1087738052220264,1.111111111111111,12438372.260249997,5.666666666666667,0.0,8.0,3.0,0.0,0.3333333333333333,143.33333333333334,0.734,0.03921056084767682,13.0,0.0,0.0,4.0,9.666666666666666,0.3333333333333333,0.5862068965517242,20.490624999999998,3.0,388.36,0.0,3.0,0.0,2.202,2.3200000000000003,16.0,12.276874999999999,0.0,0.0,124.0,70.0,44,0.008307413507892004,41.0,13.51,2.58,6.0,10.0,6.0,3.3333333333333335,16.0,88.0,105.0,15.0,1.3333333333333333,105.0,56.0,56.0,70.0,2.3333333333333335,388.36,0.9786666666666667,32.065,2218.64,13.51,0.6666666666666666,0.4807498567691361,3.0,69.005,1.6666666666666667,16.0,2.202,2607.0,0.0,2.18,44.0,32.0,25.786875,8.0,48.888888888888886,1.5555555555555554,4.0,8.0,1.6666666666666667,32.065,10.0,0.3999999999999999,0.0,2.3333333333333335,146.0,2.18,0.245902669429779
id132,16,0.0,0.0,0.0,12.666666666666666,4.444444444444443,0.19555555555555562,0.0,34.0,89.33333333333333,621.7366666666667,-2.464067565050084,3,0.0,121.0,0.31578947368421056,3.0,0.0,0.6666666666666666,5678857.266811468,6.666666666666667,0.0,2.0,2.0,0.06417900000000001,0.0,100.0,1.088,0.05597251708216433,16.0,0.0,0.0,4.0,12.666666666666666,0.3333333333333333,0.5263157894736843,30.325625000000002,2.0,386.85,3.0,3.0,0.0,2.202,2.473333333333333,17.0,20.84,0.0,0.0,102.0,64.0,33,0.010753533179137199,34.0,22.175,2.66,6.0,10.0,6.0,0.6666666666666666,16.0,96.0,105.0,17.0,0.0,105.0,84.0,84.0,64.0,4.0,386.85,0.7426666666666666,32.065,703.15,22.175,0.6666666666666666,0.4807498567691361,3.0,94.83947,2.0,16.0,2.202,1090.0,0.0,2.18,53.0,12.0,43.015,15.0,44.0,0.6666666666666666,5.0,15.0,2.0,32.065,10.0,0.48,0.0,4.0,139.0,2.18,-0.07061166763305682
id140,8,0.0,0.0,0.0,18.03567181926278,5.626634958382877,0.6349583828775267,0.20689655172413793,16.620689655172413,83.75862068965517,598.9131034482758,-2.751009813816629,4,0.0,75.93103448275862,0.33035714285714285,0.0,0.0,1.3650416171224735,6042185.398506245,1.3793103448275863,0.0,15.0,2.0,0.0,0.0,98.34482758620689,1.3984827586206896,0.0,13.03448275862069,0.0,0.0,2.413793103448276,7.724137931034483,0.0,0.17857142857142858,10.983103448275862,2.7586206896551726,14.01,4.0,1.0,0.0,7.853,2.8262068965517244,16.0,21.494999999999997,0.0,0.0,213.0,12.0,8,0.0,115.0,6.615,3.44,6.0,10.0,1.0,3.3341260404280613,1.0,92.0,66.0,28.0,0.0,31.0,72.0,87.0,12.0,2.5517241379310347,54.8,1.8324946492271106,15.9994,2333.99,9.105,1.2699167657550536,0.5342494227101148,2.0,206.19206,2.6206896551724137,8.0,7.853,2348.0,0.0,3.44,82.0,20.0,28.11,1.0,89.32223543400714,1.498216409036861,4.0,16.0,1.8620689655172413,1.00794,10.0,1.4,0.5172413793103449,2.5517241379310347,146.0,2.04,0.66664568901062
id143,6,0.0,0.0,0.0,0.3200000000000001,1.6,0.16320000000000015,0.8,5.2,73.0,2643.0,-2.133104687286197,2,0.6228577446042232,82.4,0.37499999999999994,1.0,0.05128205128205132,0.3200000000000001,1.7180927836547861,0.0,0.0,1.0,2.0,0.062583,0.0,171.6,2.1184000000000003,0.06295596301634976,13.2,0.0,0.0,2.0,3.2,0.0,0.0,6.866,4.8,2348.0,1.0,2.0,0.5465735816020871,2.9720000000000004,2.1420000000000003,14.0,1.5325000000000006,1.524,0.0,28.0,166.0,5,0.010072954082615963,8.0,5.64,2.55,3.0,0.0,3.0,0.31999999999999956,5.0,77.0,84.0,4.0,0.0,76.0,72.0,72.0,166.0,1.2,2348.0,0.9510400000000002,10.811,1475.0,7.1725,0.3200000000000001,0.8041451517178116,2.0,1.1997,4.8,5.0,4.496,3823.0,0.647072395526723,2.04,6.0,5.0,7.1725,13.0,8.959999999999997,0.31999999999999995,2.0,13.0,2.0,10.811,0.0,0.5099999999999998,0.0,1.2,84.0,2.04,-1.3309577560424806
