id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id3863,74,0.0,0.0,0.0,17.333333333333332,17.11111111111111,0.19333333333333327,0.0,42.0,76.16666666666667,1468.84,-2.304131666248101,4,0.0,133.66666666666666,0.22857142857142856,0.0,0.13278395591097747,0.888888888888889,16237738.974769259,4.833333333333333,0.3333333333333333,10.0,3.0,0.0,0.3333333333333333,150.33333333333334,0.8886666666666666,0.05597251708216433,12.666666666666666,0.0,0.0,4.5,11.666666666666666,0.3333333333333333,0.41428571428571426,25.473402777766665,3.3333333333333335,388.36,4.0,3.0,0.0,2.202,2.3133333333333335,16.0,19.0733333333,0.464,0.0,159.0,70.0,74,0.010541473944400772,57.0,15.69,2.58,6.0,10.0,6.0,4.444444444444445,16.0,90.0,105.0,20.0,2.444444444444444,105.0,50.0,88.0,70.0,2.6666666666666665,388.36,0.8755555555555556,32.065,3306.64,25.786875,1.777777777777778,0.4367902323681494,3.0,151.775,1.3333333333333333,16.0,2.202,3695.0,0.0,2.1,74.0,40.0,34.7633333333,6.0,53.55555555555555,1.777777777777778,4.0,16.0,1.8333333333333333,32.065,10.0,0.48,0.0,2.6666666666666665,162.0,2.1,-0.0005888044834136963
id3865,46,0.0,0.0,0.0,2.6666666666666665,12.444444444444443,0.04444444444444443,0.0,50.0,80.66666666666667,1091.1233333333332,-2.1328178007757805,2,0.0,138.33333333333334,0.19047619047619047,0.0,0.006702433944896202,0.888888888888889,5774201.542951294,10.0,0.6666666666666666,6.0,3.0,0.0,0.3333333333333333,176.33333333333334,0.30933333333333335,0.0024968776025399153,14.0,0.0,10.0,5.0,14.0,0.0,0.7142857142857143,27.978888888866663,1.3333333333333333,722.66,4.0,5.0,0.0,0.464,2.1333333333333333,16.0,20.353333333299997,0.464,10.0,73.0,152.0,46,0.0005548616894533145,1.0,14.41,2.2,16.0,0.0,10.0,2.6666666666666665,46.0,90.0,138.0,16.0,0.0,138.0,62.0,90.0,152.0,2.6666666666666665,722.66,0.20622222222222222,127.6,1105.3899999999999,34.7633333333,0.888888888888889,0.6933612743506347,5.0,21.179999999999993,1.3333333333333333,52.0,0.464,1828.05,0.0,2.1,52.0,28.0,34.7633333333,10.0,32.44444444444445,1.777777777777778,4.0,16.0,1.3333333333333333,106.42,10.0,0.10000000000000009,0.0,2.6666666666666665,139.0,2.1,1.598206090927124
id3869,74,0.0,0.0,0.0,16.88888888888889,17.0,0.16111111111111112,0.0,50.333333333333336,76.5,1619.6133333333335,-2.333836424405888,4,0.0,137.5,0.1702127659574468,0.0,0.10582417719394681,0.888888888888889,17904508.69170408,6.333333333333333,0.3333333333333333,10.0,3.0,0.0,0.3333333333333333,141.0,0.6548333333333334,0.05597251708216433,12.666666666666666,0.16666666666666666,0.0,4.833333333333333,15.666666666666666,0.16666666666666666,0.40425531914893614,25.555590277766665,3.3333333333333335,388.36,0.0,3.0,0.0,2.202,2.3416666666666663,16.0,18.713333333299996,0.0,4.0,215.0,152.0,74,0.00888763283476133,57.0,16.05,2.58,16.0,10.0,6.0,4.4444444444444455,16.0,90.0,138.0,20.0,2.6666666666666665,105.0,51.0,51.0,14.0,2.6666666666666665,722.66,0.5637777777777778,127.6,3306.64,16.05,1.777777777777778,0.4367902323681494,5.0,151.775,1.3333333333333333,52.0,2.202,3695.0,0.0,2.1,74.0,39.0,34.7633333333,6.0,66.0,1.777777777777778,4.0,6.0,2.0,32.065,10.0,0.48,0.0,2.6666666666666665,162.0,2.1,-0.0005888044834136963
id3873,33,0.0,0.0,0.0,9.5,3.0,0.040000000000000036,0.0,42.5,87.0,906.3299999999999,-2.139626135566679,2,0.0,128.5,0.22580645161290322,3.0,0.09803921568627455,0.5,5223021.779680426,10.0,0.5,1.0,2.0,0.0,0.0,159.0,0.232,0.0015987206823936395,15.5,0.0,10.0,4.5,15.5,0.0,0.6451612903225806,28.469166666649997,2.5,722.66,3.0,4.0,0.0,0.464,2.14,16.0,12.588333333299996,0.0,10.0,14.0,152.0,33,0.0003996801705984099,19.0,22.175,2.18,15.0,0.0,15.0,0.5,33.0,90.0,119.0,16.0,0.0,119.0,84.0,84.0,152.0,3.5,722.66,0.232,74.9216,367.34000000000003,22.175,0.5,0.6299605249474366,4.0,52.678399999999996,2.5,33.0,0.464,1090.0,0.0,2.1,52.0,6.0,34.7633333333,15.0,7.0,0.5,4.0,15.0,2.0,74.9216,10.0,0.08000000000000007,0.0,3.5,138.0,2.1,0.07199423551559447
id3874,52,0.0,0.0,0.0,0.5,3.0,0.28,0.0,52.5,93.0,554.755,-2.3634720222587786,2,0.0,138.5,0.2727272727272727,4.0,0.0,0.5,3196956.3485558406,10.0,0.5,1.0,2.0,0.0,0.0,108.0,0.763,0.0754054852397893,16.5,0.0,10.0,5.0,16.5,0.0,0.6060606060606061,38.88916666665,1.5,386.85,4.0,5.0,0.0,0.5980000000000001,2.38,17.0,8.251666666700004,0.464,10.0,88.0,64.0,52,0.018851371309947323,1.0,34.7633333333,2.66,16.0,0.0,16.0,0.5,52.0,96.0,138.0,17.0,0.0,138.0,90.0,90.0,64.0,4.5,386.85,0.29900000000000004,126.90447,335.80999999999995,34.7633333333,0.5,0.6299605249474366,5.0,0.6955299999999909,1.5,52.0,1.062,722.66,0.0,2.1,53.0,6.0,43.015,16.0,44.0,0.5,5.0,16.0,2.0,126.90447,10.0,0.56,0.0,4.5,139.0,2.1,-0.011972451210021884
id3879,46,0.0,0.0,0.0,3.0,14.0,0.050000000000000044,0.0,49.0,76.0,1275.355,-2.149418526020468,2,0.0,138.5,0.15384615384615385,0.0,0.007092198581560238,1.0,7349648.518557623,10.0,0.5,6.0,3.0,0.0,0.5,188.5,0.232,0.0024968776025399153,13.0,0.0,10.0,5.0,13.0,0.0,0.7692307692307693,24.586666666649997,1.0,722.66,0.0,5.0,0.0,0.464,2.1500000000000004,16.0,20.353333333299997,0.0,10.0,73.0,152.0,46,0.0006242194006349788,1.0,14.41,2.2,10.0,0.0,10.0,3.0,46.0,90.0,138.0,16.0,0.0,138.0,62.0,62.0,152.0,2.0,722.66,0.232,106.42,1105.3899999999999,14.41,1.0,0.6299605249474366,5.0,21.179999999999993,1.0,46.0,0.464,1828.05,0.0,2.1,52.0,28.0,34.7633333333,10.0,36.5,2.0,4.0,10.0,1.0,106.42,10.0,0.10000000000000009,0.0,2.0,139.0,2.1,-0.030451394617557526
id3881,52,0.0,0.0,0.0,13.685950413223141,7.041322314049581,0.2766942148760333,0.0,25.363636363636363,89.72727272727273,542.0054545454545,-2.9650269156400557,3,0.0,110.72727272727273,0.4949494949494949,0.0,0.0,0.18181818181818182,2704488.373864929,1.2727272727272727,0.09090909090909091,11.0,2.0,0.0,0.09090909090909091,87.0,2.0819090909090905,0.24489615791097652,15.909090909090908,0.0,0.0,3.4545454545454546,9.0,0.0,0.1414141414141414,24.662803030299997,1.5454545454545454,171.6,5.0,3.0,0.0,2.493,2.9909090909090907,17.0,18.713333333299996,2.493,0.0,165.0,64.0,52,0.02935148195523663,60.0,16.05,3.16,7.0,10.0,7.0,1.8016528925619844,17.0,94.0,102.0,20.0,0.9917355371900826,102.0,51.0,94.0,64.0,4.454545454545454,171.6,0.6726942148760332,35.453,3523.4,24.4975,0.8925619834710744,0.8189293579472866,3.0,148.387,1.0,17.0,2.493,3695.0,0.0,3.16,74.0,43.0,34.7633333333,6.0,37.63636363636363,0.8925619834710745,5.0,17.0,2.0,35.453,10.0,1.06,0.0,4.454545454545454,162.0,2.1,-2.2500803470611572
id3884,26,0.0,0.0,0.0,19.520000000000003,17.759999999999998,0.1983999999999999,0.0,41.2,56.8,1613.56,-1.7743836593581659,3,-0.34824870453077816,142.0,0.08333333333333334,0.0,0.1822523133210835,1.9200000000000004,0.38624179759088645,6.8,0.0,11.0,1.0,0.025081999999999993,0.4,226.6,0.1532,0.11840719331225114,9.4,0.0,2.0,4.6,9.6,0.0,0.7083333333333334,19.968,4.8,1211.4,0.0,4.0,-0.6637175293088923,0.383,1.796,14.0,21.639999999999997,0.0,6.0,4.0,225.0,90,0.016188616416415277,86.0,10.73,2.01,8.0,8.0,4.0,3.6799999999999997,26.0,79.0,120.0,14.0,2.56,120.0,16.0,55.0,225.0,0.8,1211.4,0.18384,55.845,811.5999999999999,10.73,1.2799999999999998,0.5142563181316472,4.0,176.19306,1.6,26.0,0.383,2023.0,-0.4999857264780182,1.83,90.0,63.0,32.37,3.0,1.9199999999999988,0.9600000000000002,2.0,8.0,2.0,55.845,10.0,0.7099999999999997,0.0,0.8,206.0,1.3,-0.0005888193845748901
id3895,90,0.0,0.0,0.0,25.59809750297265,17.065398335315102,0.003281807372175894,0.0,28.137931034482758,57.241379310344826,1150.5862068965516,-1.3079247427628355,2,-0.011809817308166035,154.44827586206895,0.0,0.0,0.04453498783497753,0.0,2.4767265073197784,0.41379310344827586,0.0,1.0,3.0,0.0,0.0,200.41379310344828,0.0,2.4999687502580414e-05,2.206896551724138,0.0,0.0,3.8275862068965516,2.413793103448276,0.0,0.17142857142857143,24.85137931034483,1.6551724137931034,923.0,0.0,3.0,-0.04230620196943384,0.0,1.3079310344827588,3.0,9.479999999999997,0.0,0.0,31.0,194.0,90,4.102207937403207e-06,65.0,22.89,1.31,2.0,2.0,2.0,0.3281807372175981,12.0,68.0,141.0,4.0,2.625445897740785,141.0,16.0,68.0,194.0,0.0,923.0,0.0,24.305,1100.0,22.89,2.625445897740785,0.7977692511967758,3.0,207.73306,0.0,12.0,0.0,2023.0,0.0028405058689861032,1.31,90.0,52.0,32.37,2.0,10.173602853745546,0.0,0.0,2.0,2.0,24.305,2.0,0.010000000000000009,0.0,0.0,206.0,1.3,-0.0005888044834136963
id3898,33,0.0,0.0,0.0,25.111111111111114,31.333333333333332,0.4733333333333332,0.0,52.333333333333336,63.0,1202.3333333333333,-1.9333627291078066,3,0.0,148.33333333333334,0.2,0.0,0.21180464421236367,1.111111111111111,10981947.427575964,7.333333333333333,0.0,13.0,2.0,0.0,0.0,135.0,0.26633333333333337,0.32336615383827094,11.333333333333334,0.3333333333333333,2.0,5.0,11.666666666666666,0.0,0.6285714285714286,26.82166666666667,4.333333333333333,494.0,0.0,4.0,0.0,0.799,2.0100000000000002,16.0,10.194999999999997,0.0,2.0,211.0,14.0,33,0.05922496333256647,87.0,22.175,2.55,4.0,8.0,4.0,5.5555555555555545,33.0,89.0,119.0,16.0,3.5555555555555554,119.0,16.0,16.0,14.0,2.3333333333333335,494.0,0.3551111111111111,74.9216,1529.0,22.175,2.444444444444444,0.4807498567691361,4.0,157.11646000000002,1.6666666666666667,33.0,0.799,2023.0,0.0,1.3,90.0,73.0,32.37,3.0,80.66666666666667,1.5555555555555554,4.0,3.0,2.0,74.9216,10.0,1.2499999999999998,0.0,2.3333333333333335,206.0,1.3,-0.0005888044834136963
id3901,6,0.0,0.0,0.0,23.040000000000003,17.04,0.2743999999999999,0.0,32.4,56.2,2231.0,-1.8400425359234176,4,0.009198798680174211,131.4,0.14285714285714288,0.0,0.26514537309624564,1.9200000000000004,0.3583232050670653,2.8,0.0,11.0,2.0,0.0,0.4,220.8,1.0538,0.32336615383827094,9.4,0.0,0.0,4.0,5.6,0.0,0.5,15.982,4.8,1687.0,0.0,2.0,-0.6259798165371119,4.496,1.8820000000000001,14.0,26.729999999999997,0.0,6.0,35.0,229.0,6,0.03563439537981032,130.0,5.64,2.55,8.0,6.0,4.0,3.6799999999999997,6.0,78.0,132.0,8.0,2.56,76.0,16.0,55.0,194.0,0.8,1811.0,1.3768800000000003,55.845,2136.0,10.73,1.2799999999999998,0.4447960181138632,4.0,220.02736,1.6,26.0,4.496,3823.0,-0.3462165669590543,1.83,90.0,62.0,32.37,3.0,10.719999999999994,0.9600000000000002,2.0,8.0,2.0,12.0107,6.0,1.2499999999999998,0.0,0.8,206.0,1.3,-0.0005888044834136963
id3902,90,0.0,0.0,0.0,4.444444444444443,24.444444444444446,0.3111111111111111,0.0,83.33333333333333,52.666666666666664,830.5466666666666,-1.7324782106818055,2,-0.49632884562007323,156.66666666666666,0.0,0.0,0.07628537888319599,0.0,0.12678563505076718,7.333333333333333,0.0,9.0,3.0,0.0,0.0,185.66666666666666,0.0,0.11529409505651644,9.0,0.0,2.0,6.333333333333333,18.666666666666668,0.0,0.3928571428571428,27.615057471266667,2.6666666666666665,234.32,0.0,6.0,-0.613153686473686,0.0,1.7666666666666666,12.0,7.132413793099996,0.0,10.0,59.0,166.0,90,0.025620910012559207,74.0,25.2375862069,2.0,26.0,8.0,4.0,4.0,80.0,71.0,132.0,26.0,3.555555555555556,132.0,16.0,71.0,166.0,0.0,234.32,0.0,200.59,1788.68,25.2375862069,3.555555555555556,0.6933612743506347,6.0,31.448059999999998,0.0,80.0,0.0,2023.0,-0.5144747495443549,2.0,90.0,55.0,32.37,3.0,26.222222222222218,0.0,0.0,12.0,2.0,200.59,10.0,0.7,0.0,0.0,206.0,1.3,-0.0005888044834136963
id3906,46,0.0,0.0,0.0,16.5,17.25,0.3375000000000001,0.0,57.0,50.5,1876.7875,-1.9288695123214812,2,-0.6834055116381801,155.75,0.0,0.0,0.10323481634516486,0.0,0.12856350187403356,8.0,0.0,7.0,3.0,0.0,0.75,225.0,0.0,0.18331351740188917,8.25,0.0,2.0,5.5,8.5,0.0,0.9411764705882353,18.9,2.0,1828.05,0.0,5.0,-1.061221499766753,0.0,1.975,10.0,17.959999999999997,0.0,10.0,0.0,225.0,46,0.03437128451285422,67.0,14.41,2.2,10.0,8.0,4.0,2.625,46.0,62.0,139.0,10.0,3.0,139.0,16.0,62.0,225.0,0.0,1828.05,0.0,106.42,194.95000000000005,14.41,3.0,0.7591472429689157,5.0,125.61806,0.0,46.0,0.0,2023.0,-0.8865867543265342,2.2,90.0,46.0,32.37,3.0,0.0,0.0,0.0,10.0,0.5,106.42,10.0,0.9000000000000001,0.0,0.0,206.0,1.3,-0.0005888044834136963
id3915,8,0.0,0.0,0.0,37.23456790123456,29.975308641975307,0.9195061728395061,0.0,35.925925925925924,64.51851851851852,528.6444444444444,-2.531461972205569,3,0.0,109.70370370370371,0.45,0.0,0.4736399353565796,0.8888888888888888,3308631.641880978,0.37037037037037035,0.0,13.0,2.0,0.0,0.0,35.0,0.0,0.6817442582266291,11.666666666666666,0.0,0.0,3.6666666666666665,5.925925925925926,0.0,0.0625,13.202222222222224,7.555555555555555,54.8,4.0,2.0,0.0,0.0,2.7503703703703706,16.0,23.264999999999997,0.0,0.0,213.0,12.0,8,0.14600744883372613,140.0,9.105,3.44,6.0,2.0,4.0,5.777777777777778,8.0,87.0,66.0,6.0,3.950617283950617,66.0,16.0,87.0,12.0,2.6666666666666665,54.8,0.0,15.9994,1968.2,9.105,7.407407407407407,0.6856673103085242,2.0,222.02951,1.3333333333333333,8.0,0.0,2023.0,0.0,3.44,92.0,71.0,32.37,3.0,30.666666666666668,1.7777777777777777,4.0,16.0,2.0,15.9994,2.0,2.1399999999999997,0.6666666666666666,2.6666666666666665,206.0,1.3,-0.0005888044834136963
id3922,22,0.25,0.0,0.0,3.5,10.875,0.03999999999999998,0.0,20.0,51.25,1749.6175,-1.5794785432803498,3,-0.42394719543313464,148.5,0.0625,0.0,0.02393396808633213,1.875,0.7562055467056716,1.75,0.0,9.0,3.0,0.0,0.75,210.5,0.0,0.002022951070760559,6.5,0.0,0.0,3.75,4.0,0.0,0.4375,15.7175,7.0,933.47,0.0,3.0,-0.6173774358754425,0.0,1.58,13.0,3.6800000000000015,0.0,2.0,35.0,194.0,22,0.0004121498205784599,39.0,13.01,1.63,4.0,3.0,3.0,3.25,13.0,73.0,160.0,5.0,2.875,121.0,43.0,43.0,194.0,0.25,1941.0,0.0,47.867,1249.53,16.69,1.0,0.538608672507971,4.0,23.959961399999997,1.25,22.0,0.0,2183.0,-0.4840656839688689,1.54,23.0,30.0,16.69,4.0,16.5,0.375,1.0,4.0,2.0,26.9815386,3.0,0.08999999999999986,0.0,0.25,160.0,1.54,-0.0005888044834136963
id3924,22,0.0,0.0,0.0,12.74074074074074,6.172839506172841,0.2548148148148146,0.1111111111111111,35.44444444444444,56.888888888888886,2183.5555555555557,-2.0639437384044306,3,-0.5636409089668654,139.55555555555554,0.015384615384615384,0.0,0.11731759460557775,0.9876543209876544,0.350554945898868,5.777777777777778,0.0,9.0,3.0,0.0,0.8888888888888888,211.55555555555554,0.16933333333333334,0.12794257248528085,8.333333333333334,0.0,0.0,4.444444444444445,7.222222222222222,0.0,0.7999999999999999,13.599166666666669,4.333333333333333,1941.0,0.0,2.0,-0.7726651776067603,1.524,2.088888888888889,13.0,9.517500000000002,0.0,8.0,59.0,225.0,22,0.021509452339034084,76.0,7.1725,2.28,9.0,8.0,3.0,1.9259259259259254,5.0,72.0,142.0,9.0,2.17283950617284,84.0,43.0,59.0,166.0,0.1111111111111111,2237.0,0.30103703703703705,102.9055,407.0,13.64,1.7777777777777777,0.6758002217303778,5.0,92.09450000000001,0.5555555555555556,45.0,1.524,2348.0,-0.6307724016735587,2.28,45.0,29.0,16.69,4.0,17.92592592592593,0.19753086419753085,1.0,9.0,1.3333333333333333,10.811,8.0,0.7399999999999998,0.0,0.1111111111111111,160.0,1.54,-0.0005888044834136963
id3925,22,0.0,0.0,0.0,3.3905817174515227,4.520775623268698,0.005650969529085813,0.0,5.894736842105263,64.47368421052632,1600.1052631578948,-1.5668147798255159,2,-0.025256723212894346,102.73684210526316,0.0,0.0,0.0799490661998899,0.0,0.3960820908303409,0.21052631578947367,0.0,2.0,3.0,0.0,0.10526315789473684,194.0,0.0,0.00022497468939830512,2.210526315789474,0.0,0.0,2.210526315789474,2.210526315789474,0.0,0.09523809523809522,8.816315789473684,0.8421052631578947,1560.0,0.0,2.0,-0.16536649207359538,0.0,1.566842105263158,4.0,8.8,0.0,0.0,0.0,194.0,22,2.1188751910089677e-05,64.0,7.89,1.57,2.0,2.0,2.0,0.3767313019390583,4.0,67.0,96.0,4.0,1.5069252077562325,96.0,43.0,67.0,194.0,0.0,1560.0,0.0,9.012182,381.0,7.89,1.5069252077562325,0.895222221920872,2.0,38.854817999999995,0.0,4.0,0.0,1941.0,-0.10023037432234481,1.57,22.0,24.0,16.69,2.0,0.0,0.0,0.0,2.0,2.0,9.012182,2.0,0.030000000000000027,0.0,0.0,160.0,1.54,-0.0005888044834136963
id3927,22,0.0,0.0,0.0,11.555555555555557,12.0,0.06666666666666658,0.0,30.666666666666668,52.0,1492.0733333333335,-1.588459143036628,2,-0.13564082603687705,154.66666666666666,0.0,0.0,0.0481025021215339,0.0,1.1103778744998705,4.666666666666667,0.0,8.0,3.0,0.0,0.6666666666666666,194.0,0.0,0.005609209308919061,6.666666666666667,0.0,2.0,4.333333333333333,6.666666666666667,0.0,0.7000000000000001,17.625,5.333333333333333,594.22,0.0,4.0,-0.21749528901283724,0.0,1.5899999999999999,12.0,2.8049999999999997,0.0,2.0,0.0,194.0,22,0.001246490957537569,16.0,16.69,1.69,4.0,8.0,4.0,3.555555555555556,22.0,70.0,160.0,12.0,3.555555555555556,144.0,43.0,43.0,194.0,0.0,1941.0,0.0,47.867,1346.78,16.69,3.555555555555556,0.6933612743506347,4.0,64.54400000000001,0.0,22.0,0.0,1941.0,-0.13824732143866839,1.54,48.0,27.0,19.495,4.0,0.0,0.0,0.0,4.0,2.0,47.867,10.0,0.1499999999999999,0.0,0.0,160.0,1.54,-0.0005888044834136963
id3934,22,0.0,0.0,0.0,19.0,6.75,0.33000000000000007,0.0,41.0,49.75,2448.75,-1.8406520583749666,3,-0.5972152402890518,152.5,0.0,0.0,0.027245061796237532,0.0,0.5039899761752045,4.25,0.0,4.0,3.0,0.0,1.0,194.0,0.0,0.10317990497621321,6.0,0.0,2.0,4.75,9.5,0.0,0.4473684210526316,15.245,6.0,1941.0,0.0,4.0,-0.7926600129000367,0.0,1.87,8.0,3.1800000000000015,0.0,2.0,0.0,194.0,22,0.025794976244053303,16.0,13.51,2.2,4.0,5.0,4.0,2.0,22.0,57.0,160.0,22.0,2.25,144.0,43.0,43.0,194.0,0.0,1941.0,0.0,47.867,1365.0,16.69,2.0,0.538608672507971,4.0,142.363,0.0,22.0,0.0,3306.0,-0.62064302783019,1.54,76.0,14.0,16.69,4.0,0.0,0.0,0.0,4.0,1.75,47.867,7.0,0.6600000000000001,0.0,0.0,160.0,1.54,-0.0005888044834136963
id3935,22,0.0,0.0,0.0,19.25,7.5,0.255,0.0,41.25,50.5,2292.2625,-1.774411856993797,3,-0.6184866428801394,152.5,0.0,0.0,0.015382333992618832,0.0,0.4555141087091557,4.75,0.0,6.0,3.0,0.0,1.0,201.75,0.0,0.10317990497621321,6.25,0.0,2.0,4.75,9.75,0.0,0.48717948717948717,15.611250000000002,5.25,1828.05,0.0,4.0,-0.8121928628566923,0.0,1.7950000000000002,10.0,2.280000000000001,0.0,2.0,31.0,194.0,22,0.018273128682872786,21.0,14.41,2.2,4.0,8.0,4.0,2.25,22.0,62.0,160.0,21.0,2.75,139.0,43.0,43.0,194.0,0.0,1941.0,0.0,47.867,1630.95,16.69,2.75,0.538608672507971,4.0,138.34,0.0,22.0,0.0,3459.0,-0.642048442272757,1.54,75.0,19.0,16.69,4.0,11.625,0.0,0.0,4.0,1.5,47.867,10.0,0.6600000000000001,0.0,0.0,160.0,1.54,-0.0005888044834136963
id3948,22,0.0,0.0,0.0,24.40816326530612,16.979591836734695,0.2171428571428571,0.0,40.285714285714285,57.857142857142854,1511.542857142857,-1.7161117699377264,3,-0.38944830188981006,151.42857142857142,0.07142857142857142,0.0,0.08109928267406799,1.2244897959183674,0.634161870043108,5.142857142857143,0.0,11.0,3.0,0.0,0.7142857142857143,146.42857142857142,0.0,0.05597251708216433,8.0,0.0,2.0,4.571428571428571,12.0,0.0,0.4285714285714286,20.42571428571429,5.714285714285714,544.4,0.0,4.0,-0.543397698283827,0.0,1.73,15.0,22.630000000000003,0.0,2.0,213.0,194.0,22,0.012008261085680467,36.0,10.32,2.02,4.0,8.0,4.0,4.571428571428571,22.0,86.0,160.0,29.0,3.591836734693878,124.0,43.0,43.0,12.0,0.8571428571428571,1941.0,0.0,47.867,1396.6,16.69,2.6122448979591835,0.5970484566258902,4.0,161.1134,0.8571428571428571,22.0,0.0,1941.0,-0.43536872709134583,1.54,83.0,43.0,32.95,4.0,76.81632653061226,1.2244897959183674,3.0,4.0,2.0,47.867,10.0,0.48,0.0,0.8571428571428571,160.0,1.54,-0.0005888044834136963
id3955,22,0.0,0.0,0.0,6.980609418282549,21.939058171745152,0.9473684210526315,0.0,14.631578947368421,66.15789473684211,948.2631578947369,-2.3508492735704563,2,0.0,110.52631578947368,0.4166666666666667,0.0,0.38580446948873864,0.9972299168975068,5453750.737525622,0.9473684210526315,0.0,12.0,3.0,0.0,0.47368421052631576,98.21052631578948,0.0,0.5944454949366794,10.31578947368421,0.0,0.0,2.9473684210526314,5.052631578947368,0.0,0.1875,12.697894736842107,4.842105263157895,54.8,4.0,2.0,0.0,0.0,2.54,16.0,7.585000000000001,0.0,0.0,182.0,12.0,22,0.14819970787895054,94.0,9.105,3.44,6.0,2.0,4.0,5.983379501385041,8.0,87.0,66.0,6.0,3.9889196675900274,66.0,43.0,87.0,12.0,2.1052631578947367,54.8,0.0,15.9994,1886.2,9.105,2.9916897506925206,0.631700756233036,2.0,31.867599999999996,1.0526315789473684,8.0,0.0,1941.0,0.0,3.44,22.0,44.0,16.69,4.0,90.74792243767314,1.9944598337950137,4.0,16.0,2.0,15.9994,2.0,1.9,0.5263157894736842,2.1052631578947367,160.0,1.54,-0.0005888044834136963
