id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id40,46,0.0,0.0,0.0,19.25,11.75,0.6875,0.0,27.25,75.25,793.145,-2.662405604006906,3,0.0,104.0,0.24242424242424243,0.0,0.3817036580381256,1.0,6856134.536169991,5.0,0.0,6.0,3.0,0.0,0.5,118.5,0.0,0.4344886992597051,13.25,0.0,0.0,3.5,8.25,0.0,0.6060606060606061,12.2375,1.25,54.8,4.0,2.0,0.0,0.0,2.7525,16.0,7.224999999999998,0.0,0.0,213.0,12.0,46,0.09533245433440336,79.0,9.105,3.44,6.0,10.0,6.0,2.75,8.0,87.0,66.0,11.0,0.0,66.0,62.0,87.0,12.0,2.0,54.8,0.0,15.9994,1773.25,9.105,0.75,0.538608672507971,2.0,91.86880000000001,1.0,8.0,0.0,1828.05,0.0,3.44,47.0,25.0,16.33,10.0,106.5,2.0,4.0,16.0,1.25,15.9994,10.0,1.51,0.5,2.0,145.0,1.93,-0.0004658922553062439
id43,52,0.0,0.0,0.0,6.5,8.625,0.07375000000000004,0.0,46.0,82.25,942.5625,-2.075453932263257,3,0.0,135.0,0.1896551724137931,0.0,0.08548427483123021,0.875,8147735.0405647475,10.0,0.5,5.0,2.0,0.029096999999999984,0.25,173.75,0.232,0.015503562994591658,14.5,0.0,10.0,4.75,14.5,0.0,0.6896551724137931,27.007916666649997,2.0,722.66,4.0,4.0,0.0,0.464,2.0775,16.0,18.4333333333,0.464,10.0,73.0,152.0,33,0.0020686830765085235,26.0,16.33,2.18,16.0,0.0,11.0,1.75,33.0,90.0,138.0,16.0,0.0,119.0,65.0,90.0,152.0,2.75,722.66,0.232,127.6,512.2700000000001,34.7633333333,0.5,0.538608672507971,5.0,52.678399999999996,1.75,52.0,0.464,1234.93,0.0,2.1,52.0,25.0,34.7633333333,11.0,25.625,1.375,4.0,16.0,1.75,74.9216,10.0,0.2500000000000002,0.0,2.75,145.0,1.93,-0.1532626867294311
id52,15,0.05,0.0,0.0,16.92,4.1,0.21349999999999997,0.0,30.2,78.9,398.711,-1.9645014434845691,3,0.0705559869991783,123.45,0.23529411764705882,1.0,0.2032110150969873,1.0,0.26094830117050566,4.5,0.0,2.0,2.0,0.0,0.0,74.80000000000001,0.8125,0.0,14.0,0.0,0.0,3.9,8.5,0.0,0.5294117647058824,23.0261190476,4.0,317.3,3.0,3.0,-0.003622281912112081,1.625,1.9765000000000001,15.0,7.780000000000001,1.625,0.0,223.0,2.0,15,0.0,35.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,616.1700000000001,22.5702380952,1.0,0.6002313922327344,3.0,87.83646139999999,4.0,15.0,1.625,933.47,0.030068141859901226,2.19,49.0,10.0,24.26,13.0,72.80000000000001,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,142.0,1.61,0.0022565126419067383
id56,33,0.15,0.0,0.0,4.890000000000002,5.15,0.21500000000000005,0.0,29.299999999999997,78.85,791.039,-1.9518193958589203,3,-0.07410220757514077,120.35,0.16,1.0,0.08595049209772855,1.0,1.13425819318526,8.5,0.0,2.0,2.0,0.0,0.0,139.15,0.0,0.0,14.0,0.0,0.0,3.8499999999999996,12.5,0.0,0.68,20.159625,4.0,302.91,3.0,3.0,-0.10478414429056375,0.0,1.965,15.0,5.695,0.0,10.0,161.0,166.0,33,0.0,3.0,16.48,2.18,15.0,10.0,3.0,1.0,13.0,84.0,119.0,15.0,0.0,119.0,73.0,84.0,64.0,2.0,1090.0,0.0,74.9216,787.0899999999999,22.175,1.0,0.5553202707383361,4.0,47.9400614,4.0,33.0,0.0,1090.0,-0.06585269066775337,2.18,33.0,11.0,22.175,13.0,52.605,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5700000000000001,0.0,2.0,122.0,1.61,-0.07524520397186274
id69,51,0.495,0.0,0.0,18.9882,6.039999999999999,0.21984999999999988,0.0,32.18,79.01,916.02315,-1.817387346036386,4,0.0,130.10999999999999,0.22099447513812157,0.0,0.04740896493514115,1.0197,5705379.120853179,5.05,0.005,4.0,2.0,0.0,0.0,195.27499999999998,0.00232,0.0,13.999999999999998,0.0,0.0,4.01,9.049999999999999,0.0,0.5580110497237569,24.051091666666498,3.9699999999999998,594.22,1.0,3.0,0.0,0.464,1.8306499999999999,16.0,18.283333333299996,0.0,0.0,73.0,166.0,51,0.0,23.0,16.48,2.1,3.0,10.0,3.0,1.01,13.0,90.0,121.0,16.0,0.0,121.0,70.0,73.0,152.0,2.0,903.78,0.004616800000000001,26.9815386,339.25,16.48,1.0197,0.6236611339483138,3.0,100.6184614,3.9699999999999998,13.0,0.464,933.47,0.0,1.61,52.0,20.0,34.7633333333,12.0,29.427749999999996,1.01,4.0,13.0,2.0,26.9815386,10.0,0.49,0.0,2.0,144.0,1.61,0.6319356775283813
id72,13,0.9090909090909091,0.0,0.0,1.6528925619834702,4.462809917355371,0.0033057851239668423,0.0,13.909090909090908,70.54545454545455,1047.0636363636365,-1.6118079958360092,2,-0.08453053344686748,123.9090909090909,0.2857142857142857,0.0,0.014336751049986194,0.8264462809917351,0.5013832910890462,0.2727272727272727,0.0,8.0,2.0,0.0,0.09090909090909091,225.36363636363637,0.0,9.999500016666385e-05,12.272727272727273,0.0,0.0,3.090909090909091,3.1818181818181817,0.0,0.08571428571428572,16.164545454545454,5.181818181818182,933.47,1.0,3.0,-0.0921143572215354,0.0,1.6118181818181818,13.0,3.4700000000000006,0.0,0.0,4.0,225.0,13,8.264049600550732e-06,32.0,13.01,1.63,3.0,3.0,3.0,1.3223140495867762,13.0,73.0,121.0,5.0,1.1570247933884297,121.0,46.0,73.0,225.0,0.9090909090909091,933.47,0.0,26.9815386,1249.53,16.48,0.33057851239669406,0.9093938384399177,3.0,23.959961399999997,4.545454545454546,13.0,0.0,2183.0,-0.052675438398525405,1.61,23.0,27.0,16.48,5.0,0.6611570247933969,0.1652892561983471,1.0,13.0,2.0,26.9815386,3.0,0.019999999999999796,0.0,0.9090909090909091,153.0,1.61,-0.0004658922553062439
id81,44,0.6666666666666666,0.0,0.0,13.777777777777777,7.555555555555557,0.2622222222222222,0.0,23.333333333333332,67.33333333333333,1491.3133333333335,-1.7865896386434696,2,-0.27736917769010005,129.33333333333334,0.14285714285714285,0.0,0.023796862828393394,2.222222222222222,0.4227856359109079,2.3333333333333335,0.0,5.0,3.0,0.05754100000000001,0.3333333333333333,214.66666666666666,0.0,0.08334582100777932,11.333333333333334,0.0,0.0,3.6666666666666665,4.666666666666667,0.0,0.5,15.49,4.666666666666667,933.47,1.0,3.0,-0.41358790270179363,0.0,1.8066666666666666,13.0,2.9700000000000006,0.0,0.0,31.0,225.0,44,0.018521293557284293,25.0,13.51,2.2,3.0,7.0,3.0,2.222222222222222,13.0,73.0,121.0,8.0,1.3333333333333333,121.0,56.0,73.0,194.0,0.6666666666666666,933.47,0.0,26.9815386,1673.53,16.48,0.44444444444444436,0.6933612743506347,3.0,74.0884614,3.3333333333333335,13.0,0.0,2607.0,-0.3166626960788113,1.61,44.0,17.0,16.48,8.0,13.77777777777778,0.4444444444444445,1.0,13.0,1.6666666666666667,26.9815386,7.0,0.5900000000000001,0.0,0.6666666666666666,146.0,1.61,-0.0004658922553062439
id91,6,0.5384615384615384,0.0,0.0,3.230769230769231,3.230769230769231,0.5889940828402367,0.0,10.0,76.0,1399.4184615384618,-2.0730850014149467,3,1.6689210759735154,99.07692307692308,0.4583333333333333,1.0,0.30093059371861564,0.7455621301775148,0.18349355205421694,0.0,0.0,2.0,2.0,0.0,0.0,210.69230769230768,2.523,0.4002395778963621,13.692307692307692,0.0,0.0,2.5384615384615383,3.6923076923076925,0.0,0.0,13.583557692307693,4.3076923076923075,63.05,1.0,2.0,1.389112888435665,6.437,2.156923076923077,15.0,10.84,0.0,0.0,31.0,225.0,6,0.07746525593272759,50.0,5.64,3.04,3.0,0.0,3.0,0.7455621301775147,6.0,82.0,121.0,5.0,0.0,71.0,73.0,73.0,194.0,1.6923076923076923,933.47,2.7170769230769234,26.9815386,3759.95,16.48,0.7455621301775148,0.5653535843501928,3.0,14.9708386,4.3076923076923075,13.0,6.437,3823.0,1.5102262663352637,1.61,13.0,9.0,16.48,13.0,15.40828402366864,0.7455621301775148,3.0,13.0,2.0,12.0107,0.0,1.43,0.0,1.6923076923076923,121.0,1.61,-0.0004658922553062439
id95,47,0.25,0.0,0.0,14.0,9.0,0.835,0.0,19.0,78.0,569.5,-2.4624930732603305,3,0.0,99.5,0.34615384615384615,0.0,0.38028405418687206,1.375,4922893.819350572,2.5,0.0,5.0,3.0,0.011823000000000028,0.25,118.5,0.0,0.5670898161093587,14.0,0.0,0.0,3.0,6.5,0.0,0.38461538461538464,12.755,2.5,54.8,4.0,2.0,0.0,0.0,2.605,16.0,7.375,0.0,0.0,213.0,12.0,13,0.12677700807102088,79.0,9.105,3.44,6.0,10.0,3.0,2.0,8.0,87.0,66.0,11.0,0.0,66.0,65.0,87.0,12.0,2.25,54.8,0.0,15.9994,1180.13,9.105,1.25,0.538608672507971,2.0,91.86880000000001,2.25,8.0,0.0,1234.93,0.0,3.44,47.0,22.0,16.48,11.0,106.5,1.75,4.0,16.0,1.75,15.9994,10.0,1.8299999999999998,0.5,2.25,145.0,1.61,3.599534107744694
id114,23,0.25,0.0,0.0,4.75,7.125,0.12999999999999995,0.0,22.5,58.75,1663.1175,-1.7451481240158067,3,-0.4400716278353573,131.5,0.038461538461538464,0.0,0.051216493941900046,1.875,0.7012870392602648,4.25,0.0,8.0,3.0,0.0,0.75,210.5,0.0,0.018059929014893172,9.0,0.0,0.0,3.75,6.5,0.0,0.6538461538461539,12.495000000000001,4.5,933.47,0.0,3.0,-0.6410411003858455,0.0,1.75,13.0,6.235000000000001,0.0,7.0,35.0,194.0,23,0.004201686188696006,32.0,10.245,1.88,9.0,7.0,3.0,2.0,13.0,73.0,126.0,9.0,1.875,121.0,46.0,58.0,194.0,0.25,1768.0,0.0,58.933195,1249.53,10.245,1.5,0.538608672507971,4.0,31.951656399999997,1.25,27.0,0.0,2183.0,-0.5071482717169997,1.88,27.0,27.0,16.48,5.0,16.5,0.375,1.0,9.0,2.0,26.9815386,7.0,0.2699999999999998,0.0,0.25,153.0,1.61,-0.0004658922553062439
id116,8,0.0,0.0,0.0,12.0,1.4400000000000006,0.6047999999999999,0.0,18.0,85.8,468.88,-2.866273727952168,2,0.0,87.2,0.375,3.0,0.2960283812368295,0.48,2623580.060492574,4.0,0.0,1.0,2.0,0.14088399999999998,0.0,73.6,0.0,0.3275987376029972,15.6,0.0,0.0,2.8,9.6,0.0,0.4166666666666667,14.333000000000002,2.4,54.8,4.0,2.0,0.0,0.0,2.936,16.0,13.07,0.0,0.0,154.0,12.0,33,0.07862369702471932,53.0,9.105,3.44,6.0,10.0,6.0,0.4800000000000001,8.0,87.0,66.0,15.0,0.0,66.0,84.0,87.0,12.0,3.6,54.8,0.0,15.9994,1035.2,9.105,0.48,0.6542132620377179,2.0,58.9222,2.4,8.0,0.0,1090.0,0.0,3.44,33.0,3.0,22.175,15.0,73.92,0.48,4.0,16.0,2.0,15.9994,10.0,1.2599999999999998,0.6,3.6,119.0,2.18,1.0490853786468506
id127,15,0.0,0.0,0.0,10.444444444444445,12.222222222222223,0.006666666666666672,0.0,30.666666666666668,74.33333333333333,1338.1000000000001,-2.1899847791940616,3,-0.39351672957867023,124.0,0.21428571428571427,0.0,0.1123099905665357,1.3333333333333333,0.5850967740425883,5.666666666666667,0.0,7.0,2.0,0.0,0.3333333333333333,120.66666666666667,0.5416666666666666,9.999500016666385e-05,12.666666666666666,0.0,0.0,4.0,9.333333333333334,0.0,0.6071428571428571,19.4184126984,3.3333333333333335,317.3,0.0,3.0,-0.6686095340683318,1.625,2.19,15.0,9.0602380952,0.0,0.0,192.0,2.0,15,1.66660416857583e-05,39.0,13.51,2.2,5.0,10.0,5.0,3.111111111111111,15.0,84.0,107.0,15.0,1.3333333333333333,107.0,56.0,56.0,2.0,2.0,317.3,0.7222222222222222,30.973762,2289.7,13.51,0.4444444444444445,0.4807498567691361,3.0,70.096238,2.0,15.0,1.625,2607.0,-0.5233602533293767,2.18,44.0,28.0,22.5702380952,8.0,79.1111111111111,1.3333333333333333,3.0,8.0,1.6666666666666667,30.973762,10.0,0.020000000000000018,0.0,2.0,146.0,2.18,0.38331391215324406
id135,79,0.0,0.0,0.0,23.625,8.25,0.014999999999999902,0.0,63.25,71.5,1100.0874999999999,-2.5499414815779584,2,0.0,128.25,0.04938271604938271,0.0,0.13022938402773518,0.75,5143188.91635618,7.5,0.0,5.0,1.0,0.0,0.0,186.25,0.5505,0.0003999200106655776,12.25,0.0,0.0,5.25,20.25,0.25,0.37037037037037035,18.971718749999997,1.25,388.36,0.0,3.0,0.0,2.202,2.55,16.0,9.086875,0.0,10.0,155.0,225.0,79,7.49850019997958e-05,31.0,16.7,2.58,25.0,10.0,6.0,1.875,16.0,88.0,136.0,25.0,0.0,105.0,66.0,66.0,70.0,1.0,1337.33,0.82575,196.966569,948.9699999999999,16.7,0.375,0.7591472429689157,6.0,164.901569,0.5,79.0,2.202,1337.33,0.0,2.54,79.0,22.0,25.786875,11.0,58.125,1.5,4.0,11.0,1.25,32.065,10.0,0.040000000000000036,0.0,1.0,136.0,2.54,-0.00046590715646743774
id138,8,0.0,0.0,0.0,1.44,7.2,0.6719999999999999,0.4,6.8,81.0,972.0799999999999,-2.7911754238244426,2,0.0,73.2,0.5833333333333334,1.0,0.1597493310510769,1.44,5439194.901048501,0.0,0.0,3.0,2.0,0.0,0.0,73.6,0.6096,0.3873736058155839,14.8,0.0,0.0,2.0,4.8,0.0,0.0,8.332,3.2,54.8,4.0,2.0,0.0,1.524,2.88,16.0,1.9325,0.0,0.0,154.0,12.0,8,0.09296966539574013,18.0,7.1725,3.44,6.0,0.0,3.0,1.44,5.0,87.0,66.0,6.0,0.0,66.0,72.0,87.0,12.0,2.8,54.8,0.7315200000000001,15.9994,2293.2,9.105,1.44,0.6542132620377179,2.0,5.1884,3.2,8.0,1.524,2348.0,0.0,3.44,8.0,15.0,9.105,13.0,73.92,1.44,4.0,16.0,2.0,10.811,0.0,1.4,0.6,2.8,84.0,2.04,-2.472574100494385
id139,8,0.0,0.0,0.0,7.933884297520662,4.595041322314047,0.5299173553719009,0.18181818181818182,12.181818181818182,84.63636363636364,551.6,-2.9625048646111396,3,0.0,79.0909090909091,0.47500000000000003,1.0,0.2663983687260946,0.8925619834710744,4161959.0368502783,1.8181818181818181,0.0,3.0,2.0,0.0,0.0,40.36363636363637,0.42236363636363633,0.3873736058155839,15.454545454545455,0.18181818181818182,0.0,2.3636363636363638,7.2727272727272725,0.0,0.25,11.810909090909092,2.5454545454545454,54.8,4.0,2.0,0.0,1.524,3.0236363636363635,16.0,18.747500000000002,0.0,0.0,154.0,12.0,8,0.06768730178027645,54.0,7.1725,3.44,6.0,10.0,3.0,0.8925619834710741,5.0,89.0,66.0,16.0,0.0,66.0,72.0,87.0,12.0,3.4545454545454546,54.8,0.5375537190082645,15.9994,2293.2,9.105,0.8925619834710744,0.6461085146520509,2.0,68.149,2.5454545454545454,8.0,1.524,2348.0,0.0,3.44,34.0,17.0,25.92,13.0,45.68595041322314,0.8925619834710744,4.0,16.0,2.0,10.811,10.0,1.4,0.6363636363636364,3.4545454545454546,120.0,2.04,0.9684373283386227
id141,35,0.0,0.0,0.0,31.724137931034484,4.737217598097502,0.5376456599286562,0.10344827586206896,36.0,84.20689655172414,502.0655172413793,-2.8053411089417724,4,0.0,101.03448275862068,0.215311004784689,1.0,0.0,1.1961950059453033,4993132.839146279,4.482758620689655,0.0,4.0,2.0,0.0,0.0,106.75862068965517,0.30837931034482763,0.3873736058155839,15.10344827586207,0.0,0.0,3.586206896551724,14.413793103448276,0.0,0.3110047846889952,17.566293103448277,2.896551724137931,54.8,4.0,2.0,0.0,1.524,2.862758620689655,17.0,22.3075,0.0,0.0,213.0,12.0,35,0.06769119865161065,80.0,7.1725,3.44,6.0,10.0,3.0,1.1961950059453033,5.0,95.0,66.0,28.0,0.0,66.0,72.0,87.0,12.0,3.103448275862069,54.8,0.48915338882283005,15.9994,2293.2,9.105,1.1961950059453033,0.51082756603442,2.0,196.38899999999998,2.896551724137931,8.0,1.524,2348.0,0.0,3.44,82.0,23.0,29.48,13.0,93.80261593341261,1.1961950059453033,5.0,16.0,2.0,10.811,10.0,1.4,0.4482758620689655,3.103448275862069,146.0,2.04,0.023209810256958008
id150,8,0.0,0.0,0.0,28.375,4.6875,0.6074999999999999,0.125,25.25,84.25,472.80375000000004,-2.764552282217321,4,0.0,83.875,0.25,0.0,0.0,1.28125,4768199.768945103,2.5,0.0,15.0,2.0,0.0,0.0,107.25,1.1721249999999999,0.3873736058155839,13.25,0.0,0.0,2.875,10.5,0.0,0.23809523809523808,13.3034375,2.75,14.01,4.0,1.0,0.0,7.853,2.8325,16.0,21.494999999999997,0.0,0.0,213.0,12.0,8,0.07817664864616668,115.0,6.615,3.44,6.0,10.0,1.0,3.125,1.0,92.0,66.0,28.0,0.0,31.0,72.0,87.0,12.0,2.625,54.8,1.7581874999999998,15.9994,2333.99,9.105,1.1875,0.524792056726051,2.0,206.19206,2.625,8.0,7.853,2348.0,0.0,3.44,82.0,20.0,28.11,1.0,95.25,1.375,4.0,16.0,1.875,1.00794,10.0,1.4,0.5,2.625,146.0,2.04,0.6100015735626219
id174,16,0.0,0.0,0.0,18.984489795918364,34.57959183673469,0.7283591836734694,0.0,33.48571428571429,59.42857142857143,602.7954285714286,-1.7167937700178675,3,0.0,146.94285714285715,0.42105263157894735,0.0,0.36670594136951534,1.1363265306122448,4743702.288767207,1.1428571428571428,0.0,14.0,2.0,0.0,0.0,132.4,1.1953714285714285,0.5103306932999543,10.857142857142858,0.0,0.0,4.257142857142857,5.428571428571429,0.5428571428571428,0.21052631578947367,38.57344642857142,1.6571428571428573,388.36,4.0,3.0,0.0,2.202,1.9091428571428573,16.0,39.33,2.202,0.0,159.0,70.0,16,0.11119649109539587,110.0,24.26,2.58,6.0,10.0,2.0,6.073469387755101,16.0,88.0,105.0,13.0,0.0,105.0,9.0,88.0,70.0,2.2857142857142856,388.36,1.0929110204081631,32.065,611.64,25.786875,1.1363265306122448,0.5865261679416417,3.0,105.262,1.6571428571428573,16.0,2.202,1000.0,0.0,2.58,56.0,79.0,63.59,2.0,67.74857142857142,1.8612244897959183,4.0,16.0,2.0,32.065,10.0,1.69,0.0,2.2857142857142856,215.0,0.89,-0.12841075897216792
id178,8,0.0,0.0,0.0,10.325259515570934,16.858131487889274,0.8208996539792386,0.23529411764705882,12.117647058823529,74.88235294117646,700.7776470588236,-2.4617583144487885,4,0.0,83.6470588235294,0.5555555555555556,0.0,0.0,1.301038062283737,6879050.768397631,0.0,0.0,15.0,2.0,0.0,0.0,95.17647058823529,1.282470588235294,0.8032113561415081,11.882352941176471,0.0,0.0,2.3529411764705883,4.235294117647059,0.0,0.0,14.76735294117647,2.3529411764705883,14.01,4.0,1.0,0.0,7.853,2.664705882352941,16.0,56.975,0.0,0.0,217.0,12.0,8,0.13095659941800197,184.0,6.615,3.44,6.0,0.0,1.0,4.885813148788928,1.0,92.0,66.0,6.0,0.0,31.0,9.0,87.0,12.0,2.3529411764705883,54.8,1.659667820069204,15.9994,2333.99,9.105,1.245674740484429,0.5481094028603977,2.0,136.31906,2.235294117647059,8.0,7.853,2348.0,0.0,3.44,56.0,83.0,63.59,1.0,88.06920415224913,1.7439446366782008,4.0,16.0,1.8823529411764706,1.00794,0.0,2.55,0.5294117647058824,2.3529411764705883,215.0,0.89,-1.5530246543884276
id180,8,0.0,0.0,0.0,9.240997229916896,14.991689750692522,0.8227146814404431,0.3157894736842105,12.105263157894736,74.05263157894737,878.4631578947368,-2.529820329483708,3,0.0,87.36842105263158,0.5681818181818182,0.0,0.5373114198538723,1.4293628808864265,6700285.992523946,0.0,0.0,14.0,2.0,0.0,0.0,83.47368421052632,0.48126315789473684,0.8032113561415081,13.578947368421053,0.0,0.0,2.4210526315789473,4.631578947368421,0.0,0.0,14.23,2.736842105263158,54.8,4.0,2.0,0.0,1.524,2.7294736842105265,16.0,56.417500000000004,0.0,0.0,217.0,12.0,8,0.12912912260701612,149.0,7.1725,3.44,6.0,0.0,2.0,2.8033240997229916,5.0,87.0,66.0,6.0,0.0,66.0,9.0,87.0,12.0,2.6315789473684212,54.8,0.6585706371191136,15.9994,2293.2,9.105,1.4293628808864265,0.6097566285820065,2.0,126.51599999999999,2.736842105263158,8.0,1.524,2348.0,0.0,3.44,56.0,78.0,63.59,2.0,82.7590027700831,1.5844875346260388,4.0,16.0,2.0,10.811,0.0,2.55,0.5789473684210527,2.6315789473684212,215.0,0.89,-0.23295600891113288
id186,52,0.0,0.0,0.0,2.296296296296296,34.0,0.48000000000000004,0.0,53.22222222222222,62.0,790.4499999999999,-1.588755869392147,4,0.0,162.88888888888889,0.20792079207920794,0.0,0.2047213167735282,1.111111111111111,7551392.010329128,6.777777777777778,0.5555555555555556,14.0,2.0,0.0,0.0,172.33333333333334,0.25777777777777783,0.3065145361435566,11.11111111111111,0.0,0.0,5.333333333333333,11.222222222222221,0.0,0.6039603960396039,40.27740740738889,4.111111111111111,429.75,4.0,5.0,0.0,0.464,1.6866666666666665,16.0,39.33,0.464,10.0,90.0,152.0,52,0.058611505270279016,77.0,24.26,2.1,16.0,10.0,2.0,5.851851851851852,49.0,90.0,138.0,16.0,1.7777777777777777,138.0,9.0,90.0,139.0,2.3333333333333335,722.66,0.22913580246913579,127.6,641.25,34.7633333333,4.172839506172839,0.5699919822255657,5.0,25.298000000000016,1.6666666666666667,52.0,0.464,1071.0,0.0,2.1,58.0,81.0,63.59,2.0,30.0,1.8518518518518516,4.0,16.0,2.0,114.818,10.0,1.21,0.0,2.3333333333333335,215.0,0.89,-0.03700950145721427
id188,29,0.0,0.0,0.6666666666666666,12.317460317460316,19.87301587301587,1.0526984126984127,0.0,18.238095238095237,78.0952380952381,454.18333333333334,-2.893822930666943,3,0.0,89.9047619047619,0.445859872611465,0.0,0.0,0.44444444444444436,3156566.5583550683,2.380952380952381,0.0,15.0,3.0,0.0,0.23809523809523808,85.38095238095238,1.3133333333333332,0.908097311920564,14.142857142857142,0.0,0.0,2.857142857142857,7.476190476190476,0.0,0.3184713375796178,15.163571428571428,0.9047619047619048,53.5,5.0,2.0,0.0,1.97,3.1904761904761907,17.0,53.88250000000001,1.97,0.0,214.0,15.0,29,0.16767363032439211,158.0,9.7075,3.98,7.0,10.0,2.0,3.8095238095238093,9.0,93.0,57.0,11.0,0.0,57.0,9.0,93.0,15.0,3.3333333333333335,53.5,0.8755555555555558,18.9984032,1304.27,9.7075,0.17233560090702946,0.6772681605740264,2.0,118.3285968,0.6666666666666666,9.0,1.97,1357.77,0.0,3.98,56.0,84.0,63.59,2.0,93.84126984126983,2.2222222222222223,5.0,17.0,1.7619047619047619,18.9984032,10.0,3.09,0.0,3.3333333333333335,215.0,0.89,-0.0004658997058868408
